filename,raw_detections
frame_00173_png.rf.31feb5acbeadfa64e2315112e35352d9.jpg,"[{'bbox_2d': [599, 345, 712, 551], 'label': 'pineapple'}, {'bbox_2d': [432, 755, 557, 961], 'label': 'pineapple'}, {'bbox_2d': [618, 881, 757, 1000], 'label': 'pineapple'}, {'bbox_2d': [204, 835, 329, 1000], 'label': 'pineapple'}, {'bbox_2d': [92, 677, 174, 847], 'label': 'pineapple'}, {'bbox_2d': [319, 779, 379, 901], 'label': 'pineapple'}, {'bbox_2d': [198, 159, 274, 292], 'label': 'pineapple'}]"
frame_00370_png.rf.7d9b46fcfdbdc68c099d0137bcecfd3f.jpg,"[{'bbox_2d': [128, 153, 296, 412], 'label': 'pineapple'}, {'bbox_2d': [323, 305, 466, 515], 'label': 'pineapple'}, {'bbox_2d': [708, 265, 829, 450], 'label': 'pineapple'}, {'bbox_2d': [954, 277, 1000, 508], 'label': 'pineapple'}]"
frame_00044_png.rf.e19cff891adaf65cbbcaaaf1e2d0f482.jpg,"[{'bbox_2d': [19, 181, 285, 474], 'label': 'pineapple'}, {'bbox_2d': [272, 183, 464, 444], 'label': 'pineapple'}, {'bbox_2d': [650, 194, 782, 438], 'label': 'pineapple'}, {'bbox_2d': [838, 309, 992, 597], 'label': 'pineapple'}, {'bbox_2d': [830, 285, 964, 456], 'label': 'pineapple'}]"
frame_00396_png.rf.4c74ca2738c94786773e7d34f36c5674.jpg,"[{'bbox_2d': [383, 940, 444, 1000], 'label': 'pineapple'}]"
frame_00256_png.rf.450f6feb553eab948225a4aa885058da.jpg,"[{'bbox_2d': [808, 777, 960, 955], 'label': 'pineapple'}, {'bbox_2d': [808, 777, 960, 955], 'label': 'pineapple'}, {'bbox_2d': [522, 179, 668, 373], 'label': 'pineapple'}, {'bbox_2d': [268, 287, 398, 500], 'label': 'pineapple'}, {'bbox_2d': [102, 101, 188, 287], 'label': 'pineapple'}, {'bbox_2d': [0, 679, 120, 873], 'label': 'pineapple'}, {'bbox_2d': [166, 747, 290, 923], 'label': 'pineapple'}, {'bbox_2d': [426, 805, 526, 987], 'label': 'pineapple'}, {'bbox_2d': [526, 887, 630, 1000], 'label': 'pineapple'}, {'bbox_2d': [684, 929, 748, 1000], 'label': 'pineapple'}]"
frame_00476_png.rf.cdee27fa930bd846d27db6390381fd06.jpg,"[{'bbox_2d': [397, 597, 609, 714], 'label': 'pineapple'}, {'bbox_2d': [337, 777, 549, 975], 'label': 'pineapple'}, {'bbox_2d': [308, 925, 519, 1000], 'label': 'pineapple'}]"
frame_00237_png.rf.ac1ea9c860dd1e680f44bcfc0803d072.jpg,"[{'bbox_2d': [492, 165, 609, 343], 'label': 'pineapple'}, {'bbox_2d': [345, 317, 444, 474], 'label': 'pineapple'}, {'bbox_2d': [248, 298, 315, 418], 'label': 'pineapple'}, {'bbox_2d': [178, 333, 276, 522], 'label': 'pineapple'}, {'bbox_2d': [24, 581, 118, 765], 'label': 'pineapple'}, {'bbox_2d': [184, 738, 311, 942], 'label': 'pineapple'}, {'bbox_2d': [546, 726, 634, 899], 'label': 'pineapple'}, {'bbox_2d': [726, 726, 816, 907], 'label': 'pineapple'}, {'bbox_2d': [863, 746, 944, 899], 'label': 'pineapple'}, {'bbox_2d': [924, 401, 1000, 546], 'label': 'pineapple'}]"
frame_00147_png.rf.cf0c665eefa49e6bfcc096ce3f405c1c.jpg,"[{'bbox_2d': [714, 383, 887, 655], 'label': 'pineapple'}, {'bbox_2d': [226, 747, 371, 999], 'label': 'pineapple'}, {'bbox_2d': [42, 226, 170, 476], 'label': 'pineapple'}, {'bbox_2d': [418, 347, 512, 504], 'label': 'pineapple'}, {'bbox_2d': [534, 412, 620, 555], 'label': 'pineapple'}, {'bbox_2d': [432, 843, 524, 999], 'label': 'pineapple'}, {'bbox_2d': [442, 823, 532, 905], 'label': 'pineapple'}, {'bbox_2d': [436, 859, 522, 957], 'label': 'pineapple'}]"
frame_00127_png.rf.929df5379207f158f358f68541d7823d.jpg,"[{'bbox_2d': [375, 410, 537, 643], 'label': 'pineapple'}, {'bbox_2d': [137, 285, 327, 557], 'label': 'pineapple'}, {'bbox_2d': [589, 325, 759, 557], 'label': 'pineapple'}, {'bbox_2d': [809, 337, 999, 557], 'label': 'pineapple'}]"
frame_00414_png.rf.e1838f41bbd49522af1a8b0838220439.jpg,"[{'bbox_2d': [937, 777, 1000, 999], 'label': 'pineapple'}]"
frame_00090_png.rf.284f6305a87d61fb0b649194fb74b220.jpg,"[{'bbox_2d': [337, 687, 528, 837], 'label': 'pineapple'}, {'bbox_2d': [843, 420, 1000, 560], 'label': 'pineapple'}]"
frame_00405_png.rf.f1c2ed0df1dd2e7767932a57637948f4.jpg,"[{'bbox_2d': [0, 619, 58, 777], 'label': 'pineapple'}, {'bbox_2d': [162, 679, 244, 769], 'label': 'pineapple'}, {'bbox_2d': [220, 759, 367, 997], 'label': 'pineapple'}, {'bbox_2d': [575, 903, 684, 1000], 'label': 'pineapple'}, {'bbox_2d': [272, 505, 367, 719], 'label': 'pineapple'}, {'bbox_2d': [74, 559, 182, 747], 'label': 'pineapple'}]"
frame_00153_png.rf.7103163c8d09600dc26904882c782a5e.jpg,"[{'bbox_2d': [718, 0, 958, 159], 'label': 'pineapple'}, {'bbox_2d': [704, 159, 968, 333], 'label': 'pineapple'}, {'bbox_2d': [732, 388, 958, 542], 'label': 'pineapple'}, {'bbox_2d': [738, 534, 958, 710], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 174, 178], 'label': 'pineapple'}, {'bbox_2d': [0, 378, 174, 542], 'label': 'pineapple'}, {'bbox_2d': [0, 738, 78, 876], 'label': 'pineapple'}]"
frame_00291_png.rf.c76040c8c9ee28e39d20f2ff97b91371.jpg,"[{'bbox_2d': [665, 653, 829, 893], 'label': 'pineapple'}, {'bbox_2d': [210, 95, 377, 275], 'label': 'pineapple'}, {'bbox_2d': [752, 69, 911, 277], 'label': 'pineapple'}, {'bbox_2d': [893, 671, 1000, 865], 'label': 'pineapple'}, {'bbox_2d': [907, 185, 967, 375], 'label': 'pineapple'}, {'bbox_2d': [506, 707, 609, 875], 'label': 'pineapple'}, {'bbox_2d': [387, 627, 472, 775], 'label': 'pineapple'}, {'bbox_2d': [218, 713, 303, 825], 'label': 'pineapple'}, {'bbox_2d': [54, 671, 148, 805], 'label': 'pineapple'}]"
frame_00219_png.rf.ae61ddea3082da07498db7ea07932a1f.jpg,"[{'bbox_2d': [143, 178, 265, 319], 'label': 'pineapple'}, {'bbox_2d': [372, 133, 486, 373], 'label': 'pineapple'}, {'bbox_2d': [525, 196, 645, 421], 'label': 'pineapple'}, {'bbox_2d': [129, 605, 273, 849], 'label': 'pineapple'}, {'bbox_2d': [310, 733, 448, 975], 'label': 'pineapple'}, {'bbox_2d': [535, 777, 652, 991], 'label': 'pineapple'}, {'bbox_2d': [662, 859, 775, 1000], 'label': 'pineapple'}, {'bbox_2d': [942, 178, 1000, 403], 'label': 'pineapple'}, {'bbox_2d': [725, 238, 809, 413], 'label': 'pineapple'}, {'bbox_2d': [0, 757, 105, 991], 'label': 'pineapple'}]"
frame_00210_png.rf.ba054c0776afa98bcf512639eddb0e06.jpg,"[{'bbox_2d': [0, 414, 260, 644], 'label': 'pineapple'}, {'bbox_2d': [521, 474, 682, 660], 'label': 'pineapple'}, {'bbox_2d': [755, 539, 976, 761], 'label': 'pineapple'}, {'bbox_2d': [662, 78, 755, 272], 'label': 'pineapple'}, {'bbox_2d': [521, 12, 638, 182], 'label': 'pineapple'}, {'bbox_2d': [300, 0, 442, 136], 'label': 'pineapple'}]"
frame_00394_png.rf.515a9916d4592905bdbc455e524192c4.jpg,"[{'bbox_2d': [706, 15, 784, 88], 'label': 'pineapple'}, {'bbox_2d': [879, 755, 998, 867], 'label': 'pineapple'}]"
frame_00254_png.rf.e5ba19f9b7a65b94769f8f42fe4d4ac1.jpg,"[{'bbox_2d': [544, 708, 688, 800], 'label': 'pineapple'}, {'bbox_2d': [610, 484, 778, 615], 'label': 'pineapple'}, {'bbox_2d': [670, 335, 826, 458], 'label': 'pineapple'}, {'bbox_2d': [544, 22, 740, 178], 'label': 'pineapple'}, {'bbox_2d': [62, 595, 234, 716], 'label': 'pineapple'}, {'bbox_2d': [0, 343, 156, 460], 'label': 'pineapple'}, {'bbox_2d': [534, 192, 766, 319], 'label': 'pineapple'}]"
frame_00427_png.rf.46b9f902a0455aff946d7c03cd4d1c86.jpg,"[{'bbox_2d': [165, 0, 252, 97], 'label': 'pineapple'}]"
frame_00142_png.rf.76540fbb31a7bbe26a8e1e79fe848388.jpg,"[{'bbox_2d': [234, 248, 367, 466], 'label': 'pineapple'}]"
frame_00470_png.rf.99c87924b351fc6f2bca48cd57fa227c.jpg,"[{'bbox_2d': [0, 571, 172, 683], 'label': 'pineapple'}, {'bbox_2d': [0, 767, 146, 981], 'label': 'pineapple'}, {'bbox_2d': [494, 480, 676, 667], 'label': 'pineapple'}, {'bbox_2d': [567, 337, 767, 444], 'label': 'pineapple'}, {'bbox_2d': [500, 16, 802, 151], 'label': 'pineapple'}, {'bbox_2d': [674, 891, 858, 1000], 'label': 'pineapple'}]"
frame_00468_png.rf.588fbb8be3f97e88faed66114339d79d.jpg,"[{'bbox_2d': [555, 315, 657, 561], 'label': 'pineapple'}, {'bbox_2d': [889, 285, 989, 557], 'label': 'pineapple'}, {'bbox_2d': [716, 307, 807, 548], 'label': 'pineapple'}, {'bbox_2d': [405, 228, 525, 458], 'label': 'pineapple'}, {'bbox_2d': [31, 416, 127, 639], 'label': 'pineapple'}, {'bbox_2d': [109, 787, 252, 1000], 'label': 'pineapple'}, {'bbox_2d': [329, 912, 381, 1000], 'label': 'pineapple'}]"
frame_00447_png.rf.e9c747f8053ad307e541218854396474.jpg,"[{'bbox_2d': [238, 769, 429, 899], 'label': 'pineapple'}, {'bbox_2d': [712, 723, 859, 869], 'label': 'pineapple'}, {'bbox_2d': [871, 506, 1000, 643], 'label': 'pineapple'}, {'bbox_2d': [855, 921, 978, 1000], 'label': 'pineapple'}, {'bbox_2d': [885, 70, 1000, 150], 'label': 'pineapple'}, {'bbox_2d': [105, 160, 321, 285], 'label': 'pineapple'}, {'bbox_2d': [65, 319, 339, 476], 'label': 'pineapple'}, {'bbox_2d': [103, 559, 236, 673], 'label': 'pineapple'}, {'bbox_2d': [275, 945, 414, 1000], 'label': 'pineapple'}]"
frame_00308_png.rf.e614356b6af3242fd4747a49d54640c8.jpg,"[{'bbox_2d': [363, 379, 508, 655], 'label': 'pineapple'}, {'bbox_2d': [214, 363, 363, 625], 'label': 'pineapple'}, {'bbox_2d': [792, 379, 910, 625], 'label': 'pineapple'}, {'bbox_2d': [480, 373, 565, 577], 'label': 'pineapple'}, {'bbox_2d': [567, 359, 655, 500], 'label': 'pineapple'}, {'bbox_2d': [0, 363, 134, 567], 'label': 'pineapple'}]"
frame_00144_png.rf.0c97f0e939e9d42643ff742fdf21a837.jpg,"[{'bbox_2d': [716, 48, 883, 279], 'label': 'pineapple'}, {'bbox_2d': [230, 385, 379, 665], 'label': 'pineapple'}, {'bbox_2d': [520, 27, 636, 231], 'label': 'pineapple'}, {'bbox_2d': [38, 0, 178, 154], 'label': 'pineapple'}]"
frame_00299_png.rf.08730128b0282cfa57a9838c25f6ae81.jpg,"[{'bbox_2d': [0, 0, 202, 355], 'label': 'pineapple'}, {'bbox_2d': [244, 857, 359, 1000], 'label': 'pineapple'}, {'bbox_2d': [544, 899, 664, 1000], 'label': 'pineapple'}, {'bbox_2d': [775, 949, 869, 1000], 'label': 'pineapple'}, {'bbox_2d': [710, 801, 875, 999], 'label': 'pineapple'}, {'bbox_2d': [536, 0, 708, 143], 'label': 'pineapple'}, {'bbox_2d': [808, 143, 972, 347], 'label': 'pineapple'}]"
frame_00440_png.rf.d05329fb73143ed8dadb168b7c4765d7.jpg,[]
frame_00204_png.rf.ee3c46f4290efde8570bee4e1af5027c.jpg,"[{'bbox_2d': [138, 0, 246, 54], 'label': 'pineapple'}, {'bbox_2d': [375, 0, 458, 101], 'label': 'pineapple'}, {'bbox_2d': [264, 686, 438, 968], 'label': 'pineapple'}, {'bbox_2d': [442, 744, 577, 972], 'label': 'pineapple'}, {'bbox_2d': [0, 494, 46, 722], 'label': 'pineapple'}]"
frame_00483_png.rf.d9cfb2bbbe284b06fbdaf58b7f035f17.jpg,"[{'bbox_2d': [0, 103, 630, 998], 'label': 'pineapple'}]"
frame_00451_png.rf.83694f018513f05e2875aa0005a440e2.jpg,[]
frame_00037_png.rf.2299e78bbb126344f67837477cefb3c6.jpg,"[{'bbox_2d': [0, 819, 132, 999], 'label': 'pineapple'}, {'bbox_2d': [638, 0, 902, 148], 'label': 'pineapple'}, {'bbox_2d': [638, 712, 772, 791], 'label': 'pineapple'}, {'bbox_2d': [734, 925, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 139, 60, 283], 'label': 'pineapple'}, {'bbox_2d': [484, 635, 662, 754], 'label': 'pineapple'}, {'bbox_2d': [591, 365, 710, 500], 'label': 'pineapple'}, {'bbox_2d': [640, 870, 784, 999], 'label': 'pineapple'}]"
frame_00427_png.rf.fcf0123ec7b805c0906c23c370dc57cc.jpg,"[{'bbox_2d': [900, 744, 1000, 833], 'label': 'pineapple'}]"
frame_00105_png.rf.1cbdb627d46263c72023d15d101b6ebf.jpg,"[{'bbox_2d': [0, 478, 134, 738], 'label': 'pineapple'}, {'bbox_2d': [325, 134, 494, 450], 'label': 'pineapple'}, {'bbox_2d': [614, 103, 827, 438], 'label': 'pineapple'}, {'bbox_2d': [825, 315, 927, 521], 'label': 'pineapple'}, {'bbox_2d': [244, 438, 337, 614], 'label': 'pineapple'}]"
frame_00197_png.rf.5608c5438087b3d0f6a135ea8e965298.jpg,"[{'bbox_2d': [603, 10, 807, 190], 'label': 'pineapple'}, {'bbox_2d': [505, 224, 677, 345], 'label': 'pineapple'}, {'bbox_2d': [64, 246, 277, 410], 'label': 'pineapple'}, {'bbox_2d': [132, 440, 299, 541], 'label': 'pineapple'}, {'bbox_2d': [667, 472, 850, 575], 'label': 'pineapple'}, {'bbox_2d': [625, 593, 738, 678], 'label': 'pineapple'}, {'bbox_2d': [138, 647, 212, 716], 'label': 'pineapple'}, {'bbox_2d': [28, 860, 138, 932], 'label': 'pineapple'}]"
frame_00350_png.rf.b75bf2ba24f0773b79f8b63ad77d3040.jpg,[]
frame_00028_png.rf.0078994914c019f75a3ddd7128254ed8.jpg,"[{'bbox_2d': [0, 110, 131, 363], 'label': 'pineapple'}, {'bbox_2d': [0, 579, 172, 779], 'label': 'pineapple'}, {'bbox_2d': [365, 0, 508, 265], 'label': 'pineapple'}, {'bbox_2d': [444, 796, 581, 1000], 'label': 'pineapple'}, {'bbox_2d': [478, 731, 583, 833], 'label': 'pineapple'}, {'bbox_2d': [593, 808, 731, 1000], 'label': 'pineapple'}, {'bbox_2d': [684, 76, 783, 263], 'label': 'pineapple'}, {'bbox_2d': [662, 771, 724, 881], 'label': 'pineapple'}, {'bbox_2d': [642, 36, 692, 123], 'label': 'pineapple'}, {'bbox_2d': [863, 783, 910, 893], 'label': 'pineapple'}, {'bbox_2d': [902, 242, 999, 400], 'label': 'pineapple'}]"
frame_00278_png.rf.4985484eb7a6b36a257637be6b35fc26.jpg,"[{'bbox_2d': [0, 587, 127, 833], 'label': 'pineapple'}, {'bbox_2d': [169, 819, 367, 1000], 'label': 'pineapple'}, {'bbox_2d': [244, 813, 345, 999], 'label': 'pineapple'}, {'bbox_2d': [427, 733, 589, 959], 'label': 'pineapple'}, {'bbox_2d': [784, 727, 999, 1000], 'label': 'pineapple'}]"
frame_00320_png.rf.9076477b6f0df9fc2b715b3dac76f8bc.jpg,"[{'bbox_2d': [242, 800, 480, 987], 'label': 'pineapple'}, {'bbox_2d': [226, 535, 454, 675], 'label': 'pineapple'}, {'bbox_2d': [228, 141, 480, 258], 'label': 'pineapple'}, {'bbox_2d': [286, 300, 484, 411], 'label': 'pineapple'}]"
frame_00327_png.rf.15c380e0bf5816c992f23602fa4643df.jpg,"[{'bbox_2d': [623, 767, 718, 940], 'label': 'pineapple'}, {'bbox_2d': [518, 745, 608, 885], 'label': 'pineapple'}, {'bbox_2d': [365, 785, 446, 917], 'label': 'pineapple'}, {'bbox_2d': [274, 771, 367, 855], 'label': 'pineapple'}, {'bbox_2d': [758, 717, 846, 845], 'label': 'pineapple'}, {'bbox_2d': [702, 405, 786, 559], 'label': 'pineapple'}, {'bbox_2d': [610, 67, 674, 131], 'label': 'pineapple'}, {'bbox_2d': [428, 0, 478, 67], 'label': 'pineapple'}, {'bbox_2d': [139, 781, 184, 837], 'label': 'pineapple'}, {'bbox_2d': [48, 759, 178, 953], 'label': 'pineapple'}, {'bbox_2d': [908, 765, 976, 907], 'label': 'pineapple'}, {'bbox_2d': [812, 459, 872, 579], 'label': 'pineapple'}, {'bbox_2d': [862, 769, 940, 917], 'label': 'pineapple'}]"
frame_00366_png.rf.1c56111a9552db8c7e1db2de3c5eca25.jpg,"[{'bbox_2d': [677, 312, 732, 605], 'label': 'pineapple'}, {'bbox_2d': [685, 605, 752, 750], 'label': 'pineapple'}, {'bbox_2d': [818, 605, 894, 750], 'label': 'pineapple'}, {'bbox_2d': [277, 630, 370, 796], 'label': 'pineapple'}, {'bbox_2d': [133, 573, 218, 708], 'label': 'pineapple'}, {'bbox_2d': [365, 550, 468, 710], 'label': 'pineapple'}, {'bbox_2d': [345, 121, 422, 270], 'label': 'pineapple'}, {'bbox_2d': [470, 222, 537, 310], 'label': 'pineapple'}, {'bbox_2d': [766, 250, 808, 367], 'label': 'pineapple'}, {'bbox_2d': [101, 61, 178, 182], 'label': 'pineapple'}]"
frame_00241_png.rf.7ff5ee994e0844b2f1a5dcfc785db965.jpg,"[{'bbox_2d': [155, 42, 280, 355], 'label': 'pineapple'}, {'bbox_2d': [323, 0, 476, 258], 'label': 'pineapple'}, {'bbox_2d': [912, 95, 1000, 349], 'label': 'pineapple'}]"
frame_00295_png.rf.e2f3c71d51ac6c3a3e7725e0a95d3210.jpg,"[{'bbox_2d': [905, 549, 969, 738], 'label': 'pineapple'}, {'bbox_2d': [226, 438, 361, 638], 'label': 'pineapple'}, {'bbox_2d': [434, 0, 553, 156], 'label': 'pineapple'}, {'bbox_2d': [286, 0, 361, 186], 'label': 'pineapple'}, {'bbox_2d': [57, 0, 116, 118], 'label': 'pineapple'}, {'bbox_2d': [0, 476, 67, 579], 'label': 'pineapple'}, {'bbox_2d': [603, 118, 684, 278], 'label': 'pineapple'}, {'bbox_2d': [763, 48, 836, 184], 'label': 'pineapple'}, {'bbox_2d': [779, 484, 905, 666], 'label': 'pineapple'}]"
frame_00043_png.rf.3f76a2fe8fcc33602b1efb5059027bc4.jpg,"[{'bbox_2d': [252, 0, 514, 174], 'label': 'pineapple'}, {'bbox_2d': [224, 716, 418, 810], 'label': 'pineapple'}, {'bbox_2d': [174, 537, 359, 616], 'label': 'pineapple'}, {'bbox_2d': [132, 730, 438, 893], 'label': 'pineapple'}, {'bbox_2d': [132, 922, 306, 999], 'label': 'pineapple'}, {'bbox_2d': [146, 224, 343, 343], 'label': 'pineapple'}, {'bbox_2d': [830, 224, 1000, 355], 'label': 'pineapple'}]"
frame_00036_png.rf.92cae973f30a485d3439616c6c70d286.jpg,"[{'bbox_2d': [379, 488, 508, 744], 'label': 'pineapple'}, {'bbox_2d': [638, 418, 778, 710], 'label': 'pineapple'}, {'bbox_2d': [903, 712, 1000, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 597, 134, 823], 'label': 'pineapple'}, {'bbox_2d': [138, 688, 258, 823], 'label': 'pineapple'}]"
frame_00008_png.rf.eb3dc26d0c00cb4b782f9513fcb7aa72.jpg,"[{'bbox_2d': [0, 0, 1000, 578], 'label': 'pineapple'}]"
frame_00188_png.rf.39eaf4745bcb9ea425606c01f0276d1f.jpg,"[{'bbox_2d': [159, 931, 288, 1000], 'label': 'pineapple'}, {'bbox_2d': [597, 937, 694, 1000], 'label': 'pineapple'}, {'bbox_2d': [730, 901, 808, 1000], 'label': 'pineapple'}, {'bbox_2d': [396, 963, 458, 1000], 'label': 'pineapple'}, {'bbox_2d': [595, 901, 648, 963], 'label': 'pineapple'}, {'bbox_2d': [808, 901, 854, 963], 'label': 'pineapple'}, {'bbox_2d': [704, 463, 778, 537], 'label': 'pineapple'}, {'bbox_2d': [394, 379, 472, 553], 'label': 'pineapple'}, {'bbox_2d': [164, 399, 248, 561], 'label': 'pineapple'}, {'bbox_2d': [530, 357, 648, 553], 'label': 'pineapple'}, {'bbox_2d': [838, 405, 972, 673], 'label': 'pineapple'}, {'bbox_2d': [708, 285, 800, 455], 'label': 'pineapple'}]"
frame_00330_png.rf.2221aa7efdc9850eca79f6b780c8c70d.jpg,"[{'bbox_2d': [0, 109, 137, 275], 'label': 'pineapple'}, {'bbox_2d': [267, 137, 353, 275], 'label': 'pineapple'}, {'bbox_2d': [613, 208, 727, 335], 'label': 'pineapple'}, {'bbox_2d': [779, 169, 893, 309], 'label': 'pineapple'}, {'bbox_2d': [702, 685, 792, 789], 'label': 'pineapple'}, {'bbox_2d': [809, 753, 875, 863], 'label': 'pineapple'}]"
frame_00144_png.rf.a247790eba35d758da4cbdf6bcbd4b8d.jpg,"[{'bbox_2d': [359, 236, 558, 370], 'label': 'pineapple'}, {'bbox_2d': [241, 424, 488, 544], 'label': 'pineapple'}, {'bbox_2d': [725, 723, 919, 913], 'label': 'pineapple'}, {'bbox_2d': [805, 525, 999, 694], 'label': 'pineapple'}, {'bbox_2d': [874, 34, 1000, 143], 'label': 'pineapple'}, {'bbox_2d': [877, 422, 999, 532], 'label': 'pineapple'}]"
frame_00319_png.rf.3a1a589129b059ec54e4b767650274ec.jpg,"[{'bbox_2d': [0, 0, 200, 267], 'label': 'pineapple'}, {'bbox_2d': [345, 0, 466, 240], 'label': 'pineapple'}, {'bbox_2d': [727, 0, 875, 240], 'label': 'pineapple'}, {'bbox_2d': [214, 938, 380, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 908, 138, 1000], 'label': 'pineapple'}]"
frame_00362_png.rf.4ac6b35291898b4a1fa7bf481a5ebf7d.jpg,"[{'bbox_2d': [673, 0, 744, 377], 'label': 'pineapple'}, {'bbox_2d': [143, 283, 222, 431], 'label': 'pineapple'}, {'bbox_2d': [292, 323, 363, 427], 'label': 'pineapple'}, {'bbox_2d': [405, 231, 470, 359], 'label': 'pineapple'}, {'bbox_2d': [689, 273, 758, 423], 'label': 'pineapple'}, {'bbox_2d': [839, 267, 907, 403], 'label': 'pineapple'}, {'bbox_2d': [907, 0, 998, 190], 'label': 'pineapple'}]"
