filename,raw_detections
frame_00028_png.rf.bac23dbbbd17e3ee8ff1922761cee0b6.jpg,"[{'bbox_2d': [404, 18, 500, 263], 'label': 'pineapple'}, {'bbox_2d': [698, 56, 778, 263], 'label': 'pineapple'}, {'bbox_2d': [480, 731, 576, 825], 'label': 'pineapple'}, {'bbox_2d': [634, 769, 724, 881], 'label': 'pineapple'}, {'bbox_2d': [50, 575, 168, 781], 'label': 'pineapple'}, {'bbox_2d': [0, 123, 122, 347], 'label': 'pineapple'}, {'bbox_2d': [434, 787, 584, 1000], 'label': 'pineapple'}, {'bbox_2d': [582, 817, 728, 1000], 'label': 'pineapple'}, {'bbox_2d': [856, 745, 904, 863], 'label': 'pineapple'}, {'bbox_2d': [848, 863, 952, 1000], 'label': 'pineapple'}, {'bbox_2d': [904, 247, 998, 443], 'label': 'pineapple'}, {'bbox_2d': [502, 225, 616, 385], 'label': 'pineapple'}]"
frame_00383_png.rf.77ad1e6c7b95bb1257b2f0e3f7b8c735.jpg,"[{'bbox_2d': [395, 0, 506, 65], 'label': 'pineapple'}, {'bbox_2d': [849, 0, 958, 59], 'label': 'pineapple'}, {'bbox_2d': [177, 771, 301, 853], 'label': 'pineapple'}, {'bbox_2d': [704, 872, 774, 999], 'label': 'pineapple'}, {'bbox_2d': [688, 625, 827, 765], 'label': 'pineapple'}, {'bbox_2d': [808, 472, 979, 572], 'label': 'pineapple'}, {'bbox_2d': [387, 224, 572, 349], 'label': 'pineapple'}, {'bbox_2d': [106, 147, 202, 240], 'label': 'pineapple'}, {'bbox_2d': [301, 494, 417, 572], 'label': 'pineapple'}, {'bbox_2d': [113, 845, 214, 950], 'label': 'pineapple'}, {'bbox_2d': [266, 767, 347, 812], 'label': 'pineapple'}, {'bbox_2d': [268, 369, 351, 422], 'label': 'pineapple'}, {'bbox_2d': [778, 100, 908, 176], 'label': 'pineapple'}]"
frame_00227_png.rf.660b124cabe25d24d86af194efbcb7c7.jpg,"[{'bbox_2d': [90, 267, 244, 470], 'label': 'pineapple'}, {'bbox_2d': [279, 299, 387, 500], 'label': 'pineapple'}, {'bbox_2d': [429, 327, 544, 486], 'label': 'pineapple'}, {'bbox_2d': [563, 498, 694, 737], 'label': 'pineapple'}, {'bbox_2d': [777, 482, 903, 675], 'label': 'pineapple'}, {'bbox_2d': [929, 420, 1000, 625], 'label': 'pineapple'}, {'bbox_2d': [534, 907, 614, 1000], 'label': 'pineapple'}, {'bbox_2d': [208, 841, 284, 941], 'label': 'pineapple'}]"
frame_00308_png.rf.09c4f1c6ddb1312c17e20772477c55b2.jpg,"[{'bbox_2d': [12, 496, 131, 632], 'label': 'pineapple'}, {'bbox_2d': [137, 147, 224, 278], 'label': 'pineapple'}, {'bbox_2d': [296, 99, 383, 288], 'label': 'pineapple'}, {'bbox_2d': [476, 139, 534, 288], 'label': 'pineapple'}, {'bbox_2d': [571, 180, 655, 303], 'label': 'pineapple'}, {'bbox_2d': [714, 168, 786, 317], 'label': 'pineapple'}, {'bbox_2d': [838, 121, 928, 333], 'label': 'pineapple'}, {'bbox_2d': [893, 536, 994, 697], 'label': 'pineapple'}, {'bbox_2d': [662, 593, 724, 697], 'label': 'pineapple'}, {'bbox_2d': [474, 612, 567, 736], 'label': 'pineapple'}, {'bbox_2d': [294, 500, 406, 672], 'label': 'pineapple'}, {'bbox_2d': [135, 734, 224, 853], 'label': 'pineapple'}, {'bbox_2d': [0, 496, 54, 632], 'label': 'pineapple'}, {'bbox_2d': [188, 628, 278, 688], 'label': 'pineapple'}]"
frame_00187_png.rf.032142903e5752d8e92a592d7918c8b9.jpg,[]
frame_00164_png.rf.09adca3ebe709fa0a50796e66e972721.jpg,"[{'bbox_2d': [0, 659, 152, 809], 'label': 'pineapple'}, {'bbox_2d': [0, 222, 170, 387], 'label': 'pineapple'}, {'bbox_2d': [563, 355, 746, 444], 'label': 'pineapple'}, {'bbox_2d': [597, 535, 805, 657], 'label': 'pineapple'}, {'bbox_2d': [859, 167, 1000, 311], 'label': 'pineapple'}, {'bbox_2d': [480, 935, 642, 1000], 'label': 'pineapple'}]"
frame_00015_png.rf.5c4eb15ea3928438a9e747fedd9b8f57.jpg,"[{'bbox_2d': [0, 0, 1000, 999], 'label': 'pineapple'}]"
frame_00261_png.rf.da0fa4ce7ef83927332e118faa71aa83.jpg,[]
frame_00352_png.rf.b8d4e61f6a22da5ae76e859d5f5c8ee7.jpg,"[{'bbox_2d': [0, 226, 196, 527], 'label': 'pineapple'}, {'bbox_2d': [377, 488, 515, 753], 'label': 'pineapple'}, {'bbox_2d': [587, 406, 708, 656], 'label': 'pineapple'}, {'bbox_2d': [744, 418, 902, 647], 'label': 'pineapple'}]"
frame_00189_png.rf.ba8c17c0e72b0aca017faf0a33755154.jpg,"[{'bbox_2d': [109, 327, 616, 563], 'label': 'pineapple'}, {'bbox_2d': [345, 0, 616, 254], 'label': 'pineapple'}]"
frame_00253_png.rf.687914ec18f9a9c8554a215e08012a84.jpg,"[{'bbox_2d': [0, 875, 100, 999], 'label': 'pineapple'}, {'bbox_2d': [100, 889, 176, 999], 'label': 'pineapple'}, {'bbox_2d': [286, 925, 370, 999], 'label': 'pineapple'}, {'bbox_2d': [378, 551, 472, 703], 'label': 'pineapple'}, {'bbox_2d': [498, 569, 596, 765], 'label': 'pineapple'}, {'bbox_2d': [668, 625, 770, 811], 'label': 'pineapple'}, {'bbox_2d': [824, 533, 918, 675], 'label': 'pineapple'}, {'bbox_2d': [866, 453, 976, 669], 'label': 'pineapple'}, {'bbox_2d': [198, 465, 286, 627], 'label': 'pineapple'}, {'bbox_2d': [2, 345, 118, 581], 'label': 'pineapple'}, {'bbox_2d': [288, 0, 378, 171], 'label': 'pineapple'}, {'bbox_2d': [528, 0, 612, 111], 'label': 'pineapple'}]"
frame_00448_png.rf.49be2effca61d186ba4e87f8d43dd7f0.jpg,"[{'bbox_2d': [506, 137, 678, 433], 'label': 'pineapple'}, {'bbox_2d': [714, 210, 843, 405], 'label': 'pineapple'}, {'bbox_2d': [345, 137, 458, 329], 'label': 'pineapple'}, {'bbox_2d': [114, 263, 228, 523], 'label': 'pineapple'}, {'bbox_2d': [0, 373, 48, 545], 'label': 'pineapple'}, {'bbox_2d': [143, 803, 329, 967], 'label': 'pineapple'}]"
frame_00342_png.rf.0d22474cf7fd186afa4aaa58954af083.jpg,"[{'bbox_2d': [218, 918, 294, 1000], 'label': 'pineapple'}, {'bbox_2d': [875, 851, 938, 984], 'label': 'pineapple'}, {'bbox_2d': [616, 790, 716, 918], 'label': 'pineapple'}, {'bbox_2d': [520, 730, 591, 893], 'label': 'pineapple'}, {'bbox_2d': [363, 788, 436, 887], 'label': 'pineapple'}, {'bbox_2d': [45, 788, 144, 998], 'label': 'pineapple'}, {'bbox_2d': [708, 673, 780, 788], 'label': 'pineapple'}, {'bbox_2d': [764, 266, 854, 416], 'label': 'pineapple'}, {'bbox_2d': [612, 196, 682, 308], 'label': 'pineapple'}, {'bbox_2d': [44, 367, 138, 490], 'label': 'pineapple'}, {'bbox_2d': [460, 373, 532, 484], 'label': 'pineapple'}, {'bbox_2d': [875, 170, 952, 276], 'label': 'pineapple'}]"
frame_00311_png.rf.abb824a151a9b23e789b20a04985e28d.jpg,"[{'bbox_2d': [879, 192, 997, 285], 'label': 'pineapple'}]"
frame_00408_png.rf.5f154328b7b1f4cddcfd19f55ca74f0d.jpg,"[{'bbox_2d': [0, 883, 58, 999], 'label': 'pineapple'}, {'bbox_2d': [138, 778, 236, 999], 'label': 'pineapple'}, {'bbox_2d': [256, 790, 384, 999], 'label': 'pineapple'}]"
frame_00169_png.rf.fd12a433ade8df34d942dba7d5a13750.jpg,"[{'bbox_2d': [589, 0, 688, 152], 'label': 'pineapple'}, {'bbox_2d': [92, 307, 158, 466], 'label': 'pineapple'}, {'bbox_2d': [0, 363, 58, 450], 'label': 'pineapple'}, {'bbox_2d': [609, 426, 785, 690], 'label': 'pineapple'}, {'bbox_2d': [426, 367, 583, 623], 'label': 'pineapple'}, {'bbox_2d': [198, 426, 335, 633], 'label': 'pineapple'}, {'bbox_2d': [798, 0, 848, 114], 'label': 'pineapple'}, {'bbox_2d': [872, 708, 968, 863], 'label': 'pineapple'}]"
frame_00261_png.rf.d2253c1b411b7be76b081676e64c6324.jpg,"[{'bbox_2d': [533, 161, 643, 371], 'label': 'pineapple'}, {'bbox_2d': [258, 58, 399, 252], 'label': 'pineapple'}, {'bbox_2d': [87, 252, 234, 407], 'label': 'pineapple'}, {'bbox_2d': [212, 645, 343, 873], 'label': 'pineapple'}, {'bbox_2d': [825, 641, 945, 785], 'label': 'pineapple'}, {'bbox_2d': [758, 246, 887, 415], 'label': 'pineapple'}, {'bbox_2d': [601, 607, 687, 783], 'label': 'pineapple'}, {'bbox_2d': [435, 758, 515, 885], 'label': 'pineapple'}, {'bbox_2d': [0, 727, 137, 999], 'label': 'pineapple'}, {'bbox_2d': [69, 744, 196, 999], 'label': 'pineapple'}]"
frame_00298_png.rf.d4e8c8e5ee2d7ba0bc99e121bf5cc14c.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00326_png.rf.7083ff0292619c6bc9938de2142509a5.jpg,"[{'bbox_2d': [240, 121, 284, 175], 'label': 'pineapple'}, {'bbox_2d': [946, 603, 998, 665], 'label': 'pineapple'}]"
frame_00272_png.rf.5aae17316cb51826544d4f6d85de78e9.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00452_png.rf.d6bca174e6ec40741a2fcc521a15d214.jpg,[]
frame_00101_png.rf.7c347584a9d789f4e4fff0f25456f020.jpg,"[{'bbox_2d': [148, 178, 450, 375], 'label': 'pineapple'}, {'bbox_2d': [138, 517, 432, 683], 'label': 'pineapple'}, {'bbox_2d': [674, 623, 934, 811], 'label': 'pineapple'}, {'bbox_2d': [632, 139, 898, 286], 'label': 'pineapple'}, {'bbox_2d': [138, 66, 286, 178], 'label': 'pineapple'}, {'bbox_2d': [0, 873, 158, 999], 'label': 'pineapple'}]"
frame_00428_png.rf.3a8fe0387180267460623fd799c7b749.jpg,"[{'bbox_2d': [0, 204, 58, 389], 'label': 'pineapple'}, {'bbox_2d': [186, 656, 258, 730], 'label': 'pineapple'}, {'bbox_2d': [652, 602, 738, 730], 'label': 'pineapple'}, {'bbox_2d': [478, 765, 585, 950], 'label': 'pineapple'}, {'bbox_2d': [658, 708, 812, 939], 'label': 'pineapple'}, {'bbox_2d': [792, 575, 962, 815], 'label': 'pineapple'}, {'bbox_2d': [565, 10, 744, 286], 'label': 'pineapple'}, {'bbox_2d': [290, 327, 428, 527], 'label': 'pineapple'}, {'bbox_2d': [87, 673, 208, 865], 'label': 'pineapple'}]"
frame_00472_png.rf.35a228a3a36b178e520fb3f0dc2a19e5.jpg,"[{'bbox_2d': [0, 805, 135, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 90, 222, 311], 'label': 'pineapple'}, {'bbox_2d': [298, 0, 424, 279], 'label': 'pineapple'}, {'bbox_2d': [383, 565, 559, 769], 'label': 'pineapple'}, {'bbox_2d': [539, 681, 672, 917], 'label': 'pineapple'}, {'bbox_2d': [698, 653, 879, 909], 'label': 'pineapple'}, {'bbox_2d': [867, 659, 1000, 909], 'label': 'pineapple'}]"
frame_00340_png.rf.b7d1282f4a06b2be6d654e43a9ab06b0.jpg,"[{'bbox_2d': [271, 498, 385, 754], 'label': 'pineapple'}, {'bbox_2d': [667, 601, 787, 809], 'label': 'pineapple'}, {'bbox_2d': [573, 595, 673, 807], 'label': 'pineapple'}, {'bbox_2d': [673, 569, 771, 718], 'label': 'pineapple'}, {'bbox_2d': [516, 559, 553, 714], 'label': 'pineapple'}, {'bbox_2d': [69, 496, 169, 634], 'label': 'pineapple'}, {'bbox_2d': [0, 539, 67, 678], 'label': 'pineapple'}]"
frame_00344_png.rf.7da24a977307180372a9c2d8fe3b9960.jpg,"[{'bbox_2d': [220, 71, 304, 216], 'label': 'pineapple'}, {'bbox_2d': [882, 125, 936, 254], 'label': 'pineapple'}, {'bbox_2d': [706, 0, 756, 54], 'label': 'pineapple'}, {'bbox_2d': [858, 0, 908, 42], 'label': 'pineapple'}]"
frame_00010_png.rf.e4da66fb24870dcb0712e3db45c6e68d.jpg,"[{'bbox_2d': [0, 0, 684, 1000], 'label': 'pineapple'}]"
frame_00079_png.rf.be549f4b9183bb077817c6e108cd7c6e.jpg,"[{'bbox_2d': [0, 195, 137, 618], 'label': 'pineapple'}, {'bbox_2d': [544, 218, 773, 371], 'label': 'pineapple'}, {'bbox_2d': [792, 651, 999, 796], 'label': 'pineapple'}]"
frame_00213_png.rf.82237e950b3744a6a4bd47ee51ce3bc3.jpg,"[{'bbox_2d': [661, 157, 872, 480], 'label': 'pineapple'}, {'bbox_2d': [907, 131, 1000, 527], 'label': 'pineapple'}]"
frame_00164_png.rf.3ee5026e9354599efe353c635c497867.jpg,"[{'bbox_2d': [663, 740, 756, 939], 'label': 'pineapple'}, {'bbox_2d': [702, 857, 845, 1000], 'label': 'pineapple'}, {'bbox_2d': [612, 0, 765, 258], 'label': 'pineapple'}, {'bbox_2d': [196, 0, 371, 153], 'label': 'pineapple'}, {'bbox_2d': [323, 597, 472, 857], 'label': 'pineapple'}]"
frame_00296_png.rf.4d1c9b3ea7354ef5c54fc8ad11e536d8.jpg,"[{'bbox_2d': [14, 88, 373, 248], 'label': 'pineapple'}, {'bbox_2d': [222, 623, 448, 748], 'label': 'pineapple'}, {'bbox_2d': [157, 861, 333, 999], 'label': 'pineapple'}, {'bbox_2d': [909, 58, 1000, 139], 'label': 'pineapple'}]"
frame_00466_png.rf.b7ae93169b52201e5ce850ca5fbea262.jpg,"[{'bbox_2d': [171, 321, 256, 437], 'label': 'pineapple'}, {'bbox_2d': [416, 206, 478, 298], 'label': 'pineapple'}, {'bbox_2d': [15, 149, 121, 308], 'label': 'pineapple'}, {'bbox_2d': [171, 101, 234, 228], 'label': 'pineapple'}, {'bbox_2d': [679, 248, 754, 359], 'label': 'pineapple'}, {'bbox_2d': [794, 506, 873, 616], 'label': 'pineapple'}, {'bbox_2d': [819, 162, 877, 258], 'label': 'pineapple'}, {'bbox_2d': [550, 484, 623, 578], 'label': 'pineapple'}, {'bbox_2d': [308, 422, 371, 522], 'label': 'pineapple'}, {'bbox_2d': [498, 343, 567, 449], 'label': 'pineapple'}, {'bbox_2d': [83, 410, 147, 506], 'label': 'pineapple'}, {'bbox_2d': [26, 390, 111, 482], 'label': 'pineapple'}, {'bbox_2d': [121, 386, 189, 474], 'label': 'pineapple'}]"
frame_00430_png.rf.21ffa0aa22149e127dfb583e3cd87faf.jpg,"[{'bbox_2d': [103, 232, 158, 355], 'label': 'pineapple'}, {'bbox_2d': [174, 152, 258, 278], 'label': 'pineapple'}, {'bbox_2d': [414, 40, 476, 148], 'label': 'pineapple'}, {'bbox_2d': [304, 250, 357, 305], 'label': 'pineapple'}, {'bbox_2d': [68, 48, 127, 148], 'label': 'pineapple'}]"
frame_00211_png.rf.309feba6505f2997123a9fc75b010411.jpg,"[{'bbox_2d': [668, 0, 837, 234], 'label': 'pineapple'}, {'bbox_2d': [907, 0, 1000, 252], 'label': 'pineapple'}]"
frame_00253_png.rf.576444a12015c726022ea4f3a02f33c3.jpg,"[{'bbox_2d': [547, 933, 660, 1000], 'label': 'pineapple'}, {'bbox_2d': [738, 885, 891, 1000], 'label': 'pineapple'}]"
frame_00355_png.rf.84506ada6ebe10d8df50ec3580919551.jpg,"[{'bbox_2d': [1, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00388_png.rf.6441172979a33484309217d72631197a.jpg,"[{'bbox_2d': [772, 625, 958, 815], 'label': 'pineapple'}, {'bbox_2d': [758, 789, 998, 999], 'label': 'pineapple'}, {'bbox_2d': [256, 83, 506, 238], 'label': 'pineapple'}, {'bbox_2d': [284, 538, 558, 700], 'label': 'pineapple'}, {'bbox_2d': [654, 286, 852, 430], 'label': 'pineapple'}, {'bbox_2d': [170, 774, 316, 908], 'label': 'pineapple'}, {'bbox_2d': [60, 290, 228, 478], 'label': 'pineapple'}]"
frame_00114_png.rf.8e21701f5d47e50a72cf95e2d75e77e6.jpg,"[{'bbox_2d': [565, 0, 655, 103], 'label': 'pineapple'}, {'bbox_2d': [812, 476, 884, 632], 'label': 'pineapple'}]"
frame_00389_png.rf.1e576c8815d575f5471e05bff6159d5b.jpg,"[{'bbox_2d': [0, 0, 378, 152], 'label': 'pineapple'}]"
frame_00380_png.rf.42933758cab8e7ac62050a93f16d4bcf.jpg,"[{'bbox_2d': [895, 612, 1000, 805], 'label': 'pineapple'}, {'bbox_2d': [884, 29, 1000, 157], 'label': 'pineapple'}, {'bbox_2d': [258, 220, 446, 307], 'label': 'pineapple'}, {'bbox_2d': [44, 382, 264, 535], 'label': 'pineapple'}, {'bbox_2d': [101, 583, 224, 655], 'label': 'pineapple'}, {'bbox_2d': [2, 857, 132, 940], 'label': 'pineapple'}]"
frame_00308_png.rf.603d61dbb86160e9af843fde844f7d59.jpg,"[{'bbox_2d': [328, 0, 472, 121], 'label': 'pineapple'}, {'bbox_2d': [645, 84, 740, 149], 'label': 'pineapple'}, {'bbox_2d': [762, 80, 875, 171], 'label': 'pineapple'}, {'bbox_2d': [702, 347, 820, 438], 'label': 'pineapple'}, {'bbox_2d': [734, 462, 894, 553], 'label': 'pineapple'}, {'bbox_2d': [730, 607, 888, 724], 'label': 'pineapple'}, {'bbox_2d': [740, 787, 844, 859], 'label': 'pineapple'}, {'bbox_2d': [324, 577, 498, 702], 'label': 'pineapple'}, {'bbox_2d': [274, 420, 388, 533], 'label': 'pineapple'}, {'bbox_2d': [294, 264, 416, 339], 'label': 'pineapple'}, {'bbox_2d': [378, 917, 508, 1000], 'label': 'pineapple'}, {'bbox_2d': [154, 777, 264, 861], 'label': 'pineapple'}, {'bbox_2d': [310, 736, 384, 807], 'label': 'pineapple'}]"
frame_00435_png.rf.da848d8b04b381389c435c1c42c0c65e.jpg,"[{'bbox_2d': [169, 103, 254, 296], 'label': 'pineapple'}, {'bbox_2d': [149, 367, 244, 488], 'label': 'pineapple'}, {'bbox_2d': [302, 450, 359, 504], 'label': 'pineapple'}, {'bbox_2d': [412, 234, 474, 331], 'label': 'pineapple'}, {'bbox_2d': [800, 544, 868, 643], 'label': 'pineapple'}, {'bbox_2d': [814, 214, 872, 304], 'label': 'pineapple'}, {'bbox_2d': [760, 0, 818, 34], 'label': 'pineapple'}, {'bbox_2d': [28, 192, 101, 308], 'label': 'pineapple'}, {'bbox_2d': [68, 428, 149, 536], 'label': 'pineapple'}, {'bbox_2d': [542, 526, 610, 623], 'label': 'pineapple'}, {'bbox_2d': [494, 367, 576, 488], 'label': 'pineapple'}, {'bbox_2d': [668, 276, 736, 377], 'label': 'pineapple'}, {'bbox_2d': [68, 377, 114, 474], 'label': 'pineapple'}]"
frame_00267_png.rf.d4d6aab125262034be599561b9d259a8.jpg,"[{'bbox_2d': [732, 11, 928, 177], 'label': 'pineapple'}]"
frame_00279_png.rf.26ba0418e47846605aeecb89c08f2c14.jpg,"[{'bbox_2d': [0, 733, 123, 997], 'label': 'pineapple'}, {'bbox_2d': [242, 935, 341, 1000], 'label': 'pineapple'}, {'bbox_2d': [421, 857, 597, 1000], 'label': 'pineapple'}, {'bbox_2d': [777, 847, 883, 1000], 'label': 'pineapple'}, {'bbox_2d': [875, 881, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 123, 100], 'label': 'pineapple'}, {'bbox_2d': [595, 0, 704, 100], 'label': 'pineapple'}]"
frame_00376_png.rf.e270a1cc8e7cc46bcaee5136fe09bd62.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00473_png.rf.a425a53b653d3010787400c79260e1ad.jpg,"[{'bbox_2d': [302, 2, 416, 323], 'label': 'pineapple'}, {'bbox_2d': [10, 105, 220, 377], 'label': 'pineapple'}, {'bbox_2d': [537, 739, 664, 983], 'label': 'pineapple'}, {'bbox_2d': [698, 775, 818, 963], 'label': 'pineapple'}, {'bbox_2d': [858, 725, 987, 977], 'label': 'pineapple'}, {'bbox_2d': [396, 669, 549, 819], 'label': 'pineapple'}, {'bbox_2d': [0, 917, 110, 1000], 'label': 'pineapple'}]"
frame_00413_png.rf.128e13b6b1d2baa16897feefafab576b.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00120_png.rf.8facf7bfe5cae3a84077db00b17206f0.jpg,"[{'bbox_2d': [579, 618, 662, 702], 'label': 'pineapple'}]"
frame_00192_png.rf.a378cf42b6ebdb1bb8a65ed1ab2474ea.jpg,"[{'bbox_2d': [428, 474, 664, 1000], 'label': 'pineapple'}, {'bbox_2d': [730, 821, 1000, 1000], 'label': 'pineapple'}]"
frame_00201_png.rf.91aaa2f24721969ae546a81f2ad921ff.jpg,"[{'bbox_2d': [292, 889, 452, 1000], 'label': 'pineapple'}, {'bbox_2d': [680, 873, 772, 963], 'label': 'pineapple'}, {'bbox_2d': [948, 803, 1000, 959], 'label': 'pineapple'}, {'bbox_2d': [728, 18, 828, 279], 'label': 'pineapple'}, {'bbox_2d': [416, 0, 548, 101], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 144, 142], 'label': 'pineapple'}, {'bbox_2d': [0, 875, 102, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 746, 134, 901], 'label': 'pineapple'}]"
frame_00275_png.rf.8648ec53693041272a04ee20eb516665.jpg,"[{'bbox_2d': [0, 196, 123, 472], 'label': 'pineapple'}, {'bbox_2d': [165, 452, 375, 738], 'label': 'pineapple'}, {'bbox_2d': [429, 312, 601, 625], 'label': 'pineapple'}, {'bbox_2d': [775, 327, 1000, 660], 'label': 'pineapple'}]"
frame_00213_png.rf.a3fdf4ca329feec03fb487c0554aa92a.jpg,"[{'bbox_2d': [115, 48, 267, 305], 'label': 'pineapple'}, {'bbox_2d': [309, 175, 439, 395], 'label': 'pineapple'}, {'bbox_2d': [527, 234, 655, 416], 'label': 'pineapple'}, {'bbox_2d': [672, 311, 771, 511], 'label': 'pineapple'}, {'bbox_2d': [0, 621, 77, 843], 'label': 'pineapple'}, {'bbox_2d': [107, 694, 254, 911], 'label': 'pineapple'}, {'bbox_2d': [385, 789, 490, 946], 'label': 'pineapple'}, {'bbox_2d': [581, 754, 672, 940], 'label': 'pineapple'}, {'bbox_2d': [754, 783, 857, 985], 'label': 'pineapple'}, {'bbox_2d': [872, 380, 955, 456], 'label': 'pineapple'}]"
