filename,raw_detections
frame_00226_png.rf.694cbe82169e601ae3365d558abc05c9.jpg,"[{'bbox_2d': [607, 97, 799, 254], 'label': 'pineapple'}, {'bbox_2d': [10, 173, 228, 287], 'label': 'pineapple'}, {'bbox_2d': [5, 410, 130, 508], 'label': 'pineapple'}, {'bbox_2d': [610, 431, 730, 550], 'label': 'pineapple'}, {'bbox_2d': [603, 287, 784, 363], 'label': 'pineapple'}, {'bbox_2d': [345, 565, 577, 687], 'label': 'pineapple'}, {'bbox_2d': [406, 773, 607, 905], 'label': 'pineapple'}, {'bbox_2d': [512, 935, 674, 1000], 'label': 'pineapple'}, {'bbox_2d': [5, 535, 148, 623], 'label': 'pineapple'}]"
frame_00272_png.rf.c20fd1fdadfd574b1e916a64df1c43c6.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00441_png.rf.9935114458f9c081b7f681615a12b217.jpg,"[{'bbox_2d': [784, 653, 872, 773], 'label': 'pineapple'}, {'bbox_2d': [784, 515, 872, 623], 'label': 'pineapple'}, {'bbox_2d': [418, 389, 474, 443], 'label': 'pineapple'}, {'bbox_2d': [298, 565, 354, 637], 'label': 'pineapple'}, {'bbox_2d': [148, 492, 248, 597], 'label': 'pineapple'}, {'bbox_2d': [103, 571, 146, 643], 'label': 'pineapple'}, {'bbox_2d': [178, 317, 238, 413], 'label': 'pineapple'}, {'bbox_2d': [18, 351, 101, 453], 'label': 'pineapple'}]"
frame_00407_png.rf.3f0779326463a0cdc655279de777e544.jpg,"[{'bbox_2d': [0, 795, 58, 972], 'label': 'pineapple'}, {'bbox_2d': [109, 724, 246, 956], 'label': 'pineapple'}, {'bbox_2d': [258, 704, 448, 999], 'label': 'pineapple'}]"
frame_00054_png.rf.3a9b60616bfbe72c55981e7b0dfe8877.jpg,"[{'bbox_2d': [634, 0, 738, 117], 'label': 'pineapple'}, {'bbox_2d': [355, 0, 455, 103], 'label': 'pineapple'}, {'bbox_2d': [57, 508, 145, 708], 'label': 'pineapple'}, {'bbox_2d': [405, 708, 527, 873], 'label': 'pineapple'}, {'bbox_2d': [581, 575, 705, 756], 'label': 'pineapple'}, {'bbox_2d': [930, 555, 1000, 756], 'label': 'pineapple'}]"
frame_00394_png.rf.4c8bfc1bf48b9d0be06dcd9143c7a83e.jpg,"[{'bbox_2d': [754, 865, 863, 1000], 'label': 'pineapple'}]"
frame_00331_png.rf.c8714387b8ef3f580491d994c422c8e7.jpg,"[{'bbox_2d': [0, 835, 100, 1000], 'label': 'pineapple'}, {'bbox_2d': [100, 896, 288, 1000], 'label': 'pineapple'}, {'bbox_2d': [755, 925, 892, 1000], 'label': 'pineapple'}]"
frame_00233_png.rf.1b87807054fe559c8ebd44e754a612ff.jpg,"[{'bbox_2d': [218, 744, 460, 999], 'label': 'pineapple'}, {'bbox_2d': [38, 789, 176, 999], 'label': 'pineapple'}, {'bbox_2d': [688, 914, 852, 1000], 'label': 'pineapple'}, {'bbox_2d': [894, 0, 1000, 172], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 170, 114], 'label': 'pineapple'}, {'bbox_2d': [104, 680, 174, 922], 'label': 'pineapple'}]"
frame_00324_png.rf.4bbd42154afdd1ec47f87a7f6327f141.jpg,"[{'bbox_2d': [736, 736, 874, 974], 'label': 'pineapple'}, {'bbox_2d': [587, 742, 718, 974], 'label': 'pineapple'}, {'bbox_2d': [323, 674, 468, 938], 'label': 'pineapple'}, {'bbox_2d': [0, 674, 208, 998], 'label': 'pineapple'}, {'bbox_2d': [698, 0, 936, 178], 'label': 'pineapple'}, {'bbox_2d': [112, 0, 266, 123], 'label': 'pineapple'}, {'bbox_2d': [526, 0, 630, 87], 'label': 'pineapple'}]"
frame_00402_png.rf.2b0f67ed20d158bb762b8f024a1514b9.jpg,"[{'bbox_2d': [557, 250, 805, 425], 'label': 'pineapple'}, {'bbox_2d': [539, 638, 638, 739], 'label': 'pineapple'}, {'bbox_2d': [139, 790, 351, 927], 'label': 'pineapple'}, {'bbox_2d': [265, 931, 446, 1000], 'label': 'pineapple'}, {'bbox_2d': [839, 903, 1000, 1000], 'label': 'pineapple'}]"
frame_00295_png.rf.71a7c6dc1b729140e5a6cfb5727927c3.jpg,"[{'bbox_2d': [907, 553, 974, 723], 'label': 'pineapple'}, {'bbox_2d': [214, 431, 292, 505], 'label': 'pineapple'}, {'bbox_2d': [294, 0, 353, 180], 'label': 'pineapple'}, {'bbox_2d': [57, 0, 115, 119], 'label': 'pineapple'}, {'bbox_2d': [442, 0, 546, 137], 'label': 'pineapple'}, {'bbox_2d': [609, 119, 690, 263], 'label': 'pineapple'}, {'bbox_2d': [744, 119, 829, 222], 'label': 'pineapple'}, {'bbox_2d': [778, 486, 907, 683], 'label': 'pineapple'}, {'bbox_2d': [0, 454, 67, 599], 'label': 'pineapple'}, {'bbox_2d': [472, 517, 565, 718], 'label': 'pineapple'}]"
frame_00215_png.rf.b5303db32da4269bbe9537d857e84370.jpg,"[{'bbox_2d': [116, 296, 258, 539], 'label': 'pineapple'}, {'bbox_2d': [310, 426, 436, 625], 'label': 'pineapple'}, {'bbox_2d': [528, 474, 644, 677], 'label': 'pineapple'}, {'bbox_2d': [656, 551, 760, 724], 'label': 'pineapple'}, {'bbox_2d': [0, 867, 78, 1000], 'label': 'pineapple'}, {'bbox_2d': [108, 964, 224, 1000], 'label': 'pineapple'}]"
frame_00307_png.rf.3deb8ee051b16af3d1b1eb416c5713cc.jpg,"[{'bbox_2d': [464, 365, 738, 577], 'label': 'pineapple'}, {'bbox_2d': [512, 192, 738, 379], 'label': 'pineapple'}, {'bbox_2d': [512, 750, 742, 935], 'label': 'pineapple'}, {'bbox_2d': [548, 0, 742, 153], 'label': 'pineapple'}]"
frame_00117_png.rf.db4eecfe382fd095eca5331f3a8bc518.jpg,"[{'bbox_2d': [605, 335, 724, 448], 'label': 'pineapple'}, {'bbox_2d': [795, 793, 960, 998], 'label': 'pineapple'}, {'bbox_2d': [682, 548, 938, 845], 'label': 'pineapple'}, {'bbox_2d': [12, 402, 228, 559], 'label': 'pineapple'}, {'bbox_2d': [61, 87, 182, 187], 'label': 'pineapple'}]"
frame_00293_png.rf.d42ba623c792aa11eba6e816c2a3d763.jpg,"[{'bbox_2d': [160, 125, 385, 405], 'label': 'pineapple'}, {'bbox_2d': [764, 182, 934, 508], 'label': 'pineapple'}, {'bbox_2d': [0, 206, 156, 442], 'label': 'pineapple'}, {'bbox_2d': [0, 948, 107, 1000], 'label': 'pineapple'}, {'bbox_2d': [852, 899, 998, 1000], 'label': 'pineapple'}]"
frame_00448_png.rf.1a051deecaa0b587f01f36d4234c2014.jpg,"[{'bbox_2d': [512, 145, 685, 435], 'label': 'pineapple'}, {'bbox_2d': [721, 210, 847, 403], 'label': 'pineapple'}, {'bbox_2d': [349, 131, 450, 329], 'label': 'pineapple'}, {'bbox_2d': [113, 277, 226, 518], 'label': 'pineapple'}, {'bbox_2d': [0, 375, 57, 555], 'label': 'pineapple'}, {'bbox_2d': [147, 801, 315, 959], 'label': 'pineapple'}, {'bbox_2d': [391, 961, 488, 1000], 'label': 'pineapple'}]"
frame_00351_png.rf.6e4be39495483911e125f2c73494069f.jpg,"[{'bbox_2d': [0, 95, 189, 419], 'label': 'pineapple'}, {'bbox_2d': [379, 361, 510, 643], 'label': 'pineapple'}, {'bbox_2d': [585, 297, 710, 547], 'label': 'pineapple'}, {'bbox_2d': [770, 303, 902, 547], 'label': 'pineapple'}, {'bbox_2d': [305, 815, 462, 1000], 'label': 'pineapple'}]"
frame_00434_png.rf.147adb49d0a97520317450e724118b93.jpg,"[{'bbox_2d': [567, 622, 734, 933], 'label': 'pineapple'}, {'bbox_2d': [371, 663, 525, 835], 'label': 'pineapple'}, {'bbox_2d': [716, 0, 878, 135], 'label': 'pineapple'}, {'bbox_2d': [1, 0, 212, 238], 'label': 'pineapple'}, {'bbox_2d': [208, 0, 389, 279], 'label': 'pineapple'}, {'bbox_2d': [974, 663, 1000, 788], 'label': 'pineapple'}, {'bbox_2d': [0, 767, 65, 941], 'label': 'pineapple'}]"
frame_00299_png.rf.56665875b87e89f9a3b0efdf06deb736.jpg,"[{'bbox_2d': [0, 170, 120, 387], 'label': 'pineapple'}, {'bbox_2d': [224, 704, 378, 937], 'label': 'pineapple'}, {'bbox_2d': [746, 778, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [876, 428, 999, 572], 'label': 'pineapple'}]"
frame_00363_png.rf.d9a22227a96b9a7eb087c78c7864a852.jpg,"[{'bbox_2d': [388, 0, 530, 268], 'label': 'pineapple'}, {'bbox_2d': [500, 727, 644, 925], 'label': 'pineapple'}, {'bbox_2d': [338, 712, 444, 917], 'label': 'pineapple'}, {'bbox_2d': [812, 617, 906, 754], 'label': 'pineapple'}, {'bbox_2d': [599, 87, 712, 218], 'label': 'pineapple'}, {'bbox_2d': [880, 0, 998, 111], 'label': 'pineapple'}, {'bbox_2d': [142, 0, 312, 204], 'label': 'pineapple'}]"
frame_00353_png.rf.b1ed95743fea36638b9ed9fac2db6c8d.jpg,"[{'bbox_2d': [0, 345, 202, 629], 'label': 'pineapple'}, {'bbox_2d': [337, 579, 508, 867], 'label': 'pineapple'}, {'bbox_2d': [585, 508, 716, 763], 'label': 'pineapple'}, {'bbox_2d': [746, 519, 903, 769], 'label': 'pineapple'}]"
frame_00325_png.rf.9e5647a9b0a2f17c56f1a4f09be601d8.jpg,"[{'bbox_2d': [607, 624, 787, 700], 'label': 'pineapple'}, {'bbox_2d': [587, 514, 737, 607], 'label': 'pineapple'}, {'bbox_2d': [638, 365, 763, 434], 'label': 'pineapple'}, {'bbox_2d': [607, 244, 757, 333], 'label': 'pineapple'}, {'bbox_2d': [621, 48, 691, 105], 'label': 'pineapple'}, {'bbox_2d': [579, 762, 744, 857], 'label': 'pineapple'}, {'bbox_2d': [615, 901, 737, 972], 'label': 'pineapple'}]"
frame_00227_png.rf.7e43d8e86619160c32773714f55e1fa8.jpg,"[{'bbox_2d': [0, 0, 500, 208], 'label': 'pineapple'}, {'bbox_2d': [690, 0, 916, 480], 'label': 'pineapple'}]"
frame_00418_png.rf.75c85ba770c9d27eceef90f113199500.jpg,"[{'bbox_2d': [934, 361, 1000, 625], 'label': 'pineapple'}]"
frame_00376_png.rf.2f260ecb5e461cc3246e423d37500787.jpg,[]
frame_00299_png.rf.ecfc8b805c953c4c432cdb5ef388f10d.jpg,"[{'bbox_2d': [214, 0, 381, 121], 'label': 'pineapple'}, {'bbox_2d': [712, 216, 939, 367], 'label': 'pineapple'}, {'bbox_2d': [236, 271, 452, 355], 'label': 'pineapple'}, {'bbox_2d': [284, 430, 444, 557], 'label': 'pineapple'}, {'bbox_2d': [404, 585, 536, 721], 'label': 'pineapple'}, {'bbox_2d': [348, 750, 490, 843], 'label': 'pineapple'}, {'bbox_2d': [734, 744, 952, 907], 'label': 'pineapple'}, {'bbox_2d': [788, 907, 998, 999], 'label': 'pineapple'}, {'bbox_2d': [704, 228, 782, 296], 'label': 'pineapple'}, {'bbox_2d': [422, 871, 514, 933], 'label': 'pineapple'}]"
frame_00431_png.rf.69f6bd8e9cd567c8566306e692e8592b.jpg,"[{'bbox_2d': [18, 595, 151, 710], 'label': 'pineapple'}, {'bbox_2d': [149, 667, 258, 807], 'label': 'pineapple'}, {'bbox_2d': [296, 667, 353, 727], 'label': 'pineapple'}, {'bbox_2d': [416, 813, 478, 931], 'label': 'pineapple'}, {'bbox_2d': [474, 681, 571, 787], 'label': 'pineapple'}]"
frame_00015_png.rf.f381cb00def3c726538e682193daf5be.jpg,"[{'bbox_2d': [587, 0, 869, 145], 'label': 'pineapple'}, {'bbox_2d': [678, 417, 902, 587], 'label': 'pineapple'}, {'bbox_2d': [652, 273, 839, 417], 'label': 'pineapple'}, {'bbox_2d': [809, 641, 1000, 999], 'label': 'pineapple'}]"
frame_00458_png.rf.799826a74cd70b14a60dca2d16a5495c.jpg,[]
frame_00189_png.rf.620f0432efc61bc198357e7dda1de8b0.jpg,"[{'bbox_2d': [157, 349, 234, 529], 'label': 'pineapple'}, {'bbox_2d': [347, 407, 472, 611], 'label': 'pineapple'}, {'bbox_2d': [527, 339, 647, 567], 'label': 'pineapple'}, {'bbox_2d': [716, 399, 813, 641], 'label': 'pineapple'}, {'bbox_2d': [825, 226, 981, 509], 'label': 'pineapple'}, {'bbox_2d': [813, 837, 929, 1000], 'label': 'pineapple'}]"
frame_00185_png.rf.1aab7f14a34c98a79cbe7795624b4085.jpg,[]
frame_00303_png.rf.3f2f30e23bdf8e2656b9fba88739d971.jpg,"[{'bbox_2d': [282, 42, 416, 261], 'label': 'pineapple'}, {'bbox_2d': [468, 127, 588, 279], 'label': 'pineapple'}, {'bbox_2d': [888, 75, 999, 305], 'label': 'pineapple'}, {'bbox_2d': [275, 612, 376, 801], 'label': 'pineapple'}, {'bbox_2d': [442, 662, 544, 837], 'label': 'pineapple'}, {'bbox_2d': [573, 773, 698, 999], 'label': 'pineapple'}, {'bbox_2d': [750, 737, 828, 891], 'label': 'pineapple'}, {'bbox_2d': [678, 169, 728, 261], 'label': 'pineapple'}, {'bbox_2d': [127, 638, 218, 793], 'label': 'pineapple'}, {'bbox_2d': [119, 283, 218, 385], 'label': 'pineapple'}, {'bbox_2d': [0, 577, 101, 743], 'label': 'pineapple'}, {'bbox_2d': [0, 77, 117, 221], 'label': 'pineapple'}]"
frame_00467_png.rf.d64474735234061447536dc0f0f9a134.jpg,"[{'bbox_2d': [0, 337, 129, 573], 'label': 'pineapple'}, {'bbox_2d': [103, 687, 267, 943], 'label': 'pineapple'}, {'bbox_2d': [337, 837, 381, 933], 'label': 'pineapple'}, {'bbox_2d': [396, 131, 551, 456], 'label': 'pineapple'}, {'bbox_2d': [555, 224, 673, 513], 'label': 'pineapple'}, {'bbox_2d': [716, 222, 835, 505], 'label': 'pineapple'}, {'bbox_2d': [877, 183, 999, 489], 'label': 'pineapple'}]"
frame_00172_png.rf.52516d7748ca09acf493596a6173dd30.jpg,"[{'bbox_2d': [127, 494, 478, 673], 'label': 'pineapple'}, {'bbox_2d': [125, 20, 605, 339], 'label': 'pineapple'}]"
frame_00238_png.rf.755d3c9954572d877d4780043b73a4ae.jpg,"[{'bbox_2d': [0, 535, 136, 869], 'label': 'pineapple'}, {'bbox_2d': [321, 402, 502, 673], 'label': 'pineapple'}, {'bbox_2d': [666, 484, 814, 835], 'label': 'pineapple'}, {'bbox_2d': [894, 605, 1000, 885], 'label': 'pineapple'}]"
frame_00474_png.rf.c2b8659f44b98c26afe63bc09ba36110.jpg,"[{'bbox_2d': [128, 277, 220, 448], 'label': 'pineapple'}, {'bbox_2d': [307, 103, 409, 389], 'label': 'pineapple'}, {'bbox_2d': [855, 827, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [698, 817, 845, 1000], 'label': 'pineapple'}, {'bbox_2d': [542, 821, 675, 1000], 'label': 'pineapple'}, {'bbox_2d': [407, 744, 557, 954], 'label': 'pineapple'}, {'bbox_2d': [0, 179, 145, 448], 'label': 'pineapple'}]"
frame_00110_png.rf.b40dbadfbc00e275986b1e465d349284.jpg,"[{'bbox_2d': [0, 0, 138, 238], 'label': 'pineapple'}, {'bbox_2d': [165, 527, 334, 716], 'label': 'pineapple'}, {'bbox_2d': [414, 573, 597, 883], 'label': 'pineapple'}, {'bbox_2d': [670, 545, 757, 672], 'label': 'pineapple'}, {'bbox_2d': [803, 657, 984, 999], 'label': 'pineapple'}]"
frame_00316_png.rf.2cc1a302cd1d622ab2d6cc8489fac899.jpg,"[{'bbox_2d': [0, 523, 137, 827], 'label': 'pineapple'}, {'bbox_2d': [196, 567, 394, 885], 'label': 'pineapple'}, {'bbox_2d': [394, 637, 569, 911], 'label': 'pineapple'}, {'bbox_2d': [738, 607, 901, 857], 'label': 'pineapple'}, {'bbox_2d': [901, 607, 1000, 857], 'label': 'pineapple'}]"
frame_00240_png.rf.fa9aeffa332c6669213b40313074dcfd.jpg,"[{'bbox_2d': [484, 444, 612, 638], 'label': 'pineapple'}, {'bbox_2d': [164, 616, 292, 815], 'label': 'pineapple'}, {'bbox_2d': [347, 616, 446, 757], 'label': 'pineapple'}, {'bbox_2d': [242, 565, 312, 673], 'label': 'pineapple'}, {'bbox_2d': [877, 620, 1000, 825], 'label': 'pineapple'}, {'bbox_2d': [869, 0, 1000, 171], 'label': 'pineapple'}, {'bbox_2d': [282, 0, 370, 87], 'label': 'pineapple'}, {'bbox_2d': [36, 887, 136, 1000], 'label': 'pineapple'}, {'bbox_2d': [42, 425, 144, 620], 'label': 'pineapple'}]"
frame_00191_png.rf.a8fc7372f3ffa51a707464505c53c7e0.jpg,"[{'bbox_2d': [0, 97, 194, 287], 'label': 'pineapple'}, {'bbox_2d': [267, 99, 355, 153], 'label': 'pineapple'}, {'bbox_2d': [597, 97, 721, 240], 'label': 'pineapple'}, {'bbox_2d': [841, 234, 929, 365], 'label': 'pineapple'}, {'bbox_2d': [716, 627, 802, 758], 'label': 'pineapple'}, {'bbox_2d': [855, 730, 987, 977], 'label': 'pineapple'}, {'bbox_2d': [533, 675, 667, 925], 'label': 'pineapple'}, {'bbox_2d': [176, 698, 287, 889], 'label': 'pineapple'}, {'bbox_2d': [357, 637, 474, 807], 'label': 'pineapple'}]"
frame_00208_png.rf.a56285825704c565f4bc9a2013ea6af4.jpg,"[{'bbox_2d': [0, 712, 198, 975], 'label': 'pineapple'}, {'bbox_2d': [357, 517, 694, 907], 'label': 'pineapple'}, {'bbox_2d': [740, 791, 999, 999], 'label': 'pineapple'}]"
frame_00383_png.rf.43922497e0c2d897f4130b9a5a0942ff.jpg,"[{'bbox_2d': [162, 622, 374, 806], 'label': 'pineapple'}, {'bbox_2d': [118, 788, 374, 999], 'label': 'pineapple'}]"
frame_00351_png.rf.00f079de1706044361a9928490783fac.jpg,[]
frame_00316_png.rf.19fcd6e481e5b432badaacf1da89fe2e.jpg,"[{'bbox_2d': [534, 883, 816, 1000], 'label': 'pineapple'}, {'bbox_2d': [567, 610, 886, 800], 'label': 'pineapple'}, {'bbox_2d': [618, 412, 880, 602], 'label': 'pineapple'}, {'bbox_2d': [598, 105, 832, 244], 'label': 'pineapple'}]"
frame_00440_png.rf.12b826da01d18a7979c2294dc971c5d5.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00282_png.rf.6a742c2993826225e236c2206feeb037.jpg,"[{'bbox_2d': [575, 308, 689, 484], 'label': 'pineapple'}, {'bbox_2d': [819, 472, 935, 627], 'label': 'pineapple'}, {'bbox_2d': [687, 424, 763, 539], 'label': 'pineapple'}, {'bbox_2d': [323, 152, 442, 390], 'label': 'pineapple'}, {'bbox_2d': [10, 267, 110, 400], 'label': 'pineapple'}, {'bbox_2d': [79, 281, 190, 408], 'label': 'pineapple'}, {'bbox_2d': [228, 273, 283, 380], 'label': 'pineapple'}, {'bbox_2d': [187, 823, 267, 959], 'label': 'pineapple'}, {'bbox_2d': [41, 916, 127, 999], 'label': 'pineapple'}, {'bbox_2d': [535, 0, 787, 127], 'label': 'pineapple'}, {'bbox_2d': [883, 0, 999, 137], 'label': 'pineapple'}]"
frame_00243_png.rf.5e696ae681d17256fa250759212ba13c.jpg,"[{'bbox_2d': [269, 58, 377, 258], 'label': 'pineapple'}, {'bbox_2d': [625, 121, 755, 270], 'label': 'pineapple'}, {'bbox_2d': [883, 218, 999, 392], 'label': 'pineapple'}, {'bbox_2d': [498, 668, 615, 879], 'label': 'pineapple'}, {'bbox_2d': [49, 646, 143, 797], 'label': 'pineapple'}, {'bbox_2d': [0, 68, 54, 238], 'label': 'pineapple'}, {'bbox_2d': [183, 871, 296, 1000], 'label': 'pineapple'}, {'bbox_2d': [347, 841, 446, 1000], 'label': 'pineapple'}, {'bbox_2d': [220, 781, 320, 907], 'label': 'pineapple'}, {'bbox_2d': [692, 657, 785, 811], 'label': 'pineapple'}, {'bbox_2d': [915, 857, 1000, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 75, 105, 153], 'label': 'pineapple'}]"
frame_00157_png.rf.0e87b3813fc0f80f5c83c00ad24db9e8.jpg,"[{'bbox_2d': [0, 298, 148, 544], 'label': 'pineapple'}, {'bbox_2d': [152, 246, 327, 528], 'label': 'pineapple'}, {'bbox_2d': [398, 369, 500, 534], 'label': 'pineapple'}, {'bbox_2d': [532, 284, 704, 542], 'label': 'pineapple'}, {'bbox_2d': [702, 610, 850, 829], 'label': 'pineapple'}, {'bbox_2d': [367, 776, 480, 996], 'label': 'pineapple'}, {'bbox_2d': [764, 218, 827, 310], 'label': 'pineapple'}]"
frame_00453_png.rf.36c478f442893b1d69625f616ca326a8.jpg,"[{'bbox_2d': [129, 208, 234, 357], 'label': 'pineapple'}, {'bbox_2d': [0, 363, 113, 548], 'label': 'pineapple'}, {'bbox_2d': [508, 704, 685, 967], 'label': 'pineapple'}, {'bbox_2d': [708, 748, 833, 925], 'label': 'pineapple'}, {'bbox_2d': [109, 858, 288, 1000], 'label': 'pineapple'}, {'bbox_2d': [353, 730, 462, 863], 'label': 'pineapple'}]"
frame_00214_png.rf.cf353a18a39907e14f0fe874f56e9001.jpg,"[{'bbox_2d': [135, 135, 270, 389], 'label': 'pineapple'}, {'bbox_2d': [310, 260, 444, 484], 'label': 'pineapple'}, {'bbox_2d': [524, 319, 642, 496], 'label': 'pineapple'}, {'bbox_2d': [664, 389, 764, 575], 'label': 'pineapple'}, {'bbox_2d': [105, 776, 254, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 700, 72, 999], 'label': 'pineapple'}, {'bbox_2d': [575, 819, 688, 999], 'label': 'pineapple'}, {'bbox_2d': [750, 865, 888, 1000], 'label': 'pineapple'}, {'bbox_2d': [898, 474, 958, 567], 'label': 'pineapple'}, {'bbox_2d': [27, 306, 127, 492], 'label': 'pineapple'}]"
frame_00120_png.rf.c9634546623cda74976fc3b697608510.jpg,"[{'bbox_2d': [567, 294, 659, 394], 'label': 'pineapple'}, {'bbox_2d': [573, 398, 670, 502], 'label': 'pineapple'}, {'bbox_2d': [300, 296, 454, 605], 'label': 'pineapple'}, {'bbox_2d': [21, 412, 252, 622], 'label': 'pineapple'}]"
frame_00190_png.rf.3814e225330b994fc2035184da3ab836.jpg,"[{'bbox_2d': [438, 300, 655, 817], 'label': 'pineapple'}, {'bbox_2d': [738, 649, 825, 845], 'label': 'pineapple'}]"
