filename,raw_detections
frame_00299_png.rf.3b1c408278eaa424c4b130d94df6b804.jpg,"[{'bbox_2d': [0, 625, 214, 999], 'label': 'pineapple'}, {'bbox_2d': [198, 0, 371, 143], 'label': 'pineapple'}, {'bbox_2d': [688, 0, 865, 210], 'label': 'pineapple'}, {'bbox_2d': [583, 807, 712, 1000], 'label': 'pineapple'}, {'bbox_2d': [798, 694, 954, 877], 'label': 'pineapple'}]"
frame_00202_png.rf.ae4755d7cacf5d659e4421d561b15ce6.jpg,"[{'bbox_2d': [0, 845, 238, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 452, 188, 587], 'label': 'pineapple'}, {'bbox_2d': [0, 174, 362, 307], 'label': 'pineapple'}]"
frame_00187_png.rf.2b677ca2a4fa5966925f998c85f8604b.jpg,"[{'bbox_2d': [593, 0, 708, 143], 'label': 'pineapple'}, {'bbox_2d': [738, 0, 847, 173], 'label': 'pineapple'}, {'bbox_2d': [373, 0, 462, 107], 'label': 'pineapple'}, {'bbox_2d': [33, 0, 277, 181], 'label': 'pineapple'}, {'bbox_2d': [157, 504, 277, 677], 'label': 'pineapple'}, {'bbox_2d': [339, 533, 477, 750], 'label': 'pineapple'}, {'bbox_2d': [533, 523, 643, 727], 'label': 'pineapple'}, {'bbox_2d': [712, 605, 825, 783], 'label': 'pineapple'}, {'bbox_2d': [847, 412, 979, 627], 'label': 'pineapple'}]"
frame_00457_png.rf.1cd7b998d2f1fb6f1f29540b40ef7d38.jpg,"[{'bbox_2d': [831, 702, 957, 873], 'label': 'pineapple'}, {'bbox_2d': [470, 434, 603, 757], 'label': 'pineapple'}, {'bbox_2d': [283, 436, 472, 704], 'label': 'pineapple'}, {'bbox_2d': [0, 833, 115, 1000], 'label': 'pineapple'}, {'bbox_2d': [115, 676, 240, 837], 'label': 'pineapple'}, {'bbox_2d': [815, 125, 936, 298], 'label': 'pineapple'}, {'bbox_2d': [557, 0, 688, 119], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 115, 100], 'label': 'pineapple'}]"
frame_00209_png.rf.6d09529949882689472edb5c727e2d8d.jpg,"[{'bbox_2d': [365, 625, 700, 998], 'label': 'pineapple'}, {'bbox_2d': [0, 819, 214, 1000], 'label': 'pineapple'}, {'bbox_2d': [748, 903, 998, 1000], 'label': 'pineapple'}]"
frame_00359_png.rf.35d0c2ff73f4a1d7040180e8a7a83bc4.jpg,"[{'bbox_2d': [155, 427, 446, 667], 'label': 'pineapple'}, {'bbox_2d': [353, 700, 648, 883], 'label': 'pineapple'}, {'bbox_2d': [187, 286, 343, 427], 'label': 'pineapple'}, {'bbox_2d': [337, 20, 538, 107], 'label': 'pineapple'}]"
frame_00286_png.rf.958675d53a0fa6629d161c021f9b4a8b.jpg,"[{'bbox_2d': [0, 684, 143, 962], 'label': 'pineapple'}, {'bbox_2d': [824, 696, 972, 905], 'label': 'pineapple'}, {'bbox_2d': [873, 0, 1000, 151], 'label': 'pineapple'}, {'bbox_2d': [829, 843, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [329, 754, 466, 981], 'label': 'pineapple'}, {'bbox_2d': [492, 555, 666, 885], 'label': 'pineapple'}]"
frame_00254_png.rf.7d88720c76cdd69089455d1c82e87df8.jpg,"[{'bbox_2d': [514, 0, 700, 135], 'label': 'pineapple'}]"
frame_00189_png.rf.310b5c3821913aa34500b8b8f8d6748d.jpg,"[{'bbox_2d': [438, 103, 678, 633], 'label': 'pineapple'}, {'bbox_2d': [742, 335, 999, 754], 'label': 'pineapple'}]"
frame_00160_png.rf.1ae5bf7663f2e88a6b301b37c436e231.jpg,"[{'bbox_2d': [194, 0, 476, 464], 'label': 'pineapple'}, {'bbox_2d': [498, 343, 672, 708], 'label': 'pineapple'}, {'bbox_2d': [862, 632, 998, 998], 'label': 'pineapple'}]"
frame_00317_png.rf.71ee85e1a0571b0918b1653833f0b43b.jpg,"[{'bbox_2d': [518, 780, 616, 845], 'label': 'pineapple'}, {'bbox_2d': [520, 957, 616, 1000], 'label': 'pineapple'}, {'bbox_2d': [914, 819, 998, 871], 'label': 'pineapple'}, {'bbox_2d': [886, 323, 998, 383], 'label': 'pineapple'}, {'bbox_2d': [430, 276, 540, 333], 'label': 'pineapple'}, {'bbox_2d': [308, 73, 444, 129], 'label': 'pineapple'}, {'bbox_2d': [24, 607, 108, 675], 'label': 'pineapple'}, {'bbox_2d': [0, 353, 54, 419], 'label': 'pineapple'}, {'bbox_2d': [0, 462, 52, 524], 'label': 'pineapple'}, {'bbox_2d': [440, 825, 528, 887], 'label': 'pineapple'}, {'bbox_2d': [442, 534, 512, 577], 'label': 'pineapple'}, {'bbox_2d': [596, 383, 678, 446], 'label': 'pineapple'}, {'bbox_2d': [628, 893, 720, 955], 'label': 'pineapple'}, {'bbox_2d': [488, 396, 550, 444], 'label': 'pineapple'}]"
frame_00339_png.rf.f98a5f1f64a7561c11e062ff210f1acd.jpg,"[{'bbox_2d': [0, 861, 110, 953], 'label': 'pineapple'}, {'bbox_2d': [101, 861, 220, 999], 'label': 'pineapple'}, {'bbox_2d': [256, 883, 357, 999], 'label': 'pineapple'}, {'bbox_2d': [438, 833, 496, 999], 'label': 'pineapple'}, {'bbox_2d': [597, 929, 708, 1000], 'label': 'pineapple'}, {'bbox_2d': [812, 883, 927, 999], 'label': 'pineapple'}, {'bbox_2d': [746, 288, 861, 468], 'label': 'pineapple'}, {'bbox_2d': [601, 405, 688, 528], 'label': 'pineapple'}, {'bbox_2d': [46, 232, 130, 345], 'label': 'pineapple'}, {'bbox_2d': [466, 224, 532, 357], 'label': 'pineapple'}]"
frame_00198_png.rf.591f3efd71de538868974cbc8f88f499.jpg,"[{'bbox_2d': [0, 267, 518, 500], 'label': 'pineapple'}, {'bbox_2d': [388, 0, 628, 78], 'label': 'pineapple'}, {'bbox_2d': [37, 680, 494, 921], 'label': 'pineapple'}, {'bbox_2d': [378, 680, 494, 798], 'label': 'pineapple'}]"
frame_00198_png.rf.84304281c22100389c13809cd8051458.jpg,"[{'bbox_2d': [277, 482, 487, 998], 'label': 'pineapple'}, {'bbox_2d': [676, 500, 927, 998], 'label': 'pineapple'}, {'bbox_2d': [0, 355, 228, 998], 'label': 'pineapple'}]"
frame_00318_png.rf.1310907e5b02c9d508438d4084ee3b1d.jpg,[]
frame_00148_png.rf.ca4b0e38ab22dd67bba70018305ba654.jpg,"[{'bbox_2d': [718, 484, 872, 726], 'label': 'pineapple'}, {'bbox_2d': [534, 476, 620, 649], 'label': 'pineapple'}, {'bbox_2d': [422, 377, 514, 557], 'label': 'pineapple'}, {'bbox_2d': [22, 301, 176, 569], 'label': 'pineapple'}, {'bbox_2d': [232, 829, 366, 1000], 'label': 'pineapple'}, {'bbox_2d': [928, 616, 1000, 726], 'label': 'pineapple'}]"
frame_00390_png.rf.2f6d2936c2bc168ffd45e461bb98bee6.jpg,"[{'bbox_2d': [92, 730, 218, 885], 'label': 'pineapple'}, {'bbox_2d': [772, 615, 852, 785], 'label': 'pineapple'}, {'bbox_2d': [932, 641, 999, 767], 'label': 'pineapple'}, {'bbox_2d': [0, 478, 96, 565], 'label': 'pineapple'}, {'bbox_2d': [32, 692, 96, 767], 'label': 'pineapple'}, {'bbox_2d': [952, 938, 999, 1000], 'label': 'pineapple'}]"
frame_00385_png.rf.01d6a267a695b4939d882ebc3696f5ea.jpg,"[{'bbox_2d': [181, 488, 379, 663], 'label': 'pineapple'}, {'bbox_2d': [1, 456, 202, 708], 'label': 'pineapple'}, {'bbox_2d': [769, 0, 929, 200], 'label': 'pineapple'}, {'bbox_2d': [300, 0, 476, 285], 'label': 'pineapple'}, {'bbox_2d': [867, 462, 1000, 716], 'label': 'pineapple'}, {'bbox_2d': [543, 333, 708, 565], 'label': 'pineapple'}]"
frame_00276_png.rf.a4cbe68cb5b8fa38c637347ffc57de2d.jpg,"[{'bbox_2d': [0, 812, 126, 947], 'label': 'pineapple'}, {'bbox_2d': [448, 865, 604, 978], 'label': 'pineapple'}, {'bbox_2d': [328, 508, 458, 651], 'label': 'pineapple'}, {'bbox_2d': [316, 351, 428, 410], 'label': 'pineapple'}, {'bbox_2d': [308, 48, 480, 157], 'label': 'pineapple'}, {'bbox_2d': [898, 77, 1000, 186], 'label': 'pineapple'}, {'bbox_2d': [0, 482, 52, 565], 'label': 'pineapple'}, {'bbox_2d': [480, 702, 554, 760], 'label': 'pineapple'}, {'bbox_2d': [606, 744, 698, 800], 'label': 'pineapple'}, {'bbox_2d': [456, 244, 506, 280], 'label': 'pineapple'}]"
frame_00381_png.rf.b42d0d57fea44b443b45c02479f47115.jpg,"[{'bbox_2d': [0, 0, 176, 379], 'label': 'pineapple'}]"
frame_00358_png.rf.0428243be3a00af17d36a127c45c019a.jpg,"[{'bbox_2d': [127, 458, 316, 777], 'label': 'pineapple'}, {'bbox_2d': [408, 655, 540, 945], 'label': 'pineapple'}, {'bbox_2d': [608, 665, 754, 945], 'label': 'pineapple'}, {'bbox_2d': [900, 565, 999, 833], 'label': 'pineapple'}]"
frame_00240_png.rf.feb18973387de04a5ac19025c231afb2.jpg,"[{'bbox_2d': [923, 0, 1000, 214], 'label': 'pineapple'}]"
frame_00351_png.rf.e75213a9ef18e97b58bdde990b487d14.jpg,"[{'bbox_2d': [0, 734, 44, 861], 'label': 'pineapple'}, {'bbox_2d': [99, 712, 168, 778], 'label': 'pineapple'}, {'bbox_2d': [210, 625, 288, 736], 'label': 'pineapple'}, {'bbox_2d': [338, 375, 428, 506], 'label': 'pineapple'}, {'bbox_2d': [448, 420, 536, 557], 'label': 'pineapple'}, {'bbox_2d': [566, 347, 658, 486], 'label': 'pineapple'}, {'bbox_2d': [694, 420, 744, 520], 'label': 'pineapple'}, {'bbox_2d': [830, 363, 898, 547], 'label': 'pineapple'}, {'bbox_2d': [852, 688, 912, 774], 'label': 'pineapple'}, {'bbox_2d': [864, 577, 922, 678], 'label': 'pineapple'}, {'bbox_2d': [604, 782, 694, 934], 'label': 'pineapple'}, {'bbox_2d': [478, 784, 552, 938], 'label': 'pineapple'}, {'bbox_2d': [344, 776, 452, 940], 'label': 'pineapple'}, {'bbox_2d': [224, 502, 302, 638], 'label': 'pineapple'}, {'bbox_2d': [10, 240, 108, 392], 'label': 'pineapple'}]"
frame_00463_png.rf.62ec01e0963287e3a5dba52b8eed4371.jpg,[]
frame_00449_png.rf.25ed3e93f7d8e303f77ac5f93a4663ba.jpg,"[{'bbox_2d': [510, 484, 672, 750], 'label': 'pineapple'}, {'bbox_2d': [720, 508, 833, 696], 'label': 'pineapple'}, {'bbox_2d': [101, 369, 222, 575], 'label': 'pineapple'}]"
frame_00336_png.rf.f0c58da0d0c65fcf070655721f2166ad.jpg,"[{'bbox_2d': [612, 192, 688, 309], 'label': 'pineapple'}, {'bbox_2d': [767, 85, 849, 208], 'label': 'pineapple'}, {'bbox_2d': [885, 244, 954, 359], 'label': 'pineapple'}, {'bbox_2d': [798, 630, 885, 756], 'label': 'pineapple'}, {'bbox_2d': [620, 702, 714, 808], 'label': 'pineapple'}, {'bbox_2d': [270, 662, 341, 774], 'label': 'pineapple'}, {'bbox_2d': [412, 672, 488, 810], 'label': 'pineapple'}, {'bbox_2d': [20, 634, 135, 768], 'label': 'pineapple'}, {'bbox_2d': [111, 700, 192, 834], 'label': 'pineapple'}]"
frame_00393_png.rf.a7a7dff6f60b16348d18c77fead05a07.jpg,"[{'bbox_2d': [512, 607, 702, 845], 'label': 'pineapple'}, {'bbox_2d': [603, 79, 800, 323], 'label': 'pineapple'}, {'bbox_2d': [784, 0, 952, 179], 'label': 'pineapple'}, {'bbox_2d': [784, 877, 912, 1000], 'label': 'pineapple'}, {'bbox_2d': [294, 877, 460, 1000], 'label': 'pineapple'}, {'bbox_2d': [90, 725, 222, 903], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 112, 100], 'label': 'pineapple'}]"
frame_00135_png.rf.d80bf7997a04c0f87e234be9dde3dd22.jpg,"[{'bbox_2d': [244, 311, 408, 555], 'label': 'pineapple'}, {'bbox_2d': [50, 537, 234, 767], 'label': 'pineapple'}, {'bbox_2d': [514, 379, 612, 498], 'label': 'pineapple'}, {'bbox_2d': [664, 283, 814, 468], 'label': 'pineapple'}, {'bbox_2d': [398, 504, 533, 565], 'label': 'pineapple'}, {'bbox_2d': [67, 700, 210, 923], 'label': 'pineapple'}]"
frame_00153_png.rf.dcdaace61ba9de10cb1ee280a49e12d7.jpg,"[{'bbox_2d': [0, 0, 157, 269], 'label': 'pineapple'}, {'bbox_2d': [153, 0, 339, 292], 'label': 'pineapple'}, {'bbox_2d': [389, 0, 523, 258], 'label': 'pineapple'}, {'bbox_2d': [554, 0, 721, 244], 'label': 'pineapple'}, {'bbox_2d': [723, 373, 927, 673], 'label': 'pineapple'}, {'bbox_2d': [727, 908, 855, 1000], 'label': 'pineapple'}, {'bbox_2d': [38, 827, 198, 1000], 'label': 'pineapple'}, {'bbox_2d': [410, 879, 589, 1000], 'label': 'pineapple'}]"
frame_00266_png.rf.96be8e4218aefa9c1248bf8ec8274738.jpg,"[{'bbox_2d': [17, 827, 192, 999], 'label': 'pineapple'}, {'bbox_2d': [92, 625, 266, 749], 'label': 'pineapple'}, {'bbox_2d': [557, 655, 798, 803], 'label': 'pineapple'}, {'bbox_2d': [567, 494, 662, 589], 'label': 'pineapple'}, {'bbox_2d': [672, 79, 834, 266], 'label': 'pineapple'}, {'bbox_2d': [176, 309, 334, 415], 'label': 'pineapple'}, {'bbox_2d': [162, 194, 328, 296], 'label': 'pineapple'}, {'bbox_2d': [62, 466, 178, 569], 'label': 'pineapple'}, {'bbox_2d': [62, 12, 176, 105], 'label': 'pineapple'}, {'bbox_2d': [10, 781, 124, 883], 'label': 'pineapple'}, {'bbox_2d': [557, 798, 738, 897], 'label': 'pineapple'}, {'bbox_2d': [620, 337, 776, 429], 'label': 'pineapple'}, {'bbox_2d': [660, 325, 824, 407], 'label': 'pineapple'}]"
frame_00011_png.rf.02078b1734c266a9b1ab728c7ee6e6c1.jpg,"[{'bbox_2d': [0, 0, 651, 999], 'label': 'pineapple'}]"
frame_00139_png.rf.2725a0c2d6f6055207f84d3e7bd1a289.jpg,"[{'bbox_2d': [242, 0, 383, 133], 'label': 'pineapple'}, {'bbox_2d': [416, 105, 535, 271], 'label': 'pineapple'}, {'bbox_2d': [112, 557, 180, 677], 'label': 'pineapple'}, {'bbox_2d': [285, 767, 418, 999], 'label': 'pineapple'}, {'bbox_2d': [716, 767, 842, 999], 'label': 'pineapple'}]"
frame_00067_png.rf.15449a2f285df95bbb1aa647eee1e6c9.jpg,"[{'bbox_2d': [0, 399, 70, 597], 'label': 'pineapple'}, {'bbox_2d': [385, 72, 450, 167], 'label': 'pineapple'}, {'bbox_2d': [548, 643, 645, 761], 'label': 'pineapple'}, {'bbox_2d': [935, 605, 999, 727], 'label': 'pineapple'}, {'bbox_2d': [103, 593, 232, 761], 'label': 'pineapple'}]"
frame_00247_png.rf.4b1b10169caad7fb0351f8fee6874c1d.jpg,"[{'bbox_2d': [0, 398, 68, 607], 'label': 'pineapple'}, {'bbox_2d': [81, 418, 190, 587], 'label': 'pineapple'}, {'bbox_2d': [275, 438, 387, 617], 'label': 'pineapple'}, {'bbox_2d': [416, 32, 508, 200], 'label': 'pineapple'}, {'bbox_2d': [182, 0, 296, 143], 'label': 'pineapple'}, {'bbox_2d': [837, 0, 952, 194], 'label': 'pineapple'}, {'bbox_2d': [620, 454, 688, 627], 'label': 'pineapple'}, {'bbox_2d': [808, 542, 978, 758], 'label': 'pineapple'}, {'bbox_2d': [458, 563, 514, 670], 'label': 'pineapple'}]"
frame_00154_png.rf.7aba5033c411aef6311da07c59457e7a.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00024_png.rf.a344626a6729f752915b79f689b4d444.jpg,[]
frame_00042_png.rf.575f2f95e3bd37722f38b1b93d6802cc.jpg,"[{'bbox_2d': [835, 196, 998, 462], 'label': 'pineapple'}, {'bbox_2d': [648, 77, 784, 284], 'label': 'pineapple'}, {'bbox_2d': [270, 61, 460, 317], 'label': 'pineapple'}, {'bbox_2d': [86, 168, 282, 373], 'label': 'pineapple'}, {'bbox_2d': [335, 880, 534, 1000], 'label': 'pineapple'}, {'bbox_2d': [630, 807, 748, 970], 'label': 'pineapple'}]"
frame_00444_png.rf.bc9b4052cb30618b71e5b7ae39240ce0.jpg,"[{'bbox_2d': [371, 750, 460, 847], 'label': 'pineapple'}, {'bbox_2d': [335, 627, 400, 700], 'label': 'pineapple'}, {'bbox_2d': [520, 522, 591, 583], 'label': 'pineapple'}, {'bbox_2d': [204, 131, 292, 216], 'label': 'pineapple'}, {'bbox_2d': [804, 170, 876, 244], 'label': 'pineapple'}, {'bbox_2d': [876, 472, 950, 552], 'label': 'pineapple'}, {'bbox_2d': [950, 900, 1000, 962], 'label': 'pineapple'}, {'bbox_2d': [254, 865, 365, 935], 'label': 'pineapple'}]"
frame_00206_png.rf.c5c4046b23f72699076dfffa633c6e4c.jpg,"[{'bbox_2d': [34, 127, 111, 220], 'label': 'pineapple'}, {'bbox_2d': [170, 127, 248, 270], 'label': 'pineapple'}, {'bbox_2d': [357, 147, 464, 307], 'label': 'pineapple'}, {'bbox_2d': [500, 133, 589, 283], 'label': 'pineapple'}, {'bbox_2d': [823, 185, 971, 317], 'label': 'pineapple'}, {'bbox_2d': [486, 933, 551, 1000], 'label': 'pineapple'}, {'bbox_2d': [339, 935, 420, 1000], 'label': 'pineapple'}]"
frame_00367_png.rf.4dbb73f03e60711669fa112e81618b69.jpg,"[{'bbox_2d': [440, 0, 486, 79], 'label': 'pineapple'}, {'bbox_2d': [936, 704, 1000, 873], 'label': 'pineapple'}, {'bbox_2d': [927, 875, 1000, 999], 'label': 'pineapple'}, {'bbox_2d': [756, 736, 829, 877], 'label': 'pineapple'}, {'bbox_2d': [814, 839, 909, 999], 'label': 'pineapple'}, {'bbox_2d': [318, 609, 440, 877], 'label': 'pineapple'}, {'bbox_2d': [496, 603, 648, 877], 'label': 'pineapple'}]"
frame_00378_png.rf.857a0e5a17f83c4fda22c30a37239ce3.jpg,"[{'bbox_2d': [274, 298, 406, 583], 'label': 'pineapple'}, {'bbox_2d': [468, 294, 614, 569], 'label': 'pineapple'}, {'bbox_2d': [696, 567, 800, 765], 'label': 'pineapple'}, {'bbox_2d': [942, 319, 1000, 486], 'label': 'pineapple'}, {'bbox_2d': [0, 166, 180, 414], 'label': 'pineapple'}]"
frame_00392_png.rf.a9e454e7c55ead4be3fcb1b52be33a32.jpg,"[{'bbox_2d': [0, 601, 80, 752], 'label': 'pineapple'}, {'bbox_2d': [110, 651, 186, 781], 'label': 'pineapple'}, {'bbox_2d': [77, 863, 220, 1000], 'label': 'pineapple'}, {'bbox_2d': [488, 761, 583, 873], 'label': 'pineapple'}, {'bbox_2d': [772, 742, 848, 911], 'label': 'pineapple'}, {'bbox_2d': [898, 750, 998, 937], 'label': 'pineapple'}]"
frame_00026_png.rf.06c8a5964d9ad236774ea379dff325f3.jpg,"[{'bbox_2d': [308, 0, 502, 165], 'label': 'pineapple'}, {'bbox_2d': [820, 369, 1000, 502], 'label': 'pineapple'}, {'bbox_2d': [814, 698, 980, 794], 'label': 'pineapple'}, {'bbox_2d': [238, 676, 320, 716], 'label': 'pineapple'}, {'bbox_2d': [272, 506, 352, 581], 'label': 'pineapple'}, {'bbox_2d': [24, 840, 312, 985], 'label': 'pineapple'}, {'bbox_2d': [668, 908, 884, 999], 'label': 'pineapple'}, {'bbox_2d': [24, 589, 284, 734], 'label': 'pineapple'}, {'bbox_2d': [62, 434, 292, 579], 'label': 'pineapple'}]"
frame_00273_png.rf.1b610b4f6ce6e6240ebe91125f5604b4.jpg,"[{'bbox_2d': [177, 52, 389, 315], 'label': 'pineapple'}, {'bbox_2d': [446, 0, 616, 269], 'label': 'pineapple'}, {'bbox_2d': [831, 0, 1000, 277], 'label': 'pineapple'}, {'bbox_2d': [0, 781, 185, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 609, 107, 797], 'label': 'pineapple'}, {'bbox_2d': [387, 867, 474, 1000], 'label': 'pineapple'}, {'bbox_2d': [616, 873, 734, 1000], 'label': 'pineapple'}, {'bbox_2d': [716, 845, 787, 999], 'label': 'pineapple'}]"
frame_00231_png.rf.bf5039c9f1b281b8a06266d9aff34971.jpg,"[{'bbox_2d': [657, 107, 834, 252], 'label': 'pineapple'}, {'bbox_2d': [237, 721, 379, 815], 'label': 'pineapple'}, {'bbox_2d': [188, 863, 326, 948], 'label': 'pineapple'}, {'bbox_2d': [188, 537, 363, 637], 'label': 'pineapple'}, {'bbox_2d': [242, 406, 363, 474], 'label': 'pineapple'}, {'bbox_2d': [708, 435, 861, 543], 'label': 'pineapple'}, {'bbox_2d': [688, 283, 828, 383], 'label': 'pineapple'}, {'bbox_2d': [889, 575, 1000, 696], 'label': 'pineapple'}, {'bbox_2d': [889, 781, 1000, 915], 'label': 'pineapple'}, {'bbox_2d': [817, 935, 960, 1000], 'label': 'pineapple'}]"
