filename,raw_detections
frame_00393_png.rf.e8a3dcb81057c3b7831be4c8788a21f9.jpg,"[{'bbox_2d': [775, 807, 857, 949], 'label': 'pineapple'}, {'bbox_2d': [149, 937, 226, 1000], 'label': 'pineapple'}, {'bbox_2d': [2, 677, 74, 765], 'label': 'pineapple'}, {'bbox_2d': [296, 185, 384, 292], 'label': 'pineapple'}]"
frame_00307_png.rf.223dea9da04341439fdd7587bebe1ab3.jpg,"[{'bbox_2d': [359, 258, 567, 545], 'label': 'pineapple'}, {'bbox_2d': [788, 252, 934, 519], 'label': 'pineapple'}, {'bbox_2d': [216, 252, 373, 519], 'label': 'pineapple'}, {'bbox_2d': [0, 258, 138, 466], 'label': 'pineapple'}]"
frame_00414_png.rf.58fe2db47325bc2399dfc41b0e5fba3b.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00197_png.rf.acec082332e5dbd14e6bbb1bfdc335dd.jpg,"[{'bbox_2d': [23, 601, 194, 805], 'label': 'pineapple'}, {'bbox_2d': [228, 500, 375, 685], 'label': 'pineapple'}, {'bbox_2d': [250, 20, 428, 294], 'label': 'pineapple'}, {'bbox_2d': [438, 117, 555, 341], 'label': 'pineapple'}, {'bbox_2d': [468, 645, 605, 835], 'label': 'pineapple'}, {'bbox_2d': [835, 0, 948, 155], 'label': 'pineapple'}, {'bbox_2d': [835, 785, 920, 935], 'label': 'pineapple'}]"
frame_00224_png.rf.f7dba0578b66466fbf95a7242b8ba09d.jpg,"[{'bbox_2d': [373, 539, 552, 833], 'label': 'pineapple'}, {'bbox_2d': [700, 555, 895, 883], 'label': 'pineapple'}, {'bbox_2d': [117, 847, 278, 1000], 'label': 'pineapple'}]"
frame_00387_png.rf.0494318c50acefcb19a9bb77ab10609f.jpg,"[{'bbox_2d': [216, 670, 377, 859], 'label': 'pineapple'}, {'bbox_2d': [118, 668, 214, 805], 'label': 'pineapple'}, {'bbox_2d': [0, 623, 154, 942], 'label': 'pineapple'}, {'bbox_2d': [174, 728, 338, 962], 'label': 'pineapple'}, {'bbox_2d': [555, 538, 710, 845], 'label': 'pineapple'}, {'bbox_2d': [760, 137, 922, 410], 'label': 'pineapple'}, {'bbox_2d': [818, 690, 956, 926], 'label': 'pineapple'}, {'bbox_2d': [948, 623, 1000, 956], 'label': 'pineapple'}, {'bbox_2d': [518, 0, 696, 145], 'label': 'pineapple'}, {'bbox_2d': [88, 0, 222, 210], 'label': 'pineapple'}, {'bbox_2d': [288, 168, 468, 472], 'label': 'pineapple'}]"
frame_00338_png.rf.72b181beed372d5b30027547a0ab5a08.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00189_png.rf.f37fc484c7deecf446c89fc057d22bf1.jpg,"[{'bbox_2d': [524, 431, 663, 663], 'label': 'pineapple'}, {'bbox_2d': [836, 486, 979, 748], 'label': 'pineapple'}, {'bbox_2d': [718, 369, 804, 587], 'label': 'pineapple'}, {'bbox_2d': [339, 383, 470, 619], 'label': 'pineapple'}, {'bbox_2d': [160, 468, 258, 647], 'label': 'pineapple'}, {'bbox_2d': [823, 0, 933, 139], 'label': 'pineapple'}]"
frame_00401_png.rf.fbec35ff6c39d454a1b2f3e3eb9d63b7.jpg,"[{'bbox_2d': [0, 750, 107, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 174, 58, 355], 'label': 'pineapple'}, {'bbox_2d': [58, 35, 212, 272], 'label': 'pineapple'}, {'bbox_2d': [210, 278, 363, 555], 'label': 'pineapple'}, {'bbox_2d': [587, 470, 748, 700], 'label': 'pineapple'}, {'bbox_2d': [248, 0, 476, 337], 'label': 'pineapple'}]"
frame_00476_png.rf.f93049efc5a05e7e28d9e1d88f5738f2.jpg,"[{'bbox_2d': [298, 349, 410, 595], 'label': 'pineapple'}, {'bbox_2d': [0, 418, 220, 675], 'label': 'pineapple'}]"
frame_00350_png.rf.4dc3de5f01f88fa6fdc42205575d0f68.jpg,[]
frame_00088_png.rf.df246edecbd82d98ecb1d838684888f6.jpg,"[{'bbox_2d': [135, 638, 238, 778], 'label': 'pineapple'}, {'bbox_2d': [118, 555, 192, 618], 'label': 'pineapple'}, {'bbox_2d': [508, 181, 764, 314], 'label': 'pineapple'}]"
frame_00320_png.rf.908a90f459760556a7d1af49d2112344.jpg,"[{'bbox_2d': [734, 230, 878, 508], 'label': 'pineapple'}, {'bbox_2d': [570, 284, 704, 512], 'label': 'pineapple'}, {'bbox_2d': [319, 228, 468, 508], 'label': 'pineapple'}, {'bbox_2d': [0, 238, 194, 510], 'label': 'pineapple'}]"
frame_00305_png.rf.2216a60009c67f97da45488de49e16e0.jpg,[]
frame_00441_png.rf.f0b3d2b33ed0bf4b39e0cb212d392c9c.jpg,"[{'bbox_2d': [373, 738, 478, 875], 'label': 'pineapple'}, {'bbox_2d': [548, 523, 612, 599], 'label': 'pineapple'}, {'bbox_2d': [341, 633, 432, 720], 'label': 'pineapple'}, {'bbox_2d': [601, 738, 657, 833], 'label': 'pineapple'}, {'bbox_2d': [932, 478, 1000, 551], 'label': 'pineapple'}, {'bbox_2d': [825, 159, 907, 242], 'label': 'pineapple'}, {'bbox_2d': [889, 273, 987, 367], 'label': 'pineapple'}, {'bbox_2d': [402, 420, 487, 511], 'label': 'pineapple'}, {'bbox_2d': [256, 383, 339, 464], 'label': 'pineapple'}, {'bbox_2d': [224, 133, 321, 210], 'label': 'pineapple'}]"
frame_00337_png.rf.62159b79f1caf3b58052cb9f652fd48b.jpg,"[{'bbox_2d': [750, 143, 849, 333], 'label': 'pineapple'}, {'bbox_2d': [788, 704, 886, 855], 'label': 'pineapple'}, {'bbox_2d': [618, 787, 722, 889], 'label': 'pineapple'}, {'bbox_2d': [270, 735, 343, 875], 'label': 'pineapple'}, {'bbox_2d': [418, 704, 486, 787], 'label': 'pineapple'}, {'bbox_2d': [610, 258, 688, 369], 'label': 'pineapple'}, {'bbox_2d': [10, 698, 101, 805], 'label': 'pineapple'}, {'bbox_2d': [118, 787, 208, 915], 'label': 'pineapple'}, {'bbox_2d': [896, 327, 970, 428], 'label': 'pineapple'}, {'bbox_2d': [38, 89, 105, 185], 'label': 'pineapple'}]"
frame_00137_png.rf.3bdcdedb637d3100170f091b912cf913.jpg,"[{'bbox_2d': [280, 585, 396, 745], 'label': 'pineapple'}, {'bbox_2d': [508, 679, 624, 792], 'label': 'pineapple'}, {'bbox_2d': [73, 373, 194, 637], 'label': 'pineapple'}, {'bbox_2d': [683, 609, 816, 875], 'label': 'pineapple'}]"
frame_00355_png.rf.2c02bde1eefcb09a89eccc3947481402.jpg,"[{'bbox_2d': [0, 105, 125, 254], 'label': 'pineapple'}, {'bbox_2d': [0, 301, 107, 420], 'label': 'pineapple'}, {'bbox_2d': [0, 484, 89, 627], 'label': 'pineapple'}, {'bbox_2d': [89, 802, 275, 952], 'label': 'pineapple'}, {'bbox_2d': [819, 643, 999, 845], 'label': 'pineapple'}, {'bbox_2d': [819, 0, 999, 157], 'label': 'pineapple'}, {'bbox_2d': [89, 918, 275, 1000], 'label': 'pineapple'}, {'bbox_2d': [933, 893, 1000, 1000], 'label': 'pineapple'}]"
frame_00135_png.rf.0fce3c2f8ebf87478d969404fe6c1795.jpg,"[{'bbox_2d': [408, 438, 533, 500], 'label': 'pineapple'}]"
frame_00010_png.rf.a6d30f20b8dabfbcfef8a57a273143d3.jpg,"[{'bbox_2d': [0, 0, 1000, 702], 'label': 'pineapple'}]"
frame_00269_png.rf.26225694d4295f5f924295922e19b60a.jpg,"[{'bbox_2d': [544, 349, 741, 607], 'label': 'pineapple'}, {'bbox_2d': [878, 321, 1000, 591], 'label': 'pineapple'}, {'bbox_2d': [267, 309, 468, 607], 'label': 'pineapple'}, {'bbox_2d': [80, 137, 212, 425], 'label': 'pineapple'}]"
frame_00330_png.rf.205d7ddab4bb67f4fe66f9943bd2a319.jpg,"[{'bbox_2d': [698, 8, 875, 133], 'label': 'pineapple'}, {'bbox_2d': [652, 110, 802, 202], 'label': 'pineapple'}, {'bbox_2d': [698, 274, 825, 351], 'label': 'pineapple'}, {'bbox_2d': [698, 394, 802, 474], 'label': 'pineapple'}, {'bbox_2d': [673, 612, 792, 710], 'label': 'pineapple'}, {'bbox_2d': [723, 804, 835, 902], 'label': 'pineapple'}]"
frame_00237_png.rf.7567a54478411f01318de55fa717727b.jpg,"[{'bbox_2d': [472, 700, 648, 837], 'label': 'pineapple'}, {'bbox_2d': [644, 373, 839, 521], 'label': 'pineapple'}, {'bbox_2d': [527, 547, 694, 759], 'label': 'pineapple'}, {'bbox_2d': [250, 873, 424, 979], 'label': 'pineapple'}, {'bbox_2d': [49, 685, 260, 807], 'label': 'pineapple'}, {'bbox_2d': [107, 375, 272, 481], 'label': 'pineapple'}, {'bbox_2d': [125, 71, 270, 157], 'label': 'pineapple'}, {'bbox_2d': [84, 187, 252, 281], 'label': 'pineapple'}, {'bbox_2d': [474, 0, 609, 105], 'label': 'pineapple'}, {'bbox_2d': [778, 887, 887, 983], 'label': 'pineapple'}, {'bbox_2d': [790, 67, 894, 155], 'label': 'pineapple'}]"
frame_00276_png.rf.0edc1ff92b3a4f667de8f9be4531dbc5.jpg,"[{'bbox_2d': [823, 0, 929, 119], 'label': 'pineapple'}, {'bbox_2d': [18, 929, 141, 1000], 'label': 'pineapple'}, {'bbox_2d': [103, 863, 228, 1000], 'label': 'pineapple'}, {'bbox_2d': [423, 542, 484, 653], 'label': 'pineapple'}, {'bbox_2d': [242, 458, 294, 534], 'label': 'pineapple'}, {'bbox_2d': [188, 305, 272, 458], 'label': 'pineapple'}, {'bbox_2d': [38, 408, 131, 548], 'label': 'pineapple'}, {'bbox_2d': [597, 558, 676, 683], 'label': 'pineapple'}, {'bbox_2d': [857, 512, 948, 708], 'label': 'pineapple'}, {'bbox_2d': [438, 935, 528, 1000], 'label': 'pineapple'}]"
frame_00086_png.rf.b3d12febe490266c89dc3d5ee852e5a7.jpg,"[{'bbox_2d': [607, 212, 801, 367], 'label': 'pineapple'}, {'bbox_2d': [87, 673, 345, 821], 'label': 'pineapple'}, {'bbox_2d': [885, 671, 1000, 783], 'label': 'pineapple'}, {'bbox_2d': [907, 907, 1000, 1000], 'label': 'pineapple'}]"
frame_00133_png.rf.cdcd05be0b88692645b322896cd99181.jpg,"[{'bbox_2d': [236, 845, 327, 997], 'label': 'pineapple'}, {'bbox_2d': [433, 925, 536, 977], 'label': 'pineapple'}, {'bbox_2d': [836, 873, 903, 927], 'label': 'pineapple'}, {'bbox_2d': [355, 359, 422, 446], 'label': 'pineapple'}]"
frame_00111_png.rf.de5f79bc0fb9ddd054ce9acbd766d394.jpg,"[{'bbox_2d': [418, 204, 587, 502], 'label': 'pineapple'}, {'bbox_2d': [148, 275, 335, 557], 'label': 'pineapple'}, {'bbox_2d': [648, 385, 752, 535], 'label': 'pineapple'}, {'bbox_2d': [823, 189, 956, 425], 'label': 'pineapple'}, {'bbox_2d': [0, 867, 125, 1000], 'label': 'pineapple'}]"
frame_00245_png.rf.273d191eab6a43447573169fee40c1a4.jpg,"[{'bbox_2d': [0, 500, 69, 609], 'label': 'pineapple'}, {'bbox_2d': [0, 80, 65, 157], 'label': 'pineapple'}, {'bbox_2d': [257, 833, 406, 923], 'label': 'pineapple'}, {'bbox_2d': [273, 615, 464, 738], 'label': 'pineapple'}, {'bbox_2d': [335, 946, 466, 1000], 'label': 'pineapple'}, {'bbox_2d': [263, 939, 333, 1000], 'label': 'pineapple'}, {'bbox_2d': [329, 325, 446, 385], 'label': 'pineapple'}, {'bbox_2d': [385, 496, 484, 544], 'label': 'pineapple'}, {'bbox_2d': [369, 125, 567, 224], 'label': 'pineapple'}, {'bbox_2d': [454, 16, 587, 103], 'label': 'pineapple'}, {'bbox_2d': [893, 385, 1000, 494], 'label': 'pineapple'}, {'bbox_2d': [867, 871, 1000, 986], 'label': 'pineapple'}]"
frame_00423_png.rf.8841bb88754c6b113b8d098e26cbd486.jpg,"[{'bbox_2d': [111, 132, 244, 294], 'label': 'pineapple'}, {'bbox_2d': [498, 294, 653, 577], 'label': 'pineapple'}, {'bbox_2d': [655, 105, 816, 355], 'label': 'pineapple'}, {'bbox_2d': [816, 10, 964, 218], 'label': 'pineapple'}, {'bbox_2d': [932, 938, 1000, 1000], 'label': 'pineapple'}]"
frame_00053_png.rf.40bccb4f81c18ddafaf92ef413a8e92a.jpg,"[{'bbox_2d': [0, 192, 151, 440], 'label': 'pineapple'}, {'bbox_2d': [416, 54, 534, 252], 'label': 'pineapple'}, {'bbox_2d': [563, 133, 714, 422], 'label': 'pineapple'}, {'bbox_2d': [632, 825, 738, 964], 'label': 'pineapple'}, {'bbox_2d': [844, 928, 950, 1000], 'label': 'pineapple'}, {'bbox_2d': [363, 842, 458, 1000], 'label': 'pineapple'}, {'bbox_2d': [238, 918, 379, 1000], 'label': 'pineapple'}, {'bbox_2d': [628, 902, 808, 1000], 'label': 'pineapple'}, {'bbox_2d': [238, 902, 332, 1000], 'label': 'pineapple'}, {'bbox_2d': [774, 422, 884, 528], 'label': 'pineapple'}]"
frame_00384_png.rf.61b9071e824f5f0e017cb9b060838010.jpg,"[{'bbox_2d': [187, 273, 375, 531], 'label': 'pineapple'}, {'bbox_2d': [0, 218, 200, 509], 'label': 'pineapple'}, {'bbox_2d': [537, 123, 710, 359], 'label': 'pineapple'}, {'bbox_2d': [825, 296, 999, 555], 'label': 'pineapple'}]"
frame_00191_png.rf.1487d57dc65b0e4c2185572642871e68.jpg,"[{'bbox_2d': [0, 718, 198, 912], 'label': 'pineapple'}, {'bbox_2d': [285, 845, 343, 905], 'label': 'pineapple'}, {'bbox_2d': [172, 889, 234, 999], 'label': 'pineapple'}, {'bbox_2d': [577, 777, 643, 905], 'label': 'pineapple'}, {'bbox_2d': [476, 736, 577, 865], 'label': 'pineapple'}, {'bbox_2d': [786, 619, 903, 833], 'label': 'pineapple'}, {'bbox_2d': [859, 0, 999, 294], 'label': 'pineapple'}, {'bbox_2d': [718, 165, 804, 373], 'label': 'pineapple'}, {'bbox_2d': [525, 101, 637, 325], 'label': 'pineapple'}, {'bbox_2d': [347, 159, 478, 345], 'label': 'pineapple'}, {'bbox_2d': [172, 105, 285, 294], 'label': 'pineapple'}]"
frame_00310_png.rf.03602d10fa142d9d235760848b4c19a4.jpg,"[{'bbox_2d': [0, 679, 67, 833], 'label': 'pineapple'}, {'bbox_2d': [466, 758, 565, 905], 'label': 'pineapple'}, {'bbox_2d': [359, 787, 484, 999], 'label': 'pineapple'}, {'bbox_2d': [206, 735, 355, 999], 'label': 'pineapple'}, {'bbox_2d': [935, 29, 1000, 181], 'label': 'pineapple'}, {'bbox_2d': [275, 0, 396, 89], 'label': 'pineapple'}, {'bbox_2d': [35, 0, 125, 69], 'label': 'pineapple'}]"
frame_00277_png.rf.f9cfc09790b8743b0133368fdef84086.jpg,"[{'bbox_2d': [0, 629, 292, 833], 'label': 'pineapple'}, {'bbox_2d': [275, 876, 536, 1000], 'label': 'pineapple'}, {'bbox_2d': [174, 418, 412, 570], 'label': 'pineapple'}, {'bbox_2d': [58, 0, 406, 238], 'label': 'pineapple'}]"
frame_00192_png.rf.9183ab72a092e561f13876cfd2131ece.jpg,"[{'bbox_2d': [0, 166, 190, 335], 'label': 'pineapple'}, {'bbox_2d': [222, 10, 347, 228], 'label': 'pineapple'}, {'bbox_2d': [462, 166, 732, 335], 'label': 'pineapple'}, {'bbox_2d': [825, 278, 998, 444], 'label': 'pineapple'}, {'bbox_2d': [706, 706, 816, 889], 'label': 'pineapple'}, {'bbox_2d': [528, 750, 666, 998], 'label': 'pineapple'}, {'bbox_2d': [868, 808, 998, 998], 'label': 'pineapple'}, {'bbox_2d': [170, 798, 250, 968], 'label': 'pineapple'}, {'bbox_2d': [353, 778, 484, 998], 'label': 'pineapple'}]"
frame_00112_png.rf.167ab882ea531af9440a5cd7d3e2f59c.jpg,"[{'bbox_2d': [418, 291, 595, 609], 'label': 'pineapple'}, {'bbox_2d': [148, 359, 321, 635], 'label': 'pineapple'}, {'bbox_2d': [658, 317, 770, 613], 'label': 'pineapple'}, {'bbox_2d': [821, 275, 975, 496], 'label': 'pineapple'}]"
frame_00079_png.rf.534b178ad851f6d945494d4ab17ae4cb.jpg,"[{'bbox_2d': [206, 0, 357, 208], 'label': 'pineapple'}, {'bbox_2d': [630, 228, 775, 466], 'label': 'pineapple'}, {'bbox_2d': [375, 877, 517, 1000], 'label': 'pineapple'}, {'bbox_2d': [666, 853, 817, 1000], 'label': 'pineapple'}, {'bbox_2d': [478, 849, 653, 1000], 'label': 'pineapple'}, {'bbox_2d': [907, 294, 999, 438], 'label': 'pineapple'}]"
frame_00278_png.rf.f75794d9d917a6691170357f362593ae.jpg,"[{'bbox_2d': [0, 234, 159, 450], 'label': 'pineapple'}, {'bbox_2d': [0, 307, 101, 450], 'label': 'pineapple'}, {'bbox_2d': [58, 79, 258, 224], 'label': 'pineapple'}, {'bbox_2d': [655, 45, 847, 176], 'label': 'pineapple'}, {'bbox_2d': [674, 506, 899, 638], 'label': 'pineapple'}, {'bbox_2d': [562, 867, 710, 989], 'label': 'pineapple'}, {'bbox_2d': [587, 702, 712, 820], 'label': 'pineapple'}, {'bbox_2d': [446, 748, 577, 831], 'label': 'pineapple'}, {'bbox_2d': [630, 222, 807, 337], 'label': 'pineapple'}]"
frame_00156_png.rf.abdc951c8372e3f6fda9322567794a29.jpg,"[{'bbox_2d': [150, 337, 327, 620], 'label': 'pineapple'}, {'bbox_2d': [536, 379, 704, 620], 'label': 'pineapple'}, {'bbox_2d': [700, 704, 854, 923], 'label': 'pineapple'}, {'bbox_2d': [0, 375, 150, 637], 'label': 'pineapple'}, {'bbox_2d': [389, 454, 516, 618], 'label': 'pineapple'}, {'bbox_2d': [373, 877, 454, 1000], 'label': 'pineapple'}, {'bbox_2d': [754, 46, 904, 235], 'label': 'pineapple'}]"
frame_00307_png.rf.e7a9ac63fe2970909af4b0d9b49c262e.jpg,[]
frame_00146_png.rf.c71e90ec4a79adec333004dda241f102.jpg,"[{'bbox_2d': [444, 117, 656, 277], 'label': 'pineapple'}, {'bbox_2d': [535, 375, 712, 478], 'label': 'pineapple'}, {'bbox_2d': [589, 865, 806, 965], 'label': 'pineapple'}, {'bbox_2d': [660, 835, 837, 953], 'label': 'pineapple'}, {'bbox_2d': [89, 619, 312, 765], 'label': 'pineapple'}, {'bbox_2d': [0, 504, 125, 635], 'label': 'pineapple'}]"
frame_00379_png.rf.3f1687a8093e69fd8ed58f9256f57815.jpg,"[{'bbox_2d': [239, 225, 374, 504], 'label': 'pineapple'}, {'bbox_2d': [445, 0, 533, 101], 'label': 'pineapple'}, {'bbox_2d': [671, 101, 791, 218], 'label': 'pineapple'}, {'bbox_2d': [817, 431, 907, 607], 'label': 'pineapple'}, {'bbox_2d': [575, 775, 675, 913], 'label': 'pineapple'}, {'bbox_2d': [675, 775, 777, 913], 'label': 'pineapple'}, {'bbox_2d': [777, 775, 887, 913], 'label': 'pineapple'}, {'bbox_2d': [935, 87, 1000, 231], 'label': 'pineapple'}, {'bbox_2d': [943, 517, 1000, 657], 'label': 'pineapple'}, {'bbox_2d': [435, 459, 550, 641], 'label': 'pineapple'}, {'bbox_2d': [123, 671, 197, 767], 'label': 'pineapple'}, {'bbox_2d': [403, 750, 494, 875], 'label': 'pineapple'}]"
frame_00464_png.rf.eec0054aec0c2db7c183d54a1461fc04.jpg,"[{'bbox_2d': [155, 300, 283, 639], 'label': 'pineapple'}, {'bbox_2d': [2, 0, 137, 279], 'label': 'pineapple'}, {'bbox_2d': [402, 0, 513, 173], 'label': 'pineapple'}, {'bbox_2d': [559, 0, 672, 220], 'label': 'pineapple'}, {'bbox_2d': [698, 0, 807, 179], 'label': 'pineapple'}, {'bbox_2d': [865, 0, 998, 235], 'label': 'pineapple'}, {'bbox_2d': [832, 718, 998, 998], 'label': 'pineapple'}, {'bbox_2d': [455, 645, 565, 847], 'label': 'pineapple'}]"
frame_00373_png.rf.14356dba71b39f6416fe23cf3efde228.jpg,"[{'bbox_2d': [672, 873, 736, 999], 'label': 'pineapple'}, {'bbox_2d': [558, 54, 610, 127], 'label': 'pineapple'}, {'bbox_2d': [807, 58, 876, 144], 'label': 'pineapple'}, {'bbox_2d': [965, 56, 1000, 148], 'label': 'pineapple'}, {'bbox_2d': [884, 873, 942, 999], 'label': 'pineapple'}]"
frame_00239_png.rf.a1228babe3e6fe1b2cc4c9422010039d.jpg,"[{'bbox_2d': [170, 492, 284, 677], 'label': 'pineapple'}, {'bbox_2d': [349, 468, 446, 587], 'label': 'pineapple'}, {'bbox_2d': [500, 303, 612, 478], 'label': 'pineapple'}, {'bbox_2d': [559, 883, 636, 1000], 'label': 'pineapple'}, {'bbox_2d': [710, 871, 804, 1000], 'label': 'pineapple'}, {'bbox_2d': [842, 887, 924, 1000], 'label': 'pineapple'}, {'bbox_2d': [936, 555, 1000, 677], 'label': 'pineapple'}, {'bbox_2d': [46, 734, 124, 889], 'label': 'pineapple'}, {'bbox_2d': [192, 903, 314, 1000], 'label': 'pineapple'}, {'bbox_2d': [24, 264, 116, 450], 'label': 'pineapple'}]"
frame_00068_png.rf.bc06f697017f0ca49eeded6c41e29baf.jpg,"[{'bbox_2d': [0, 470, 75, 659], 'label': 'pineapple'}, {'bbox_2d': [559, 700, 657, 955], 'label': 'pineapple'}, {'bbox_2d': [938, 678, 998, 787], 'label': 'pineapple'}, {'bbox_2d': [379, 0, 455, 220], 'label': 'pineapple'}, {'bbox_2d': [110, 641, 246, 865], 'label': 'pineapple'}]"
frame_00168_png.rf.ea8af8516c95a97ae1c8cac20b632789.jpg,"[{'bbox_2d': [595, 0, 678, 77], 'label': 'pineapple'}, {'bbox_2d': [97, 220, 156, 398], 'label': 'pineapple'}, {'bbox_2d': [327, 325, 370, 436], 'label': 'pineapple'}]"
