filename,detections,scores
frame_00124_png.rf.b80d8e17c260bd98d72eb8dc50b14a05.jpg,"[[401.0477294921875, 265.2811279296875, 108.232666015625, 75.29638671875], [451.47332763671875, 487.7679748535156, 47.96856689453125, 23.1046142578125], [35.792877197265625, 194.03990173339844, 118.9859619140625, 78.58802795410156], [30.98668670654297, 422.6399230957031, 75.56268310546875, 27.40924072265625], [1.258697509765625, 73.92758178710938, 98.04039001464844, 89.34773254394531], [1.3177566528320312, 300.78631591796875, 94.118408203125, 39.8331298828125], [351.470703125, 14.165802001953125, 138.54510498046875, 111.63418579101562], [1.2875289916992188, 436.3923645019531, 110.21244049072266, 76.33944702148438], [385.0533752441406, 159.22068786621094, 127.13552856445312, 76.77505493164062]]","[0.6059147715568542, 0.5955159068107605, 0.7345505952835083, 0.6109441518783569, 0.8084737658500671, 0.6800456643104553, 0.5860645771026611, 0.5674008131027222, 0.6034873127937317]"
frame_00114_png.rf.1c4dbf8d51966962768848fb22c6dec2.jpg,"[[0.92877197265625, 297.0408935546875, 49.63882064819336, 41.611328125]]",[0.7863779067993164]
frame_00226_png.rf.694cbe82169e601ae3365d558abc05c9.jpg,"[[1.0905075073242188, 276.52081298828125, 74.36122131347656, 50.31298828125], [302.05029296875, -0.62933349609375, 66.422119140625, 48.447261810302734], [0.6006755828857422, 80.92699432373047, 43.751922607421875, 53.700782775878906], [309.1134033203125, 223.27220153808594, 83.1597900390625, 55.31163024902344], [36.14479064941406, 275.83544921875, 40.03765106201172, 31.78594970703125], [0.7845726013183594, 80.57192993164062, 115.74119567871094, 61.02919006347656], [1.2474594116210938, 208.3253936767578, 61.117835998535156, 46.175201416015625], [313.76324462890625, 53.01603317260742, 100.38409423828125, 73.80693054199219], [301.35400390625, 0.13797950744628906, 78.4322509765625, 50.189659118652344], [313.015380859375, 148.14588928222656, 86.62139892578125, 50.497406005859375]]","[0.5372515320777893, 0.5096185803413391, 0.5307199358940125, 0.5930941700935364, 0.6633036136627197, 0.783697783946991, 0.6569294333457947, 0.8881796598434448, 0.5085669755935669, 0.6171563863754272]"
frame_00272_png.rf.c20fd1fdadfd574b1e916a64df1c43c6.jpg,"[[438.6177673339844, -0.14603805541992188, 73.89248657226562, 76.55450439453125], [471.2788391113281, 458.2420349121094, 42.275787353515625, 53.06646728515625], [140.51968383789062, 398.6156005859375, 91.381103515625, 112.80328369140625], [43.99394226074219, 339.39501953125, 56.74418640136719, 103.38177490234375], [91.29754638671875, -0.5774688720703125, 101.50863647460938, 131.517333984375], [-0.26360321044921875, 248.09254455566406, 48.67236328125, 106.94853210449219], [282.31927490234375, 394.36566162109375, 87.84710693359375, 117.09375], [262.4512939453125, -2.2448959350585938, 48.33740234375, 78.29859924316406]]","[0.6913219094276428, 0.6021420359611511, 0.7837002873420715, 0.7347008585929871, 0.8224138617515564, 0.6908606886863708, 0.7459879517555237, 0.7985845804214478]"
frame_00441_png.rf.9935114458f9c081b7f681615a12b217.jpg,"[[13.988597869873047, 173.52523803710938, 32.75065231323242, 52.6129150390625], [217.35357666015625, 175.89366149902344, 31.904510498046875, 52.996246337890625], [405.3479309082031, 344.8437194824219, 36.99566650390625, 49.61083984375], [497.7789001464844, 285.12298583984375, 14.236114501953125, 40.84979248046875], [153.8098907470703, 326.81024169921875, 25.060272216796875, 34.88934326171875], [283.5789794921875, 333.5423889160156, 32.2200927734375, 45.40887451171875], [161.12364196777344, 287.2472229003906, 25.1365966796875, 29.54217529296875], [235.7047882080078, -1.8963956832885742, 29.368179321289062, 32.18952560424805], [83.54759979248047, 249.79481506347656, 44.73908233642578, 54.65705871582031], [85.57240295410156, 132.82276916503906, 34.604888916015625, 70.283935546875], [254.41159057617188, 251.73609924316406, 41.30670166015625, 65.50932312011719], [352.9445495605469, 330.48529052734375, 31.46337890625, 57.66851806640625], [278.7470397949219, -1.800675392150879, 34.24481201171875, 30.04336929321289], [42.962501525878906, 288.00347900390625, 32.725067138671875, 48.8328857421875], [386.90057373046875, 43.152862548828125, 39.64556884765625, 45.2774658203125], [328.29302978515625, 7.6376800537109375, 38.16864013671875, 59.328514099121094]]","[0.5972784757614136, 0.6797646284103394, 0.6521927118301392, 0.6632465720176697, 0.5291727781295776, 0.6090469360351562, 0.7003818154335022, 0.5691123008728027, 0.727634608745575, 0.6640738844871521, 0.557356059551239, 0.5943793058395386, 0.5288895964622498, 0.6350082755088806, 0.5186932682991028, 0.557888925075531]"
frame_00407_png.rf.3f0779326463a0cdc655279de777e544.jpg,"[[139.95558166503906, 492.0178527832031, 35.83868408203125, 20.216094970703125], [-1.707000732421875, 407.8476257324219, 31.44460105895996, 89.207763671875], [93.06830596923828, 440.5146179199219, 29.481216430664062, 43.87713623046875], [34.81218338012695, 382.2848815917969, 75.15293884277344, 109.74884033203125], [136.6307830810547, 344.5797119140625, 55.72186279296875, 102.32177734375]]","[0.5202072262763977, 0.8188842535018921, 0.6442738771438599, 0.5627411603927612, 0.5690675377845764]"
frame_00054_png.rf.3a9b60616bfbe72c55981e7b0dfe8877.jpg,"[[292.1877746582031, 277.64569091796875, 75.97650146484375, 123.7275390625], [193.62933349609375, -1.3515491485595703, 34.52850341796875, 51.159637451171875], [200.65948486328125, 357.0992736816406, 70.81597900390625, 84.9349365234375], [-0.6767082214355469, 264.5299987792969, 76.58903503417969, 112.81768798828125], [331.6247863769531, 0.05779266357421875, 63.5804443359375, 56.99596405029297], [158.59461975097656, -1.26806640625, 69.77835083007812, 51.10439682006836]]","[0.6376470327377319, 0.5643488764762878, 0.5164659023284912, 0.8653858304023743, 0.7945400476455688, 0.70987868309021]"
frame_00394_png.rf.4c8bfc1bf48b9d0be06dcd9143c7a83e.jpg,"[[11.023222923278809, 378.9563293457031, 28.63298797607422, 26.1282958984375], [395.2401428222656, 450.9440002441406, 40.14251708984375, 60.67620849609375]]","[0.62835294008255, 0.5490429401397705]"
frame_00331_png.rf.c8714387b8ef3f580491d994c422c8e7.jpg,"[[104.56205749511719, 461.7991027832031, 40.46516418457031, 50.426239013671875], [390.62628173828125, 474.373291015625, 66.266845703125, 37.7467041015625], [-1.400472640991211, 419.2513122558594, 51.057159423828125, 91.9881591796875], [39.771453857421875, 461.7813720703125, 74.82942199707031, 50.381591796875], [89.0523452758789, -1.4134321212768555, 78.2655258178711, 21.780529022216797]]","[0.7267215847969055, 0.8341922163963318, 0.715421199798584, 0.6406119465827942, 0.5694746971130371]"
frame_00233_png.rf.1b87807054fe559c8ebd44e754a612ff.jpg,"[[458.91998291015625, -0.2566337585449219, 55.048828125, 88.57943725585938], [101.02326965332031, 415.5802001953125, 117.86227416992188, 96.1356201171875], [354.735107421875, 472.1492919921875, 79.004150390625, 39.88330078125], [40.10594177246094, 5.676809310913086, 35.64299011230469, 50.604942321777344], [0.5852546691894531, 382.8267822265625, 65.16142272949219, 126.98480224609375], [18.996906280517578, 358.6570129394531, 69.24501037597656, 112.55462646484375], [58.21331787109375, 360.93212890625, 30.213333129882812, 109.52996826171875], [4.730140686035156, -0.092010498046875, 71.21759796142578, 55.269596099853516], [157.42547607421875, 384.28778076171875, 77.06332397460938, 100.79364013671875], [208.41883850097656, -0.5465493202209473, 24.51239013671875, 10.512556076049805]]","[0.8764244318008423, 0.7870144248008728, 0.9002358317375183, 0.5064079761505127, 0.6623857617378235, 0.6503720283508301, 0.6738584637641907, 0.6388087868690491, 0.863544225692749, 0.6746862530708313]"
frame_00324_png.rf.4bbd42154afdd1ec47f87a7f6327f141.jpg,"[[170.2370147705078, 349.4300231933594, 66.3065185546875, 137.3448486328125], [385.3607177734375, 356.88592529296875, 79.06072998046875, 151.80780029296875], [300.2064208984375, 380.5270690917969, 60.72393798828125, 115.050537109375], [5.060344696044922, 348.10687255859375, 91.48770141601562, 163.241943359375], [45.144775390625, -0.2754364013671875, 82.76042175292969, 60.527496337890625], [389.0203552246094, -0.6838302612304688, 81.60076904296875, 88.43170928955078], [491.5634765625, 53.39276123046875, 21.86773681640625, 60.87890625], [263.2935791015625, -1.6702766418457031, 55.7132568359375, 56.370140075683594], [5.794471740722656, 391.4595947265625, 89.69319152832031, 119.44989013671875]]","[0.7581121325492859, 0.5837283730506897, 0.592044472694397, 0.5000762939453125, 0.8334723711013794, 0.8920131921768188, 0.7930172681808472, 0.6723714470863342, 0.5618762969970703]"
frame_00402_png.rf.2b0f67ed20d158bb762b8f024a1514b9.jpg,"[[137.24273681640625, 486.19940185546875, 86.850830078125, 25.86041259765625], [433.07470703125, 463.33740234375, 74.49578857421875, 38.0224609375], [162.82330322265625, 391.3345031738281, 60.491424560546875, 29.68841552734375], [79.1295166015625, 407.4560852050781, 107.69119262695312, 70.20635986328125], [46.95901107788086, 317.9960632324219, 99.52719116210938, 63.67620849609375], [472.82843017578125, 54.25188446044922, 15.26751708984375, 34.96197509765625], [277.2918701171875, 326.83367919921875, 48.4564208984375, 45.5770263671875], [202.31585693359375, 327.9552001953125, 123.21795654296875, 76.264892578125], [287.28411865234375, 130.36000061035156, 119.0701904296875, 81.41708374023438], [155.19166564941406, 302.125, 34.973419189453125, 37.56646728515625]]","[0.859175980091095, 0.8022305965423584, 0.6306244730949402, 0.6774718165397644, 0.6267085671424866, 0.5752640962600708, 0.6217128038406372, 0.7373074293136597, 0.8458748459815979, 0.7303693294525146]"
frame_00295_png.rf.71a7c6dc1b729140e5a6cfb5727927c3.jpg,"[[465.7286071777344, 284.3726806640625, 39.14697265625, 53.51141357421875], [465.98681640625, 283.6368713378906, 45.784912109375, 115.0537109375], [34.182899475097656, 2.8079586029052734, 18.591880798339844, 45.653465270996094], [17.798145294189453, 1.7209701538085938, 35.84339904785156, 46.976951599121094], [155.7692108154297, 61.654056549072266, 14.266510009765625, 27.396350860595703], [463.364013671875, 70.94778442382812, 11.72015380859375, 19.5062255859375]]","[0.5569611191749573, 0.6094730496406555, 0.6145053505897522, 0.5761439204216003, 0.6552151441574097, 0.568583071231842]"
frame_00215_png.rf.b5303db32da4269bbe9537d857e84370.jpg,[],[]
frame_00307_png.rf.3deb8ee051b16af3d1b1eb416c5713cc.jpg,"[[273.11187744140625, 104.55502319335938, 111.7142333984375, 83.5750732421875], [322.9739074707031, 287.8514099121094, 80.27203369140625, 45.65093994140625], [242.56423950195312, 188.12718200683594, 137.467529296875, 103.32640075683594], [258.36578369140625, 396.58966064453125, 122.411376953125, 74.8817138671875], [276.0646667480469, -0.42131614685058594, 101.95318603515625, 59.68236541748047]]","[0.813636064529419, 0.5639743804931641, 0.8968324661254883, 0.6967331171035767, 0.8450741767883301]"
frame_00117_png.rf.db4eecfe382fd095eca5331f3a8bc518.jpg,"[[337.5615539550781, 279.4453125, 155.400634765625, 75.45574951171875], [308.9669494628906, 176.00991821289062, 65.50323486328125, 41.3309326171875], [-1.1299858093261719, 212.13265991210938, 112.41807556152344, 78.081787109375], [308.71209716796875, 176.78196716308594, 161.14697265625, 55.0218505859375], [9.36050796508789, 18.647533416748047, 99.7896728515625, 75.52178955078125], [314.5212097167969, 119.30188751220703, 77.9417724609375, 55.75769805908203]]","[0.5022274851799011, 0.6714844703674316, 0.8128594160079956, 0.562720000743866, 0.6815863251686096, 0.5640184283256531]"
frame_00293_png.rf.d42ba623c792aa11eba6e816c2a3d763.jpg,"[[422.20196533203125, 459.7865295410156, 75.6163330078125, 51.77398681640625], [144.5878143310547, 66.7674331665039, 53.68304443359375, 110.95516204833984], [1.671682357788086, 488.2760314941406, 52.978904724121094, 24.133514404296875], [393.5601501464844, 95.5296859741211, 84.93707275390625, 161.62069702148438], [-0.8020057678222656, 110.0564193725586, 76.77900695800781, 119.20194244384766], [82.12869262695312, 67.046630859375, 115.8590087890625, 133.35723876953125], [394.1678771972656, 95.32628631591797, 66.52886962890625, 120.37970733642578]]","[0.5877203941345215, 0.7072476148605347, 0.8086939454078674, 0.7013411521911621, 0.7902137637138367, 0.7554646134376526, 0.6892821788787842]"
frame_00448_png.rf.1a051deecaa0b587f01f36d4234c2014.jpg,[],[]
frame_00351_png.rf.6e4be39495483911e125f2c73494069f.jpg,"[[52.402889251708984, 130.81646728515625, 47.082340240478516, 81.89694213867188], [-0.6757431030273438, 65.48638153076172, 99.48259735107422, 146.98544311523438], [197.8443603515625, 194.00811767578125, 65.75762939453125, 130.8695068359375]]","[0.5251972079277039, 0.7212334871292114, 0.5096715092658997]"
frame_00434_png.rf.147adb49d0a97520317450e724118b93.jpg,"[[-0.722071647644043, 391.3352355957031, 24.47602081298828, 92.99237060546875]]",[0.6918838620185852]
frame_00299_png.rf.56665875b87e89f9a3b0efdf06deb736.jpg,"[[450.02520751953125, 222.27734375, 26.13604736328125, 25.4820556640625], [468.3594970703125, 422.48834228515625, 44.0206298828125, 88.30413818359375], [467.9394226074219, 422.487548828125, 39.945556640625, 60.47174072265625], [119.05689239501953, 363.5433044433594, 28.747459411621094, 33.37274169921875], [159.6573944091797, 207.7932586669922, 12.253387451171875, 17.580474853515625], [32.25725173950195, 148.71826171875, 23.11315155029297, 39.551422119140625]]","[0.6688725352287292, 0.6041473150253296, 0.632864773273468, 0.6072267293930054, 0.5482584834098816, 0.66215980052948]"
frame_00363_png.rf.d9a22227a96b9a7eb087c78c7864a852.jpg,"[[439.7853088378906, -0.6806068420410156, 54.8680419921875, 63.474220275878906], [488.06304931640625, 310.6963195800781, 25.715087890625, 101.2235107421875], [63.711246490478516, -0.5058975219726562, 95.01243591308594, 85.26809692382812], [307.21929931640625, 5.333930969238281, 51.9505615234375, 133.17169189453125]]","[0.7130328416824341, 0.7017262578010559, 0.8504430055618286, 0.518471896648407]"
frame_00353_png.rf.b1ed95743fea36638b9ed9fac2db6c8d.jpg,"[[-0.619415283203125, 183.2360076904297, 104.6683578491211, 130.30970764160156], [196.95130920410156, 305.3298645019531, 66.26078796386719, 133.43341064453125]]","[0.7659969329833984, 0.5321325659751892]"
frame_00325_png.rf.9e5647a9b0a2f17c56f1a4f09be601d8.jpg,"[[298.7459411621094, 1.5576343536376953, 71.19793701171875, 39.66883087158203]]",[0.649921715259552]
frame_00227_png.rf.7e43d8e86619160c32773714f55e1fa8.jpg,"[[60.446468353271484, -1.8071355819702148, 32.98244094848633, 34.15237045288086], [109.87124633789062, -1.3617630004882812, 132.38333129882812, 104.44575500488281], [209.7249755859375, -0.8066635131835938, 30.71185302734375, 69.7446517944336]]","[0.5919840931892395, 0.6562412977218628, 0.6675016283988953]"
frame_00418_png.rf.75c85ba770c9d27eceef90f113199500.jpg,[],[]
frame_00376_png.rf.2f260ecb5e461cc3246e423d37500787.jpg,"[[490.80987548828125, 175.7598114013672, 22.90985107421875, 51.17816162109375]]",[0.6445235013961792]
frame_00299_png.rf.ecfc8b805c953c4c432cdb5ef388f10d.jpg,"[[1.2038850784301758, 71.96356201171875, 23.564388275146484, 40.14830017089844], [423.92254638671875, 468.6760559082031, 87.45025634765625, 42.13299560546875], [364.0977783203125, 117.12184143066406, 89.36724853515625, 37.513946533203125], [101.13322448730469, 0.9247398376464844, 89.13504028320312, 54.288516998291016], [149.747314453125, 32.02836227416992, 40.316192626953125, 23.5391845703125], [222.28656005859375, 450.10076904296875, 26.253631591796875, 26.23370361328125], [364.3300476074219, 119.07894134521484, 31.02642822265625, 28.72559356689453]]","[0.5021569728851318, 0.7584767937660217, 0.5206072926521301, 0.7035230994224548, 0.5193194150924683, 0.6337242722511292, 0.6300190091133118]"
frame_00431_png.rf.69f6bd8e9cd567c8566306e692e8592b.jpg,"[[44.86805725097656, 312.9537353515625, 32.829734802246094, 50.6243896484375], [160.9832763671875, 341.4286193847656, 22.597503662109375, 18.58697509765625], [18.772737503051758, 426.28582763671875, 34.71040344238281, 57.83306884765625], [87.4340591430664, 347.6106872558594, 40.56957244873047, 59.97125244140625], [216.5462188720703, 416.8123779296875, 28.686676025390625, 64.4483642578125], [155.9492950439453, 297.6687316894531, 28.10003662109375, 61.62152099609375]]","[0.633144736289978, 0.5528680682182312, 0.5339651703834534, 0.6652773022651672, 0.693450391292572, 0.553372859954834]"
frame_00015_png.rf.f381cb00def3c726538e682193daf5be.jpg,"[[487.72650146484375, 440.45013427734375, 27.2342529296875, 36.51544189453125], [382.39849853515625, 31.40264129638672, 61.50250244140625, 28.123275756835938], [456.5168151855469, 473.92205810546875, 57.727142333984375, 37.29449462890625], [333.1695556640625, 147.99940490722656, 109.8197021484375, 68.67535400390625]]","[0.6299659013748169, 0.603302001953125, 0.5560923218727112, 0.5221021175384521]"
frame_00458_png.rf.799826a74cd70b14a60dca2d16a5495c.jpg,"[[488.6221618652344, 16.352508544921875, 24.300384521484375, 65.3782730102539], [154.8484649658203, 359.8161926269531, 25.318206787109375, 31.7835693359375], [403.53826904296875, 374.5011291503906, 39.101318359375, 51.5499267578125], [168.60415649414062, -1.5876235961914062, 39.394378662109375, 55.036746978759766], [497.15130615234375, 316.2955017089844, 14.6187744140625, 41.5875244140625], [-0.1295928955078125, -0.3365306854248047, 47.97272491455078, 38.89338684082031], [158.26853942871094, 317.3778076171875, 27.893890380859375, 30.585693359375], [82.6445541381836, 280.90264892578125, 45.82268524169922, 54.15863037109375], [345.4739685058594, 236.83961486816406, 31.4356689453125, 52.63063049316406], [86.03186798095703, 160.00572204589844, 34.970611572265625, 70.40530395507812], [13.529943466186523, 203.88514709472656, 36.70640563964844, 54.41300964355469], [351.5853271484375, 360.74908447265625, 32.81561279296875, 54.7733154296875], [217.94264221191406, 206.86758422851562, 29.928131103515625, 50.724609375], [254.715087890625, 283.21832275390625, 41.46881103515625, 66.4742431640625], [284.58575439453125, 364.054443359375, 32.0487060546875, 46.84765625], [237.25062561035156, 9.24643325805664, 28.395828247070312, 54.88862228393555], [351.7777404785156, 360.9584655761719, 31.8309326171875, 39.7120361328125], [279.68426513671875, 0.6860256195068359, 33.574951171875, 61.54103088378906], [43.642127990722656, 313.7812194824219, 33.86750030517578, 52.19732666015625], [388.1041564941406, 69.30682373046875, 38.05267333984375, 49.13560485839844], [329.73748779296875, 40.017791748046875, 36.58111572265625, 52.626953125]]","[0.5465342402458191, 0.5082814693450928, 0.6809561848640442, 0.5268019437789917, 0.6573296785354614, 0.7734456658363342, 0.7498733401298523, 0.7271478176116943, 0.5083077549934387, 0.6408162117004395, 0.6162957549095154, 0.5081750154495239, 0.6869181394577026, 0.5903767943382263, 0.6282779574394226, 0.6161284446716309, 0.5146135091781616, 0.5940489172935486, 0.6933428645133972, 0.5643725395202637, 0.63102787733078]"
frame_00189_png.rf.620f0432efc61bc198357e7dda1de8b0.jpg,"[[14.457344055175781, 487.07781982421875, 82.20087432861328, 25.01031494140625], [384.88348388671875, -1.0425758361816406, 28.25653076171875, 11.267365455627441]]","[0.5930981636047363, 0.7297071814537048]"
frame_00185_png.rf.1aab7f14a34c98a79cbe7795624b4085.jpg,"[[176.80946350097656, 393.20220947265625, 52.392547607421875, 114.074462890625], [201.94921875, 386.238525390625, 27.814361572265625, 35.0377197265625], [378.7701721191406, 365.2521057128906, 46.27435302734375, 104.475341796875], [0.7714881896972656, 335.21905517578125, 80.08695983886719, 123.61712646484375], [465.8471984863281, 402.7309265136719, 36.258056640625, 70.79437255859375], [85.85725402832031, 78.30818176269531, 33.96684265136719, 87.62384033203125], [80.52509307861328, 342.20416259765625, 79.66326141357422, 128.075927734375], [365.8005065917969, 24.254810333251953, 40.60125732421875, 122.79278564453125], [180.92337036132812, 42.31886672973633, 60.973602294921875, 121.29444885253906], [428.20648193359375, 82.46987915039062, 65.9625244140625, 140.07080078125], [308.7165222167969, 360.7764587402344, 55.34002685546875, 97.4080810546875], [272.5052795410156, 65.21498107910156, 57.4158935546875, 107.55191040039062], [378.1913757324219, 351.12078857421875, 39.903564453125, 31.3524169921875]]","[0.6357695460319519, 0.5679134130477905, 0.662817656993866, 0.7125968337059021, 0.5930219888687134, 0.6854789853096008, 0.7181052565574646, 0.7289209961891174, 0.758873462677002, 0.6940324306488037, 0.7299954891204834, 0.7447640299797058, 0.5042643547058105]"
frame_00303_png.rf.3f2f30e23bdf8e2656b9fba88739d971.jpg,"[[456.36492919921875, 44.14324188232422, 51.61431884765625, 108.88544464111328], [243.7537841796875, 68.4005126953125, 52.28363037109375, 75.68887329101562], [3.338441848754883, 299.70050048828125, 52.329742431640625, 64.66705322265625], [-0.5554523468017578, 21.796966552734375, 57.148216247558594, 79.58767700195312], [182.1378631591797, 93.57636260986328, 28.50531005859375, 39.087440490722656], [154.08480834960938, 19.20154571533203, 54.8077392578125, 112.13304901123047], [413.08642578125, 53.78763961791992, 41.3619384765625, 71.25294494628906], [335.9627380371094, 80.7531509399414, 29.6888427734375, 71.66402435302734]]","[0.8376002907752991, 0.5922074913978577, 0.5124158263206482, 0.7977085709571838, 0.5347815155982971, 0.6801031231880188, 0.6380875706672668, 0.6248451471328735]"
