filename,detections,scores
frame_00034_png.rf.01eadb175f711c252d9a2d0360baccce.jpg,"[[473.142578125, 93.8497314453125, 38.20208740234375, 124.53399658203125], [364.8077087402344, 222.74293518066406, 35.004638671875, 67.09233093261719], [39.888153076171875, 0.21256065368652344, 43.91722106933594, 36.431129455566406], [330.5392761230469, 275.46771240234375, 48.46551513671875, 90.834716796875], [-0.9122467041015625, 176.87501525878906, 67.03157806396484, 98.88182067871094], [0.0171966552734375, 0.8655834197998047, 83.35887908935547, 35.95082092285156], [147.92037963867188, -0.5767993927001953, 13.262542724609375, 18.160852432250977], [196.24371337890625, 203.43115234375, 69.736572265625, 139.13934326171875], [276.7163391113281, 141.10655212402344, 35.17938232421875, 68.67770385742188]]","[0.8068299293518066, 0.8008086085319519, 0.5158576369285583, 0.5404444336891174, 0.828833281993866, 0.6996750235557556, 0.5045589208602905, 0.7294004559516907, 0.6577089428901672]"
frame_00203_png.rf.f7d8d2fb8991332ddec2d043ad047c96.jpg,[],[]
frame_00379_png.rf.0cd89d2f27d3bd1ae3e0a9253fd36fc1.jpg,[],[]
frame_00258_png.rf.67557804636f51a6c010732a2069a1b8.jpg,"[[36.67729949951172, 208.73736572265625, 95.67572784423828, 124.51190185546875], [107.54954528808594, 193.60194396972656, 60.8558349609375, 109.71650695800781], [480.5219421386719, 306.1346435546875, 33.408966064453125, 170.1494140625], [-0.3079509735107422, 166.06402587890625, 49.840431213378906, 135.57211303710938], [263.7418212890625, 275.3462219238281, 95.57958984375, 158.25860595703125], [413.4146728515625, 300.58782958984375, 30.96551513671875, 44.82232666015625]]","[0.7251295447349548, 0.8318107724189758, 0.5800696611404419, 0.8081687688827515, 0.7576012015342712, 0.6721572279930115]"
frame_00230_png.rf.d43031a5b13cbe01f86d19f532835518.jpg,"[[104.96377563476562, 197.82421875, 126.79733276367188, 196.68255615234375], [357.8583679199219, 282.90704345703125, 108.94244384765625, 228.74761962890625], [0.14302825927734375, 167.56179809570312, 66.93634033203125, 170.878173828125], [53.42952346801758, 176.10845947265625, 37.74033737182617, 103.14138793945312], [-0.31839752197265625, 170.271728515625, 91.0336685180664, 169.02224731445312], [357.6579895019531, 282.1307373046875, 76.2591552734375, 84.69451904296875], [164.8135986328125, 176.841552734375, 71.13235473632812, 117.40155029296875]]","[0.7292934656143188, 0.698344349861145, 0.5943808555603027, 0.7417073845863342, 0.6088314652442932, 0.7544481754302979, 0.8081621527671814]"
frame_00184_png.rf.409f6bdde20f57a82ff2a522bbb2badb.jpg,"[[242.80633544921875, 242.58766174316406, 155.064453125, 268.43878173828125], [167.8262481689453, 391.8721618652344, 86.83627319335938, 120.12869262695312], [143.15194702148438, 465.8563537597656, 57.169189453125, 45.36029052734375], [-1.2018928527832031, 349.55810546875, 103.73348999023438, 161.801025390625], [43.47233581542969, 350.9618835449219, 59.665008544921875, 143.272705078125], [388.31719970703125, -0.27364349365234375, 59.73199462890625, 40.15007019042969], [309.4580993652344, 370.7369384765625, 88.1907958984375, 140.68670654296875]]","[0.8400261998176575, 0.9034795165061951, 0.5549755096435547, 0.8517336249351501, 0.6354250311851501, 0.8420431613922119, 0.5782731175422668]"
frame_00204_png.rf.f1eb7160f34fced20dc612e28c9951f3.jpg,[],[]
frame_00370_png.rf.1dc94b11d06433fcb2ef2551ec6d6892.jpg,"[[-0.29964256286621094, 133.798583984375, 37.83391571044922, 23.459075927734375], [9.037124633789062, 271.804443359375, 44.8912353515625, 24.516357421875], [-1.6363506317138672, 328.09271240234375, 29.798250198364258, 31.06005859375], [139.6393280029297, 20.667593002319336, 30.81451416015625, 27.974443435668945], [-0.5023040771484375, 271.87188720703125, 54.51610565185547, 44.579833984375], [115.12086486816406, 138.2458038330078, 57.15911865234375, 23.51300048828125], [-1.4537925720214844, 285.0686340332031, 38.056060791015625, 31.95159912109375], [60.40850067138672, 1.8103904724121094, 110.24771881103516, 46.07268524169922], [35.68913269042969, 133.3044891357422, 137.9347381591797, 37.723968505859375], [-0.7583980560302734, 66.49760437011719, 44.81122589111328, 33.31324768066406], [-1.1862735748291016, 449.3736267089844, 26.714004516601562, 15.91162109375], [-0.7976150512695312, 399.80712890625, 44.548702239990234, 40.17681884765625]]","[0.7745547890663147, 0.7177943587303162, 0.7985787987709045, 0.648905873298645, 0.6533116102218628, 0.5428094863891602, 0.5385221838951111, 0.565075695514679, 0.8026537895202637, 0.7813262343406677, 0.5808493494987488, 0.7952314019203186]"
frame_00456_png.rf.59619dfc2d078f0f78302faa2942aeb6.jpg,"[[463.4797668457031, 464.2943420410156, 49.885101318359375, 47.49322509765625], [167.4970703125, 385.2236633300781, 48.15264892578125, 39.66339111328125], [90.00408172607422, 196.91378784179688, 46.750953674316406, 32.535736083984375], [87.90376281738281, 129.60755920410156, 53.52629089355469, 32.260009765625], [153.10098266601562, 327.16455078125, 29.89202880859375, 25.6636962890625], [245.75112915039062, 264.0253601074219, 50.88751220703125, 32.33282470703125], [75.5048828125, 69.99397277832031, 52.299713134765625, 39.962127685546875], [143.9380340576172, 1.3138136863708496, 35.245330810546875, 15.533763885498047], [464.72027587890625, 464.76068115234375, 41.2799072265625, 31.00177001953125], [242.11973571777344, 466.9798583984375, 56.94325256347656, 33.614013671875], [134.7392578125, 436.2289123535156, 53.38616943359375, 33.02093505859375]]","[0.6678934693336487, 0.6540048122406006, 0.5578573942184448, 0.5656757354736328, 0.7342085838317871, 0.6684191823005676, 0.7761474251747131, 0.6434914469718933, 0.6170598268508911, 0.5243399739265442, 0.682267427444458]"
frame_00142_png.rf.dd670a4ce1e0435a6981d56e1c8a8a60.jpg,"[[495.55419921875, 9.604850769042969, 17.4326171875, 75.01295471191406], [121.58140563964844, 127.63932800292969, 71.32760620117188, 121.28170776367188]]","[0.5598400831222534, 0.5094906091690063]"
frame_00299_png.rf.3b1c408278eaa424c4b130d94df6b804.jpg,"[[410.5906982421875, -1.4823074340820312, 39.73779296875, 22.666885375976562], [-1.1304473876953125, 328.14361572265625, 104.32230377197266, 181.53240966796875], [94.07858276367188, -0.43158721923828125, 90.2054443359375, 72.96058654785156]]","[0.5578547716140747, 0.8828263282775879, 0.880770742893219]"
frame_00202_png.rf.ae4755d7cacf5d659e4421d561b15ce6.jpg,"[[470.0636901855469, 0.9719953536987305, 44.091949462890625, 26.85062026977539], [440.54681396484375, 484.24072265625, 73.25787353515625, 26.58831787109375], [-0.9297599792480469, 437.9627685546875, 122.87600708007812, 52.41473388671875], [0.3235931396484375, 235.57308959960938, 97.80304718017578, 64.29656982421875], [470.0426025390625, 1.4584503173828125, 43.90106201171875, 145.17556762695312], [-1.4168243408203125, 1.0007705688476562, 182.06463623046875, 136.59005737304688], [-1.6147384643554688, 436.3327331542969, 123.6286849975586, 73.173828125]]","[0.6655806303024292, 0.5722355842590332, 0.7076341509819031, 0.7884263396263123, 0.6746053099632263, 0.8350279331207275, 0.5185185074806213]"
frame_00187_png.rf.2b677ca2a4fa5966925f998c85f8604b.jpg,"[[2.592967987060547, 0.07139205932617188, 78.84176635742188, 95.10697937011719], [180.8440399169922, 275.76348876953125, 61.7640380859375, 112.6475830078125], [428.6170654296875, 214.5438232421875, 69.7235107421875, 134.50067138671875], [378.0565490722656, -0.8807754516601562, 47.177734375, 86.58599853515625], [464.6532287597656, -1.0067739486694336, 14.36065673828125, 23.68777847290039], [195.7848663330078, -0.39960289001464844, 34.8623046875, 52.92145538330078], [272.519287109375, 250.70687866210938, 58.25396728515625, 116.4117431640625], [308.530517578125, -0.8061408996582031, 55.71160888671875, 75.49993896484375], [366.33868408203125, 301.68194580078125, 40.49102783203125, 104.8934326171875], [368.9202575683594, 278.48504638671875, 28.3017578125, 40.0699462890625]]","[0.5106499791145325, 0.5900202989578247, 0.5270103812217712, 0.8310975432395935, 0.5595083236694336, 0.7262465953826904, 0.5446087121963501, 0.7797353863716125, 0.5546146035194397, 0.6472207903862]"
frame_00457_png.rf.1cd7b998d2f1fb6f1f29540b40ef7d38.jpg,[],[]
frame_00209_png.rf.6d09529949882689472edb5c727e2d8d.jpg,"[[384.31341552734375, 461.3697814941406, 119.63861083984375, 50.54547119140625], [-1.149871826171875, 421.5193176269531, 104.91071319580078, 90.11798095703125], [175.42434692382812, -0.4879608154296875, 53.810943603515625, 67.34532928466797], [384.2037048339844, 461.5457458496094, 53.92718505859375, 50.10491943359375], [189.294677734375, 324.01690673828125, 116.74310302734375, 187.6290283203125]]","[0.7988706231117249, 0.8472214937210083, 0.5265871286392212, 0.5469062924385071, 0.593311607837677]"
frame_00359_png.rf.35d0c2ff73f4a1d7040180e8a7a83bc4.jpg,[],[]
frame_00286_png.rf.958675d53a0fa6629d161c021f9b4a8b.jpg,"[[446.4414367675781, -0.8247413635253906, 64.37353515625, 76.41847229003906], [175.0897979736328, 344.5892333984375, 83.08262634277344, 167.45513916015625], [424.9653015136719, 364.6941223144531, 68.900146484375, 103.58465576171875], [68.68163299560547, -0.71435546875, 24.850799560546875, 26.880937576293945], [20.724519729614258, 362.0810852050781, 50.97624969482422, 112.89306640625], [428.82733154296875, 434.12994384765625, 81.8780517578125, 77.331787109375], [262.43402099609375, 291.6040954589844, 79.09979248046875, 159.3157958984375], [177.448974609375, -0.3785743713378906, 93.41998291015625, 93.95787048339844]]","[0.892726719379425, 0.6733381748199463, 0.8339568972587585, 0.5170219540596008, 0.818885326385498, 0.7892142534255981, 0.708782970905304, 0.5217357873916626]"
frame_00254_png.rf.7d88720c76cdd69089455d1c82e87df8.jpg,[],[]
frame_00189_png.rf.310b5c3821913aa34500b8b8f8d6748d.jpg,"[[382.0587158203125, 175.46231079101562, 130.27593994140625, 141.83810424804688], [226.62789916992188, 59.86823272705078, 117.164306640625, 253.8162841796875]]","[0.8205600380897522, 0.9196670055389404]"
frame_00160_png.rf.1ae5bf7663f2e88a6b301b37c436e231.jpg,"[[459.2303771972656, 329.1929931640625, 53.385162353515625, 132.3011474609375], [75.33399963378906, -0.31854248046875, 73.514404296875, 238.3037872314453], [247.9806365966797, 180.76766967773438, 94.68000793457031, 262.2447509765625], [146.64112854003906, -0.899200439453125, 90.42117309570312, 142.4107666015625]]","[0.5940319299697876, 0.7931422591209412, 0.7675542235374451, 0.6297789216041565]"
frame_00317_png.rf.71ee85e1a0571b0918b1653833f0b43b.jpg,"[[453.1009826660156, 151.20657348632812, 62.494293212890625, 46.276824951171875], [469.40509033203125, 421.166015625, 39.56365966796875, 20.874755859375], [186.70550537109375, 37.16398239135742, 56.385040283203125, 18.267616271972656], [-1.4965543746948242, 394.1247253417969, 29.365814208984375, 27.62518310546875], [-0.8365755081176758, 177.61688232421875, 31.58877944946289, 36.973907470703125], [0.11837196350097656, 309.186767578125, 55.422950744628906, 41.235107421875], [159.9211883544922, 37.12321853637695, 82.690185546875, 28.160259246826172], [489.0562438964844, 210.1451873779297, 26.328887939453125, 41.019775390625], [262.55194091796875, 400.7501220703125, 52.947509765625, 32.73486328125], [266.0531005859375, 494.0865478515625, 59.7177734375, 17.83062744140625], [452.6563720703125, 168.61260986328125, 32.32342529296875, 29.20733642578125]]","[0.5901735424995422, 0.6804488301277161, 0.5492044687271118, 0.5041905641555786, 0.7331131100654602, 0.5379607677459717, 0.6344854831695557, 0.527686595916748, 0.8188421130180359, 0.836047887802124, 0.5675353407859802]"
frame_00339_png.rf.f98a5f1f64a7561c11e062ff210f1acd.jpg,[],[]
frame_00198_png.rf.591f3efd71de538868974cbc8f88f499.jpg,"[[195.90338134765625, 351.4369201660156, 56.94110107421875, 59.33929443359375], [5.023529052734375, 350.67694091796875, 247.66131591796875, 120.22442626953125], [196.9857177734375, -0.3000297546386719, 119.28521728515625, 33.92059326171875], [1.65484619140625, 142.22412109375, 262.6876220703125, 107.96890258789062]]","[0.5309491753578186, 0.7708058953285217, 0.8586592674255371, 0.9007433652877808]"
frame_00198_png.rf.84304281c22100389c13809cd8051458.jpg,"[[351.7434997558594, 259.8536071777344, 59.6766357421875, 54.4677734375], [143.85455322265625, 248.2597198486328, 104.507080078125, 261.0169677734375], [351.4400329589844, 259.93206787109375, 117.09686279296875, 251.3656005859375], [351.68475341796875, 260.0665588378906, 60.04473876953125, 98.0078125], [-1.559554100036621, 197.59628295898438, 34.62088394165039, 118.0003662109375]]","[0.6072630882263184, 0.8256993293762207, 0.6278297305107117, 0.5855901837348938, 0.7806328535079956]"
frame_00318_png.rf.1310907e5b02c9d508438d4084ee3b1d.jpg,"[[448.1448669433594, 304.20294189453125, 27.486083984375, 87.2222900390625], [168.75656127929688, 494.628173828125, 33.231048583984375, 17.53521728515625], [71.69578552246094, 34.93172073364258, 22.282485961914062, 50.22248458862305], [80.05308532714844, 230.76344299316406, 33.84580993652344, 52.55741882324219], [-0.5480718612670898, 220.52761840820312, 20.618473052978516, 60.548553466796875], [318.5365295410156, 6.306446075439453, 44.5086669921875, 87.09153747558594], [17.292823791503906, -2.321218490600586, 15.082786560058594, 49.15080261230469], [256.29937744140625, 198.69384765625, 58.1578369140625, 97.33175659179688], [258.78277587890625, -1.5400524139404297, 49.19342041015625, 61.88880157470703], [57.42332458496094, 252.4388885498047, 49.630157470703125, 73.44660949707031]]","[0.563517153263092, 0.5715903639793396, 0.6335070729255676, 0.7607236504554749, 0.7746537923812866, 0.6081804633140564, 0.5715422630310059, 0.5044677257537842, 0.5480414032936096, 0.5337623953819275]"
frame_00148_png.rf.ca4b0e38ab22dd67bba70018305ba654.jpg,[],[]
frame_00390_png.rf.2f6d2936c2bc168ffd45e461bb98bee6.jpg,"[[482.2916564941406, 496.2083740234375, 29.696533203125, 15.92559814453125], [397.6283264160156, 323.6488952636719, 32.69818115234375, 38.83636474609375], [13.63986587524414, 247.9409942626953, 23.53695297241211, 18.359237670898438], [462.0870361328125, 331.6281433105469, 37.35589599609375, 71.606201171875], [46.53335952758789, 372.3824462890625, 67.0361328125, 77.6129150390625]]","[0.7425934672355652, 0.6512207984924316, 0.6597489714622498, 0.5051193237304688, 0.7610399127006531]"
frame_00385_png.rf.01d6a267a695b4939d882ebc3696f5ea.jpg,"[[155.10983276367188, 250.70355224609375, 37.020294189453125, 87.52423095703125], [97.99899291992188, 249.2314453125, 93.5877685546875, 124.0523681640625], [3.766368865966797, 220.48280334472656, 87.12147521972656, 147.23643493652344], [74.90737915039062, 243.37290954589844, 29.867919921875, 64.69432067871094], [155.18765258789062, -1.1622238159179688, 77.94390869140625, 140.66583251953125]]","[0.70106041431427, 0.6814775466918945, 0.6501467227935791, 0.7301624417304993, 0.540156900882721]"
frame_00276_png.rf.a4cbe68cb5b8fa38c637347ffc57de2d.jpg,"[[452.76373291015625, 38.612831115722656, 62.42620849609375, 53.5223388671875], [-1.9924650192260742, 246.63523864746094, 33.6502571105957, 35.78977966308594], [-2.3433456420898438, 427.43280029296875, 55.50016403198242, 32.61663818359375], [135.38563537597656, 268.0804443359375, 96.92767333984375, 54.64776611328125], [-2.658336639404297, 398.3985900878906, 77.21272277832031, 63.3321533203125], [-2.0690345764160156, 454.2540283203125, 35.260135650634766, 53.468017578125], [156.84100341796875, 24.446720123291016, 89.37728881835938, 54.468318939208984], [181.13845825195312, 263.42620849609375, 54.434844970703125, 30.24761962890625], [225.9220733642578, 447.1548156738281, 83.15376281738281, 58.3602294921875]]","[0.5115755200386047, 0.6177634596824646, 0.6735162734985352, 0.6386848092079163, 0.561281681060791, 0.7311957478523254, 0.6049412488937378, 0.7411286234855652, 0.6370247602462769]"
frame_00381_png.rf.b42d0d57fea44b443b45c02479f47115.jpg,"[[431.5865478515625, 242.19085693359375, 80.4505615234375, 67.73419189453125], [1.3092498779296875, 7.971927642822266, 88.89680480957031, 94.86015319824219], [1.18707275390625, 282.9276428222656, 71.90583038330078, 71.5904541015625], [336.3216552734375, 356.3011169433594, 106.17083740234375, 59.10052490234375], [426.934326171875, 149.24977111816406, 85.0262451171875, 60.715484619140625], [1.1986427307128906, 99.82652282714844, 97.96717834472656, 94.84539794921875], [1.4766731262207031, 479.8411560058594, 125.14566040039062, 31.48065185546875]]","[0.6402891278266907, 0.7436867356300354, 0.5148938298225403, 0.5478286743164062, 0.5286146402359009, 0.8340192437171936, 0.6880590319633484]"
frame_00358_png.rf.0428243be3a00af17d36a127c45c019a.jpg,"[[316.86962890625, 346.39739990234375, 56.5382080078125, 132.9737548828125], [68.59648895263672, 245.54232788085938, 92.69916534423828, 143.7734375]]","[0.5123856067657471, 0.5505018830299377]"
frame_00240_png.rf.feb18973387de04a5ac19025c231afb2.jpg,"[[473.12371826171875, -0.501190185546875, 41.71990966796875, 109.82867431640625], [454.6483154296875, 488.3211364746094, 58.4093017578125, 23.22662353515625], [168.931884765625, 411.8433837890625, 86.62869262695312, 99.6571044921875], [60.42346954345703, -0.5212059020996094, 70.61849212646484, 117.24061584472656], [174.5598602294922, -0.6586246490478516, 48.77813720703125, 60.734474182128906], [332.6038513183594, 444.078857421875, 77.493408203125, 67.45166015625]]","[0.7970647811889648, 0.6155695915222168, 0.5631799101829529, 0.5184722542762756, 0.564284086227417, 0.5044835805892944]"
frame_00351_png.rf.e75213a9ef18e97b58bdde990b487d14.jpg,"[[429.1687927246094, 182.6139678955078, 49.600830078125, 96.72944641113281], [436.99725341796875, 297.3204040527344, 33.97369384765625, 91.3846435546875], [-0.2159719467163086, 394.3880310058594, 13.484380722045898, 32.11639404296875], [249.45875549316406, 408.49566650390625, 42.95457458496094, 84.825927734375], [303.80828857421875, 396.43212890625, 48.726318359375, 83.41925048828125], [113.67401123046875, 326.7789306640625, 30.45880126953125, 41.972900390625], [91.62572479248047, 266.1161804199219, 53.263267517089844, 102.830810546875], [176.61123657226562, 200.66912841796875, 41.104248046875, 65.5479736328125], [24.896039962768555, 196.02999877929688, 21.007883071899414, 45.692047119140625], [359.3067321777344, 229.33560180664062, 39.4801025390625, 40.853973388671875], [389.7314758300781, 449.6452941894531, 19.42547607421875, 23.71942138671875], [232.67593383789062, 221.1985321044922, 44.95733642578125, 82.59681701660156], [-0.7640800476074219, 119.03822326660156, 41.0401611328125, 100.930419921875], [288.303466796875, 183.674560546875, 48.53515625, 71.36257934570312], [360.01531982421875, 230.08242797851562, 22.006103515625, 32.864654541015625]]","[0.7949551343917847, 0.7468271851539612, 0.6583754420280457, 0.5880729556083679, 0.584632396697998, 0.6212835311889648, 0.683986246585846, 0.5787556171417236, 0.5781188607215881, 0.520730197429657, 0.5450454354286194, 0.6121059656143188, 0.5302825570106506, 0.5821195840835571, 0.5932828187942505]"
frame_00463_png.rf.62ec01e0963287e3a5dba52b8eed4371.jpg,"[[182.1712188720703, 133.1771240234375, 52.10943603515625, 32.92498779296875], [227.52288818359375, 216.4658966064453, 62.2015380859375, 42.10121154785156], [263.4618225097656, 1.2003412246704102, 37.51953125, 18.26363754272461], [23.8564510345459, 86.80194854736328, 40.39362335205078, 39.644134521484375], [-1.2193984985351562, 144.85679626464844, 38.326107025146484, 39.14910888671875], [321.0179138183594, 69.25251007080078, 49.44580078125, 38.8048095703125], [262.4620361328125, 325.676513671875, 30.25445556640625, 23.4051513671875], [497.3885498046875, 28.966888427734375, 16.52813720703125, 24.91259002685547], [263.6336669921875, 433.51739501953125, 46.8919677734375, 34.30987548828125], [226.7715606689453, 382.5321350097656, 53.97138977050781, 55.15960693359375], [-1.0944042205810547, 1.3223075866699219, 29.526626586914062, 25.521652221679688], [307.7880554199219, 127.85665130615234, 56.55517578125, 29.795509338378906], [151.12930297851562, 263.57269287109375, 54.964324951171875, 30.7659912109375], [149.291748046875, 465.78424072265625, 53.01348876953125, 32.4931640625], [308.69012451171875, 195.37649536132812, 44.17852783203125, 31.958465576171875]]","[0.5484165549278259, 0.5715669393539429, 0.6042352914810181, 0.5040748715400696, 0.6061761975288391, 0.6626110672950745, 0.610875129699707, 0.6002227067947388, 0.655265212059021, 0.6136894822120667, 0.583689272403717, 0.5425170063972473, 0.683873176574707, 0.5518842339515686, 0.5624563694000244]"
frame_00449_png.rf.25ed3e93f7d8e303f77ac5f93a4663ba.jpg,[],[]
frame_00336_png.rf.f0c58da0d0c65fcf070655721f2166ad.jpg,[],[]
frame_00393_png.rf.a7a7dff6f60b16348d18c77fead05a07.jpg,[],[]
frame_00135_png.rf.d80bf7997a04c0f87e234be9dde3dd22.jpg,[],[]
frame_00153_png.rf.dcdaace61ba9de10cb1ee280a49e12d7.jpg,"[[-0.4224739074707031, 7.927154541015625, 76.71519470214844, 131.66526794433594], [384.1929931640625, 478.4228210449219, 42.07391357421875, 33.485107421875], [17.96691131591797, 428.3762512207031, 71.01126098632812, 82.73944091796875], [80.80805206298828, 13.076339721679688, 86.15621185302734, 139.17645263671875], [217.9783935546875, 459.7081298828125, 91.1734619140625, 51.94097900390625], [203.22232055664062, 14.89999771118164, 56.63470458984375, 114.41358947753906]]","[0.6158825755119324, 0.6033005118370056, 0.5574890375137329, 0.6125898957252502, 0.5041568279266357, 0.5553943514823914]"
frame_00266_png.rf.96be8e4218aefa9c1248bf8ec8274738.jpg,"[[22.175243377685547, 426.37957763671875, 78.44586181640625, 39.5938720703125], [10.591075897216797, 425.6760559082031, 88.94081115722656, 82.67938232421875], [290.7733459472656, 256.988037109375, 49.20806884765625, 48.07562255859375], [338.7518310546875, 404.5758056640625, 33.78302001953125, 20.1090087890625], [44.91956329345703, 323.1268615722656, 91.4153060913086, 58.370361328125], [10.686408996582031, 457.8565368652344, 83.69818878173828, 51.67669677734375]]","[0.7419729232788086, 0.5340029001235962, 0.6969310641288757, 0.514456033706665, 0.5460253357887268, 0.6587806940078735]"
frame_00011_png.rf.02078b1734c266a9b1ab728c7ee6e6c1.jpg,[],[]
frame_00139_png.rf.2725a0c2d6f6055207f84d3e7bd1a289.jpg,[],[]
frame_00067_png.rf.15449a2f285df95bbb1aa647eee1e6c9.jpg,"[[476.8838195800781, 303.5297546386719, 33.2469482421875, 65.5794677734375], [200.65780639648438, 38.924339294433594, 27.999603271484375, 39.27821350097656], [-0.7373275756835938, 178.34521484375, 38.221824645996094, 118.705078125], [285.6866455078125, 329.5210266113281, 44.24627685546875, 120.6170654296875], [192.0081787109375, -1.9013938903808594, 75.40811157226562, 80.19218444824219]]","[0.6734201312065125, 0.5453081130981445, 0.861266016960144, 0.7760295271873474, 0.6320465803146362]"
