filename,detections,scores
frame_00175_png.rf.804dc29c45f5d6b1fd55a8190028732a.jpg,"[[48.12860107421875, -0.9790105819702148, 51.23262023925781, 22.507770538330078], [23.807373046875, 406.81817626953125, 110.08218383789062, 105.00091552734375], [332.8099365234375, 5.939153671264648, 72.6474609375, 47.510101318359375], [109.98379516601562, -1.7790107727050781, 152.04397583007812, 87.67146301269531], [199.62240600585938, -3.4439620971679688, 62.973175048828125, 85.0478515625]]","[0.8187550902366638, 0.7269068360328674, 0.848103940486908, 0.7758665680885315, 0.5888828635215759]"
frame_00338_png.rf.88aebf8c3697adcda3155221c9cb4a46.jpg,[],[]
frame_00252_png.rf.8bf75c47a8399d823fe3f2f2bef86241.jpg,"[[390.7129211425781, 56.029964447021484, 80.024658203125, 58.98860549926758], [426.7364501953125, 343.1336364746094, 87.82977294921875, 74.97393798828125], [423.36712646484375, 160.867431640625, 91.7747802734375, 77.66708374023438], [467.4393310546875, 486.8807067871094, 46.651611328125, 24.51324462890625], [391.3373107910156, 53.17153549194336, 123.17697143554688, 86.21682739257812]]","[0.5935689806938171, 0.6883386969566345, 0.7936902642250061, 0.6861435770988464, 0.8048731684684753]"
frame_00441_png.rf.4ed1bd295dfff0cc523b0861cac33880.jpg,"[[330.11669921875, 361.8343505859375, 167.39349365234375, 71.61822509765625], [362.1353759765625, 454.74908447265625, 59.76605224609375, 43.95928955078125], [329.08917236328125, 361.96533203125, 42.20660400390625, 37.31884765625]]","[0.6110436916351318, 0.6812877058982849, 0.5776484608650208]"
frame_00173_png.rf.31feb5acbeadfa64e2315112e35352d9.jpg,"[[109.1993637084961, 418.5048828125, 66.35688018798828, 92.5479736328125], [7.399864196777344, 78.73316192626953, 54.14134979248047, 76.72652435302734], [312.32391357421875, 440.08984375, 76.3575439453125, 72.0263671875], [168.95167541503906, 406.4495849609375, 18.6201171875, 50.68988037109375], [307.5727844238281, 177.53048706054688, 57.47216796875, 101.37338256835938], [228.9293975830078, 392.396728515625, 66.33580017089844, 108.29278564453125]]","[0.507998526096344, 0.5668246150016785, 0.5219369530677795, 0.5607990026473999, 0.540698230266571, 0.5145042538642883]"
frame_00370_png.rf.7d9b46fcfdbdc68c099d0137bcecfd3f.jpg,[],[]
frame_00044_png.rf.e19cff891adaf65cbbcaaaf1e2d0f482.jpg,"[[6.737483978271484, 91.01057434082031, 39.803165435791016, 110.45529174804688], [434.1736145019531, 179.8968505859375, 73.2835693359375, 115.4920654296875], [52.2693977355957, 126.24327850341797, 91.11944580078125, 129.04696655273438], [338.4375305175781, 99.00782012939453, 57.6795654296875, 108.7600326538086], [139.79811096191406, 95.14056396484375, 95.07315063476562, 137.17361450195312], [427.40057373046875, 158.4129180908203, 50.156005859375, 68.8892822265625]]","[0.5517236590385437, 0.6077997088432312, 0.8270906209945679, 0.5647100210189819, 0.8368104696273804, 0.6849653124809265]"
frame_00396_png.rf.4c74ca2738c94786773e7d34f36c5674.jpg,"[[10.368282318115234, 478.2781066894531, 30.0908203125, 32.085693359375]]",[0.5228520631790161]
frame_00256_png.rf.450f6feb553eab948225a4aa885058da.jpg,[],[]
frame_00476_png.rf.cdee27fa930bd846d27db6390381fd06.jpg,"[[151.74464416503906, 400.5517883300781, 111.14878845214844, 85.902587890625], [183.37179565429688, 399.396240234375, 77.48715209960938, 34.78546142578125], [172.29177856445312, 471.043701171875, 127.06155395507812, 40.48687744140625], [210.505859375, 299.41961669921875, 125.1834716796875, 56.66497802734375]]","[0.6676449775695801, 0.7168382406234741, 0.6807196140289307, 0.855353832244873]"
frame_00237_png.rf.ac1ea9c860dd1e680f44bcfc0803d072.jpg,[],[]
frame_00147_png.rf.cf0c665eefa49e6bfcc096ce3f405c1c.jpg,[],[]
frame_00127_png.rf.929df5379207f158f358f68541d7823d.jpg,"[[423.5857849121094, 179.59957885742188, 90.48123168945312, 105.63723754882812], [301.03271484375, 162.51654052734375, 39.9749755859375, 108.18838500976562], [79.51508331298828, 145.6806640625, 85.28569793701172, 124.88882446289062], [196.08761596679688, 203.48098754882812, 76.43222045898438, 124.17791748046875]]","[0.7307303547859192, 0.6441962122917175, 0.7568347454071045, 0.7529563307762146]"
frame_00414_png.rf.e1838f41bbd49522af1a8b0838220439.jpg,[],[]
frame_00090_png.rf.284f6305a87d61fb0b649194fb74b220.jpg,[],[]
frame_00405_png.rf.f1c2ed0df1dd2e7767932a57637948f4.jpg,"[[112.0489501953125, 394.3309020996094, 75.00778198242188, 116.5521240234375], [302.6076354980469, 463.17901611328125, 58.66259765625, 49.0826416015625], [-0.9128227233886719, 318.6092834472656, 29.568939208984375, 74.90423583984375], [35.61692428588867, 283.01824951171875, 86.20819091796875, 108.82208251953125], [135.80052185058594, 244.53880310058594, 59.490142822265625, 102.90681457519531]]","[0.7902646064758301, 0.561901330947876, 0.8562709093093872, 0.7355548143386841, 0.6828835606575012]"
frame_00153_png.rf.7103163c8d09600dc26904882c782a5e.jpg,"[[375.6742248535156, 0.4496040344238281, 132.22857666015625, 76.47615051269531], [0.9005374908447266, 384.6351623535156, 35.0914306640625, 41.6986083984375], [1.365203857421875, 217.44912719726562, 53.520652770996094, 90.7869873046875], [361.4888916015625, 80.94009399414062, 138.29022216796875, 86.57223510742188], [1.6539306640625, 18.25986099243164, 82.19232177734375, 71.1728515625]]","[0.5595331788063049, 0.6207979917526245, 0.5027068853378296, 0.5588613748550415, 0.5328259468078613]"
frame_00291_png.rf.c76040c8c9ee28e39d20f2ff97b91371.jpg,"[[463.84112548828125, 110.91992950439453, 50.71197509765625, 98.96553802490234], [457.1404113769531, 346.8433532714844, 57.084259033203125, 92.86065673828125], [457.4658203125, 389.14068603515625, 27.1334228515625, 51.74298095703125], [264.5708923339844, 360.0437927246094, 44.68603515625, 83.98553466796875], [463.0375061035156, 111.08863830566406, 23.3824462890625, 46.02362060546875]]","[0.5575113296508789, 0.5255290865898132, 0.657001793384552, 0.5016704201698303, 0.5748782753944397]"
frame_00219_png.rf.ae61ddea3082da07498db7ea07932a1f.jpg,[],[]
frame_00210_png.rf.ba054c0776afa98bcf512639eddb0e06.jpg,[],[]
frame_00394_png.rf.515a9916d4592905bdbc455e524192c4.jpg,"[[454.6307067871094, 394.8080749511719, 57.384063720703125, 39.82220458984375], [380.0710754394531, 12.519405364990234, 25.81585693359375, 25.397537231445312]]","[0.7456705570220947, 0.6494379639625549]"
frame_00254_png.rf.e5ba19f9b7a65b94769f8f42fe4d4ac1.jpg,"[[322.01043701171875, 47.0697135925293, 55.11865234375, 40.819950103759766], [485.6021728515625, 481.42486572265625, 28.25408935546875, 29.65533447265625], [496.213134765625, 434.2926940917969, 17.2646484375, 15.62884521484375], [207.31851196289062, 450.96826171875, 115.48626708984375, 58.38165283203125], [-1.2223930358886719, 388.8247375488281, 46.48781204223633, 55.71942138671875], [-1.2872695922851562, 179.7806854248047, 75.35910034179688, 56.947601318359375], [36.338584899902344, 313.17340087890625, 95.19306182861328, 53.14617919921875], [335.63165283203125, 170.33163452148438, 92.4608154296875, 67.37103271484375], [284.0955505371094, 364.8153381347656, 67.00799560546875, 26.86334228515625], [266.0856628417969, 365.38177490234375, 97.28216552734375, 74.2532958984375], [279.5154113769531, 20.19866180419922, 97.5089111328125, 67.84548950195312], [354.75201416015625, 117.07243347167969, 81.0106201171875, 51.49517822265625], [302.69207763671875, 249.70335388183594, 92.22802734375, 66.12181091308594]]","[0.5021368861198425, 0.7412699460983276, 0.5456920266151428, 0.560588002204895, 0.5841413140296936, 0.6781714558601379, 0.6840139031410217, 0.5688669085502625, 0.5903042554855347, 0.6606176495552063, 0.7926463484764099, 0.5111859440803528, 0.5894594192504883]"
frame_00427_png.rf.46b9f902a0455aff946d7c03cd4d1c86.jpg,"[[156.72256469726562, 51.06896209716797, 26.633026123046875, 38.94783020019531], [406.9937438964844, 78.14091491699219, 34.94677734375, 67.22798156738281], [89.32215118408203, -0.3579883575439453, 38.749412536621094, 47.81244659423828], [45.93950271606445, 29.061569213867188, 32.493648529052734, 51.48127746582031], [284.8992004394531, 57.82121276855469, 31.39715576171875, 55.50318908691406], [254.8224639892578, -0.9273052215576172, 39.82597351074219, 46.89281463623047], [349.6331787109375, 77.15412902832031, 32.69537353515625, 50.98042297363281]]","[0.5986674427986145, 0.7234121561050415, 0.8503016233444214, 0.7935544848442078, 0.5943492650985718, 0.5947667956352234, 0.6665224432945251]"
frame_00142_png.rf.76540fbb31a7bbe26a8e1e79fe848388.jpg,"[[495.55419921875, 9.604850769042969, 17.4326171875, 75.01295471191406], [121.58140563964844, 127.63932800292969, 71.32760620117188, 121.28170776367188]]","[0.5598400831222534, 0.5094906091690063]"
frame_00470_png.rf.99c87924b351fc6f2bca48cd57fa227c.jpg,"[[209.7357177734375, 234.32354736328125, 107.62628173828125, 78.00616455078125], [271.8881530761719, 89.54690551757812, 98.4061279296875, 62.083648681640625], [-0.4530620574951172, 305.0569763183594, 50.51520538330078, 46.35943603515625], [328.9787902832031, 455.8896179199219, 120.7344970703125, 55.85650634765625], [30.5433406829834, 460.9697570800781, 35.874183654785156, 30.5908203125], [-0.9872703552246094, 417.3863830566406, 79.316162109375, 63.958740234375], [0.5223922729492188, 397.2079772949219, 80.47039794921875, 35.29180908203125], [276.5867614746094, 172.83872985839844, 121.9075927734375, 61.28277587890625], [0.262451171875, 272.70013427734375, 91.9764633178711, 81.2996826171875], [0.7807044982910156, 460.4696350097656, 65.29600524902344, 31.0748291015625], [267.29132080078125, 1.4921646118164062, 112.50079345703125, 68.63172912597656], [-0.6526222229003906, 464.3854064941406, 68.83535766601562, 47.28411865234375], [361.53875732421875, 183.99710083007812, 36.08837890625, 36.5162353515625]]","[0.5539781451225281, 0.7625313997268677, 0.7419601082801819, 0.7104488611221313, 0.6122016310691833, 0.5359361171722412, 0.7526803016662598, 0.7757481932640076, 0.5526938438415527, 0.5399888157844543, 0.88351970911026, 0.520103931427002, 0.5119091272354126]"
frame_00468_png.rf.588fbb8be3f97e88faed66114339d79d.jpg,"[[364.9385986328125, 157.4474639892578, 60.07574462890625, 125.73609924316406], [57.58928298950195, 358.0704650878906, 78.217529296875, 149.9512939453125], [-0.4869117736816406, 210.0933837890625, 58.88674545288086, 112.72039794921875], [448.059814453125, 148.06149291992188, 63.6551513671875, 130.49160766601562], [282.32623291015625, 159.91233825683594, 59.0621337890625, 126.98463439941406], [170.4256134033203, 471.8725891113281, 21.591888427734375, 39.85205078125], [202.9120330810547, 116.892333984375, 72.90913391113281, 145.56640625]]","[0.8654263615608215, 0.6421179175376892, 0.8464387655258179, 0.9076398015022278, 0.9288783073425293, 0.6865374445915222, 0.841400146484375]"
frame_00447_png.rf.e9c747f8053ad307e541218854396474.jpg,"[[57.14573287963867, 83.50404357910156, 110.22586059570312, 58.78434753417969], [448.3050537109375, 1.0334854125976562, 64.422607421875, 71.60448455810547]]","[0.5538223385810852, 0.5109331011772156]"
frame_00308_png.rf.e614356b6af3242fd4747a49d54640c8.jpg,"[[117.35169982910156, 188.74197387695312, 70.05828857421875, 113.572265625], [0.30716514587402344, 186.67955017089844, 58.868377685546875, 105.15556335449219], [247.36500549316406, 189.97433471679688, 41.08274841308594, 105.68405151367188], [189.4027557373047, 190.47142028808594, 99.08757019042969, 143.0021514892578]]","[0.7179340124130249, 0.7829565405845642, 0.6757578253746033, 0.6792762279510498]"
frame_00144_png.rf.0c97f0e939e9d42643ff742fdf21a837.jpg,[],[]
frame_00299_png.rf.08730128b0282cfa57a9838c25f6ae81.jpg,"[[416.1952819824219, 57.04229736328125, 70.52001953125, 99.40426635742188], [358.4657287597656, 409.39697265625, 94.421875, 103.46343994140625], [128.0587158203125, 439.44952392578125, 55.849151611328125, 72.966064453125], [94.47514343261719, 439.869384765625, 89.16207885742188, 72.487548828125], [187.98919677734375, 146.79190063476562, 24.783477783203125, 53.840362548828125], [281.7058410644531, -1.2246818542480469, 73.5721435546875, 97.24052429199219], [405.978271484375, 487.36053466796875, 44.40643310546875, 24.5599365234375], [-1.389892578125, 1.1837692260742188, 104.60122680664062, 184.95620727539062], [282.479736328125, -0.62823486328125, 73.37225341796875, 143.55487060546875], [283.59332275390625, 448.9143371582031, 53.777587890625, 62.72125244140625], [91.82472229003906, 485.6268615722656, 61.46751403808594, 26.808502197265625]]","[0.667230486869812, 0.5413564443588257, 0.6539083123207092, 0.7239267230033875, 0.5600513815879822, 0.5149441957473755, 0.5817227959632874, 0.8560041189193726, 0.546125590801239, 0.5972423553466797, 0.5024300813674927]"
frame_00440_png.rf.d05329fb73143ed8dadb168b7c4765d7.jpg,"[[468.9366760253906, 1.020340919494629, 45.037506103515625, 26.087512969970703], [457.15576171875, 146.90000915527344, 52.265869140625, 38.806915283203125], [201.04566955566406, 327.7231750488281, 29.460296630859375, 24.10943603515625], [312.62567138671875, 393.9222412109375, 71.76141357421875, 33.990478515625], [134.8711395263672, 129.39878845214844, 51.81268310546875, 30.939117431640625], [488.594482421875, 247.8489532470703, 26.26129150390625, 28.983016967773438], [184.62181091308594, 437.0018615722656, 44.038177490234375, 32.73614501953125], [190.71197509765625, 1.4146308898925781, 43.17999267578125, 17.189666748046875], [291.72760009765625, 466.33880615234375, 54.5155029296875, 34.41180419921875], [290.1601257324219, 264.0650329589844, 54.66033935546875, 31.67413330078125], [124.64862823486328, 70.345458984375, 49.16167449951172, 39.23997497558594], [204.06454467773438, 218.42138671875, 62.616424560546875, 41.326629638671875], [214.17694091796875, 385.7970886230469, 51.558074951171875, 45.791748046875], [260.5162048339844, 135.79293823242188, 58.0673828125, 32.43017578125], [431.26910400390625, 87.80624389648438, 39.28765869140625, 40.34254455566406], [140.73789978027344, 196.8006591796875, 44.16986083984375, 32.60064697265625]]","[0.5861913561820984, 0.5832861065864563, 0.6403806209564209, 0.5421810746192932, 0.5936607718467712, 0.5669673681259155, 0.6657001376152039, 0.6470130085945129, 0.5540110468864441, 0.7074700593948364, 0.703570544719696, 0.5120247602462769, 0.667811393737793, 0.512533962726593, 0.5680195689201355, 0.5865823030471802]"
frame_00204_png.rf.ee3c46f4290efde8570bee4e1af5027c.jpg,"[[-0.8740072250366211, 250.4282989501953, 18.951183319091797, 100.46379089355469], [89.7265625, -0.8149547576904297, 36.920501708984375, 29.631103515625], [192.6913604736328, -1.2615127563476562, 41.83734130859375, 52.00297164916992]]","[0.6194372177124023, 0.7808137536048889, 0.5792831182479858]"
frame_00483_png.rf.d9cfb2bbbe284b06fbdaf58b7f035f17.jpg,[],[]
frame_00451_png.rf.83694f018513f05e2875aa0005a440e2.jpg,"[[158.60755920410156, 385.01617431640625, 48.658782958984375, 44.95025634765625], [80.91378784179688, 197.27435302734375, 46.85877990722656, 31.9925537109375], [455.5659484863281, 465.0663757324219, 49.95428466796875, 47.096893310546875], [77.54100036621094, 129.15199279785156, 54.534576416015625, 32.49920654296875], [144.8667755126953, 327.7574768066406, 29.539306640625, 27.22760009765625], [237.8832244873047, 264.11322021484375, 55.41902160644531, 34.23779296875], [145.12840270996094, 218.40855407714844, 63.3592529296875, 41.34303283691406], [67.12657928466797, 71.4941635131836, 52.236297607421875, 38.69383239746094], [135.89279174804688, 1.2083206176757812, 42.23883056640625, 16.257307052612305], [234.215576171875, 467.87713623046875, 55.56732177734375, 32.5338134765625], [127.01995849609375, 436.092529296875, 54.890411376953125, 33.75347900390625]]","[0.6748591065406799, 0.5078727006912231, 0.7667864561080933, 0.6224074959754944, 0.7467270493507385, 0.6309374570846558, 0.5020249485969543, 0.8058356046676636, 0.7628530859947205, 0.5855780243873596, 0.6928834319114685]"
frame_00037_png.rf.2299e78bbb126344f67837477cefb3c6.jpg,"[[410.6534729003906, 250.88656616210938, 74.76544189453125, 59.57586669921875], [392.3497619628906, 471.33831787109375, 120.25784301757812, 39.86614990234375], [411.34527587890625, 275.03955078125, 73.86773681640625, 35.62554931640625], [1.0241069793701172, 432.32037353515625, 55.419342041015625, 77.90155029296875], [282.93035888671875, 196.20240783691406, 136.56878662109375, 71.96549987792969], [1.0217370986938477, 60.65694046020508, 19.19800567626953, 82.7991943359375], [336.03802490234375, 0.1354522705078125, 124.9276123046875, 66.29641723632812], [392.1820068359375, 483.802978515625, 35.90289306640625, 28.223876953125], [252.37820434570312, 328.9613342285156, 131.7294921875, 69.99029541015625], [378.28411865234375, 70.3882064819336, 133.986083984375, 49.517059326171875]]","[0.5352941751480103, 0.7587701082229614, 0.5093473792076111, 0.763125479221344, 0.7960001230239868, 0.8132764101028442, 0.8332226872444153, 0.5628078579902649, 0.7986587882041931, 0.6350620985031128]"
frame_00427_png.rf.fcf0123ec7b805c0906c23c370dc57cc.jpg,"[[465.2203063964844, 385.0389404296875, 46.62786865234375, 37.12042236328125], [433.67547607421875, 435.60467529296875, 50.146240234375, 32.72283935546875]]","[0.6856549382209778, 0.6183790564537048]"
frame_00105_png.rf.1cbdb627d46263c72023d15d101b6ebf.jpg,"[[427.3497619628906, 164.93325805664062, 42.5614013671875, 90.94149780273438], [-1.318115234375, 248.51953125, 69.03133392333984, 114.202880859375]]","[0.7978856563568115, 0.7460454702377319]"
frame_00197_png.rf.5608c5438087b3d0f6a135ea8e965298.jpg,"[[257.69598388671875, 122.948486328125, 96.0286865234375, 72.73745727539062], [312.1599426269531, 0.9669151306152344, 111.9193115234375, 94.52581787109375]]","[0.5485751628875732, 0.9085447192192078]"
frame_00350_png.rf.b75bf2ba24f0773b79f8b63ad77d3040.jpg,"[[364.6805114746094, -0.6206645965576172, 30.76727294921875, 13.991401672363281], [207.54672241210938, 428.719482421875, 39.138427734375, 25.83392333984375], [292.971923828125, 114.74120330810547, 44.14599609375, 30.118812561035156], [364.5526123046875, -0.36403560638427734, 67.3218994140625, 13.831582069396973], [166.70565795898438, 25.831228256225586, 40.469757080078125, 19.979951858520508], [147.47598266601562, 429.03411865234375, 98.0465087890625, 51.22418212890625], [374.24456787109375, 249.5411834716797, 83.3282470703125, 44.53840637207031], [416.0408630371094, 393.0686340332031, 19.66754150390625, 19.76904296875], [84.04671478271484, 0.22821807861328125, 122.75989532470703, 43.68477249145508], [341.84381103515625, 23.858213424682617, 82.13348388671875, 57.32954406738281], [265.23052978515625, 437.54168701171875, 91.6376953125, 33.12933349609375], [187.6572723388672, 231.45651245117188, 80.22843933105469, 47.644989013671875], [233.74156188964844, 90.88737487792969, 104.18440246582031, 54.60589599609375], [327.51617431640625, 439.291259765625, 29.94427490234375, 27.626220703125], [361.8044128417969, 304.3298645019531, 79.61126708984375, 52.14361572265625]]","[0.5112074017524719, 0.6698023080825806, 0.6552208065986633, 0.6680524945259094, 0.5457622408866882, 0.580127477645874, 0.5307269096374512, 0.5551446676254272, 0.5159644484519958, 0.5140447020530701, 0.6044681668281555, 0.5371053218841553, 0.5267132520675659, 0.5735354423522949, 0.5150391459465027]"
frame_00028_png.rf.0078994914c019f75a3ddd7128254ed8.jpg,"[[275.0260314941406, 122.32781982421875, 37.79302978515625, 64.88034057617188], [444.7631530761719, 455.9229736328125, 54.1630859375, 55.01702880859375], [54.13297653198242, 88.77576446533203, 66.56925964355469, 129.5250244140625], [436.9051513671875, 403.4585876464844, 49.8438720703125, 39.4649658203125], [224.1887969970703, 412.5617980957031, 75.12773132324219, 99.16571044921875], [-0.8721675872802734, 39.54582214355469, 62.569129943847656, 138.89820861816406], [-1.2174224853515625, 300.0393371582031, 83.19406127929688, 117.7237548828125], [178.59686279296875, 338.1212463378906, 14.5380859375, 25.45965576171875], [331.9635009765625, 395.5777893066406, 37.00958251953125, 50.0286865234375], [332.6949462890625, -0.3748779296875, 65.907470703125, 133.5755615234375], [469.9060974121094, 121.59857177734375, 39.5714111328125, 110.15762329101562], [245.69757080078125, 374.8645935058594, 51.6527099609375, 47.5994873046875], [305.5601501464844, 420.18865966796875, 66.5350341796875, 90.8955078125], [196.6487579345703, -0.18804931640625, 66.11827087402344, 134.15533447265625], [356.8191833496094, 50.668853759765625, 41.70013427734375, 82.57572937011719]]","[0.5181623697280884, 0.5106300115585327, 0.6601582169532776, 0.6948751211166382, 0.7962684035301208, 0.7926442623138428, 0.8220342397689819, 0.5186684131622314, 0.7327587604522705, 0.737614631652832, 0.7701579928398132, 0.836373507976532, 0.7699827551841736, 0.843968391418457, 0.6335192918777466]"
frame_00278_png.rf.4985484eb7a6b36a257637be6b35fc26.jpg,"[[399.9112548828125, 371.82135009765625, 52.46026611328125, 90.31378173828125], [424.1514892578125, 382.9139099121094, 87.67840576171875, 128.12237548828125], [88.61520385742188, 421.9723815917969, 97.64279174804688, 89.67132568359375], [8.006420135498047, -0.3474311828613281, 36.77995300292969, 24.88043975830078], [7.61854362487793, -0.33024120330810547, 58.06871032714844, 25.496845245361328], [20.945117950439453, 324.96929931640625, 41.87355041503906, 103.02044677734375], [-0.5127754211425781, 306.0002136230469, 62.92341995239258, 122.43939208984375], [220.92333984375, 370.99713134765625, 79.93121337890625, 116.51568603515625], [412.90850830078125, 371.853515625, 39.71539306640625, 62.1134033203125]]","[0.6142160892486572, 0.729105532169342, 0.8130929470062256, 0.5961135029792786, 0.5860728025436401, 0.5534102320671082, 0.8101747035980225, 0.7260990738868713, 0.5929328799247742]"
frame_00320_png.rf.9076477b6f0df9fc2b715b3dac76f8bc.jpg,[],[]
frame_00327_png.rf.15c380e0bf5816c992f23602fa4643df.jpg,"[[409.43548583984375, -0.18922138214111328, 35.6961669921875, 31.82468032836914], [27.005495071411133, 376.8615417480469, 14.998189926147461, 38.8885498046875], [71.27566528320312, 405.92041015625, 28.08172607421875, 47.0009765625], [58.89582443237305, -2.072812080383301, 45.446353912353516, 32.63848114013672], [310.9155578613281, -1.7677001953125, 48.19195556640625, 61.43244552612305], [217.10775756835938, -1.228623390197754, 24.956695556640625, 30.412212371826172]]","[0.5364493131637573, 0.6711407899856567, 0.6674966812133789, 0.5483976602554321, 0.6558355093002319, 0.7100875973701477]"
