filename,detections,scores
frame_00028_png.rf.bac23dbbbd17e3ee8ff1922761cee0b6.jpg,"[[275.0260314941406, 122.32781982421875, 37.79302978515625, 64.88034057617188], [444.7631530761719, 455.9229736328125, 54.1630859375, 55.01702880859375], [54.13297653198242, 88.77576446533203, 66.56925964355469, 129.5250244140625], [436.9051513671875, 403.4585876464844, 49.8438720703125, 39.4649658203125], [224.1887969970703, 412.5617980957031, 75.12773132324219, 99.16571044921875], [-0.8721675872802734, 39.54582214355469, 62.569129943847656, 138.89820861816406], [-1.2174224853515625, 300.0393371582031, 83.19406127929688, 117.7237548828125], [178.59686279296875, 338.1212463378906, 14.5380859375, 25.45965576171875], [331.9635009765625, 395.5777893066406, 37.00958251953125, 50.0286865234375], [332.6949462890625, -0.3748779296875, 65.907470703125, 133.5755615234375], [469.9060974121094, 121.59857177734375, 39.5714111328125, 110.15762329101562], [245.69757080078125, 374.8645935058594, 51.6527099609375, 47.5994873046875], [305.5601501464844, 420.18865966796875, 66.5350341796875, 90.8955078125], [196.6487579345703, -0.18804931640625, 66.11827087402344, 134.15533447265625], [356.8191833496094, 50.668853759765625, 41.70013427734375, 82.57572937011719]]","[0.5181623697280884, 0.5106300115585327, 0.6601582169532776, 0.6948751211166382, 0.7962684035301208, 0.7926442623138428, 0.8220342397689819, 0.5186684131622314, 0.7327587604522705, 0.737614631652832, 0.7701579928398132, 0.836373507976532, 0.7699827551841736, 0.843968391418457, 0.6335192918777466]"
frame_00383_png.rf.77ad1e6c7b95bb1257b2f0e3f7b8c735.jpg,"[[437.75177001953125, 1.4493818283081055, 49.47332763671875, 23.226776123046875], [409.9769592285156, 233.80186462402344, 88.37945556640625, 45.36280822753906], [356.1445007324219, 449.9241027832031, 35.069580078125, 18.680419921875], [91.69393920898438, 401.00616455078125, 63.3033447265625, 37.9310302734375], [358.3468322753906, 484.80322265625, 32.6229248046875, 26.86383056640625], [304.8709716796875, 317.6640625, 120.19097900390625, 69.30157470703125], [202.75924682617188, 1.468745231628418, 54.08599853515625, 30.87551498413086], [409.8118896484375, 247.57948303222656, 37.78778076171875, 31.004104614257812]]","[0.7638770937919617, 0.6241520047187805, 0.5935938954353333, 0.8308095932006836, 0.5755556225776672, 0.5319553017616272, 0.8716629147529602, 0.5523161292076111]"
frame_00227_png.rf.660b124cabe25d24d86af194efbcb7c7.jpg,"[[111.75833129882812, 431.5353698730469, 34.818328857421875, 54.30078125], [398.83587646484375, 251.76414489746094, 61.42333984375, 94.97624206542969], [290.2287902832031, 255.59767150878906, 60.6922607421875, 120.19529724121094], [53.941062927246094, 141.502197265625, 73.41799926757812, 96.31015014648438], [148.7484130859375, 154.42385864257812, 49.95404052734375, 88.21475219726562], [196.1427764892578, 489.4360046386719, 55.477020263671875, 22.2672119140625], [273.58282470703125, 468.15234375, 33.10589599609375, 43.67095947265625], [222.78488159179688, 161.31195068359375, 54.9307861328125, 84.0750732421875]]","[0.5152339339256287, 0.6232389211654663, 0.6302152872085571, 0.8229548931121826, 0.6051605343818665, 0.5666525363922119, 0.6448997855186462, 0.6566503047943115]"
frame_00308_png.rf.09c4f1c6ddb1312c17e20772477c55b2.jpg,"[[434.728271484375, 66.74183654785156, 37.23907470703125, 104.05799865722656], [156.91583251953125, 251.65719604492188, 51.84356689453125, 94.48004150390625], [460.9570007324219, 270.6716003417969, 48.576904296875, 87.26214599609375], [83.79537963867188, 81.02240753173828, 28.668212890625, 52.140403747558594], [83.4659423828125, 80.73480224609375, 29.414703369140625, 76.66397094726562], [100.93421173095703, 321.65020751953125, 33.45874786376953, 27.55401611328125], [-0.8349151611328125, 251.5220184326172, 46.637630462646484, 69.37995910644531], [160.18600463867188, 55.27516174316406, 37.6995849609375, 91.0618896484375], [244.7196044921875, 283.9493408203125, 54.3330078125, 90.40887451171875], [293.58917236328125, 91.32929992675781, 40.16424560546875, 65.29782104492188], [345.61199951171875, 304.0653991699219, 21.32171630859375, 59.47088623046875], [246.45816040039062, 76.07101440429688, 25.2259521484375, 66.43247985839844], [72.48081970214844, 386.1625671386719, 45.68809509277344, 55.86376953125], [416.3332824707031, 269.5597839355469, 38.02862548828125, 66.22015380859375]]","[0.767924964427948, 0.670651376247406, 0.7157379388809204, 0.5420359373092651, 0.568699300289154, 0.7060980200767517, 0.6145250797271729, 0.7804667949676514, 0.6882175803184509, 0.7601389288902283, 0.5617770552635193, 0.7410581707954407, 0.5725948214530945, 0.5289614200592041]"
frame_00187_png.rf.032142903e5752d8e92a592d7918c8b9.jpg,"[[427.9500427246094, 164.205322265625, 70.03564453125, 136.19223022460938], [183.18209838867188, 460.4820556640625, 47.312713623046875, 51.9332275390625], [378.06463623046875, 427.4359436035156, 46.77984619140625, 84.87973022460938], [272.84814453125, 146.51382446289062, 57.2840576171875, 115.72738647460938], [463.8688659667969, 486.3955383300781, 38.4842529296875, 25.5235595703125], [1.6688766479492188, 416.1114807128906, 80.30017852783203, 96.06906127929688], [88.9959945678711, 160.07681274414062, 34.06404113769531, 87.36962890625], [80.61680603027344, 424.0852966308594, 79.88105773925781, 87.5303955078125], [181.142578125, 123.9505615234375, 62.022003173828125, 113.84896850585938], [308.26824951171875, 437.54052734375, 55.64508056640625, 74.43328857421875], [365.71319580078125, 106.490478515625, 41.2449951171875, 126.6353759765625]]","[0.6570855379104614, 0.711773693561554, 0.6747151017189026, 0.7072608470916748, 0.5802879929542542, 0.708319365978241, 0.6522489786148071, 0.6945459842681885, 0.7055323719978333, 0.731192946434021, 0.6734238862991333]"
frame_00164_png.rf.09adca3ebe709fa0a50796e66e972721.jpg,"[[309.44561767578125, 269.82733154296875, 130.95135498046875, 64.2572021484375], [272.84088134765625, 186.03219604492188, 116.789794921875, 68.46713256835938], [398.5120544433594, 1.1198711395263672, 110.3553466796875, 32.962669372558594], [243.55908203125, 474.8280944824219, 119.3253173828125, 37.12994384765625], [-0.8097343444824219, 342.63006591796875, 79.86932373046875, 60.20135498046875], [391.3499755859375, 81.92308044433594, 123.09991455078125, 74.96688842773438], [-1.1656417846679688, 121.47088623046875, 112.69869995117188, 76.67776489257812]]","[0.6318744421005249, 0.5447344183921814, 0.6177198886871338, 0.6544984579086304, 0.57463538646698, 0.7710813283920288, 0.5703175067901611]"
frame_00015_png.rf.5c4eb15ea3928438a9e747fedd9b8f57.jpg,"[[452.6960144042969, 67.6224594116211, 26.96759033203125, 59.635589599609375], [-0.3094482421875, -0.3383941650390625, 73.58181762695312, 59.30027770996094]]","[0.6191313862800598, 0.7025411128997803]"
frame_00261_png.rf.da0fa4ce7ef83927332e118faa71aa83.jpg,"[[213.3267822265625, 62.19886016845703, 44.44647216796875, 62.238494873046875]]",[0.5307244062423706]
frame_00352_png.rf.b8d4e61f6a22da5ae76e859d5f5c8ee7.jpg,"[[197.18873596191406, 250.119140625, 65.64103698730469, 131.51983642578125], [-1.0932197570800781, 126.07935333251953, 102.44622802734375, 137.2244873046875]]","[0.538057267665863, 0.8099150657653809]"
frame_00189_png.rf.ba8c17c0e72b0aca017faf0a33755154.jpg,"[[58.768280029296875, 170.39443969726562, 255.8184814453125, 116.09896850585938], [176.50064086914062, 1.0419158935546875, 139.53472900390625, 130.09735107421875], [176.89044189453125, 1.2328720092773438, 195.49310302734375, 129.76544189453125]]","[0.9338222146034241, 0.6942377090454102, 0.7623572945594788]"
frame_00253_png.rf.687914ec18f9a9c8554a215e08012a84.jpg,"[[147.931884765625, 472.6629943847656, 35.7012939453125, 38.77459716796875], [4.012348175048828, 167.43215942382812, 57.157073974609375, 119.3565673828125], [345.5137023925781, 316.99530029296875, 50.19000244140625, 79.522216796875], [426.32965087890625, 239.2161102294922, 65.97698974609375, 103.82441711425781], [425.7951354980469, 284.2333984375, 39.6666259765625, 58.5802001953125], [315.8288269042969, 497.9701843261719, 12.9500732421875, 13.49951171875], [-0.2274923324584961, 447.6327209472656, 32.43498611450195, 59.24578857421875], [75.1669692993164, 224.56298828125, 72.80730438232422, 101.5660400390625], [342.5010986328125, 485.3829650878906, 41.3255615234375, 26.21484375], [274.1133728027344, 295.39129638671875, 68.56427001953125, 90.72015380859375], [147.4617919921875, -0.9532279968261719, 53.50714111328125, 95.51797485351562], [196.709716796875, 260.3005065917969, 66.55111694335938, 95.0244140625], [271.94647216796875, -1.173208236694336, 54.572998046875, 42.92095947265625]]","[0.5724154710769653, 0.6332835555076599, 0.6669325828552246, 0.8034422993659973, 0.5177567601203918, 0.5157997608184814, 0.8304671049118042, 0.777293860912323, 0.5250080227851868, 0.6962900757789612, 0.7256481647491455, 0.6451591849327087, 0.6850643754005432]"
frame_00448_png.rf.49be2effca61d186ba4e87f8d43dd7f0.jpg,[],[]
frame_00342_png.rf.0d22474cf7fd186afa4aaa58954af083.jpg,[],[]
frame_00311_png.rf.abb824a151a9b23e789b20a04985e28d.jpg,"[[463.813232421875, 100.32271575927734, 43.68511962890625, 41.560508728027344]]",[0.6350487470626831]
frame_00408_png.rf.5f154328b7b1f4cddcfd19f55ca74f0d.jpg,"[[-0.7257375717163086, 451.5432434082031, 30.560123443603516, 60.670623779296875], [34.246734619140625, 429.0627136230469, 77.61241149902344, 82.5633544921875]]","[0.8078880906105042, 0.5537169575691223]"
frame_00169_png.rf.fd12a433ade8df34d942dba7d5a13750.jpg,[],[]
frame_00261_png.rf.d2253c1b411b7be76b081676e64c6324.jpg,"[[2.5976009368896484, 147.1380615234375, 33.9700927734375, 83.833984375], [110.22195434570312, 333.3702392578125, 68.82269287109375, 122.99169921875], [-0.36299896240234375, 362.1816711425781, 22.856975555419922, 69.9271240234375], [48.568824768066406, 133.9994659423828, 66.48655700683594, 74.43527221679688], [78.46544647216797, 345.6353454589844, 30.324386596679688, 51.91949462890625], [140.6868896484375, 31.534515380859375, 59.895294189453125, 97.33529663085938], [380.6822204589844, 316.5528869628906, 45.96600341796875, 81.8765869140625], [300.9058532714844, 318.36968994140625, 50.726806640625, 108.45281982421875], [212.86976623535156, 384.1964416503906, 44.95280456542969, 66.1978759765625], [271.5509338378906, 86.4485855102539, 52.92034912109375, 99.16280364990234]]","[0.5495859980583191, 0.506150484085083, 0.500635027885437, 0.5371834635734558, 0.5206167101860046, 0.6187505125999451, 0.5354481935501099, 0.539595901966095, 0.6252612471580505, 0.6807339787483215]"
frame_00298_png.rf.d4e8c8e5ee2d7ba0bc99e121bf5cc14c.jpg,"[[152.929443359375, 363.1157531738281, 30.416259765625, 31.91571044921875], [4.855800628662109, 1.5249595642089844, 120.49690246582031, 43.42431640625], [357.773193359375, 457.0373229980469, 43.85906982421875, 23.7659912109375]]","[0.5603922605514526, 0.6788740158081055, 0.5946248173713684]"
frame_00326_png.rf.7083ff0292619c6bc9938de2142509a5.jpg,"[[486.1795349121094, 311.95001220703125, 22.91680908203125, 47.36920166015625], [36.83749771118164, 33.97638702392578, 108.56851196289062, 62.01481628417969], [109.05060577392578, 2.5335826873779297, 72.44499969482422, 39.7528076171875]]","[0.6871423721313477, 0.6888993978500366, 0.7585293650627136]"
frame_00272_png.rf.5aae17316cb51826544d4f6d85de78e9.jpg,"[[431.365478515625, -0.0599822998046875, 80.51690673828125, 132.566162109375], [471.7793273925781, -0.18110084533691406, 41.863861083984375, 54.670555114746094], [437.861328125, 437.01153564453125, 74.866455078125, 74.2955322265625], [431.4959716796875, -0.4451923370361328, 82.0098876953125, 54.73558044433594], [18.70679473876953, 473.8600769042969, 21.598072052001953, 22.13336181640625], [90.62366485595703, 381.2496643066406, 101.63024139404297, 129.87359619140625], [42.8934326171875, 70.95823669433594, 56.55438232421875, 102.85574340820312], [147.33570861816406, 380.7692565917969, 46.39117431640625, 94.166748046875], [-0.28305625915527344, 163.64727783203125, 46.23462677001953, 102.11196899414062], [140.3155975341797, -0.9968414306640625, 91.88815307617188, 118.20994567871094], [260.135498046875, 436.35186767578125, 51.16339111328125, 75.59979248046875], [282.7212219238281, -0.396209716796875, 88.02325439453125, 119.52853393554688], [90.51692199707031, 444.7877197265625, 94.7012939453125, 66.2137451171875]]","[0.5458719730377197, 0.5440286993980408, 0.6990271806716919, 0.5383708477020264, 0.6024280786514282, 0.6799229979515076, 0.7678630352020264, 0.5309390425682068, 0.6621226072311401, 0.8381533622741699, 0.809725284576416, 0.8059240579605103, 0.58302241563797]"
frame_00452_png.rf.d6bca174e6ec40741a2fcc521a15d214.jpg,"[[455.2335205078125, -0.08925247192382812, 52.628662109375, 48.455570220947266], [136.77001953125, 496.4596862792969, 39.836883544921875, 14.14794921875], [376.9553527832031, 386.9915466308594, 49.828857421875, 39.24444580078125], [415.546630859375, 488.14306640625, 63.9490966796875, 23.9757080078125], [145.6655731201172, 158.7462615966797, 32.282684326171875, 26.820465087890625], [127.02738189697266, 42.61192321777344, 50.47345733642578, 34.96257019042969], [146.63601684570312, 253.59288024902344, 62.483795166015625, 41.99702453613281], [81.2912368774414, 283.569091796875, 47.722801208496094, 33.20684814453125], [178.8068084716797, 69.21759033203125, 29.379791259765625, 19.025146484375], [100.30725860595703, 154.1819305419922, 76.65901947021484, 31.1248779296875], [100.367431640625, 154.19580078125, 31.664871215820312, 24.787384033203125], [433.4253234863281, 278.801513671875, 58.513916015625, 34.5712890625], [243.42291259765625, 412.43988037109375, 50.74591064453125, 29.78662109375], [67.80626678466797, 403.61956787109375, 51.557098388671875, 39.86273193359375], [374.7077331542969, 440.7745056152344, 60.31597900390625, 33.9996337890625], [441.1144714355469, 168.435302734375, 62.5572509765625, 40.8699951171875], [78.25225830078125, 350.8256530761719, 55.11146545410156, 33.18798828125], [265.1899108886719, 103.5630111694336, 15.7916259765625, 13.970016479492188], [238.2384033203125, 211.05760192871094, 54.37109375, 38.58563232421875], [158.9262237548828, 85.14608764648438, 52.301177978515625, 43.38166809082031], [496.64337158203125, 71.97046661376953, 15.68939208984375, 32.40629577636719], [400.4380798339844, 327.3408203125, 57.25250244140625, 39.14935302734375], [235.49807739257812, 13.883171081542969, 54.08172607421875, 37.5703125], [275.84613037109375, 85.00291442871094, 60.779541015625, 35.075653076171875], [430.1978759765625, 235.2429962158203, 55.9512939453125, 31.556533813476562]]","[0.8709239959716797, 0.6928678154945374, 0.5509081482887268, 0.6195511221885681, 0.6912069320678711, 0.8142857551574707, 0.5602669715881348, 0.5612045526504517, 0.5254862904548645, 0.5381909012794495, 0.5474885702133179, 0.5637784004211426, 0.5038172602653503, 0.7554711103439331, 0.5288679003715515, 0.5225322842597961, 0.5727300643920898, 0.5081698298454285, 0.6114462018013, 0.8388240337371826, 0.704800546169281, 0.5224509835243225, 0.7507341504096985, 0.6005956530570984, 0.5494741797447205]"
frame_00101_png.rf.7c347584a9d789f4e4fff0f25456f020.jpg,"[[-0.8740959167480469, 448.8752136230469, 81.80207824707031, 62.17132568359375], [56.78462600708008, 39.50836944580078, 91.44020080566406, 50.7725830078125]]","[0.8114017844200134, 0.7913001179695129]"
frame_00428_png.rf.3a8fe0387180267460623fd799c7b749.jpg,"[[-0.4673004150390625, 104.68376159667969, 28.482379913330078, 91.58062744140625], [338.1990966796875, 312.0710144042969, 38.12249755859375, 45.6790771484375], [496.0038146972656, 88.29391479492188, 17.211334228515625, 49.484100341796875], [249.93826293945312, 391.5296325683594, 50.00836181640625, 86.82269287109375], [251.33465576171875, 437.8968505859375, 73.76580810546875, 73.9019775390625]]","[0.8572618961334229, 0.7417627573013306, 0.7207192182540894, 0.8015283346176147, 0.6642757058143616]"
frame_00472_png.rf.35a228a3a36b178e520fb3f0dc2a19e5.jpg,"[[199.82289123535156, 296.0967712402344, 83.13072204589844, 106.75616455078125], [-0.760101318359375, 13.691810607910156, 47.37615203857422, 129.72149658203125], [442.5396423339844, 346.656982421875, 68.54443359375, 113.98089599609375], [-0.7817306518554688, 413.06427001953125, 55.59807586669922, 98.4036865234375], [31.24881362915039, 46.90329360961914, 83.49481201171875, 115.86393737792969], [360.9814147949219, 349.10552978515625, 63.51654052734375, 102.8966064453125], [278.5793762207031, 353.706298828125, 60.76165771484375, 110.65509033203125], [158.8030242919922, -1.3135757446289062, 56.657012939453125, 124.07382202148438]]","[0.6240276098251343, 0.8225536346435547, 0.9013673067092896, 0.7522761821746826, 0.8455653786659241, 0.782335638999939, 0.8108832240104675, 0.8680176138877869]"
frame_00340_png.rf.b7d1282f4a06b2be6d654e43a9ab06b0.jpg,"[[347.4537048339844, 295.7049560546875, 50.8778076171875, 121.20263671875], [140.36219787597656, 258.145263671875, 56.55267333984375, 136.61810302734375], [481.0982666015625, 318.0531005859375, 31.47869873046875, 87.192626953125], [-0.36895751953125, 257.9199523925781, 80.93978118896484, 95.1507568359375], [41.55159378051758, 257.633544921875, 39.35773849487305, 61.1724853515625], [270.61834716796875, 292.8822021484375, 76.0537109375, 127.5606689453125]]","[0.8633880615234375, 0.8620966672897339, 0.7450342774391174, 0.7566059231758118, 0.5787073969841003, 0.8154627680778503]"
frame_00344_png.rf.7da24a977307180372a9c2d8fe3b9960.jpg,"[[439.6846008300781, -1.6793885231018066, 22.5465087890625, 19.34850311279297], [442.45025634765625, 22.92892074584961, 34.03607177734375, 108.28700256347656], [116.84778594970703, 45.79072570800781, 31.19824981689453, 56.47322082519531], [390.6514892578125, 377.117431640625, 46.23388671875, 72.03411865234375], [448.8254089355469, 94.04763793945312, 27.45916748046875, 37.4439697265625], [249.8358154296875, -0.27811241149902344, 32.4052734375, 21.08701515197754], [94.82219696044922, -0.19395828247070312, 53.50206756591797, 102.66493225097656], [255.68634033203125, 124.01988220214844, 43.80352783203125, 82.67364501953125], [310.412841796875, 429.5835266113281, 40.10894775390625, 54.8377685546875], [313.2986755371094, 100.10606384277344, 47.28729248046875, 93.31948852539062], [371.8634338378906, -0.4857187271118164, 29.38677978515625, 28.65530776977539]]","[0.7181284427642822, 0.5428833365440369, 0.5633442401885986, 0.501505434513092, 0.5958799123764038, 0.5335120558738708, 0.7508608102798462, 0.5860055685043335, 0.5018107295036316, 0.5099790096282959, 0.678335964679718]"
frame_00010_png.rf.e4da66fb24870dcb0712e3db45c6e68d.jpg,[],[]
frame_00079_png.rf.be549f4b9183bb077817c6e108cd7c6e.jpg,"[[413.9524230957031, 333.6150207519531, 99.72348022460938, 69.4246826171875], [282.8765563964844, 117.26919555664062, 109.09381103515625, 66.07223510742188]]","[0.8651342391967773, 0.5389565229415894]"
frame_00213_png.rf.82237e950b3744a6a4bd47ee51ce3bc3.jpg,[],[]
frame_00164_png.rf.3ee5026e9354599efe353c635c497867.jpg,"[[362.0413513183594, 428.4040832519531, 69.782958984375, 82.8680419921875], [356.1048889160156, 388.826904296875, 27.89337158203125, 76.5751953125], [-0.5355014801025391, 243.42323303222656, 37.99871826171875, 124.86860656738281]]","[0.5015059113502502, 0.5621234774589539, 0.5611615180969238]"
frame_00296_png.rf.4d1c9b3ea7354ef5c54fc8ad11e536d8.jpg,"[[483.4828186035156, 33.7159309387207, 30.340423583984375, 29.07917022705078], [118.3272705078125, 321.8874816894531, 113.763671875, 56.71966552734375], [497.4917297363281, 412.01611328125, 15.797515869140625, 32.42431640625], [62.54509735107422, 351.556884765625, 136.61135864257812, 82.3603515625], [88.76607513427734, 160.06729125976562, 149.68252563476562, 65.00259399414062], [-0.5574569702148438, 37.750038146972656, 188.19293212890625, 86.67887878417969], [35.883460998535156, 438.4212341308594, 130.25531005859375, 72.7227783203125]]","[0.7472984194755554, 0.824171781539917, 0.6676790118217468, 0.6321748495101929, 0.6137531995773315, 0.8845205307006836, 0.8256528973579407]"
