filename,raw_detections
frame_00393_png.rf.e8a3dcb81057c3b7831be4c8788a21f9.jpg,"[{'bbox_2d': [773, 816, 841, 941], 'label': 'pineapple'}, {'bbox_2d': [141, 939, 218, 1000], 'label': 'pineapple'}, {'bbox_2d': [1, 656, 83, 734], 'label': 'pineapple'}]"
frame_00307_png.rf.223dea9da04341439fdd7587bebe1ab3.jpg,"[{'bbox_2d': [482, 256, 578, 464], 'label': 'pineapple'}, {'bbox_2d': [202, 256, 287, 387], 'label': 'pineapple'}, {'bbox_2d': [370, 265, 468, 528], 'label': 'pineapple'}, {'bbox_2d': [784, 252, 880, 452], 'label': 'pineapple'}, {'bbox_2d': [0, 265, 108, 456], 'label': 'pineapple'}]"
frame_00414_png.rf.58fe2db47325bc2399dfc41b0e5fba3b.jpg,"[{'bbox_2d': [872, 0, 1000, 240], 'label': 'pineapple'}]"
frame_00197_png.rf.acec082332e5dbd14e6bbb1bfdc335dd.jpg,"[{'bbox_2d': [105, 584, 185, 777], 'label': 'pineapple'}, {'bbox_2d': [252, 520, 335, 681], 'label': 'pineapple'}, {'bbox_2d': [468, 650, 554, 817], 'label': 'pineapple'}]"
frame_00224_png.rf.f7dba0578b66466fbf95a7242b8ba09d.jpg,"[{'bbox_2d': [378, 548, 555, 829], 'label': 'pineapple'}, {'bbox_2d': [695, 560, 885, 896], 'label': 'pineapple'}, {'bbox_2d': [111, 848, 273, 1000], 'label': 'pineapple'}]"
frame_00387_png.rf.0494318c50acefcb19a9bb77ab10609f.jpg,"[{'bbox_2d': [287, 185, 458, 476], 'label': 'pineapple'}, {'bbox_2d': [556, 562, 705, 755], 'label': 'pineapple'}, {'bbox_2d': [770, 149, 888, 345], 'label': 'pineapple'}, {'bbox_2d': [179, 721, 378, 932], 'label': 'pineapple'}, {'bbox_2d': [114, 654, 209, 771], 'label': 'pineapple'}, {'bbox_2d': [0, 624, 130, 840], 'label': 'pineapple'}]"
frame_00338_png.rf.72b181beed372d5b30027547a0ab5a08.jpg,"[{'bbox_2d': [41, 134, 304, 333], 'label': 'pineapple'}, {'bbox_2d': [520, 250, 807, 378], 'label': 'pineapple'}, {'bbox_2d': [546, 580, 706, 689], 'label': 'pineapple'}, {'bbox_2d': [550, 677, 716, 777], 'label': 'pineapple'}, {'bbox_2d': [57, 717, 170, 788], 'label': 'pineapple'}, {'bbox_2d': [519, 939, 577, 998], 'label': 'pineapple'}, {'bbox_2d': [652, 928, 714, 995], 'label': 'pineapple'}, {'bbox_2d': [652, 0, 822, 158], 'label': 'pineapple'}]"
frame_00189_png.rf.f37fc484c7deecf446c89fc057d22bf1.jpg,"[{'bbox_2d': [347, 402, 472, 539], 'label': 'pineapple'}, {'bbox_2d': [536, 439, 639, 668], 'label': 'pineapple'}, {'bbox_2d': [714, 370, 797, 508], 'label': 'pineapple'}, {'bbox_2d': [833, 465, 963, 654], 'label': 'pineapple'}]"
frame_00401_png.rf.fbec35ff6c39d454a1b2f3e3eb9d63b7.jpg,"[{'bbox_2d': [248, 432, 357, 554], 'label': 'pineapple'}, {'bbox_2d': [598, 472, 683, 624], 'label': 'pineapple'}, {'bbox_2d': [0, 763, 81, 946], 'label': 'pineapple'}, {'bbox_2d': [0, 210, 35, 338], 'label': 'pineapple'}, {'bbox_2d': [183, 278, 277, 370], 'label': 'pineapple'}, {'bbox_2d': [357, 209, 414, 291], 'label': 'pineapple'}, {'bbox_2d': [31, 209, 78, 319], 'label': 'pineapple'}]"
frame_00476_png.rf.f93049efc5a05e7e28d9e1d88f5738f2.jpg,"[{'bbox_2d': [298, 330, 402, 594], 'label': 'pineapple'}, {'bbox_2d': [124, 474, 214, 658], 'label': 'pineapple'}]"
frame_00350_png.rf.4dc3de5f01f88fa6fdc42205575d0f68.jpg,"[{'bbox_2d': [0, 175, 1000, 999], 'label': 'pineapple'}]"
frame_00088_png.rf.df246edecbd82d98ecb1d838684888f6.jpg,"[{'bbox_2d': [24, 640, 234, 767], 'label': 'pineapple'}, {'bbox_2d': [509, 190, 722, 300], 'label': 'pineapple'}]"
frame_00320_png.rf.908a90f459760556a7d1af49d2112344.jpg,"[{'bbox_2d': [11, 235, 158, 496], 'label': 'pineapple'}, {'bbox_2d': [324, 225, 460, 472], 'label': 'pineapple'}, {'bbox_2d': [555, 296, 705, 464], 'label': 'pineapple'}, {'bbox_2d': [741, 225, 847, 488], 'label': 'pineapple'}]"
frame_00305_png.rf.2216a60009c67f97da45488de49e16e0.jpg,"[{'bbox_2d': [0, 0, 998, 998], 'label': 'pineapple'}]"
frame_00441_png.rf.f0b3d2b33ed0bf4b39e0cb212d392c9c.jpg,"[{'bbox_2d': [410, 743, 487, 806], 'label': 'pineapple'}, {'bbox_2d': [355, 850, 435, 914], 'label': 'pineapple'}, {'bbox_2d': [556, 535, 627, 582], 'label': 'pineapple'}, {'bbox_2d': [359, 625, 435, 695], 'label': 'pineapple'}, {'bbox_2d': [619, 759, 683, 825], 'label': 'pineapple'}, {'bbox_2d': [425, 872, 487, 928], 'label': 'pineapple'}, {'bbox_2d': [562, 535, 627, 582], 'label': 'pineapple'}, {'bbox_2d': [359, 850, 435, 914], 'label': 'pineapple'}, {'bbox_2d': [410, 743, 487, 806], 'label': 'pineapple'}, {'bbox_2d': [619, 759, 683, 825], 'label': 'pineapple'}, {'bbox_2d': [556, 535, 627, 582], 'label': 'pineapple'}, {'bbox_2d': [355, 625, 435, 695], 'label': 'pineapple'}, {'bbox_2d': [425, 872, 487, 928], 'label': 'pineapple'}]"
frame_00337_png.rf.62159b79f1caf3b58052cb9f652fd48b.jpg,"[{'bbox_2d': [0, 134, 1000, 1000], 'label': 'pineapple'}]"
frame_00137_png.rf.3bdcdedb637d3100170f091b912cf913.jpg,"[{'bbox_2d': [269, 602, 404, 752], 'label': 'pineapple'}]"
frame_00355_png.rf.2c02bde1eefcb09a89eccc3947481402.jpg,"[{'bbox_2d': [0, 490, 120, 635], 'label': 'pineapple'}, {'bbox_2d': [41, 805, 262, 880], 'label': 'pineapple'}, {'bbox_2d': [822, 671, 950, 767], 'label': 'pineapple'}, {'bbox_2d': [815, 1, 930, 138], 'label': 'pineapple'}, {'bbox_2d': [844, 845, 989, 995], 'label': 'pineapple'}, {'bbox_2d': [0, 848, 281, 999], 'label': 'pineapple'}]"
frame_00135_png.rf.0fce3c2f8ebf87478d969404fe6c1795.jpg,"[{'bbox_2d': [44, 177, 167, 327], 'label': 'pineapple'}]"
frame_00010_png.rf.a6d30f20b8dabfbcfef8a57a273143d3.jpg,"[{'bbox_2d': [0, 0, 998, 678], 'label': 'pineapple'}]"
frame_00269_png.rf.26225694d4295f5f924295922e19b60a.jpg,"[{'bbox_2d': [61, 128, 171, 301], 'label': 'pineapple'}, {'bbox_2d': [261, 301, 450, 588], 'label': 'pineapple'}, {'bbox_2d': [550, 336, 734, 588], 'label': 'pineapple'}, {'bbox_2d': [882, 311, 998, 577], 'label': 'pineapple'}]"
frame_00330_png.rf.205d7ddab4bb67f4fe66f9943bd2a319.jpg,"[{'bbox_2d': [664, 14, 868, 243], 'label': 'pineapple'}, {'bbox_2d': [677, 605, 787, 728], 'label': 'pineapple'}, {'bbox_2d': [701, 798, 809, 898], 'label': 'pineapple'}, {'bbox_2d': [711, 892, 805, 995], 'label': 'pineapple'}]"
frame_00237_png.rf.7567a54478411f01318de55fa717727b.jpg,"[{'bbox_2d': [488, 685, 690, 778], 'label': 'pineapple'}, {'bbox_2d': [648, 367, 844, 465], 'label': 'pineapple'}, {'bbox_2d': [100, 181, 248, 255], 'label': 'pineapple'}, {'bbox_2d': [100, 348, 235, 430], 'label': 'pineapple'}, {'bbox_2d': [100, 718, 238, 805], 'label': 'pineapple'}, {'bbox_2d': [242, 878, 420, 978], 'label': 'pineapple'}, {'bbox_2d': [758, 894, 884, 970], 'label': 'pineapple'}, {'bbox_2d': [562, 574, 675, 650], 'label': 'pineapple'}, {'bbox_2d': [484, 0, 584, 54], 'label': 'pineapple'}]"
frame_00276_png.rf.0edc1ff92b3a4f667de8f9be4531dbc5.jpg,"[{'bbox_2d': [417, 535, 485, 658], 'label': 'pineapple'}, {'bbox_2d': [10, 412, 114, 540], 'label': 'pineapple'}, {'bbox_2d': [104, 864, 184, 998], 'label': 'pineapple'}, {'bbox_2d': [244, 466, 297, 521], 'label': 'pineapple'}, {'bbox_2d': [819, 0, 909, 112], 'label': 'pineapple'}, {'bbox_2d': [845, 555, 908, 678], 'label': 'pineapple'}, {'bbox_2d': [438, 553, 488, 622], 'label': 'pineapple'}, {'bbox_2d': [588, 575, 640, 642], 'label': 'pineapple'}]"
frame_00086_png.rf.b3d12febe490266c89dc3d5ee852e5a7.jpg,"[{'bbox_2d': [617, 216, 804, 339], 'label': 'pineapple'}, {'bbox_2d': [114, 685, 344, 827], 'label': 'pineapple'}, {'bbox_2d': [883, 680, 962, 759], 'label': 'pineapple'}]"
frame_00133_png.rf.cdcd05be0b88692645b322896cd99181.jpg,"[{'bbox_2d': [218, 855, 322, 999], 'label': 'pineapple'}, {'bbox_2d': [435, 927, 531, 999], 'label': 'pineapple'}, {'bbox_2d': [588, 931, 672, 1000], 'label': 'pineapple'}, {'bbox_2d': [792, 884, 875, 935], 'label': 'pineapple'}]"
frame_00111_png.rf.de5f79bc0fb9ddd054ce9acbd766d394.jpg,"[{'bbox_2d': [0, 850, 120, 1000], 'label': 'pineapple'}, {'bbox_2d': [432, 224, 595, 504], 'label': 'pineapple'}, {'bbox_2d': [792, 187, 872, 331], 'label': 'pineapple'}]"
frame_00245_png.rf.273d191eab6a43447573169fee40c1a4.jpg,"[{'bbox_2d': [0, 491, 83, 635], 'label': 'pineapple'}, {'bbox_2d': [0, 5, 101, 145], 'label': 'pineapple'}, {'bbox_2d': [285, 619, 444, 732], 'label': 'pineapple'}, {'bbox_2d': [329, 297, 448, 383], 'label': 'pineapple'}, {'bbox_2d': [372, 137, 507, 232], 'label': 'pineapple'}, {'bbox_2d': [458, 1, 605, 92], 'label': 'pineapple'}, {'bbox_2d': [884, 351, 999, 459], 'label': 'pineapple'}, {'bbox_2d': [869, 845, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [259, 814, 442, 999], 'label': 'pineapple'}, {'bbox_2d': [248, 948, 444, 1000], 'label': 'pineapple'}]"
frame_00423_png.rf.8841bb88754c6b113b8d098e26cbd486.jpg,"[{'bbox_2d': [488, 285, 644, 610], 'label': 'pineapple'}, {'bbox_2d': [652, 12, 902, 372], 'label': 'pineapple'}, {'bbox_2d': [52, 101, 165, 271], 'label': 'pineapple'}]"
frame_00053_png.rf.40bccb4f81c18ddafaf92ef413a8e92a.jpg,"[{'bbox_2d': [0, 181, 147, 448], 'label': 'pineapple'}, {'bbox_2d': [339, 848, 468, 998], 'label': 'pineapple'}, {'bbox_2d': [652, 825, 765, 954], 'label': 'pineapple'}, {'bbox_2d': [758, 889, 854, 998], 'label': 'pineapple'}, {'bbox_2d': [839, 932, 939, 1000], 'label': 'pineapple'}, {'bbox_2d': [300, 923, 362, 1000], 'label': 'pineapple'}, {'bbox_2d': [229, 932, 298, 1000], 'label': 'pineapple'}]"
frame_00384_png.rf.61b9071e824f5f0e017cb9b060838010.jpg,"[{'bbox_2d': [3, 210, 380, 492], 'label': 'pineapple'}]"
frame_00191_png.rf.1487d57dc65b0e4c2185572642871e68.jpg,"[{'bbox_2d': [0, 712, 175, 919], 'label': 'pineapple'}, {'bbox_2d': [267, 840, 341, 888], 'label': 'pineapple'}, {'bbox_2d': [475, 725, 569, 825], 'label': 'pineapple'}, {'bbox_2d': [527, 101, 631, 291], 'label': 'pineapple'}, {'bbox_2d': [719, 160, 804, 264], 'label': 'pineapple'}, {'bbox_2d': [712, 597, 800, 745], 'label': 'pineapple'}, {'bbox_2d': [784, 615, 865, 735], 'label': 'pineapple'}, {'bbox_2d': [835, 648, 914, 769], 'label': 'pineapple'}, {'bbox_2d': [832, 158, 920, 264], 'label': 'pineapple'}]"
frame_00310_png.rf.03602d10fa142d9d235760848b4c19a4.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00277_png.rf.f9cfc09790b8743b0133368fdef84086.jpg,"[{'bbox_2d': [0, 0, 536, 1000], 'label': 'pineapple'}]"
frame_00192_png.rf.9183ab72a092e561f13876cfd2131ece.jpg,[]
frame_00112_png.rf.167ab882ea531af9440a5cd7d3e2f59c.jpg,"[{'bbox_2d': [424, 292, 614, 585], 'label': 'pineapple'}]"
frame_00079_png.rf.534b178ad851f6d945494d4ab17ae4cb.jpg,"[{'bbox_2d': [252, 2, 347, 198], 'label': 'pineapple'}, {'bbox_2d': [631, 230, 754, 452], 'label': 'pineapple'}, {'bbox_2d': [406, 882, 524, 1000], 'label': 'pineapple'}, {'bbox_2d': [677, 850, 804, 1000], 'label': 'pineapple'}]"
frame_00278_png.rf.f75794d9d917a6691170357f362593ae.jpg,"[{'bbox_2d': [672, 515, 821, 600], 'label': 'pineapple'}, {'bbox_2d': [58, 345, 109, 415], 'label': 'pineapple'}, {'bbox_2d': [102, 84, 220, 175], 'label': 'pineapple'}, {'bbox_2d': [667, 41, 837, 158], 'label': 'pineapple'}, {'bbox_2d': [445, 702, 548, 785], 'label': 'pineapple'}, {'bbox_2d': [560, 871, 668, 980], 'label': 'pineapple'}]"
frame_00156_png.rf.abdc951c8372e3f6fda9322567794a29.jpg,"[{'bbox_2d': [0, 388, 298, 644], 'label': 'pineapple'}, {'bbox_2d': [394, 468, 516, 596], 'label': 'pineapple'}, {'bbox_2d': [700, 732, 818, 874], 'label': 'pineapple'}, {'bbox_2d': [364, 894, 446, 1000], 'label': 'pineapple'}]"
frame_00307_png.rf.e7a9ac63fe2970909af4b0d9b49c262e.jpg,"[{'bbox_2d': [124, 210, 229, 339], 'label': 'pineapple'}, {'bbox_2d': [298, 412, 412, 545], 'label': 'pineapple'}, {'bbox_2d': [474, 343, 585, 464], 'label': 'pineapple'}, {'bbox_2d': [569, 751, 601, 830], 'label': 'pineapple'}, {'bbox_2d': [652, 777, 676, 830], 'label': 'pineapple'}, {'bbox_2d': [714, 777, 737, 830], 'label': 'pineapple'}, {'bbox_2d': [814, 777, 837, 830], 'label': 'pineapple'}, {'bbox_2d': [889, 380, 990, 470], 'label': 'pineapple'}, {'bbox_2d': [888, 777, 918, 830], 'label': 'pineapple'}, {'bbox_2d': [323, 799, 352, 844], 'label': 'pineapple'}, {'bbox_2d': [202, 820, 230, 858], 'label': 'pineapple'}, {'bbox_2d': [135, 842, 178, 901], 'label': 'pineapple'}]"
frame_00146_png.rf.c71e90ec4a79adec333004dda241f102.jpg,"[{'bbox_2d': [484, 127, 628, 277], 'label': 'pineapple'}, {'bbox_2d': [552, 372, 688, 584], 'label': 'pineapple'}, {'bbox_2d': [115, 661, 295, 774], 'label': 'pineapple'}, {'bbox_2d': [628, 854, 837, 979], 'label': 'pineapple'}]"
frame_00379_png.rf.3f1687a8093e69fd8ed58f9256f57815.jpg,"[{'bbox_2d': [242, 287, 362, 476], 'label': 'pineapple'}, {'bbox_2d': [434, 0, 500, 66], 'label': 'pineapple'}, {'bbox_2d': [675, 0, 770, 185], 'label': 'pineapple'}, {'bbox_2d': [935, 102, 999, 185], 'label': 'pineapple'}, {'bbox_2d': [944, 514, 999, 637], 'label': 'pineapple'}, {'bbox_2d': [444, 472, 548, 648], 'label': 'pineapple'}, {'bbox_2d': [575, 769, 659, 999], 'label': 'pineapple'}, {'bbox_2d': [664, 785, 855, 999], 'label': 'pineapple'}, {'bbox_2d': [684, 881, 859, 999], 'label': 'pineapple'}, {'bbox_2d': [246, 809, 322, 999], 'label': 'pineapple'}]"
frame_00464_png.rf.eec0054aec0c2db7c183d54a1461fc04.jpg,"[{'bbox_2d': [0, 0, 121, 275], 'label': 'pineapple'}, {'bbox_2d': [105, 452, 244, 642], 'label': 'pineapple'}, {'bbox_2d': [398, 1, 470, 169], 'label': 'pineapple'}, {'bbox_2d': [555, 0, 652, 196], 'label': 'pineapple'}, {'bbox_2d': [677, 0, 867, 190], 'label': 'pineapple'}, {'bbox_2d': [873, 2, 978, 173], 'label': 'pineapple'}, {'bbox_2d': [842, 718, 888, 806], 'label': 'pineapple'}, {'bbox_2d': [336, 561, 377, 621], 'label': 'pineapple'}]"
frame_00373_png.rf.14356dba71b39f6416fe23cf3efde228.jpg,"[{'bbox_2d': [669, 844, 728, 999], 'label': 'pineapple'}, {'bbox_2d': [871, 873, 931, 999], 'label': 'pineapple'}, {'bbox_2d': [562, 41, 615, 105], 'label': 'pineapple'}, {'bbox_2d': [950, 117, 994, 219], 'label': 'pineapple'}, {'bbox_2d': [801, 0, 858, 115], 'label': 'pineapple'}, {'bbox_2d': [405, 256, 470, 361], 'label': 'pineapple'}, {'bbox_2d': [575, 281, 639, 371], 'label': 'pineapple'}, {'bbox_2d': [659, 334, 714, 421], 'label': 'pineapple'}, {'bbox_2d': [735, 300, 817, 371], 'label': 'pineapple'}, {'bbox_2d': [435, 746, 528, 844], 'label': 'pineapple'}, {'bbox_2d': [239, 746, 310, 844], 'label': 'pineapple'}, {'bbox_2d': [177, 746, 241, 844], 'label': 'pineapple'}, {'bbox_2d': [107, 548, 171, 644], 'label': 'pineapple'}, {'bbox_2d': [165, 796, 241, 879], 'label': 'pineapple'}]"
frame_00239_png.rf.a1228babe3e6fe1b2cc4c9422010039d.jpg,"[{'bbox_2d': [500, 298, 612, 475], 'label': 'pineapple'}, {'bbox_2d': [164, 488, 277, 672], 'label': 'pineapple'}, {'bbox_2d': [355, 481, 435, 585], 'label': 'pineapple'}, {'bbox_2d': [21, 735, 110, 888], 'label': 'pineapple'}, {'bbox_2d': [175, 920, 255, 1000], 'label': 'pineapple'}, {'bbox_2d': [427, 913, 501, 1000], 'label': 'pineapple'}, {'bbox_2d': [528, 888, 628, 1000], 'label': 'pineapple'}, {'bbox_2d': [744, 888, 820, 998], 'label': 'pineapple'}]"
frame_00068_png.rf.bc06f697017f0ca49eeded6c41e29baf.jpg,"[{'bbox_2d': [0, 456, 69, 654], 'label': 'pineapple'}, {'bbox_2d': [554, 704, 638, 831], 'label': 'pineapple'}, {'bbox_2d': [561, 802, 634, 894], 'label': 'pineapple'}, {'bbox_2d': [120, 677, 215, 822], 'label': 'pineapple'}, {'bbox_2d': [201, 755, 295, 875], 'label': 'pineapple'}, {'bbox_2d': [854, 210, 945, 382], 'label': 'pineapple'}, {'bbox_2d': [899, 654, 984, 755], 'label': 'pineapple'}, {'bbox_2d': [384, 145, 447, 228], 'label': 'pineapple'}]"
frame_00168_png.rf.ea8af8516c95a97ae1c8cac20b632789.jpg,"[{'bbox_2d': [597, 0, 670, 74], 'label': 'pineapple'}, {'bbox_2d': [611, 436, 730, 608], 'label': 'pineapple'}, {'bbox_2d': [191, 313, 305, 523], 'label': 'pineapple'}, {'bbox_2d': [452, 285, 558, 442], 'label': 'pineapple'}]"
frame_00297_png.rf.2bc56c2669705aaed04ebea7ebe8245c.jpg,"[{'bbox_2d': [240, 650, 364, 877], 'label': 'pineapple'}, {'bbox_2d': [758, 735, 891, 945], 'label': 'pineapple'}, {'bbox_2d': [12, 775, 152, 924], 'label': 'pineapple'}, {'bbox_2d': [548, 644, 678, 860], 'label': 'pineapple'}, {'bbox_2d': [702, 562, 842, 754], 'label': 'pineapple'}, {'bbox_2d': [805, 905, 938, 1000], 'label': 'pineapple'}, {'bbox_2d': [590, 0, 672, 68], 'label': 'pineapple'}, {'bbox_2d': [125, 0, 188, 109], 'label': 'pineapple'}]"
frame_00178_png.rf.e482879c195d794a926e4cae338a114f.jpg,"[{'bbox_2d': [587, 771, 688, 998], 'label': 'pineapple'}, {'bbox_2d': [595, 0, 732, 155], 'label': 'pineapple'}, {'bbox_2d': [732, 0, 817, 192], 'label': 'pineapple'}, {'bbox_2d': [0, 636, 150, 815], 'label': 'pineapple'}, {'bbox_2d': [299, 442, 412, 623], 'label': 'pineapple'}, {'bbox_2d': [338, 19, 454, 281], 'label': 'pineapple'}]"
frame_00165_png.rf.013826cecf4f64e9e436e5e5416e96f3.jpg,"[{'bbox_2d': [174, 124, 277, 439], 'label': 'pineapple'}, {'bbox_2d': [344, 397, 446, 559], 'label': 'pineapple'}, {'bbox_2d': [101, 805, 207, 920], 'label': 'pineapple'}, {'bbox_2d': [512, 0, 650, 100], 'label': 'pineapple'}, {'bbox_2d': [596, 671, 688, 849], 'label': 'pineapple'}, {'bbox_2d': [695, 800, 769, 912], 'label': 'pineapple'}, {'bbox_2d': [544, 934, 655, 1000], 'label': 'pineapple'}, {'bbox_2d': [952, 571, 991, 728], 'label': 'pineapple'}]"
frame_00175_png.rf.6c80845723e5e8e01785fb61f98accf6.jpg,"[{'bbox_2d': [594, 574, 711, 784], 'label': 'pineapple'}, {'bbox_2d': [28, 388, 118, 557], 'label': 'pineapple'}, {'bbox_2d': [107, 882, 161, 999], 'label': 'pineapple'}, {'bbox_2d': [801, 636, 827, 678], 'label': 'pineapple'}]"
frame_00160_png.rf.eba0c96cca15a0d8e24368799e7346ef.jpg,"[{'bbox_2d': [280, 694, 546, 849], 'label': 'pineapple'}, {'bbox_2d': [12, 4, 228, 125], 'label': 'pineapple'}, {'bbox_2d': [10, 144, 146, 323], 'label': 'pineapple'}, {'bbox_2d': [10, 515, 105, 707], 'label': 'pineapple'}, {'bbox_2d': [612, 559, 802, 654], 'label': 'pineapple'}, {'bbox_2d': [562, 416, 664, 498], 'label': 'pineapple'}, {'bbox_2d': [548, 2, 746, 64], 'label': 'pineapple'}]"
frame_00436_png.rf.381a96ff7bf9fa6d937613d6fed6cd8c.jpg,"[{'bbox_2d': [687, 146, 829, 360], 'label': 'pineapple'}]"
frame_00212_png.rf.c13a160ff5601a0d060e149c983e1da9.jpg,"[{'bbox_2d': [0, 550, 240, 820], 'label': 'pineapple'}, {'bbox_2d': [299, 115, 450, 319], 'label': 'pineapple'}, {'bbox_2d': [525, 155, 648, 338], 'label': 'pineapple'}, {'bbox_2d': [644, 229, 751, 410], 'label': 'pineapple'}, {'bbox_2d': [805, 751, 972, 970], 'label': 'pineapple'}, {'bbox_2d': [844, 811, 975, 975], 'label': 'pineapple'}, {'bbox_2d': [540, 625, 703, 855], 'label': 'pineapple'}]"
frame_00439_png.rf.760ac6e6b4a754b73fe1b38b60ff9826.jpg,"[{'bbox_2d': [345, 0, 532, 224], 'label': 'pineapple'}, {'bbox_2d': [724, 0, 888, 224], 'label': 'pineapple'}, {'bbox_2d': [724, 391, 885, 717], 'label': 'pineapple'}, {'bbox_2d': [1, 477, 104, 773], 'label': 'pineapple'}]"
frame_00093_png.rf.1c76c503b1fcf31e04c2a849e18fd5bd.jpg,"[{'bbox_2d': [164, 0, 328, 165], 'label': 'pineapple'}, {'bbox_2d': [447, 148, 575, 384], 'label': 'pineapple'}, {'bbox_2d': [713, 700, 853, 908], 'label': 'pineapple'}, {'bbox_2d': [704, 0, 835, 127], 'label': 'pineapple'}, {'bbox_2d': [805, 11, 922, 161], 'label': 'pineapple'}]"
