filename,raw_detections
frame_00441_png.rf.9935114458f9c081b7f681615a12b217.jpg,"[{'bbox_2d': [158, 496, 246, 598], 'label': 'pineapple'}, {'bbox_2d': [428, 384, 478, 435], 'label': 'pineapple'}, {'bbox_2d': [298, 572, 358, 622], 'label': 'pineapple'}, {'bbox_2d': [122, 582, 152, 628], 'label': 'pineapple'}, {'bbox_2d': [162, 350, 202, 380], 'label': 'pineapple'}, {'bbox_2d': [438, 382, 484, 442], 'label': 'pineapple'}, {'bbox_2d': [470, 382, 516, 440], 'label': 'pineapple'}, {'bbox_2d': [506, 474, 572, 550], 'label': 'pineapple'}, {'bbox_2d': [550, 642, 624, 735], 'label': 'pineapple'}, {'bbox_2d': [778, 646, 848, 748], 'label': 'pineapple'}, {'bbox_2d': [968, 572, 1000, 648], 'label': 'pineapple'}]"
frame_00407_png.rf.3f0779326463a0cdc655279de777e544.jpg,"[{'bbox_2d': [0, 762, 135, 999], 'label': 'pineapple'}, {'bbox_2d': [65, 744, 242, 958], 'label': 'pineapple'}]"
frame_00054_png.rf.3a9b60616bfbe72c55981e7b0dfe8877.jpg,"[{'bbox_2d': [362, 0, 458, 101], 'label': 'pineapple'}, {'bbox_2d': [654, 0, 742, 109], 'label': 'pineapple'}, {'bbox_2d': [2, 500, 142, 642], 'label': 'pineapple'}, {'bbox_2d': [404, 668, 532, 840], 'label': 'pineapple'}, {'bbox_2d': [578, 588, 717, 748], 'label': 'pineapple'}]"
frame_00394_png.rf.4c8bfc1bf48b9d0be06dcd9143c7a83e.jpg,"[{'bbox_2d': [769, 866, 841, 999], 'label': 'pineapple'}]"
frame_00331_png.rf.c8714387b8ef3f580491d994c422c8e7.jpg,"[{'bbox_2d': [183, 894, 283, 1000], 'label': 'pineapple'}, {'bbox_2d': [765, 927, 882, 1000], 'label': 'pineapple'}]"
frame_00233_png.rf.1b87807054fe559c8ebd44e754a612ff.jpg,"[{'bbox_2d': [10, 1, 152, 127], 'label': 'pineapple'}, {'bbox_2d': [305, 737, 460, 961], 'label': 'pineapple'}, {'bbox_2d': [674, 912, 854, 1000], 'label': 'pineapple'}, {'bbox_2d': [878, 0, 998, 156], 'label': 'pineapple'}, {'bbox_2d': [12, 774, 187, 937], 'label': 'pineapple'}]"
frame_00324_png.rf.4bbd42154afdd1ec47f87a7f6327f141.jpg,"[{'bbox_2d': [0, 706, 270, 1000], 'label': 'pineapple'}, {'bbox_2d': [317, 677, 468, 944], 'label': 'pineapple'}, {'bbox_2d': [496, 0, 646, 117], 'label': 'pineapple'}, {'bbox_2d': [719, 0, 898, 175], 'label': 'pineapple'}, {'bbox_2d': [88, 0, 258, 117], 'label': 'pineapple'}]"
frame_00402_png.rf.2b0f67ed20d158bb762b8f024a1514b9.jpg,"[{'bbox_2d': [134, 812, 476, 1000], 'label': 'pineapple'}, {'bbox_2d': [385, 630, 644, 741], 'label': 'pineapple'}, {'bbox_2d': [548, 244, 784, 424], 'label': 'pineapple'}, {'bbox_2d': [839, 895, 972, 998], 'label': 'pineapple'}, {'bbox_2d': [267, 947, 458, 1000], 'label': 'pineapple'}]"
frame_00295_png.rf.71a7c6dc1b729140e5a6cfb5727927c3.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00215_png.rf.b5303db32da4269bbe9537d857e84370.jpg,"[{'bbox_2d': [296, 428, 435, 630], 'label': 'pineapple'}, {'bbox_2d': [534, 478, 642, 660], 'label': 'pineapple'}, {'bbox_2d': [654, 542, 746, 728], 'label': 'pineapple'}, {'bbox_2d': [144, 298, 240, 484], 'label': 'pineapple'}]"
frame_00307_png.rf.3deb8ee051b16af3d1b1eb416c5713cc.jpg,"[{'bbox_2d': [470, 370, 742, 577], 'label': 'pineapple'}, {'bbox_2d': [531, 801, 744, 912], 'label': 'pineapple'}, {'bbox_2d': [522, 214, 744, 357], 'label': 'pineapple'}]"
frame_00117_png.rf.db4eecfe382fd095eca5331f3a8bc518.jpg,"[{'bbox_2d': [598, 314, 757, 417], 'label': 'pineapple'}]"
frame_00293_png.rf.d42ba623c792aa11eba6e816c2a3d763.jpg,"[{'bbox_2d': [250, 139, 384, 341], 'label': 'pineapple'}, {'bbox_2d': [768, 190, 903, 422], 'label': 'pineapple'}, {'bbox_2d': [2, 212, 148, 441], 'label': 'pineapple'}]"
frame_00448_png.rf.1a051deecaa0b587f01f36d4234c2014.jpg,"[{'bbox_2d': [716, 220, 835, 404], 'label': 'pineapple'}, {'bbox_2d': [516, 158, 678, 436], 'label': 'pineapple'}, {'bbox_2d': [347, 142, 452, 321], 'label': 'pineapple'}]"
frame_00351_png.rf.6e4be39495483911e125f2c73494069f.jpg,"[{'bbox_2d': [0, 115, 197, 421], 'label': 'pineapple'}, {'bbox_2d': [371, 379, 520, 655], 'label': 'pineapple'}, {'bbox_2d': [593, 287, 722, 550], 'label': 'pineapple'}, {'bbox_2d': [759, 294, 893, 507], 'label': 'pineapple'}, {'bbox_2d': [302, 850, 435, 1000], 'label': 'pineapple'}]"
frame_00434_png.rf.147adb49d0a97520317450e724118b93.jpg,"[{'bbox_2d': [560, 624, 702, 998], 'label': 'pineapple'}]"
frame_00299_png.rf.56665875b87e89f9a3b0efdf06deb736.jpg,"[{'bbox_2d': [0, 214, 100, 384], 'label': 'pineapple'}, {'bbox_2d': [218, 702, 285, 780], 'label': 'pineapple'}, {'bbox_2d': [470, 816, 530, 886], 'label': 'pineapple'}, {'bbox_2d': [750, 786, 965, 950], 'label': 'pineapple'}]"
frame_00363_png.rf.d9a22227a96b9a7eb087c78c7864a852.jpg,"[{'bbox_2d': [385, 0, 575, 274], 'label': 'pineapple'}]"
frame_00353_png.rf.b1ed95743fea36638b9ed9fac2db6c8d.jpg,"[{'bbox_2d': [0, 342, 199, 612], 'label': 'pineapple'}, {'bbox_2d': [375, 592, 510, 850], 'label': 'pineapple'}, {'bbox_2d': [582, 500, 728, 760], 'label': 'pineapple'}, {'bbox_2d': [740, 522, 896, 758], 'label': 'pineapple'}]"
frame_00325_png.rf.9e5647a9b0a2f17c56f1a4f09be601d8.jpg,"[{'bbox_2d': [578, 61, 689, 168], 'label': 'pineapple'}]"
frame_00227_png.rf.7e43d8e86619160c32773714f55e1fa8.jpg,"[{'bbox_2d': [0, 0, 482, 214], 'label': 'pineapple'}, {'bbox_2d': [722, 0, 901, 452], 'label': 'pineapple'}]"
frame_00418_png.rf.75c85ba770c9d27eceef90f113199500.jpg,"[{'bbox_2d': [936, 418, 1000, 572], 'label': 'pineapple'}]"
frame_00376_png.rf.2f260ecb5e461cc3246e423d37500787.jpg,"[{'bbox_2d': [240, 110, 359, 220], 'label': 'pineapple'}, {'bbox_2d': [244, 110, 364, 220], 'label': 'pineapple'}, {'bbox_2d': [437, 259, 532, 372], 'label': 'pineapple'}, {'bbox_2d': [570, 571, 666, 691], 'label': 'pineapple'}, {'bbox_2d': [664, 638, 821, 757], 'label': 'pineapple'}, {'bbox_2d': [804, 222, 888, 341], 'label': 'pineapple'}, {'bbox_2d': [958, 336, 998, 438], 'label': 'pineapple'}]"
frame_00299_png.rf.ecfc8b805c953c4c432cdb5ef388f10d.jpg,[]
frame_00431_png.rf.69f6bd8e9cd567c8566306e692e8592b.jpg,"[{'bbox_2d': [175, 662, 242, 765], 'label': 'pineapple'}, {'bbox_2d': [418, 815, 470, 880], 'label': 'pineapple'}, {'bbox_2d': [122, 609, 152, 660], 'label': 'pineapple'}, {'bbox_2d': [172, 581, 205, 638], 'label': 'pineapple'}, {'bbox_2d': [275, 656, 341, 722], 'label': 'pineapple'}, {'bbox_2d': [128, 675, 179, 752], 'label': 'pineapple'}, {'bbox_2d': [172, 581, 205, 638], 'label': 'pineapple'}, {'bbox_2d': [418, 815, 470, 880], 'label': 'pineapple'}, {'bbox_2d': [175, 662, 242, 765], 'label': 'pineapple'}, {'bbox_2d': [122, 609, 152, 660], 'label': 'pineapple'}]"
frame_00015_png.rf.f381cb00def3c726538e682193daf5be.jpg,"[{'bbox_2d': [117, 1, 998, 1000], 'label': 'pineapple'}]"
frame_00458_png.rf.799826a74cd70b14a60dca2d16a5495c.jpg,"[{'bbox_2d': [159, 546, 239, 652], 'label': 'pineapple'}, {'bbox_2d': [299, 621, 363, 683], 'label': 'pineapple'}, {'bbox_2d': [428, 431, 478, 496], 'label': 'pineapple'}, {'bbox_2d': [163, 404, 218, 436], 'label': 'pineapple'}, {'bbox_2d': [44, 0, 83, 55], 'label': 'pineapple'}, {'bbox_2d': [458, 1, 526, 87], 'label': 'pineapple'}, {'bbox_2d': [631, 75, 700, 146], 'label': 'pineapple'}, {'bbox_2d': [748, 149, 818, 218], 'label': 'pineapple'}, {'bbox_2d': [675, 465, 731, 532], 'label': 'pineapple'}, {'bbox_2d': [510, 556, 575, 634], 'label': 'pineapple'}, {'bbox_2d': [549, 685, 617, 796], 'label': 'pineapple'}, {'bbox_2d': [785, 715, 852, 805], 'label': 'pineapple'}, {'bbox_2d': [962, 617, 999, 701], 'label': 'pineapple'}]"
frame_00189_png.rf.620f0432efc61bc198357e7dda1de8b0.jpg,"[{'bbox_2d': [166, 334, 301, 529], 'label': 'pineapple'}, {'bbox_2d': [346, 468, 475, 614], 'label': 'pineapple'}, {'bbox_2d': [533, 334, 655, 567], 'label': 'pineapple'}, {'bbox_2d': [743, 415, 855, 631], 'label': 'pineapple'}, {'bbox_2d': [808, 842, 915, 1000], 'label': 'pineapple'}]"
frame_00185_png.rf.1aab7f14a34c98a79cbe7795624b4085.jpg,"[{'bbox_2d': [372, 156, 475, 325], 'label': 'pineapple'}, {'bbox_2d': [402, 746, 448, 815], 'label': 'pineapple'}, {'bbox_2d': [594, 694, 687, 831], 'label': 'pineapple'}, {'bbox_2d': [731, 681, 798, 799], 'label': 'pineapple'}, {'bbox_2d': [747, 783, 837, 906], 'label': 'pineapple'}, {'bbox_2d': [898, 815, 937, 918], 'label': 'pineapple'}, {'bbox_2d': [329, 815, 416, 987], 'label': 'pineapple'}, {'bbox_2d': [144, 708, 272, 898], 'label': 'pineapple'}, {'bbox_2d': [25, 667, 101, 815], 'label': 'pineapple'}, {'bbox_2d': [146, 146, 229, 256], 'label': 'pineapple'}]"
frame_00303_png.rf.3f2f30e23bdf8e2656b9fba88739d971.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00467_png.rf.d64474735234061447536dc0f0f9a134.jpg,"[{'bbox_2d': [558, 240, 659, 492], 'label': 'pineapple'}, {'bbox_2d': [870, 212, 981, 482], 'label': 'pineapple'}, {'bbox_2d': [719, 210, 815, 474], 'label': 'pineapple'}, {'bbox_2d': [415, 134, 528, 472], 'label': 'pineapple'}, {'bbox_2d': [0, 344, 115, 561], 'label': 'pineapple'}, {'bbox_2d': [152, 675, 228, 931], 'label': 'pineapple'}, {'bbox_2d': [325, 840, 373, 927], 'label': 'pineapple'}]"
frame_00172_png.rf.52516d7748ca09acf493596a6173dd30.jpg,"[{'bbox_2d': [42, 501, 438, 714], 'label': 'pineapple'}, {'bbox_2d': [125, 44, 610, 290], 'label': 'pineapple'}]"
frame_00238_png.rf.755d3c9954572d877d4780043b73a4ae.jpg,"[{'bbox_2d': [0, 525, 114, 889], 'label': 'pineapple'}, {'bbox_2d': [311, 421, 500, 697], 'label': 'pineapple'}, {'bbox_2d': [640, 507, 750, 697], 'label': 'pineapple'}, {'bbox_2d': [874, 611, 995, 811], 'label': 'pineapple'}]"
frame_00474_png.rf.c2b8659f44b98c26afe63bc09ba36110.jpg,"[{'bbox_2d': [0, 185, 228, 448], 'label': 'pineapple'}, {'bbox_2d': [305, 129, 405, 377], 'label': 'pineapple'}, {'bbox_2d': [860, 825, 977, 1000], 'label': 'pineapple'}, {'bbox_2d': [553, 825, 654, 1000], 'label': 'pineapple'}, {'bbox_2d': [284, 142, 385, 367], 'label': 'pineapple'}]"
frame_00110_png.rf.b40dbadfbc00e275986b1e465d349284.jpg,"[{'bbox_2d': [426, 555, 600, 870], 'label': 'pineapple'}, {'bbox_2d': [152, 531, 294, 732], 'label': 'pineapple'}, {'bbox_2d': [841, 638, 942, 808], 'label': 'pineapple'}, {'bbox_2d': [0, 4, 125, 220], 'label': 'pineapple'}]"
frame_00316_png.rf.2cc1a302cd1d622ab2d6cc8489fac899.jpg,"[{'bbox_2d': [0, 523, 156, 827], 'label': 'pineapple'}, {'bbox_2d': [197, 576, 390, 875], 'label': 'pineapple'}, {'bbox_2d': [400, 592, 582, 908], 'label': 'pineapple'}, {'bbox_2d': [658, 594, 895, 823], 'label': 'pineapple'}, {'bbox_2d': [929, 600, 1000, 823], 'label': 'pineapple'}]"
frame_00240_png.rf.fa9aeffa332c6669213b40313074dcfd.jpg,"[{'bbox_2d': [217, 587, 315, 666], 'label': 'pineapple'}, {'bbox_2d': [502, 456, 609, 636], 'label': 'pineapple'}, {'bbox_2d': [875, 1, 973, 118], 'label': 'pineapple'}, {'bbox_2d': [173, 638, 278, 835], 'label': 'pineapple'}, {'bbox_2d': [40, 429, 123, 625], 'label': 'pineapple'}, {'bbox_2d': [35, 877, 111, 999], 'label': 'pineapple'}, {'bbox_2d': [352, 621, 431, 739], 'label': 'pineapple'}]"
frame_00191_png.rf.a8fc7372f3ffa51a707464505c53c7e0.jpg,"[{'bbox_2d': [11, 94, 185, 256], 'label': 'pineapple'}, {'bbox_2d': [290, 104, 357, 154], 'label': 'pineapple'}, {'bbox_2d': [466, 119, 574, 228], 'label': 'pineapple'}, {'bbox_2d': [638, 109, 734, 245], 'label': 'pineapple'}, {'bbox_2d': [712, 628, 820, 739], 'label': 'pineapple'}, {'bbox_2d': [528, 675, 622, 884], 'label': 'pineapple'}, {'bbox_2d': [844, 707, 948, 992], 'label': 'pineapple'}]"
frame_00208_png.rf.a56285825704c565f4bc9a2013ea6af4.jpg,"[{'bbox_2d': [0, 708, 204, 972], 'label': 'pineapple'}, {'bbox_2d': [364, 527, 561, 886], 'label': 'pineapple'}, {'bbox_2d': [740, 792, 889, 955], 'label': 'pineapple'}]"
frame_00383_png.rf.43922497e0c2d897f4130b9a5a0942ff.jpg,"[{'bbox_2d': [151, 625, 369, 848], 'label': 'pineapple'}, {'bbox_2d': [109, 821, 331, 998], 'label': 'pineapple'}]"
frame_00351_png.rf.00f079de1706044361a9928490783fac.jpg,"[{'bbox_2d': [260, 217, 809, 999], 'label': 'pineapple'}]"
frame_00316_png.rf.19fcd6e481e5b432badaacf1da89fe2e.jpg,"[{'bbox_2d': [617, 110, 862, 230], 'label': 'pineapple'}, {'bbox_2d': [595, 628, 867, 805], 'label': 'pineapple'}, {'bbox_2d': [555, 914, 807, 1000], 'label': 'pineapple'}]"
frame_00440_png.rf.12b826da01d18a7979c2294dc971c5d5.jpg,"[{'bbox_2d': [336, 180, 500, 458], 'label': 'pineapple'}, {'bbox_2d': [719, 539, 832, 790], 'label': 'pineapple'}, {'bbox_2d': [175, 1, 295, 277], 'label': 'pineapple'}, {'bbox_2d': [0, 680, 105, 997], 'label': 'pineapple'}, {'bbox_2d': [722, 198, 835, 375], 'label': 'pineapple'}]"
frame_00282_png.rf.6a742c2993826225e236c2206feeb037.jpg,"[{'bbox_2d': [318, 160, 444, 369], 'label': 'pineapple'}, {'bbox_2d': [589, 304, 680, 458], 'label': 'pineapple'}, {'bbox_2d': [680, 424, 763, 532], 'label': 'pineapple'}, {'bbox_2d': [817, 477, 906, 625], 'label': 'pineapple'}, {'bbox_2d': [159, 813, 235, 938], 'label': 'pineapple'}, {'bbox_2d': [2, 254, 62, 354], 'label': 'pineapple'}]"
frame_00243_png.rf.5e696ae681d17256fa250759212ba13c.jpg,"[{'bbox_2d': [266, 52, 370, 242], 'label': 'pineapple'}, {'bbox_2d': [29, 63, 113, 208], 'label': 'pineapple'}, {'bbox_2d': [35, 653, 119, 811], 'label': 'pineapple'}, {'bbox_2d': [175, 802, 308, 923], 'label': 'pineapple'}, {'bbox_2d': [362, 839, 438, 988], 'label': 'pineapple'}, {'bbox_2d': [500, 657, 594, 860], 'label': 'pineapple'}, {'bbox_2d': [618, 141, 682, 252], 'label': 'pineapple'}, {'bbox_2d': [638, 137, 710, 246], 'label': 'pineapple'}, {'bbox_2d': [714, 125, 794, 244], 'label': 'pineapple'}, {'bbox_2d': [857, 235, 984, 351], 'label': 'pineapple'}]"
frame_00157_png.rf.0e87b3813fc0f80f5c83c00ad24db9e8.jpg,"[{'bbox_2d': [158, 258, 325, 515], 'label': 'pineapple'}, {'bbox_2d': [0, 305, 139, 522], 'label': 'pineapple'}, {'bbox_2d': [384, 368, 600, 512], 'label': 'pineapple'}, {'bbox_2d': [480, 271, 705, 434], 'label': 'pineapple'}, {'bbox_2d': [707, 214, 848, 297], 'label': 'pineapple'}, {'bbox_2d': [707, 614, 857, 834], 'label': 'pineapple'}, {'bbox_2d': [352, 783, 488, 998], 'label': 'pineapple'}]"
frame_00453_png.rf.36c478f442893b1d69625f616ca326a8.jpg,"[{'bbox_2d': [516, 704, 666, 922], 'label': 'pineapple'}, {'bbox_2d': [721, 735, 806, 922], 'label': 'pineapple'}, {'bbox_2d': [118, 184, 215, 325], 'label': 'pineapple'}]"
frame_00214_png.rf.cf353a18a39907e14f0fe874f56e9001.jpg,"[{'bbox_2d': [308, 258, 438, 478], 'label': 'pineapple'}, {'bbox_2d': [533, 315, 648, 482], 'label': 'pineapple'}, {'bbox_2d': [658, 384, 761, 578], 'label': 'pineapple'}, {'bbox_2d': [115, 133, 262, 339], 'label': 'pineapple'}, {'bbox_2d': [104, 788, 179, 979], 'label': 'pineapple'}, {'bbox_2d': [381, 862, 471, 999], 'label': 'pineapple'}, {'bbox_2d': [575, 803, 658, 999], 'label': 'pineapple'}, {'bbox_2d': [736, 877, 838, 999], 'label': 'pineapple'}]"
frame_00120_png.rf.c9634546623cda74976fc3b697608510.jpg,"[{'bbox_2d': [570, 285, 664, 399], 'label': 'pineapple'}, {'bbox_2d': [287, 278, 447, 450], 'label': 'pineapple'}, {'bbox_2d': [4, 452, 227, 640], 'label': 'pineapple'}]"
frame_00190_png.rf.3814e225330b994fc2035184da3ab836.jpg,"[{'bbox_2d': [444, 287, 675, 817], 'label': 'pineapple'}, {'bbox_2d': [739, 644, 874, 845], 'label': 'pineapple'}]"
frame_00376_png.rf.4ba05c916877ab9cd18fa9743cf382a5.jpg,"[{'bbox_2d': [464, 222, 617, 486], 'label': 'pineapple'}, {'bbox_2d': [272, 246, 422, 488], 'label': 'pineapple'}, {'bbox_2d': [714, 51, 787, 377], 'label': 'pineapple'}, {'bbox_2d': [706, 857, 785, 950], 'label': 'pineapple'}]"
frame_00198_png.rf.74027b0e9685841c1286a8d154ed4c20.jpg,"[{'bbox_2d': [668, 808, 852, 908], 'label': 'pineapple'}, {'bbox_2d': [758, 877, 919, 998], 'label': 'pineapple'}, {'bbox_2d': [175, 581, 328, 719], 'label': 'pineapple'}, {'bbox_2d': [187, 437, 338, 567], 'label': 'pineapple'}, {'bbox_2d': [598, 665, 768, 792], 'label': 'pineapple'}, {'bbox_2d': [678, 428, 864, 548], 'label': 'pineapple'}, {'bbox_2d': [191, 288, 266, 348], 'label': 'pineapple'}]"
frame_00469_png.rf.cabf3bdaacff313441ada585b8b504f5.jpg,"[{'bbox_2d': [542, 400, 666, 622], 'label': 'pineapple'}, {'bbox_2d': [702, 433, 821, 644], 'label': 'pineapple'}, {'bbox_2d': [857, 369, 977, 548], 'label': 'pineapple'}, {'bbox_2d': [364, 423, 484, 529], 'label': 'pineapple'}, {'bbox_2d': [0, 283, 108, 458], 'label': 'pineapple'}]"
frame_00063_png.rf.73c1d0a87ddaf1c5eac8fb31f45b32f7.jpg,"[{'bbox_2d': [0, 85, 74, 255], 'label': 'pineapple'}, {'bbox_2d': [554, 329, 625, 455], 'label': 'pineapple'}, {'bbox_2d': [899, 264, 999, 411], 'label': 'pineapple'}, {'bbox_2d': [425, 891, 515, 1000], 'label': 'pineapple'}, {'bbox_2d': [742, 448, 811, 510], 'label': 'pineapple'}]"
frame_00478_png.rf.caf291a735059133a705151553c5329f.jpg,"[{'bbox_2d': [174, 0, 364, 226], 'label': 'pineapple'}, {'bbox_2d': [249, 298, 500, 407], 'label': 'pineapple'}]"
frame_00187_png.rf.a9c41144dbd9b282c1aaa942e855552e.jpg,"[{'bbox_2d': [440, 0, 663, 464], 'label': 'pineapple'}, {'bbox_2d': [752, 200, 998, 519], 'label': 'pineapple'}]"
frame_00437_png.rf.dff4aa7f2f01b1b2b4d2fa4dc73546bb.jpg,"[{'bbox_2d': [721, 222, 839, 448], 'label': 'pineapple'}]"
frame_00251_png.rf.4974c13ebe55922b599619526b0f3340.jpg,"[{'bbox_2d': [527, 0, 702, 289], 'label': 'pineapple'}, {'bbox_2d': [731, 29, 907, 347], 'label': 'pineapple'}, {'bbox_2d': [164, 0, 338, 303], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 52, 208], 'label': 'pineapple'}]"
frame_00270_png.rf.42b21512924e94510945a4d4d4deac51.jpg,"[{'bbox_2d': [10, 345, 166, 558], 'label': 'pineapple'}, {'bbox_2d': [252, 472, 355, 656], 'label': 'pineapple'}, {'bbox_2d': [365, 37, 474, 200], 'label': 'pineapple'}, {'bbox_2d': [444, 88, 544, 200], 'label': 'pineapple'}, {'bbox_2d': [594, 538, 683, 708], 'label': 'pineapple'}, {'bbox_2d': [695, 554, 802, 734], 'label': 'pineapple'}, {'bbox_2d': [842, 11, 931, 246], 'label': 'pineapple'}, {'bbox_2d': [702, 142, 771, 214], 'label': 'pineapple'}, {'bbox_2d': [250, 0, 311, 31], 'label': 'pineapple'}, {'bbox_2d': [400, 918, 488, 1000], 'label': 'pineapple'}]"
frame_00051_png.rf.13ce19a14433735e72c853c60428eefc.jpg,"[{'bbox_2d': [0, 0, 998, 998], 'label': 'pineapple'}]"
