filename,raw_detections
frame_00028_png.rf.bac23dbbbd17e3ee8ff1922761cee0b6.jpg,"[{'bbox_2d': [1, 576, 162, 780], 'label': 'pineapple'}, {'bbox_2d': [402, 10, 510, 265], 'label': 'pineapple'}, {'bbox_2d': [482, 717, 584, 831], 'label': 'pineapple'}, {'bbox_2d': [688, 107, 778, 265], 'label': 'pineapple'}, {'bbox_2d': [454, 822, 562, 995], 'label': 'pineapple'}, {'bbox_2d': [630, 810, 718, 872], 'label': 'pineapple'}, {'bbox_2d': [682, 767, 725, 835], 'label': 'pineapple'}, {'bbox_2d': [835, 765, 888, 878], 'label': 'pineapple'}, {'bbox_2d': [912, 757, 970, 872], 'label': 'pineapple'}]"
frame_00383_png.rf.77ad1e6c7b95bb1257b2f0e3f7b8c735.jpg,[]
frame_00227_png.rf.660b124cabe25d24d86af194efbcb7c7.jpg,"[{'bbox_2d': [113, 252, 242, 472], 'label': 'pineapple'}, {'bbox_2d': [289, 285, 387, 488], 'label': 'pineapple'}, {'bbox_2d': [432, 317, 539, 464], 'label': 'pineapple'}, {'bbox_2d': [562, 498, 672, 727], 'label': 'pineapple'}, {'bbox_2d': [778, 430, 875, 644], 'label': 'pineapple'}, {'bbox_2d': [542, 925, 609, 1000], 'label': 'pineapple'}, {'bbox_2d': [215, 838, 285, 917], 'label': 'pineapple'}]"
frame_00308_png.rf.09c4f1c6ddb1312c17e20772477c55b2.jpg,"[{'bbox_2d': [856, 120, 921, 312], 'label': 'pineapple'}, {'bbox_2d': [881, 530, 980, 700], 'label': 'pineapple'}, {'bbox_2d': [478, 582, 579, 727], 'label': 'pineapple'}, {'bbox_2d': [299, 117, 375, 290], 'label': 'pineapple'}, {'bbox_2d': [131, 147, 202, 242], 'label': 'pineapple'}, {'bbox_2d': [469, 134, 534, 267], 'label': 'pineapple'}, {'bbox_2d': [555, 178, 655, 300], 'label': 'pineapple'}, {'bbox_2d': [700, 158, 775, 300], 'label': 'pineapple'}, {'bbox_2d': [178, 622, 256, 704], 'label': 'pineapple'}]"
frame_00187_png.rf.032142903e5752d8e92a592d7918c8b9.jpg,"[{'bbox_2d': [383, 888, 452, 999], 'label': 'pineapple'}, {'bbox_2d': [594, 833, 657, 999], 'label': 'pineapple'}, {'bbox_2d': [704, 823, 782, 999], 'label': 'pineapple'}, {'bbox_2d': [740, 208, 965, 594], 'label': 'pineapple'}, {'bbox_2d': [532, 273, 644, 475], 'label': 'pineapple'}, {'bbox_2d': [345, 253, 480, 428], 'label': 'pineapple'}, {'bbox_2d': [141, 291, 225, 440], 'label': 'pineapple'}, {'bbox_2d': [21, 823, 161, 999], 'label': 'pineapple'}, {'bbox_2d': [616, 848, 718, 999], 'label': 'pineapple'}, {'bbox_2d': [742, 912, 802, 999], 'label': 'pineapple'}, {'bbox_2d': [905, 935, 938, 999], 'label': 'pineapple'}, {'bbox_2d': [806, 855, 859, 999], 'label': 'pineapple'}]"
frame_00164_png.rf.09adca3ebe709fa0a50796e66e972721.jpg,"[{'bbox_2d': [0, 192, 138, 374], 'label': 'pineapple'}, {'bbox_2d': [538, 355, 677, 465], 'label': 'pineapple'}, {'bbox_2d': [607, 525, 815, 680], 'label': 'pineapple'}, {'bbox_2d': [521, 488, 629, 558], 'label': 'pineapple'}, {'bbox_2d': [505, 940, 582, 999], 'label': 'pineapple'}, {'bbox_2d': [502, 957, 597, 999], 'label': 'pineapple'}, {'bbox_2d': [541, 970, 627, 999], 'label': 'pineapple'}, {'bbox_2d': [848, 167, 988, 308], 'label': 'pineapple'}]"
frame_00015_png.rf.5c4eb15ea3928438a9e747fedd9b8f57.jpg,"[{'bbox_2d': [0, 0, 997, 712], 'label': 'pineapple'}]"
frame_00261_png.rf.da0fa4ce7ef83927332e118faa71aa83.jpg,"[{'bbox_2d': [196, 129, 342, 331], 'label': 'pineapple'}, {'bbox_2d': [435, 129, 510, 255], 'label': 'pineapple'}, {'bbox_2d': [536, 185, 604, 280], 'label': 'pineapple'}, {'bbox_2d': [529, 638, 583, 725], 'label': 'pineapple'}, {'bbox_2d': [111, 575, 218, 681], 'label': 'pineapple'}, {'bbox_2d': [257, 785, 361, 895], 'label': 'pineapple'}, {'bbox_2d': [536, 642, 614, 838], 'label': 'pineapple'}, {'bbox_2d': [655, 632, 725, 739], 'label': 'pineapple'}, {'bbox_2d': [764, 629, 858, 725], 'label': 'pineapple'}, {'bbox_2d': [828, 212, 928, 349], 'label': 'pineapple'}, {'bbox_2d': [915, 708, 998, 829], 'label': 'pineapple'}, {'bbox_2d': [322, 712, 395, 818], 'label': 'pineapple'}]"
frame_00352_png.rf.b8d4e61f6a22da5ae76e859d5f5c8ee7.jpg,"[{'bbox_2d': [0, 222, 172, 523], 'label': 'pineapple'}, {'bbox_2d': [376, 489, 480, 742], 'label': 'pineapple'}, {'bbox_2d': [594, 414, 712, 654], 'label': 'pineapple'}, {'bbox_2d': [757, 425, 895, 648], 'label': 'pineapple'}]"
frame_00189_png.rf.ba8c17c0e72b0aca017faf0a33755154.jpg,"[{'bbox_2d': [113, 331, 635, 577], 'label': 'pineapple'}, {'bbox_2d': [440, 0, 611, 256], 'label': 'pineapple'}]"
frame_00253_png.rf.687914ec18f9a9c8554a215e08012a84.jpg,"[{'bbox_2d': [0, 456, 281, 684], 'label': 'pineapple'}, {'bbox_2d': [428, 542, 538, 671], 'label': 'pineapple'}, {'bbox_2d': [786, 486, 928, 684], 'label': 'pineapple'}, {'bbox_2d': [518, 525, 631, 642], 'label': 'pineapple'}, {'bbox_2d': [512, 2, 589, 87], 'label': 'pineapple'}, {'bbox_2d': [275, 0, 377, 167], 'label': 'pineapple'}, {'bbox_2d': [0, 867, 59, 995], 'label': 'pineapple'}, {'bbox_2d': [115, 867, 172, 950], 'label': 'pineapple'}]"
frame_00448_png.rf.49be2effca61d186ba4e87f8d43dd7f0.jpg,"[{'bbox_2d': [712, 223, 838, 404], 'label': 'pineapple'}, {'bbox_2d': [515, 148, 673, 434], 'label': 'pineapple'}, {'bbox_2d': [335, 153, 463, 354], 'label': 'pineapple'}]"
frame_00342_png.rf.0d22474cf7fd186afa4aaa58954af083.jpg,"[{'bbox_2d': [196, 922, 288, 1000], 'label': 'pineapple'}, {'bbox_2d': [508, 730, 606, 874], 'label': 'pineapple'}, {'bbox_2d': [604, 796, 702, 924], 'label': 'pineapple'}, {'bbox_2d': [730, 244, 832, 370], 'label': 'pineapple'}, {'bbox_2d': [872, 858, 942, 998], 'label': 'pineapple'}, {'bbox_2d': [606, 202, 688, 302], 'label': 'pineapple'}, {'bbox_2d': [34, 746, 122, 924], 'label': 'pineapple'}]"
frame_00311_png.rf.abb824a151a9b23e789b20a04985e28d.jpg,"[{'bbox_2d': [387, 158, 558, 322], 'label': 'pineapple'}, {'bbox_2d': [510, 314, 580, 373], 'label': 'pineapple'}, {'bbox_2d': [772, 296, 902, 402], 'label': 'pineapple'}, {'bbox_2d': [823, 498, 884, 571], 'label': 'pineapple'}, {'bbox_2d': [884, 188, 969, 264], 'label': 'pineapple'}, {'bbox_2d': [462, 568, 522, 648], 'label': 'pineapple'}, {'bbox_2d': [525, 559, 587, 633], 'label': 'pineapple'}, {'bbox_2d': [425, 856, 570, 909], 'label': 'pineapple'}, {'bbox_2d': [540, 874, 598, 924], 'label': 'pineapple'}, {'bbox_2d': [80, 874, 174, 917], 'label': 'pineapple'}]"
frame_00408_png.rf.5f154328b7b1f4cddcfd19f55ca74f0d.jpg,"[{'bbox_2d': [0, 1, 727, 999], 'label': 'pineapple'}]"
frame_00169_png.rf.fd12a433ade8df34d942dba7d5a13750.jpg,"[{'bbox_2d': [584, 0, 687, 145], 'label': 'pineapple'}, {'bbox_2d': [192, 422, 310, 574], 'label': 'pineapple'}, {'bbox_2d': [444, 361, 556, 494], 'label': 'pineapple'}, {'bbox_2d': [618, 462, 724, 658], 'label': 'pineapple'}]"
frame_00261_png.rf.d2253c1b411b7be76b081676e64c6324.jpg,"[{'bbox_2d': [518, 162, 665, 359], 'label': 'pineapple'}, {'bbox_2d': [216, 653, 338, 865], 'label': 'pineapple'}, {'bbox_2d': [772, 618, 888, 778], 'label': 'pineapple'}, {'bbox_2d': [84, 271, 196, 375], 'label': 'pineapple'}, {'bbox_2d': [262, 107, 388, 247], 'label': 'pineapple'}, {'bbox_2d': [446, 794, 512, 894], 'label': 'pineapple'}, {'bbox_2d': [13, 23, 282, 295], 'label': 'pineapple'}, {'bbox_2d': [484, 305, 570, 361], 'label': 'pineapple'}]"
frame_00298_png.rf.d4e8c8e5ee2d7ba0bc99e121bf5cc14c.jpg,"[{'bbox_2d': [289, 700, 353, 772], 'label': 'pineapple'}, {'bbox_2d': [128, 631, 208, 759], 'label': 'pineapple'}, {'bbox_2d': [540, 284, 625, 382], 'label': 'pineapple'}, {'bbox_2d': [635, 440, 721, 548], 'label': 'pineapple'}, {'bbox_2d': [699, 642, 783, 722], 'label': 'pineapple'}, {'bbox_2d': [713, 835, 781, 935], 'label': 'pineapple'}, {'bbox_2d': [702, 911, 779, 999], 'label': 'pineapple'}, {'bbox_2d': [598, 644, 668, 704], 'label': 'pineapple'}, {'bbox_2d': [581, 80, 662, 131], 'label': 'pineapple'}, {'bbox_2d': [103, 12, 244, 85], 'label': 'pineapple'}]"
frame_00326_png.rf.7083ff0292619c6bc9938de2142509a5.jpg,"[{'bbox_2d': [151, 515, 318, 634], 'label': 'pineapple'}, {'bbox_2d': [137, 629, 272, 729], 'label': 'pineapple'}, {'bbox_2d': [172, 775, 274, 869], 'label': 'pineapple'}, {'bbox_2d': [155, 905, 267, 999], 'label': 'pineapple'}, {'bbox_2d': [201, 48, 288, 172], 'label': 'pineapple'}, {'bbox_2d': [878, 582, 975, 661], 'label': 'pineapple'}, {'bbox_2d': [504, 689, 624, 782], 'label': 'pineapple'}]"
frame_00272_png.rf.5aae17316cb51826544d4f6d85de78e9.jpg,"[{'bbox_2d': [0, 0, 998, 1000], 'label': 'pineapple'}]"
frame_00452_png.rf.d6bca174e6ec40741a2fcc521a15d214.jpg,[]
frame_00101_png.rf.7c347584a9d789f4e4fff0f25456f020.jpg,"[{'bbox_2d': [151, 84, 277, 179], 'label': 'pineapple'}, {'bbox_2d': [17, 875, 158, 956], 'label': 'pineapple'}, {'bbox_2d': [210, 522, 355, 671], 'label': 'pineapple'}, {'bbox_2d': [744, 625, 855, 777], 'label': 'pineapple'}, {'bbox_2d': [731, 130, 845, 278], 'label': 'pineapple'}, {'bbox_2d': [875, 17, 987, 129], 'label': 'pineapple'}]"
frame_00428_png.rf.3a8fe0387180267460623fd799c7b749.jpg,"[{'bbox_2d': [486, 762, 591, 957], 'label': 'pineapple'}, {'bbox_2d': [654, 612, 741, 702], 'label': 'pineapple'}, {'bbox_2d': [666, 698, 752, 832], 'label': 'pineapple'}, {'bbox_2d': [736, 604, 821, 732], 'label': 'pineapple'}, {'bbox_2d': [488, 881, 577, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 210, 52, 381], 'label': 'pineapple'}, {'bbox_2d': [294, 328, 386, 444], 'label': 'pineapple'}, {'bbox_2d': [405, 27, 484, 167], 'label': 'pineapple'}, {'bbox_2d': [574, 2, 727, 242], 'label': 'pineapple'}, {'bbox_2d': [788, 600, 886, 775], 'label': 'pineapple'}, {'bbox_2d': [514, 892, 604, 999], 'label': 'pineapple'}, {'bbox_2d': [648, 698, 731, 842], 'label': 'pineapple'}, {'bbox_2d': [668, 612, 749, 708], 'label': 'pineapple'}, {'bbox_2d': [738, 600, 821, 732], 'label': 'pineapple'}, {'bbox_2d': [787, 600, 885, 775], 'label': 'pineapple'}]"
frame_00472_png.rf.35a228a3a36b178e520fb3f0dc2a19e5.jpg,"[{'bbox_2d': [0, 0, 232, 308], 'label': 'pineapple'}, {'bbox_2d': [285, 0, 407, 277], 'label': 'pineapple'}, {'bbox_2d': [548, 650, 664, 906], 'label': 'pineapple'}, {'bbox_2d': [698, 696, 808, 879], 'label': 'pineapple'}, {'bbox_2d': [863, 669, 973, 915], 'label': 'pineapple'}, {'bbox_2d': [0, 808, 77, 994], 'label': 'pineapple'}]"
frame_00340_png.rf.b7d1282f4a06b2be6d654e43a9ab06b0.jpg,[]
frame_00344_png.rf.7da24a977307180372a9c2d8fe3b9960.jpg,"[{'bbox_2d': [222, 98, 288, 228], 'label': 'pineapple'}, {'bbox_2d': [852, 175, 924, 254], 'label': 'pineapple'}, {'bbox_2d': [842, 0, 901, 29], 'label': 'pineapple'}]"
frame_00010_png.rf.e4da66fb24870dcb0712e3db45c6e68d.jpg,"[{'bbox_2d': [0, 0, 674, 998], 'label': 'pineapple'}]"
frame_00079_png.rf.be549f4b9183bb077817c6e108cd7c6e.jpg,"[{'bbox_2d': [0, 210, 142, 610], 'label': 'pineapple'}, {'bbox_2d': [558, 212, 748, 340], 'label': 'pineapple'}, {'bbox_2d': [809, 644, 972, 755], 'label': 'pineapple'}]"
frame_00213_png.rf.82237e950b3744a6a4bd47ee51ce3bc3.jpg,"[{'bbox_2d': [672, 156, 864, 470], 'label': 'pineapple'}, {'bbox_2d': [916, 146, 1000, 470], 'label': 'pineapple'}]"
frame_00164_png.rf.3ee5026e9354599efe353c635c497867.jpg,[]
frame_00296_png.rf.4d1c9b3ea7354ef5c54fc8ad11e536d8.jpg,"[{'bbox_2d': [140, 104, 362, 255], 'label': 'pineapple'}, {'bbox_2d': [225, 625, 437, 759], 'label': 'pineapple'}, {'bbox_2d': [167, 855, 311, 978], 'label': 'pineapple'}]"
frame_00466_png.rf.b7ae93169b52201e5ce850ca5fbea262.jpg,"[{'bbox_2d': [180, 330, 252, 436], 'label': 'pineapple'}, {'bbox_2d': [424, 221, 472, 297], 'label': 'pineapple'}, {'bbox_2d': [159, 134, 230, 248], 'label': 'pineapple'}, {'bbox_2d': [310, 427, 367, 487], 'label': 'pineapple'}, {'bbox_2d': [70, 427, 140, 517], 'label': 'pineapple'}, {'bbox_2d': [57, 157, 120, 255], 'label': 'pineapple'}, {'bbox_2d': [655, 207, 736, 300], 'label': 'pineapple'}, {'bbox_2d': [797, 180, 864, 267], 'label': 'pineapple'}]"
frame_00430_png.rf.21ffa0aa22149e127dfb583e3cd87faf.jpg,"[{'bbox_2d': [177, 183, 242, 271], 'label': 'pineapple'}, {'bbox_2d': [428, 10, 478, 144], 'label': 'pineapple'}, {'bbox_2d': [288, 252, 339, 288], 'label': 'pineapple'}, {'bbox_2d': [254, 268, 303, 300], 'label': 'pineapple'}, {'bbox_2d': [107, 256, 155, 324], 'label': 'pineapple'}, {'bbox_2d': [73, 10, 111, 123], 'label': 'pineapple'}, {'bbox_2d': [168, 168, 214, 256], 'label': 'pineapple'}, {'bbox_2d': [735, 338, 775, 412], 'label': 'pineapple'}, {'bbox_2d': [680, 375, 721, 429], 'label': 'pineapple'}, {'bbox_2d': [538, 175, 578, 256], 'label': 'pineapple'}, {'bbox_2d': [489, 187, 533, 264], 'label': 'pineapple'}, {'bbox_2d': [535, 308, 607, 398], 'label': 'pineapple'}]"
frame_00211_png.rf.309feba6505f2997123a9fc75b010411.jpg,"[{'bbox_2d': [652, 0, 838, 238], 'label': 'pineapple'}, {'bbox_2d': [887, 0, 1000, 227], 'label': 'pineapple'}]"
frame_00253_png.rf.576444a12015c726022ea4f3a02f33c3.jpg,"[{'bbox_2d': [755, 879, 882, 1000], 'label': 'pineapple'}]"
frame_00355_png.rf.84506ada6ebe10d8df50ec3580919551.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00388_png.rf.6441172979a33484309217d72631197a.jpg,"[{'bbox_2d': [764, 622, 958, 745], 'label': 'pineapple'}, {'bbox_2d': [764, 804, 896, 900], 'label': 'pineapple'}]"
frame_00114_png.rf.8e21701f5d47e50a72cf95e2d75e77e6.jpg,"[{'bbox_2d': [570, 0, 664, 97], 'label': 'pineapple'}, {'bbox_2d': [434, 475, 581, 768], 'label': 'pineapple'}, {'bbox_2d': [157, 587, 287, 802], 'label': 'pineapple'}, {'bbox_2d': [808, 492, 878, 640], 'label': 'pineapple'}]"
frame_00389_png.rf.1e576c8815d575f5471e05bff6159d5b.jpg,"[{'bbox_2d': [248, 0, 359, 135], 'label': 'pineapple'}, {'bbox_2d': [556, 0, 661, 238], 'label': 'pineapple'}, {'bbox_2d': [758, 371, 900, 655], 'label': 'pineapple'}, {'bbox_2d': [294, 313, 458, 612], 'label': 'pineapple'}, {'bbox_2d': [85, 584, 214, 731], 'label': 'pineapple'}]"
frame_00380_png.rf.42933758cab8e7ac62050a93f16d4bcf.jpg,"[{'bbox_2d': [896, 607, 1000, 698], 'label': 'pineapple'}, {'bbox_2d': [26, 582, 169, 695], 'label': 'pineapple'}, {'bbox_2d': [10, 394, 234, 500], 'label': 'pineapple'}]"
frame_00308_png.rf.603d61dbb86160e9af843fde844f7d59.jpg,[]
frame_00435_png.rf.da848d8b04b381389c435c1c42c0c65e.jpg,"[{'bbox_2d': [144, 377, 244, 466], 'label': 'pineapple'}, {'bbox_2d': [425, 242, 484, 321], 'label': 'pineapple'}, {'bbox_2d': [183, 168, 241, 258], 'label': 'pineapple'}, {'bbox_2d': [214, 446, 344, 523], 'label': 'pineapple'}, {'bbox_2d': [144, 448, 181, 505], 'label': 'pineapple'}, {'bbox_2d': [778, 544, 835, 627], 'label': 'pineapple'}, {'bbox_2d': [774, 556, 835, 627], 'label': 'pineapple'}, {'bbox_2d': [560, 523, 625, 587], 'label': 'pineapple'}, {'bbox_2d': [296, 515, 365, 585], 'label': 'pineapple'}]"
frame_00267_png.rf.d4d6aab125262034be599561b9d259a8.jpg,"[{'bbox_2d': [734, 14, 889, 173], 'label': 'pineapple'}, {'bbox_2d': [658, 255, 777, 345], 'label': 'pineapple'}, {'bbox_2d': [722, 434, 834, 522], 'label': 'pineapple'}, {'bbox_2d': [582, 595, 704, 683], 'label': 'pineapple'}, {'bbox_2d': [578, 685, 748, 812], 'label': 'pineapple'}, {'bbox_2d': [685, 820, 818, 945], 'label': 'pineapple'}, {'bbox_2d': [154, 824, 244, 907], 'label': 'pineapple'}, {'bbox_2d': [102, 760, 185, 845], 'label': 'pineapple'}, {'bbox_2d': [224, 415, 342, 486], 'label': 'pineapple'}, {'bbox_2d': [197, 175, 265, 222], 'label': 'pineapple'}]"
frame_00279_png.rf.26ba0418e47846605aeecb89c08f2c14.jpg,"[{'bbox_2d': [0, 731, 120, 958], 'label': 'pineapple'}, {'bbox_2d': [239, 934, 340, 1000], 'label': 'pineapple'}, {'bbox_2d': [438, 847, 605, 1000], 'label': 'pineapple'}, {'bbox_2d': [792, 831, 922, 990], 'label': 'pineapple'}, {'bbox_2d': [588, 0, 691, 101], 'label': 'pineapple'}]"
frame_00376_png.rf.e270a1cc8e7cc46bcaee5136fe09bd62.jpg,"[{'bbox_2d': [510, 268, 774, 627], 'label': 'pineapple'}]"
frame_00473_png.rf.a425a53b653d3010787400c79260e1ad.jpg,"[{'bbox_2d': [0, 142, 228, 384], 'label': 'pineapple'}, {'bbox_2d': [296, 1, 408, 324], 'label': 'pineapple'}, {'bbox_2d': [498, 758, 664, 978], 'label': 'pineapple'}, {'bbox_2d': [708, 789, 870, 978], 'label': 'pineapple'}, {'bbox_2d': [860, 773, 970, 978], 'label': 'pineapple'}]"
frame_00413_png.rf.128e13b6b1d2baa16897feefafab576b.jpg,"[{'bbox_2d': [801, 0, 1000, 111], 'label': 'pineapple'}]"
frame_00120_png.rf.8facf7bfe5cae3a84077db00b17206f0.jpg,"[{'bbox_2d': [578, 618, 655, 697], 'label': 'pineapple'}, {'bbox_2d': [298, 420, 460, 680], 'label': 'pineapple'}, {'bbox_2d': [14, 400, 216, 579], 'label': 'pineapple'}]"
frame_00192_png.rf.a378cf42b6ebdb1bb8a65ed1ab2474ea.jpg,"[{'bbox_2d': [440, 488, 662, 1000], 'label': 'pineapple'}, {'bbox_2d': [745, 862, 848, 1000], 'label': 'pineapple'}]"
frame_00201_png.rf.91aaa2f24721969ae546a81f2ad921ff.jpg,"[{'bbox_2d': [304, 885, 446, 1000], 'label': 'pineapple'}, {'bbox_2d': [412, 0, 540, 80], 'label': 'pineapple'}, {'bbox_2d': [724, 0, 819, 265], 'label': 'pineapple'}, {'bbox_2d': [687, 857, 810, 968], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 135, 208], 'label': 'pineapple'}]"
frame_00275_png.rf.8648ec53693041272a04ee20eb516665.jpg,"[{'bbox_2d': [0, 188, 111, 498], 'label': 'pineapple'}, {'bbox_2d': [166, 454, 368, 705], 'label': 'pineapple'}, {'bbox_2d': [424, 310, 606, 579], 'label': 'pineapple'}, {'bbox_2d': [781, 319, 999, 664], 'label': 'pineapple'}]"
frame_00213_png.rf.a3fdf4ca329feec03fb487c0554aa92a.jpg,"[{'bbox_2d': [112, 71, 258, 240], 'label': 'pineapple'}, {'bbox_2d': [297, 192, 438, 384], 'label': 'pineapple'}, {'bbox_2d': [530, 225, 650, 404], 'label': 'pineapple'}, {'bbox_2d': [667, 298, 758, 478], 'label': 'pineapple'}, {'bbox_2d': [46, 704, 185, 923], 'label': 'pineapple'}, {'bbox_2d': [372, 784, 478, 935], 'label': 'pineapple'}, {'bbox_2d': [546, 777, 631, 933], 'label': 'pineapple'}, {'bbox_2d': [736, 797, 821, 933], 'label': 'pineapple'}, {'bbox_2d': [854, 854, 948, 973], 'label': 'pineapple'}]"
frame_00324_png.rf.f26360e91dc1d3517b58146e602e79d4.jpg,"[{'bbox_2d': [509, 450, 616, 610], 'label': 'pineapple'}, {'bbox_2d': [629, 492, 711, 650], 'label': 'pineapple'}, {'bbox_2d': [748, 438, 817, 546], 'label': 'pineapple'}, {'bbox_2d': [872, 478, 940, 600], 'label': 'pineapple'}, {'bbox_2d': [519, 888, 586, 999], 'label': 'pineapple'}, {'bbox_2d': [153, 888, 228, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 886, 55, 999], 'label': 'pineapple'}, {'bbox_2d': [11, 476, 177, 646], 'label': 'pineapple'}]"
frame_00228_png.rf.75fffc9bde48dd996fb1813a5788264b.jpg,"[{'bbox_2d': [710, 523, 1000, 793], 'label': 'pineapple'}, {'bbox_2d': [795, 809, 960, 999], 'label': 'pineapple'}, {'bbox_2d': [421, 88, 822, 298], 'label': 'pineapple'}]"
frame_00058_png.rf.9f0eeba1c9b324ce377fd904607f763d.jpg,"[{'bbox_2d': [0, 594, 100, 830], 'label': 'pineapple'}, {'bbox_2d': [414, 476, 545, 646], 'label': 'pineapple'}, {'bbox_2d': [567, 577, 735, 757], 'label': 'pineapple'}, {'bbox_2d': [891, 0, 998, 156], 'label': 'pineapple'}]"
frame_00060_png.rf.c190b84ceec1de2efd544e2936caf780.jpg,"[{'bbox_2d': [779, 0, 998, 173], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 248, 235], 'label': 'pineapple'}, {'bbox_2d': [0, 908, 224, 1000], 'label': 'pineapple'}, {'bbox_2d': [674, 408, 988, 540], 'label': 'pineapple'}, {'bbox_2d': [788, 573, 998, 745], 'label': 'pineapple'}, {'bbox_2d': [224, 577, 321, 655], 'label': 'pineapple'}]"
frame_00024_png.rf.fd637826bcc0b39c8e31955b441a0814.jpg,"[{'bbox_2d': [365, 835, 563, 950], 'label': 'pineapple'}, {'bbox_2d': [508, 420, 595, 489], 'label': 'pineapple'}, {'bbox_2d': [552, 279, 632, 337], 'label': 'pineapple'}, {'bbox_2d': [572, 347, 775, 582], 'label': 'pineapple'}, {'bbox_2d': [0, 500, 44, 599], 'label': 'pineapple'}, {'bbox_2d': [0, 887, 113, 977], 'label': 'pineapple'}]"
frame_00450_png.rf.9cf27b7debd0fe150c6bb79579a29d9b.jpg,"[{'bbox_2d': [518, 415, 681, 695], 'label': 'pineapple'}, {'bbox_2d': [727, 503, 835, 667], 'label': 'pineapple'}]"
