filename,raw_detections
frame_00175_png.rf.804dc29c45f5d6b1fd55a8190028732a.jpg,"[{'bbox_2d': [370, 0, 516, 161], 'label': 'pineapple'}, {'bbox_2d': [642, 0, 791, 85], 'label': 'pineapple'}, {'bbox_2d': [27, 796, 252, 999], 'label': 'pineapple'}]"
frame_00338_png.rf.88aebf8c3697adcda3155221c9cb4a46.jpg,"[{'bbox_2d': [1, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00252_png.rf.8bf75c47a8399d823fe3f2f2bef86241.jpg,"[{'bbox_2d': [757, 104, 978, 255], 'label': 'pineapple'}, {'bbox_2d': [818, 314, 998, 437], 'label': 'pineapple'}, {'bbox_2d': [818, 650, 998, 842], 'label': 'pineapple'}]"
frame_00441_png.rf.4ed1bd295dfff0cc523b0861cac33880.jpg,"[{'bbox_2d': [456, 478, 666, 669], 'label': 'pineapple'}, {'bbox_2d': [1, 132, 304, 300], 'label': 'pineapple'}, {'bbox_2d': [565, 0, 700, 107], 'label': 'pineapple'}, {'bbox_2d': [742, 691, 939, 841], 'label': 'pineapple'}, {'bbox_2d': [617, 683, 719, 755], 'label': 'pineapple'}, {'bbox_2d': [56, 891, 222, 1000], 'label': 'pineapple'}]"
frame_00173_png.rf.31feb5acbeadfa64e2315112e35352d9.jpg,"[{'bbox_2d': [584, 330, 705, 544], 'label': 'pineapple'}, {'bbox_2d': [188, 810, 365, 1000], 'label': 'pineapple'}, {'bbox_2d': [445, 768, 578, 957], 'label': 'pineapple'}, {'bbox_2d': [605, 868, 714, 1000], 'label': 'pineapple'}]"
frame_00370_png.rf.7d9b46fcfdbdc68c099d0137bcecfd3f.jpg,"[{'bbox_2d': [121, 167, 291, 414], 'label': 'pineapple'}, {'bbox_2d': [314, 289, 471, 520], 'label': 'pineapple'}]"
frame_00044_png.rf.e19cff891adaf65cbbcaaaf1e2d0f482.jpg,"[{'bbox_2d': [274, 187, 468, 404], 'label': 'pineapple'}, {'bbox_2d': [152, 261, 271, 468], 'label': 'pineapple'}, {'bbox_2d': [720, 206, 838, 416], 'label': 'pineapple'}, {'bbox_2d': [831, 295, 948, 480], 'label': 'pineapple'}, {'bbox_2d': [842, 371, 987, 579], 'label': 'pineapple'}]"
frame_00396_png.rf.4c74ca2738c94786773e7d34f36c5674.jpg,"[{'bbox_2d': [0, 735, 120, 998], 'label': 'pineapple'}]"
frame_00256_png.rf.450f6feb553eab948225a4aa885058da.jpg,[]
frame_00476_png.rf.cdee27fa930bd846d27db6390381fd06.jpg,"[{'bbox_2d': [344, 780, 508, 894], 'label': 'pineapple'}, {'bbox_2d': [408, 603, 646, 705], 'label': 'pineapple'}]"
frame_00237_png.rf.ac1ea9c860dd1e680f44bcfc0803d072.jpg,"[{'bbox_2d': [504, 179, 615, 309], 'label': 'pineapple'}, {'bbox_2d': [225, 295, 334, 448], 'label': 'pineapple'}, {'bbox_2d': [174, 753, 298, 913], 'label': 'pineapple'}, {'bbox_2d': [42, 573, 101, 777], 'label': 'pineapple'}, {'bbox_2d': [424, 748, 488, 872], 'label': 'pineapple'}, {'bbox_2d': [546, 711, 631, 899], 'label': 'pineapple'}, {'bbox_2d': [721, 715, 797, 911], 'label': 'pineapple'}, {'bbox_2d': [755, 755, 831, 911], 'label': 'pineapple'}, {'bbox_2d': [867, 744, 930, 899], 'label': 'pineapple'}, {'bbox_2d': [938, 417, 999, 513], 'label': 'pineapple'}, {'bbox_2d': [97, 417, 165, 513], 'label': 'pineapple'}, {'bbox_2d': [25, 125, 92, 235], 'label': 'pineapple'}]"
frame_00147_png.rf.cf0c665eefa49e6bfcc096ce3f405c1c.jpg,"[{'bbox_2d': [240, 777, 363, 998], 'label': 'pineapple'}, {'bbox_2d': [430, 285, 631, 544], 'label': 'pineapple'}, {'bbox_2d': [725, 395, 845, 650], 'label': 'pineapple'}, {'bbox_2d': [930, 505, 985, 616], 'label': 'pineapple'}, {'bbox_2d': [442, 823, 535, 919], 'label': 'pineapple'}]"
frame_00127_png.rf.929df5379207f158f358f68541d7823d.jpg,"[{'bbox_2d': [141, 288, 323, 548], 'label': 'pineapple'}, {'bbox_2d': [373, 427, 532, 656], 'label': 'pineapple'}, {'bbox_2d': [574, 311, 688, 550], 'label': 'pineapple'}, {'bbox_2d': [819, 375, 898, 528], 'label': 'pineapple'}]"
frame_00414_png.rf.e1838f41bbd49522af1a8b0838220439.jpg,"[{'bbox_2d': [907, 752, 1000, 999], 'label': 'pineapple'}]"
frame_00090_png.rf.284f6305a87d61fb0b649194fb74b220.jpg,"[{'bbox_2d': [330, 535, 500, 635], 'label': 'pineapple'}, {'bbox_2d': [336, 675, 515, 845], 'label': 'pineapple'}, {'bbox_2d': [828, 429, 998, 547], 'label': 'pineapple'}]"
frame_00405_png.rf.f1c2ed0df1dd2e7767932a57637948f4.jpg,"[{'bbox_2d': [0, 524, 371, 999], 'label': 'pineapple'}, {'bbox_2d': [207, 818, 370, 999], 'label': 'pineapple'}, {'bbox_2d': [590, 911, 697, 1000], 'label': 'pineapple'}]"
frame_00153_png.rf.7103163c8d09600dc26904882c782a5e.jpg,"[{'bbox_2d': [0, 0, 154, 164], 'label': 'pineapple'}, {'bbox_2d': [687, 183, 890, 325], 'label': 'pineapple'}, {'bbox_2d': [737, 404, 978, 690], 'label': 'pineapple'}, {'bbox_2d': [770, 521, 942, 732], 'label': 'pineapple'}, {'bbox_2d': [417, 827, 584, 970], 'label': 'pineapple'}, {'bbox_2d': [0, 765, 48, 848], 'label': 'pineapple'}, {'bbox_2d': [824, 373, 940, 492], 'label': 'pineapple'}]"
frame_00291_png.rf.c76040c8c9ee28e39d20f2ff97b91371.jpg,"[{'bbox_2d': [888, 198, 965, 524], 'label': 'pineapple'}, {'bbox_2d': [666, 652, 775, 904], 'label': 'pineapple'}, {'bbox_2d': [890, 652, 977, 858], 'label': 'pineapple'}, {'bbox_2d': [194, 689, 290, 831], 'label': 'pineapple'}, {'bbox_2d': [204, 100, 307, 250], 'label': 'pineapple'}, {'bbox_2d': [518, 695, 612, 844], 'label': 'pineapple'}]"
frame_00219_png.rf.ae61ddea3082da07498db7ea07932a1f.jpg,"[{'bbox_2d': [124, 169, 244, 272], 'label': 'pineapple'}, {'bbox_2d': [381, 177, 480, 309], 'label': 'pineapple'}, {'bbox_2d': [527, 204, 646, 388], 'label': 'pineapple'}, {'bbox_2d': [135, 637, 268, 838], 'label': 'pineapple'}, {'bbox_2d': [309, 785, 426, 950], 'label': 'pineapple'}, {'bbox_2d': [546, 787, 630, 929], 'label': 'pineapple'}, {'bbox_2d': [658, 874, 730, 979], 'label': 'pineapple'}, {'bbox_2d': [897, 161, 997, 342], 'label': 'pineapple'}]"
frame_00210_png.rf.ba054c0776afa98bcf512639eddb0e06.jpg,"[{'bbox_2d': [0, 375, 234, 652], 'label': 'pineapple'}, {'bbox_2d': [515, 18, 648, 147], 'label': 'pineapple'}, {'bbox_2d': [648, 72, 769, 267], 'label': 'pineapple'}]"
frame_00394_png.rf.515a9916d4592905bdbc455e524192c4.jpg,"[{'bbox_2d': [864, 757, 997, 867], 'label': 'pineapple'}, {'bbox_2d': [722, 1, 800, 67], 'label': 'pineapple'}]"
frame_00254_png.rf.e5ba19f9b7a65b94769f8f42fe4d4ac1.jpg,"[{'bbox_2d': [638, 91, 740, 167], 'label': 'pineapple'}, {'bbox_2d': [615, 524, 748, 617], 'label': 'pineapple'}, {'bbox_2d': [558, 705, 675, 775], 'label': 'pineapple'}, {'bbox_2d': [444, 887, 552, 954], 'label': 'pineapple'}, {'bbox_2d': [11, 591, 151, 703], 'label': 'pineapple'}, {'bbox_2d': [2, 335, 144, 455], 'label': 'pineapple'}]"
frame_00427_png.rf.46b9f902a0455aff946d7c03cd4d1c86.jpg,"[{'bbox_2d': [175, 0, 242, 81], 'label': 'pineapple'}, {'bbox_2d': [14, 58, 121, 171], 'label': 'pineapple'}, {'bbox_2d': [261, 128, 328, 185], 'label': 'pineapple'}, {'bbox_2d': [762, 227, 835, 297], 'label': 'pineapple'}, {'bbox_2d': [775, 142, 841, 214], 'label': 'pineapple'}, {'bbox_2d': [637, 175, 719, 239], 'label': 'pineapple'}]"
frame_00142_png.rf.76540fbb31a7bbe26a8e1e79fe848388.jpg,"[{'bbox_2d': [241, 250, 357, 444], 'label': 'pineapple'}]"
frame_00470_png.rf.99c87924b351fc6f2bca48cd57fa227c.jpg,"[{'bbox_2d': [540, 15, 754, 144], 'label': 'pineapple'}, {'bbox_2d': [548, 178, 754, 282], 'label': 'pineapple'}, {'bbox_2d': [550, 322, 757, 438], 'label': 'pineapple'}, {'bbox_2d': [0, 593, 128, 721], 'label': 'pineapple'}, {'bbox_2d': [0, 762, 149, 997], 'label': 'pineapple'}, {'bbox_2d': [558, 484, 719, 590], 'label': 'pineapple'}, {'bbox_2d': [664, 892, 859, 997], 'label': 'pineapple'}]"
frame_00468_png.rf.588fbb8be3f97e88faed66114339d79d.jpg,"[{'bbox_2d': [555, 296, 661, 571], 'label': 'pineapple'}, {'bbox_2d': [873, 298, 988, 556], 'label': 'pineapple'}, {'bbox_2d': [724, 298, 815, 558], 'label': 'pineapple'}, {'bbox_2d': [454, 388, 517, 464], 'label': 'pineapple'}, {'bbox_2d': [15, 429, 111, 633], 'label': 'pineapple'}, {'bbox_2d': [132, 788, 204, 927], 'label': 'pineapple'}, {'bbox_2d': [331, 931, 381, 999], 'label': 'pineapple'}]"
frame_00447_png.rf.e9c747f8053ad307e541218854396474.jpg,"[{'bbox_2d': [123, 160, 315, 275], 'label': 'pineapple'}, {'bbox_2d': [64, 302, 332, 468], 'label': 'pineapple'}, {'bbox_2d': [188, 757, 369, 880], 'label': 'pineapple'}, {'bbox_2d': [898, 505, 998, 604], 'label': 'pineapple'}, {'bbox_2d': [740, 700, 867, 800], 'label': 'pineapple'}, {'bbox_2d': [864, 916, 930, 972], 'label': 'pineapple'}, {'bbox_2d': [888, 9, 958, 129], 'label': 'pineapple'}]"
frame_00308_png.rf.e614356b6af3242fd4747a49d54640c8.jpg,"[{'bbox_2d': [362, 388, 568, 664], 'label': 'pineapple'}, {'bbox_2d': [217, 367, 374, 574], 'label': 'pineapple'}, {'bbox_2d': [488, 355, 575, 574], 'label': 'pineapple'}, {'bbox_2d': [770, 383, 871, 600], 'label': 'pineapple'}]"
frame_00144_png.rf.0c97f0e939e9d42643ff742fdf21a837.jpg,"[{'bbox_2d': [538, 32, 632, 137], 'label': 'pineapple'}, {'bbox_2d': [744, 57, 853, 205], 'label': 'pineapple'}, {'bbox_2d': [230, 481, 337, 624], 'label': 'pineapple'}]"
frame_00299_png.rf.08730128b0282cfa57a9838c25f6ae81.jpg,"[{'bbox_2d': [11, 5, 192, 342], 'label': 'pineapple'}, {'bbox_2d': [235, 858, 349, 1000], 'label': 'pineapple'}, {'bbox_2d': [554, 0, 685, 161], 'label': 'pineapple'}, {'bbox_2d': [707, 801, 825, 998], 'label': 'pineapple'}, {'bbox_2d': [799, 0, 888, 278], 'label': 'pineapple'}, {'bbox_2d': [805, 934, 864, 1000], 'label': 'pineapple'}]"
frame_00440_png.rf.d05329fb73143ed8dadb168b7c4765d7.jpg,[]
frame_00204_png.rf.ee3c46f4290efde8570bee4e1af5027c.jpg,"[{'bbox_2d': [154, 0, 235, 45], 'label': 'pineapple'}, {'bbox_2d': [361, 0, 456, 92], 'label': 'pineapple'}, {'bbox_2d': [271, 684, 388, 992], 'label': 'pineapple'}, {'bbox_2d': [454, 784, 561, 992], 'label': 'pineapple'}]"
frame_00483_png.rf.d9cfb2bbbe284b06fbdaf58b7f035f17.jpg,"[{'bbox_2d': [0, 109, 616, 998], 'label': 'pineapple'}]"
frame_00451_png.rf.83694f018513f05e2875aa0005a440e2.jpg,"[{'bbox_2d': [132, 151, 220, 221], 'label': 'pineapple'}, {'bbox_2d': [287, 751, 412, 842], 'label': 'pineapple'}, {'bbox_2d': [264, 638, 336, 690], 'label': 'pineapple'}, {'bbox_2d': [466, 502, 574, 592], 'label': 'pineapple'}, {'bbox_2d': [833, 492, 915, 578], 'label': 'pineapple'}, {'bbox_2d': [874, 908, 959, 977], 'label': 'pineapple'}, {'bbox_2d': [264, 859, 341, 900], 'label': 'pineapple'}]"
frame_00037_png.rf.2299e78bbb126344f67837477cefb3c6.jpg,"[{'bbox_2d': [584, 381, 834, 514], 'label': 'pineapple'}, {'bbox_2d': [71, 857, 140, 942], 'label': 'pineapple'}, {'bbox_2d': [752, 0, 879, 113], 'label': 'pineapple'}, {'bbox_2d': [508, 648, 688, 759], 'label': 'pineapple'}, {'bbox_2d': [642, 711, 752, 771], 'label': 'pineapple'}, {'bbox_2d': [756, 937, 840, 999], 'label': 'pineapple'}, {'bbox_2d': [860, 921, 944, 999], 'label': 'pineapple'}, {'bbox_2d': [556, 188, 691, 257], 'label': 'pineapple'}]"
frame_00427_png.rf.fcf0123ec7b805c0906c23c370dc57cc.jpg,"[{'bbox_2d': [852, 258, 1000, 845], 'label': 'pineapple'}]"
frame_00105_png.rf.1cbdb627d46263c72023d15d101b6ebf.jpg,"[{'bbox_2d': [594, 114, 822, 428], 'label': 'pineapple'}, {'bbox_2d': [832, 315, 920, 494], 'label': 'pineapple'}, {'bbox_2d': [0, 468, 125, 685], 'label': 'pineapple'}, {'bbox_2d': [315, 137, 492, 444], 'label': 'pineapple'}]"
frame_00197_png.rf.5608c5438087b3d0f6a135ea8e965298.jpg,"[{'bbox_2d': [597, 22, 838, 202], 'label': 'pineapple'}, {'bbox_2d': [494, 224, 672, 354], 'label': 'pineapple'}, {'bbox_2d': [644, 559, 757, 672], 'label': 'pineapple'}, {'bbox_2d': [662, 488, 770, 585], 'label': 'pineapple'}, {'bbox_2d': [66, 242, 224, 374], 'label': 'pineapple'}, {'bbox_2d': [133, 442, 282, 525], 'label': 'pineapple'}]"
frame_00350_png.rf.b75bf2ba24f0773b79f8b63ad77d3040.jpg,[]
frame_00028_png.rf.0078994914c019f75a3ddd7128254ed8.jpg,[]
frame_00278_png.rf.4985484eb7a6b36a257637be6b35fc26.jpg,"[{'bbox_2d': [0, 584, 133, 877], 'label': 'pineapple'}, {'bbox_2d': [227, 820, 363, 1000], 'label': 'pineapple'}, {'bbox_2d': [791, 723, 920, 884], 'label': 'pineapple'}, {'bbox_2d': [434, 719, 614, 954], 'label': 'pineapple'}]"
frame_00320_png.rf.9076477b6f0df9fc2b715b3dac76f8bc.jpg,"[{'bbox_2d': [225, 158, 494, 274], 'label': 'pineapple'}, {'bbox_2d': [225, 567, 468, 672], 'label': 'pineapple'}, {'bbox_2d': [225, 807, 494, 998], 'label': 'pineapple'}]"
frame_00327_png.rf.15c380e0bf5816c992f23602fa4643df.jpg,"[{'bbox_2d': [0, 0, 998, 998], 'label': 'pineapple'}]"
frame_00366_png.rf.1c56111a9552db8c7e1db2de3c5eca25.jpg,"[{'bbox_2d': [669, 303, 728, 496], 'label': 'pineapple'}, {'bbox_2d': [671, 418, 730, 588], 'label': 'pineapple'}, {'bbox_2d': [704, 598, 750, 675], 'label': 'pineapple'}, {'bbox_2d': [298, 556, 464, 679], 'label': 'pineapple'}, {'bbox_2d': [145, 577, 214, 675], 'label': 'pineapple'}, {'bbox_2d': [238, 625, 363, 765], 'label': 'pineapple'}, {'bbox_2d': [0, 664, 80, 800], 'label': 'pineapple'}, {'bbox_2d': [235, 704, 341, 808], 'label': 'pineapple'}]"
frame_00241_png.rf.7ff5ee994e0844b2f1a5dcfc785db965.jpg,"[{'bbox_2d': [2, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00295_png.rf.e2f3c71d51ac6c3a3e7725e0a95d3210.jpg,"[{'bbox_2d': [212, 442, 327, 554], 'label': 'pineapple'}, {'bbox_2d': [899, 552, 961, 675], 'label': 'pineapple'}, {'bbox_2d': [38, 1, 102, 107], 'label': 'pineapple'}, {'bbox_2d': [298, 122, 341, 171], 'label': 'pineapple'}, {'bbox_2d': [437, 1, 516, 101], 'label': 'pineapple'}, {'bbox_2d': [754, 476, 850, 627], 'label': 'pineapple'}, {'bbox_2d': [878, 554, 951, 675], 'label': 'pineapple'}]"
frame_00043_png.rf.3f76a2fe8fcc33602b1efb5059027bc4.jpg,"[{'bbox_2d': [247, 0, 530, 175], 'label': 'pineapple'}, {'bbox_2d': [172, 548, 350, 646], 'label': 'pineapple'}, {'bbox_2d': [222, 718, 410, 806], 'label': 'pineapple'}]"
frame_00036_png.rf.92cae973f30a485d3439616c6c70d286.jpg,"[{'bbox_2d': [373, 470, 535, 775], 'label': 'pineapple'}, {'bbox_2d': [626, 442, 775, 685], 'label': 'pineapple'}, {'bbox_2d': [727, 598, 785, 704], 'label': 'pineapple'}, {'bbox_2d': [934, 702, 995, 808], 'label': 'pineapple'}, {'bbox_2d': [0, 600, 115, 838], 'label': 'pineapple'}]"
frame_00008_png.rf.eb3dc26d0c00cb4b782f9513fcb7aa72.jpg,"[{'bbox_2d': [0, 0, 1000, 561], 'label': 'pineapple'}]"
frame_00188_png.rf.39eaf4745bcb9ea425606c01f0276d1f.jpg,"[{'bbox_2d': [333, 312, 472, 510], 'label': 'pineapple'}, {'bbox_2d': [527, 356, 645, 552], 'label': 'pineapple'}, {'bbox_2d': [711, 290, 815, 512], 'label': 'pineapple'}, {'bbox_2d': [848, 400, 965, 675], 'label': 'pineapple'}, {'bbox_2d': [557, 932, 771, 1000], 'label': 'pineapple'}, {'bbox_2d': [736, 915, 818, 983], 'label': 'pineapple'}, {'bbox_2d': [395, 969, 468, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 873, 152, 999], 'label': 'pineapple'}]"
frame_00330_png.rf.2221aa7efdc9850eca79f6b780c8c70d.jpg,"[{'bbox_2d': [0, 120, 100, 287], 'label': 'pineapple'}, {'bbox_2d': [248, 156, 354, 285], 'label': 'pineapple'}, {'bbox_2d': [388, 212, 462, 307], 'label': 'pineapple'}, {'bbox_2d': [621, 212, 708, 321], 'label': 'pineapple'}, {'bbox_2d': [804, 180, 880, 262], 'label': 'pineapple'}, {'bbox_2d': [702, 678, 775, 782], 'label': 'pineapple'}]"
frame_00144_png.rf.a247790eba35d758da4cbdf6bcbd4b8d.jpg,"[{'bbox_2d': [379, 232, 599, 392], 'label': 'pineapple'}, {'bbox_2d': [789, 551, 959, 661], 'label': 'pineapple'}, {'bbox_2d': [745, 757, 845, 859], 'label': 'pineapple'}, {'bbox_2d': [808, 553, 920, 654], 'label': 'pineapple'}]"
frame_00319_png.rf.3a1a589129b059ec54e4b767650274ec.jpg,"[{'bbox_2d': [341, 0, 460, 248], 'label': 'pineapple'}, {'bbox_2d': [731, 0, 842, 179], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 181, 252], 'label': 'pineapple'}, {'bbox_2d': [225, 942, 371, 1000], 'label': 'pineapple'}]"
frame_00362_png.rf.4ac6b35291898b4a1fa7bf481a5ebf7d.jpg,"[{'bbox_2d': [140, 280, 225, 420], 'label': 'pineapple'}, {'bbox_2d': [279, 324, 359, 460], 'label': 'pineapple'}, {'bbox_2d': [409, 242, 472, 329], 'label': 'pineapple'}, {'bbox_2d': [672, 0, 734, 250], 'label': 'pineapple'}, {'bbox_2d': [710, 275, 770, 388], 'label': 'pineapple'}]"
frame_00314_png.rf.780f77c2446ef1700675d6f2dbf38972.jpg,"[{'bbox_2d': [0, 125, 199, 245], 'label': 'pineapple'}, {'bbox_2d': [145, 612, 381, 749], 'label': 'pineapple'}, {'bbox_2d': [478, 629, 681, 761], 'label': 'pineapple'}, {'bbox_2d': [694, 639, 854, 765], 'label': 'pineapple'}, {'bbox_2d': [866, 245, 923, 353], 'label': 'pineapple'}, {'bbox_2d': [501, 17, 644, 173], 'label': 'pineapple'}]"
frame_00126_png.rf.ff14abff5384d800673545c0c9c15dc0.jpg,"[{'bbox_2d': [228, 681, 442, 852], 'label': 'pineapple'}, {'bbox_2d': [329, 464, 553, 629], 'label': 'pineapple'}, {'bbox_2d': [255, 14, 454, 178], 'label': 'pineapple'}]"
frame_00016_png.rf.68539d019854f9ef8c1a5bc15b1d4f51.jpg,"[{'bbox_2d': [0, 0, 148, 201], 'label': 'pineapple'}, {'bbox_2d': [414, 113, 587, 305], 'label': 'pineapple'}, {'bbox_2d': [579, 121, 750, 384], 'label': 'pineapple'}, {'bbox_2d': [842, 178, 966, 438], 'label': 'pineapple'}]"
frame_00152_png.rf.718f93c6b3e93841295a224c55e5ce5f.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00245_png.rf.5ff101424daf4757d3d6f25952bfdc8c.jpg,"[{'bbox_2d': [0, 246, 128, 410], 'label': 'pineapple'}, {'bbox_2d': [257, 289, 385, 474], 'label': 'pineapple'}, {'bbox_2d': [418, 0, 530, 78], 'label': 'pineapple'}, {'bbox_2d': [620, 311, 722, 446], 'label': 'pineapple'}, {'bbox_2d': [769, 0, 900, 72], 'label': 'pineapple'}, {'bbox_2d': [521, 895, 621, 999], 'label': 'pineapple'}, {'bbox_2d': [750, 383, 881, 498], 'label': 'pineapple'}, {'bbox_2d': [860, 452, 970, 567], 'label': 'pineapple'}]"
frame_00253_png.rf.6996cab046e42bdf934a12e65ff277b0.jpg,"[{'bbox_2d': [0, 736, 114, 879], 'label': 'pineapple'}]"
frame_00378_png.rf.8065ac7338fb4fe2c5704d2f1f659db3.jpg,"[{'bbox_2d': [225, 184, 378, 392], 'label': 'pineapple'}, {'bbox_2d': [444, 398, 540, 534], 'label': 'pineapple'}, {'bbox_2d': [585, 698, 655, 831], 'label': 'pineapple'}, {'bbox_2d': [702, 0, 785, 158], 'label': 'pineapple'}, {'bbox_2d': [934, 48, 995, 124], 'label': 'pineapple'}, {'bbox_2d': [946, 471, 995, 568], 'label': 'pineapple'}]"
frame_00261_png.rf.fb3a8116a91f684a3f89206032b7813b.jpg,"[{'bbox_2d': [0, 0, 150, 334], 'label': 'pineapple'}, {'bbox_2d': [0, 528, 121, 639], 'label': 'pineapple'}, {'bbox_2d': [705, 372, 998, 881], 'label': 'pineapple'}]"
frame_00458_png.rf.d0983463fa16be3b255587e9dbfc6928.jpg,"[{'bbox_2d': [345, 744, 427, 832], 'label': 'pineapple'}, {'bbox_2d': [275, 844, 365, 920], 'label': 'pineapple'}, {'bbox_2d': [508, 522, 570, 587], 'label': 'pineapple'}, {'bbox_2d': [877, 475, 938, 548], 'label': 'pineapple'}, {'bbox_2d': [917, 905, 994, 995], 'label': 'pineapple'}, {'bbox_2d': [298, 625, 370, 703], 'label': 'pineapple'}, {'bbox_2d': [165, 150, 259, 222], 'label': 'pineapple'}]"
frame_00223_png.rf.6ca0f0a82ec3600219b5e8eef151d4f1.jpg,"[{'bbox_2d': [10, 112, 244, 275], 'label': 'pineapple'}, {'bbox_2d': [277, 367, 572, 551], 'label': 'pineapple'}, {'bbox_2d': [258, 694, 565, 894], 'label': 'pineapple'}]"
frame_00271_png.rf.5a5741fa944b83ecb288ec957ff08c82.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00022_png.rf.44ec1267c48727163c063158d8217d79.jpg,"[{'bbox_2d': [515, 0, 725, 160], 'label': 'pineapple'}, {'bbox_2d': [283, 444, 554, 625], 'label': 'pineapple'}, {'bbox_2d': [277, 596, 512, 720], 'label': 'pineapple'}]"
frame_00116_png.rf.d932e9fa58b8a4424a2cb6e708bd4990.jpg,"[{'bbox_2d': [152, 340, 323, 438], 'label': 'pineapple'}, {'bbox_2d': [714, 450, 969, 548], 'label': 'pineapple'}, {'bbox_2d': [727, 132, 852, 182], 'label': 'pineapple'}]"
frame_00471_png.rf.c80a0def5d859dbeb8a58525d255591c.jpg,"[{'bbox_2d': [302, 0, 407, 195], 'label': 'pineapple'}, {'bbox_2d': [10, 17, 214, 229], 'label': 'pineapple'}, {'bbox_2d': [304, 562, 518, 785], 'label': 'pineapple'}, {'bbox_2d': [550, 640, 658, 835], 'label': 'pineapple'}, {'bbox_2d': [704, 604, 814, 792], 'label': 'pineapple'}, {'bbox_2d': [860, 602, 981, 846], 'label': 'pineapple'}, {'bbox_2d': [0, 721, 113, 917], 'label': 'pineapple'}]"
frame_00446_png.rf.8724550309c1fc4e7109ea7f04abc7dd.jpg,[]
