filename,raw_detections
frame_00034_png.rf.01eadb175f711c252d9a2d0360baccce.jpg,"[{'bbox_2d': [0, 375, 127, 558], 'label': 'pineapple'}, {'bbox_2d': [371, 414, 527, 621], 'label': 'pineapple'}, {'bbox_2d': [644, 550, 772, 718], 'label': 'pineapple'}, {'bbox_2d': [709, 429, 775, 580], 'label': 'pineapple'}, {'bbox_2d': [914, 174, 1000, 435], 'label': 'pineapple'}]"
frame_00203_png.rf.f7d8d2fb8991332ddec2d043ad047c96.jpg,"[{'bbox_2d': [274, 602, 435, 828], 'label': 'pineapple'}, {'bbox_2d': [445, 668, 562, 887], 'label': 'pineapple'}]"
frame_00379_png.rf.0cd89d2f27d3bd1ae3e0a9253fd36fc1.jpg,"[{'bbox_2d': [488, 531, 607, 768], 'label': 'pineapple'}, {'bbox_2d': [294, 570, 402, 778], 'label': 'pineapple'}]"
frame_00258_png.rf.67557804636f51a6c010732a2069a1b8.jpg,"[{'bbox_2d': [0, 336, 325, 607], 'label': 'pineapple'}, {'bbox_2d': [513, 546, 705, 846], 'label': 'pineapple'}]"
frame_00230_png.rf.d43031a5b13cbe01f86d19f532835518.jpg,"[{'bbox_2d': [304, 344, 460, 580], 'label': 'pineapple'}, {'bbox_2d': [104, 342, 177, 542], 'label': 'pineapple'}, {'bbox_2d': [691, 558, 850, 721], 'label': 'pineapple'}, {'bbox_2d': [742, 600, 875, 750], 'label': 'pineapple'}]"
frame_00184_png.rf.409f6bdde20f57a82ff2a522bbb2badb.jpg,"[{'bbox_2d': [535, 671, 780, 998], 'label': 'pineapple'}, {'bbox_2d': [325, 761, 506, 998], 'label': 'pineapple'}, {'bbox_2d': [2, 679, 208, 975], 'label': 'pineapple'}]"
frame_00204_png.rf.f1eb7160f34fced20dc612e28c9951f3.jpg,"[{'bbox_2d': [896, 550, 999, 865], 'label': 'pineapple'}]"
frame_00370_png.rf.1dc94b11d06433fcb2ef2551ec6d6892.jpg,[]
frame_00456_png.rf.59619dfc2d078f0f78302faa2942aeb6.jpg,[]
frame_00142_png.rf.dd670a4ce1e0435a6981d56e1c8a8a60.jpg,"[{'bbox_2d': [244, 268, 365, 448], 'label': 'pineapple'}]"
frame_00299_png.rf.3b1c408278eaa424c4b130d94df6b804.jpg,"[{'bbox_2d': [115, 648, 198, 862], 'label': 'pineapple'}, {'bbox_2d': [229, 0, 341, 137], 'label': 'pineapple'}, {'bbox_2d': [542, 0, 662, 56], 'label': 'pineapple'}, {'bbox_2d': [725, 0, 858, 185], 'label': 'pineapple'}, {'bbox_2d': [805, 685, 932, 881], 'label': 'pineapple'}, {'bbox_2d': [559, 825, 682, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 878, 102, 999], 'label': 'pineapple'}]"
frame_00202_png.rf.ae4755d7cacf5d659e4421d561b15ce6.jpg,"[{'bbox_2d': [0, 448, 197, 593], 'label': 'pineapple'}, {'bbox_2d': [0, 840, 230, 972], 'label': 'pineapple'}, {'bbox_2d': [114, 185, 345, 270], 'label': 'pineapple'}]"
frame_00187_png.rf.2b677ca2a4fa5966925f998c85f8604b.jpg,"[{'bbox_2d': [392, 0, 458, 95], 'label': 'pineapple'}, {'bbox_2d': [604, 0, 782, 163], 'label': 'pineapple'}]"
frame_00457_png.rf.1cd7b998d2f1fb6f1f29540b40ef7d38.jpg,[]
frame_00209_png.rf.6d09529949882689472edb5c727e2d8d.jpg,"[{'bbox_2d': [0, 814, 206, 1000], 'label': 'pineapple'}, {'bbox_2d': [738, 894, 859, 1000], 'label': 'pineapple'}, {'bbox_2d': [366, 608, 695, 999], 'label': 'pineapple'}]"
frame_00359_png.rf.35d0c2ff73f4a1d7040180e8a7a83bc4.jpg,"[{'bbox_2d': [348, 661, 628, 870], 'label': 'pineapple'}, {'bbox_2d': [145, 448, 438, 615], 'label': 'pineapple'}, {'bbox_2d': [154, 274, 349, 374], 'label': 'pineapple'}]"
frame_00286_png.rf.958675d53a0fa6629d161c021f9b4a8b.jpg,"[{'bbox_2d': [324, 567, 666, 988], 'label': 'pineapple'}, {'bbox_2d': [811, 705, 977, 998], 'label': 'pineapple'}, {'bbox_2d': [857, 0, 997, 155], 'label': 'pineapple'}, {'bbox_2d': [1, 646, 158, 945], 'label': 'pineapple'}, {'bbox_2d': [340, 747, 376, 854], 'label': 'pineapple'}]"
frame_00254_png.rf.7d88720c76cdd69089455d1c82e87df8.jpg,"[{'bbox_2d': [530, 0, 694, 132], 'label': 'pineapple'}]"
frame_00189_png.rf.310b5c3821913aa34500b8b8f8d6748d.jpg,"[{'bbox_2d': [446, 120, 671, 626], 'label': 'pineapple'}, {'bbox_2d': [745, 444, 851, 608], 'label': 'pineapple'}]"
frame_00160_png.rf.1ae5bf7663f2e88a6b301b37c436e231.jpg,"[{'bbox_2d': [183, 152, 291, 477], 'label': 'pineapple'}, {'bbox_2d': [506, 335, 674, 708], 'label': 'pineapple'}]"
frame_00317_png.rf.71ee85e1a0571b0918b1653833f0b43b.jpg,"[{'bbox_2d': [519, 954, 628, 1000], 'label': 'pineapple'}, {'bbox_2d': [511, 775, 616, 832], 'label': 'pineapple'}, {'bbox_2d': [446, 805, 616, 869], 'label': 'pineapple'}, {'bbox_2d': [879, 294, 959, 360], 'label': 'pineapple'}, {'bbox_2d': [360, 78, 446, 104], 'label': 'pineapple'}, {'bbox_2d': [446, 255, 548, 327], 'label': 'pineapple'}, {'bbox_2d': [464, 496, 544, 555], 'label': 'pineapple'}, {'bbox_2d': [0, 461, 40, 579], 'label': 'pineapple'}, {'bbox_2d': [0, 577, 44, 677], 'label': 'pineapple'}, {'bbox_2d': [0, 692, 44, 780], 'label': 'pineapple'}]"
frame_00339_png.rf.f98a5f1f64a7561c11e062ff210f1acd.jpg,[]
frame_00198_png.rf.591f3efd71de538868974cbc8f88f499.jpg,"[{'bbox_2d': [0, 255, 527, 504], 'label': 'pineapple'}, {'bbox_2d': [0, 689, 498, 957], 'label': 'pineapple'}]"
frame_00198_png.rf.84304281c22100389c13809cd8051458.jpg,"[{'bbox_2d': [290, 488, 464, 755], 'label': 'pineapple'}, {'bbox_2d': [676, 505, 816, 633], 'label': 'pineapple'}, {'bbox_2d': [0, 371, 57, 621], 'label': 'pineapple'}]"
frame_00318_png.rf.1310907e5b02c9d508438d4084ee3b1d.jpg,"[{'bbox_2d': [0, 3, 124, 234], 'label': 'pineapple'}, {'bbox_2d': [151, 438, 225, 539], 'label': 'pineapple'}, {'bbox_2d': [244, 494, 308, 574], 'label': 'pineapple'}, {'bbox_2d': [474, 373, 540, 456], 'label': 'pineapple'}, {'bbox_2d': [502, 0, 606, 131], 'label': 'pineapple'}, {'bbox_2d': [615, 113, 660, 175], 'label': 'pineapple'}, {'bbox_2d': [628, 508, 705, 628], 'label': 'pineapple'}, {'bbox_2d': [875, 582, 925, 687], 'label': 'pineapple'}, {'bbox_2d': [875, 600, 933, 711], 'label': 'pineapple'}, {'bbox_2d': [0, 417, 50, 568], 'label': 'pineapple'}, {'bbox_2d': [124, 421, 158, 508], 'label': 'pineapple'}, {'bbox_2d': [318, 965, 372, 1000], 'label': 'pineapple'}]"
frame_00148_png.rf.ca4b0e38ab22dd67bba70018305ba654.jpg,"[{'bbox_2d': [22, 312, 137, 554], 'label': 'pineapple'}, {'bbox_2d': [438, 377, 590, 562], 'label': 'pineapple'}, {'bbox_2d': [724, 482, 856, 724], 'label': 'pineapple'}, {'bbox_2d': [230, 846, 344, 999], 'label': 'pineapple'}]"
frame_00390_png.rf.2f6d2936c2bc168ffd45e461bb98bee6.jpg,"[{'bbox_2d': [110, 735, 215, 869], 'label': 'pineapple'}, {'bbox_2d': [764, 623, 838, 735], 'label': 'pineapple'}, {'bbox_2d': [892, 639, 955, 735], 'label': 'pineapple'}, {'bbox_2d': [494, 677, 546, 735], 'label': 'pineapple'}, {'bbox_2d': [2, 480, 78, 540], 'label': 'pineapple'}, {'bbox_2d': [955, 944, 1000, 999], 'label': 'pineapple'}, {'bbox_2d': [464, 623, 515, 697], 'label': 'pineapple'}]"
frame_00385_png.rf.01d6a267a695b4939d882ebc3696f5ea.jpg,"[{'bbox_2d': [155, 484, 371, 660], 'label': 'pineapple'}, {'bbox_2d': [0, 427, 189, 714], 'label': 'pineapple'}, {'bbox_2d': [799, 521, 998, 714], 'label': 'pineapple'}, {'bbox_2d': [538, 323, 705, 515], 'label': 'pineapple'}, {'bbox_2d': [296, 0, 470, 275], 'label': 'pineapple'}]"
frame_00276_png.rf.a4cbe68cb5b8fa38c637347ffc57de2d.jpg,"[{'bbox_2d': [0, 101, 1000, 1000], 'label': 'pineapple'}]"
frame_00381_png.rf.b42d0d57fea44b443b45c02479f47115.jpg,"[{'bbox_2d': [0, 179, 174, 393], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 150, 183], 'label': 'pineapple'}]"
frame_00358_png.rf.0428243be3a00af17d36a127c45c019a.jpg,"[{'bbox_2d': [122, 444, 354, 756], 'label': 'pineapple'}, {'bbox_2d': [411, 683, 554, 954], 'label': 'pineapple'}, {'bbox_2d': [875, 575, 998, 777], 'label': 'pineapple'}, {'bbox_2d': [575, 671, 741, 880], 'label': 'pineapple'}]"
frame_00240_png.rf.feb18973387de04a5ac19025c231afb2.jpg,"[{'bbox_2d': [894, 0, 1000, 225], 'label': 'pineapple'}]"
frame_00351_png.rf.e75213a9ef18e97b58bdde990b487d14.jpg,"[{'bbox_2d': [217, 627, 275, 745], 'label': 'pineapple'}, {'bbox_2d': [837, 345, 894, 554], 'label': 'pineapple'}, {'bbox_2d': [858, 650, 914, 750], 'label': 'pineapple'}, {'bbox_2d': [584, 777, 640, 879], 'label': 'pineapple'}, {'bbox_2d': [482, 775, 542, 883], 'label': 'pineapple'}, {'bbox_2d': [173, 554, 224, 650], 'label': 'pineapple'}, {'bbox_2d': [336, 392, 407, 494], 'label': 'pineapple'}, {'bbox_2d': [454, 440, 535, 563], 'label': 'pineapple'}, {'bbox_2d': [701, 448, 755, 517], 'label': 'pineapple'}, {'bbox_2d': [746, 444, 775, 513], 'label': 'pineapple'}, {'bbox_2d': [0, 224, 55, 400], 'label': 'pineapple'}, {'bbox_2d': [0, 713, 101, 894], 'label': 'pineapple'}]"
frame_00463_png.rf.62ec01e0963287e3a5dba52b8eed4371.jpg,[]
frame_00449_png.rf.25ed3e93f7d8e303f77ac5f93a4663ba.jpg,"[{'bbox_2d': [524, 482, 679, 735], 'label': 'pineapple'}, {'bbox_2d': [724, 507, 830, 688], 'label': 'pineapple'}]"
frame_00336_png.rf.f0c58da0d0c65fcf070655721f2166ad.jpg,"[{'bbox_2d': [592, 197, 690, 288], 'label': 'pineapple'}, {'bbox_2d': [14, 616, 152, 757], 'label': 'pineapple'}, {'bbox_2d': [259, 662, 341, 778], 'label': 'pineapple'}, {'bbox_2d': [627, 690, 714, 822], 'label': 'pineapple'}, {'bbox_2d': [779, 654, 852, 788], 'label': 'pineapple'}, {'bbox_2d': [820, 654, 879, 767], 'label': 'pineapple'}, {'bbox_2d': [757, 102, 833, 199], 'label': 'pineapple'}]"
frame_00393_png.rf.a7a7dff6f60b16348d18c77fead05a07.jpg,"[{'bbox_2d': [662, 48, 804, 339], 'label': 'pineapple'}, {'bbox_2d': [319, 877, 458, 1000], 'label': 'pineapple'}, {'bbox_2d': [81, 753, 210, 911], 'label': 'pineapple'}, {'bbox_2d': [795, 877, 904, 1000], 'label': 'pineapple'}, {'bbox_2d': [802, 0, 917, 119], 'label': 'pineapple'}]"
frame_00135_png.rf.d80bf7997a04c0f87e234be9dde3dd22.jpg,"[{'bbox_2d': [41, 538, 174, 747], 'label': 'pineapple'}]"
frame_00153_png.rf.dcdaace61ba9de10cb1ee280a49e12d7.jpg,"[{'bbox_2d': [0, 0, 132, 272], 'label': 'pineapple'}, {'bbox_2d': [150, 0, 322, 298], 'label': 'pineapple'}, {'bbox_2d': [380, 0, 544, 254], 'label': 'pineapple'}, {'bbox_2d': [528, 0, 708, 268], 'label': 'pineapple'}, {'bbox_2d': [739, 932, 829, 1000], 'label': 'pineapple'}, {'bbox_2d': [435, 890, 528, 1000], 'label': 'pineapple'}, {'bbox_2d': [1, 830, 102, 998], 'label': 'pineapple'}]"
frame_00266_png.rf.96be8e4218aefa9c1248bf8ec8274738.jpg,"[{'bbox_2d': [2, 1, 1000, 998], 'label': 'pineapple'}]"
frame_00011_png.rf.02078b1734c266a9b1ab728c7ee6e6c1.jpg,"[{'bbox_2d': [0, 0, 632, 1000], 'label': 'pineapple'}]"
frame_00139_png.rf.2725a0c2d6f6055207f84d3e7bd1a289.jpg,"[{'bbox_2d': [238, 0, 372, 117], 'label': 'pineapple'}, {'bbox_2d': [435, 129, 544, 270], 'label': 'pineapple'}, {'bbox_2d': [266, 802, 374, 952], 'label': 'pineapple'}]"
frame_00067_png.rf.15449a2f285df95bbb1aa647eee1e6c9.jpg,"[{'bbox_2d': [0, 404, 81, 597], 'label': 'pineapple'}, {'bbox_2d': [555, 648, 642, 800], 'label': 'pineapple'}, {'bbox_2d': [899, 607, 992, 734], 'label': 'pineapple'}, {'bbox_2d': [383, 92, 457, 155], 'label': 'pineapple'}]"
frame_00247_png.rf.4b1b10169caad7fb0351f8fee6874c1d.jpg,"[{'bbox_2d': [831, 0, 925, 179], 'label': 'pineapple'}, {'bbox_2d': [414, 71, 496, 194], 'label': 'pineapple'}, {'bbox_2d': [205, 0, 289, 128], 'label': 'pineapple'}, {'bbox_2d': [280, 435, 364, 614], 'label': 'pineapple'}, {'bbox_2d': [623, 474, 668, 577], 'label': 'pineapple'}, {'bbox_2d': [0, 414, 48, 599], 'label': 'pineapple'}]"
frame_00154_png.rf.7aba5033c411aef6311da07c59457e7a.jpg,"[{'bbox_2d': [0, 0, 999, 998], 'label': 'pineapple'}]"
frame_00024_png.rf.a344626a6729f752915b79f689b4d444.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00042_png.rf.575f2f95e3bd37722f38b1b93d6802cc.jpg,"[{'bbox_2d': [137, 174, 279, 363], 'label': 'pineapple'}, {'bbox_2d': [298, 109, 462, 309], 'label': 'pineapple'}, {'bbox_2d': [656, 115, 783, 287], 'label': 'pineapple'}, {'bbox_2d': [831, 195, 970, 355], 'label': 'pineapple'}, {'bbox_2d': [648, 808, 741, 981], 'label': 'pineapple'}, {'bbox_2d': [359, 883, 458, 1000], 'label': 'pineapple'}]"
frame_00444_png.rf.bc9b4052cb30618b71e5b7ae39240ce0.jpg,[]
frame_00206_png.rf.c5c4046b23f72699076dfffa633c6e4c.jpg,"[{'bbox_2d': [14, 118, 244, 265], 'label': 'pineapple'}]"
frame_00367_png.rf.4dbb73f03e60711669fa112e81618b69.jpg,"[{'bbox_2d': [0, 0, 998, 998], 'label': 'pineapple'}]"
frame_00378_png.rf.857a0e5a17f83c4fda22c30a37239ce3.jpg,"[{'bbox_2d': [274, 294, 405, 527], 'label': 'pineapple'}, {'bbox_2d': [470, 307, 610, 568], 'label': 'pineapple'}]"
frame_00392_png.rf.a9e454e7c55ead4be3fcb1b52be33a32.jpg,"[{'bbox_2d': [0, 584, 1000, 1000], 'label': 'pineapple'}]"
frame_00026_png.rf.06c8a5964d9ad236774ea379dff325f3.jpg,"[{'bbox_2d': [317, 1, 502, 160], 'label': 'pineapple'}, {'bbox_2d': [271, 517, 357, 585], 'label': 'pineapple'}, {'bbox_2d': [75, 448, 291, 580], 'label': 'pineapple'}, {'bbox_2d': [244, 677, 317, 715], 'label': 'pineapple'}, {'bbox_2d': [271, 517, 357, 585], 'label': 'pineapple'}, {'bbox_2d': [75, 448, 291, 580], 'label': 'pineapple'}, {'bbox_2d': [822, 398, 944, 502], 'label': 'pineapple'}, {'bbox_2d': [822, 689, 938, 772], 'label': 'pineapple'}, {'bbox_2d': [752, 918, 825, 997], 'label': 'pineapple'}, {'bbox_2d': [652, 917, 741, 997], 'label': 'pineapple'}, {'bbox_2d': [584, 918, 673, 997], 'label': 'pineapple'}, {'bbox_2d': [1, 878, 117, 997], 'label': 'pineapple'}]"
frame_00273_png.rf.1b610b4f6ce6e6240ebe91125f5604b4.jpg,"[{'bbox_2d': [152, 41, 382, 313], 'label': 'pineapple'}, {'bbox_2d': [0, 592, 107, 999], 'label': 'pineapple'}, {'bbox_2d': [380, 880, 464, 1000], 'label': 'pineapple'}, {'bbox_2d': [482, 144, 587, 255], 'label': 'pineapple'}, {'bbox_2d': [821, 0, 987, 255], 'label': 'pineapple'}, {'bbox_2d': [587, 929, 714, 1000], 'label': 'pineapple'}]"
frame_00231_png.rf.bf5039c9f1b281b8a06266d9aff34971.jpg,"[{'bbox_2d': [670, 104, 825, 252], 'label': 'pineapple'}, {'bbox_2d': [181, 185, 338, 304], 'label': 'pineapple'}, {'bbox_2d': [187, 528, 355, 642], 'label': 'pineapple'}, {'bbox_2d': [181, 706, 371, 812], 'label': 'pineapple'}, {'bbox_2d': [187, 860, 317, 950], 'label': 'pineapple'}, {'bbox_2d': [875, 814, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [875, 572, 999, 725], 'label': 'pineapple'}, {'bbox_2d': [688, 283, 839, 390], 'label': 'pineapple'}, {'bbox_2d': [711, 444, 827, 534], 'label': 'pineapple'}]"
frame_00271_png.rf.e9bb3d7c194d628ba6aeb5f04c270f43.jpg,"[{'bbox_2d': [466, 12, 621, 174], 'label': 'pineapple'}, {'bbox_2d': [135, 380, 260, 484], 'label': 'pineapple'}, {'bbox_2d': [509, 439, 681, 534], 'label': 'pineapple'}, {'bbox_2d': [555, 252, 715, 351], 'label': 'pineapple'}, {'bbox_2d': [634, 594, 795, 689], 'label': 'pineapple'}, {'bbox_2d': [555, 894, 718, 994], 'label': 'pineapple'}, {'bbox_2d': [197, 854, 299, 943], 'label': 'pineapple'}, {'bbox_2d': [69, 854, 178, 955], 'label': 'pineapple'}, {'bbox_2d': [14, 244, 91, 311], 'label': 'pineapple'}]"
frame_00196_png.rf.a0fa3f3467fb532e86cebf3b7fc34d0e.jpg,"[{'bbox_2d': [114, 527, 199, 688], 'label': 'pineapple'}]"
frame_00282_png.rf.dcc9df32e07367607deae9171415c844.jpg,"[{'bbox_2d': [349, 155, 553, 420], 'label': 'pineapple'}, {'bbox_2d': [589, 472, 685, 694], 'label': 'pineapple'}, {'bbox_2d': [889, 246, 998, 589], 'label': 'pineapple'}, {'bbox_2d': [0, 363, 156, 712], 'label': 'pineapple'}]"
frame_00278_png.rf.41d7cbe287983145acd993e65bf505d9.jpg,"[{'bbox_2d': [421, 665, 492, 777], 'label': 'pineapple'}, {'bbox_2d': [575, 0, 642, 104], 'label': 'pineapple'}, {'bbox_2d': [772, 665, 840, 780], 'label': 'pineapple'}, {'bbox_2d': [817, 117, 905, 237], 'label': 'pineapple'}, {'bbox_2d': [859, 669, 944, 777], 'label': 'pineapple'}, {'bbox_2d': [384, 727, 466, 892], 'label': 'pineapple'}, {'bbox_2d': [25, 542, 102, 654], 'label': 'pineapple'}, {'bbox_2d': [248, 583, 318, 654], 'label': 'pineapple'}]"
frame_00128_png.rf.fe13afb45f14d744e3844b999af08464.jpg,"[{'bbox_2d': [125, 357, 321, 634], 'label': 'pineapple'}, {'bbox_2d': [375, 482, 542, 735], 'label': 'pineapple'}, {'bbox_2d': [595, 380, 712, 628], 'label': 'pineapple'}, {'bbox_2d': [817, 456, 878, 585], 'label': 'pineapple'}]"
frame_00207_png.rf.0d1f4752c1c1b636fb3ffb105dc3a823.jpg,"[{'bbox_2d': [361, 388, 570, 788], 'label': 'pineapple'}, {'bbox_2d': [737, 679, 858, 938], 'label': 'pineapple'}, {'bbox_2d': [0, 595, 182, 882], 'label': 'pineapple'}]"
frame_00388_png.rf.679d12a928491b28db66cb0a26a077d4.jpg,"[{'bbox_2d': [130, 554, 214, 685], 'label': 'pineapple'}, {'bbox_2d': [771, 454, 845, 579], 'label': 'pineapple'}, {'bbox_2d': [895, 448, 977, 595], 'label': 'pineapple'}, {'bbox_2d': [946, 760, 998, 854], 'label': 'pineapple'}]"
frame_00109_png.rf.f14eafd04c9ffececea5fc114bba9253.jpg,"[{'bbox_2d': [0, 588, 121, 851], 'label': 'pineapple'}, {'bbox_2d': [433, 0, 597, 259], 'label': 'pineapple'}, {'bbox_2d': [609, 882, 677, 999], 'label': 'pineapple'}, {'bbox_2d': [829, 813, 912, 959], 'label': 'pineapple'}, {'bbox_2d': [661, 896, 730, 999], 'label': 'pineapple'}]"
frame_00421_png.rf.a0294339c5a36b2c9717ce68ae977ba5.jpg,"[{'bbox_2d': [486, 105, 669, 394], 'label': 'pineapple'}, {'bbox_2d': [669, 0, 848, 140], 'label': 'pineapple'}]"
frame_00260_png.rf.44ffe61a017ba9e68392eab1712965a8.jpg,"[{'bbox_2d': [188, 715, 298, 984], 'label': 'pineapple'}, {'bbox_2d': [400, 67, 478, 187], 'label': 'pineapple'}, {'bbox_2d': [540, 809, 648, 901], 'label': 'pineapple'}, {'bbox_2d': [0, 744, 95, 874], 'label': 'pineapple'}, {'bbox_2d': [655, 0, 815, 101], 'label': 'pineapple'}]"
frame_00151_png.rf.7c02de5047c37c699cdb72b1348d2df1.jpg,"[{'bbox_2d': [121, 0, 323, 171], 'label': 'pineapple'}, {'bbox_2d': [130, 747, 234, 848], 'label': 'pineapple'}, {'bbox_2d': [25, 927, 145, 999], 'label': 'pineapple'}, {'bbox_2d': [865, 171, 999, 352], 'label': 'pineapple'}, {'bbox_2d': [879, 529, 999, 678], 'label': 'pineapple'}]"
frame_00225_png.rf.4fba79a5117292dc9ba16389c755c0ae.jpg,"[{'bbox_2d': [388, 815, 539, 1000], 'label': 'pineapple'}, {'bbox_2d': [675, 832, 868, 1000], 'label': 'pineapple'}]"
frame_00310_png.rf.51bc9c5662b7ee4733d4b79bf9e39115.jpg,"[{'bbox_2d': [2, 0, 998, 998], 'label': 'pineapple'}]"
frame_00318_png.rf.9c0e92d861a9f9b5537b567420f8cbd1.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00136_png.rf.b1f56737862fc3163c7b98335812da00.jpg,"[{'bbox_2d': [458, 435, 485, 525], 'label': 'pineapple'}]"
frame_00332_png.rf.8f1036ea830a05539e8d96f6ff6e0fa2.jpg,"[{'bbox_2d': [148, 0, 334, 140], 'label': 'pineapple'}, {'bbox_2d': [610, 138, 748, 252], 'label': 'pineapple'}]"
frame_00072_png.rf.05f1cc87adfc007c7a5247ca510edb4a.jpg,"[{'bbox_2d': [0, 0, 204, 100], 'label': 'pineapple'}]"
frame_00232_png.rf.1b14890a56c45fd22164b82a6ea807b9.jpg,"[{'bbox_2d': [85, 120, 238, 255], 'label': 'pineapple'}, {'bbox_2d': [555, 185, 724, 310], 'label': 'pineapple'}, {'bbox_2d': [575, 412, 715, 487], 'label': 'pineapple'}, {'bbox_2d': [575, 536, 735, 642], 'label': 'pineapple'}, {'bbox_2d': [552, 722, 720, 817], 'label': 'pineapple'}, {'bbox_2d': [598, 834, 750, 942], 'label': 'pineapple'}, {'bbox_2d': [1, 594, 51, 692], 'label': 'pineapple'}, {'bbox_2d': [26, 435, 156, 528], 'label': 'pineapple'}, {'bbox_2d': [710, 10, 861, 104], 'label': 'pineapple'}]"
frame_00470_png.rf.c419a65ce2c0bf946bd6d3c56d24058a.jpg,[]
