filename,raw_detections
frame_00054_png.rf.3a9b60616bfbe72c55981e7b0dfe8877.jpg,"[{'bbox_2d': [638, 0, 750, 115], 'label': 'pineapple'}, {'bbox_2d': [354, 0, 450, 106], 'label': 'pineapple'}, {'bbox_2d': [0, 500, 162, 738], 'label': 'pineapple'}, {'bbox_2d': [420, 686, 538, 872], 'label': 'pineapple'}, {'bbox_2d': [566, 552, 722, 804], 'label': 'pineapple'}]"
frame_00394_png.rf.4c8bfc1bf48b9d0be06dcd9143c7a83e.jpg,"[{'bbox_2d': [761, 873, 856, 998], 'label': 'pineapple'}, {'bbox_2d': [16, 725, 75, 796], 'label': 'pineapple'}]"
frame_00331_png.rf.c8714387b8ef3f580491d994c422c8e7.jpg,"[{'bbox_2d': [0, 804, 157, 1000], 'label': 'pineapple'}, {'bbox_2d': [157, 891, 285, 1000], 'label': 'pineapple'}, {'bbox_2d': [506, 928, 645, 1000], 'label': 'pineapple'}, {'bbox_2d': [756, 922, 880, 1000], 'label': 'pineapple'}, {'bbox_2d': [625, 52, 723, 155], 'label': 'pineapple'}, {'bbox_2d': [745, 0, 868, 133], 'label': 'pineapple'}, {'bbox_2d': [940, 106, 1000, 357], 'label': 'pineapple'}]"
frame_00233_png.rf.1b87807054fe559c8ebd44e754a612ff.jpg,"[{'bbox_2d': [196, 745, 464, 1000], 'label': 'pineapple'}, {'bbox_2d': [686, 915, 852, 1000], 'label': 'pineapple'}, {'bbox_2d': [888, 0, 1000, 184], 'label': 'pineapple'}, {'bbox_2d': [0, 830, 124, 1000], 'label': 'pineapple'}, {'bbox_2d': [98, 650, 174, 921], 'label': 'pineapple'}, {'bbox_2d': [58, 0, 150, 110], 'label': 'pineapple'}, {'bbox_2d': [280, 739, 472, 936], 'label': 'pineapple'}]"
frame_00324_png.rf.4bbd42154afdd1ec47f87a7f6327f141.jpg,"[{'bbox_2d': [725, 691, 865, 1000], 'label': 'pineapple'}, {'bbox_2d': [590, 764, 715, 1000], 'label': 'pineapple'}, {'bbox_2d': [327, 676, 467, 1000], 'label': 'pineapple'}, {'bbox_2d': [11, 673, 195, 1000], 'label': 'pineapple'}, {'bbox_2d': [717, 0, 927, 171], 'label': 'pineapple'}, {'bbox_2d': [142, 0, 262, 125], 'label': 'pineapple'}, {'bbox_2d': [510, 0, 645, 102], 'label': 'pineapple'}, {'bbox_2d': [952, 100, 1000, 238], 'label': 'pineapple'}]"
frame_00402_png.rf.2b0f67ed20d158bb762b8f024a1514b9.jpg,"[{'bbox_2d': [838, 894, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [538, 255, 812, 438], 'label': 'pineapple'}, {'bbox_2d': [357, 615, 639, 768], 'label': 'pineapple'}, {'bbox_2d': [259, 941, 457, 1000], 'label': 'pineapple'}, {'bbox_2d': [127, 620, 342, 752], 'label': 'pineapple'}, {'bbox_2d': [115, 794, 369, 945], 'label': 'pineapple'}, {'bbox_2d': [333, 750, 457, 945], 'label': 'pineapple'}, {'bbox_2d': [268, 586, 415, 683], 'label': 'pineapple'}, {'bbox_2d': [783, 25, 975, 171], 'label': 'pineapple'}, {'bbox_2d': [607, 51, 848, 156], 'label': 'pineapple'}]"
frame_00295_png.rf.71a7c6dc1b729140e5a6cfb5727927c3.jpg,"[{'bbox_2d': [900, 546, 956, 700], 'label': 'pineapple'}, {'bbox_2d': [58, 0, 112, 118], 'label': 'pineapple'}, {'bbox_2d': [298, 98, 336, 183], 'label': 'pineapple'}, {'bbox_2d': [216, 442, 282, 518], 'label': 'pineapple'}]"
frame_00215_png.rf.b5303db32da4269bbe9537d857e84370.jpg,"[{'bbox_2d': [526, 472, 652, 650], 'label': 'pineapple'}, {'bbox_2d': [130, 299, 272, 522], 'label': 'pineapple'}, {'bbox_2d': [303, 427, 431, 621], 'label': 'pineapple'}, {'bbox_2d': [660, 534, 770, 734], 'label': 'pineapple'}, {'bbox_2d': [538, 0, 646, 106], 'label': 'pineapple'}, {'bbox_2d': [0, 842, 80, 1000], 'label': 'pineapple'}]"
frame_00307_png.rf.3deb8ee051b16af3d1b1eb416c5713cc.jpg,"[{'bbox_2d': [533, 488, 734, 575], 'label': 'pineapple'}]"
frame_00117_png.rf.db4eecfe382fd095eca5331f3a8bc518.jpg,"[{'bbox_2d': [598, 341, 740, 428], 'label': 'pineapple'}, {'bbox_2d': [45, 124, 170, 199], 'label': 'pineapple'}, {'bbox_2d': [102, 442, 227, 528], 'label': 'pineapple'}, {'bbox_2d': [615, 259, 740, 320], 'label': 'pineapple'}, {'bbox_2d': [701, 927, 775, 998], 'label': 'pineapple'}]"
frame_00293_png.rf.d42ba623c792aa11eba6e816c2a3d763.jpg,"[{'bbox_2d': [765, 181, 900, 405], 'label': 'pineapple'}, {'bbox_2d': [267, 125, 380, 346], 'label': 'pineapple'}, {'bbox_2d': [15, 205, 155, 358], 'label': 'pineapple'}, {'bbox_2d': [0, 933, 110, 1000], 'label': 'pineapple'}]"
frame_00448_png.rf.1a051deecaa0b587f01f36d4234c2014.jpg,"[{'bbox_2d': [514, 138, 714, 429], 'label': 'pineapple'}, {'bbox_2d': [719, 199, 843, 417], 'label': 'pineapple'}, {'bbox_2d': [114, 245, 257, 527], 'label': 'pineapple'}, {'bbox_2d': [348, 155, 457, 334], 'label': 'pineapple'}, {'bbox_2d': [133, 843, 272, 988], 'label': 'pineapple'}, {'bbox_2d': [0, 373, 50, 510], 'label': 'pineapple'}]"
frame_00351_png.rf.6e4be39495483911e125f2c73494069f.jpg,"[{'bbox_2d': [304, 856, 488, 1000], 'label': 'pineapple'}, {'bbox_2d': [750, 284, 892, 556], 'label': 'pineapple'}, {'bbox_2d': [594, 286, 714, 556], 'label': 'pineapple'}, {'bbox_2d': [372, 370, 534, 628], 'label': 'pineapple'}, {'bbox_2d': [0, 112, 192, 448], 'label': 'pineapple'}]"
frame_00434_png.rf.147adb49d0a97520317450e724118b93.jpg,"[{'bbox_2d': [555, 634, 750, 997], 'label': 'pineapple'}, {'bbox_2d': [360, 668, 516, 822], 'label': 'pineapple'}, {'bbox_2d': [0, 810, 62, 948], 'label': 'pineapple'}, {'bbox_2d': [890, 756, 978, 948], 'label': 'pineapple'}, {'bbox_2d': [284, 0, 414, 282], 'label': 'pineapple'}, {'bbox_2d': [10, 0, 168, 222], 'label': 'pineapple'}]"
frame_00299_png.rf.56665875b87e89f9a3b0efdf06deb736.jpg,"[{'bbox_2d': [227, 715, 361, 952], 'label': 'pineapple'}, {'bbox_2d': [275, 243, 367, 455], 'label': 'pineapple'}, {'bbox_2d': [434, 275, 562, 450], 'label': 'pineapple'}, {'bbox_2d': [607, 355, 714, 556], 'label': 'pineapple'}, {'bbox_2d': [723, 319, 841, 517], 'label': 'pineapple'}, {'bbox_2d': [841, 369, 938, 519], 'label': 'pineapple'}, {'bbox_2d': [740, 746, 904, 944], 'label': 'pineapple'}, {'bbox_2d': [897, 795, 981, 998], 'label': 'pineapple'}, {'bbox_2d': [0, 177, 110, 383], 'label': 'pineapple'}, {'bbox_2d': [121, 275, 219, 438], 'label': 'pineapple'}, {'bbox_2d': [481, 785, 575, 908], 'label': 'pineapple'}, {'bbox_2d': [0, 756, 56, 916], 'label': 'pineapple'}]"
frame_00363_png.rf.d9a22227a96b9a7eb087c78c7864a852.jpg,"[{'bbox_2d': [569, 49, 748, 259], 'label': 'pineapple'}, {'bbox_2d': [389, 30, 554, 262], 'label': 'pineapple'}, {'bbox_2d': [745, 520, 999, 822], 'label': 'pineapple'}, {'bbox_2d': [488, 575, 712, 943], 'label': 'pineapple'}, {'bbox_2d': [878, 0, 999, 136], 'label': 'pineapple'}, {'bbox_2d': [26, 0, 240, 158], 'label': 'pineapple'}, {'bbox_2d': [100, 720, 298, 999], 'label': 'pineapple'}, {'bbox_2d': [320, 697, 452, 999], 'label': 'pineapple'}]"
frame_00353_png.rf.b1ed95743fea36638b9ed9fac2db6c8d.jpg,"[{'bbox_2d': [384, 582, 518, 857], 'label': 'pineapple'}, {'bbox_2d': [582, 508, 716, 775], 'label': 'pineapple'}, {'bbox_2d': [732, 516, 892, 755], 'label': 'pineapple'}, {'bbox_2d': [0, 347, 214, 626], 'label': 'pineapple'}]"
frame_00325_png.rf.9e5647a9b0a2f17c56f1a4f09be601d8.jpg,"[{'bbox_2d': [599, 507, 739, 624], 'label': 'pineapple'}, {'bbox_2d': [619, 631, 775, 740], 'label': 'pineapple'}, {'bbox_2d': [275, 698, 427, 792], 'label': 'pineapple'}, {'bbox_2d': [615, 255, 748, 429], 'label': 'pineapple'}, {'bbox_2d': [570, 778, 739, 863], 'label': 'pineapple'}, {'bbox_2d': [342, 798, 480, 873], 'label': 'pineapple'}, {'bbox_2d': [619, 897, 739, 974], 'label': 'pineapple'}, {'bbox_2d': [611, 41, 750, 179], 'label': 'pineapple'}, {'bbox_2d': [123, 461, 327, 526], 'label': 'pineapple'}]"
frame_00227_png.rf.7e43d8e86619160c32773714f55e1fa8.jpg,"[{'bbox_2d': [738, 17, 930, 450], 'label': 'pineapple'}, {'bbox_2d': [240, 0, 485, 223], 'label': 'pineapple'}, {'bbox_2d': [696, 0, 828, 192], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 218, 184], 'label': 'pineapple'}]"
frame_00418_png.rf.75c85ba770c9d27eceef90f113199500.jpg,"[{'bbox_2d': [886, 354, 1000, 868], 'label': 'pineapple'}]"
frame_00376_png.rf.2f260ecb5e461cc3246e423d37500787.jpg,"[{'bbox_2d': [236, 71, 423, 268], 'label': 'pineapple'}, {'bbox_2d': [452, 252, 555, 406], 'label': 'pineapple'}, {'bbox_2d': [783, 202, 907, 371], 'label': 'pineapple'}, {'bbox_2d': [940, 333, 1000, 462], 'label': 'pineapple'}, {'bbox_2d': [570, 555, 673, 700], 'label': 'pineapple'}, {'bbox_2d': [668, 592, 785, 768], 'label': 'pineapple'}, {'bbox_2d': [730, 600, 865, 720], 'label': 'pineapple'}, {'bbox_2d': [418, 528, 485, 658], 'label': 'pineapple'}, {'bbox_2d': [118, 455, 205, 570], 'label': 'pineapple'}, {'bbox_2d': [260, 575, 335, 698], 'label': 'pineapple'}, {'bbox_2d': [100, 768, 168, 905], 'label': 'pineapple'}, {'bbox_2d': [355, 888, 468, 998], 'label': 'pineapple'}]"
frame_00299_png.rf.ecfc8b805c953c4c432cdb5ef388f10d.jpg,"[{'bbox_2d': [786, 884, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [704, 195, 944, 381], 'label': 'pineapple'}, {'bbox_2d': [246, 275, 440, 381], 'label': 'pineapple'}, {'bbox_2d': [295, 432, 440, 548], 'label': 'pineapple'}, {'bbox_2d': [438, 589, 571, 705], 'label': 'pineapple'}, {'bbox_2d': [765, 767, 999, 909], 'label': 'pineapple'}, {'bbox_2d': [320, 752, 505, 858], 'label': 'pineapple'}, {'bbox_2d': [217, 53, 375, 116], 'label': 'pineapple'}, {'bbox_2d': [786, 0, 927, 68], 'label': 'pineapple'}]"
frame_00431_png.rf.69f6bd8e9cd567c8566306e692e8592b.jpg,"[{'bbox_2d': [164, 669, 255, 812], 'label': 'pineapple'}, {'bbox_2d': [417, 814, 481, 938], 'label': 'pineapple'}, {'bbox_2d': [47, 838, 115, 965], 'label': 'pineapple'}, {'bbox_2d': [65, 584, 144, 728], 'label': 'pineapple'}, {'bbox_2d': [541, 555, 625, 645], 'label': 'pineapple'}, {'bbox_2d': [777, 521, 860, 621], 'label': 'pineapple'}, {'bbox_2d': [654, 798, 730, 900], 'label': 'pineapple'}, {'bbox_2d': [486, 654, 584, 773], 'label': 'pineapple'}, {'bbox_2d': [144, 898, 228, 998], 'label': 'pineapple'}]"
frame_00015_png.rf.f381cb00def3c726538e682193daf5be.jpg,"[{'bbox_2d': [565, 37, 858, 144], 'label': 'pineapple'}, {'bbox_2d': [918, 854, 1000, 988], 'label': 'pineapple'}]"
frame_00458_png.rf.799826a74cd70b14a60dca2d16a5495c.jpg,[]
frame_00189_png.rf.620f0432efc61bc198357e7dda1de8b0.jpg,"[{'bbox_2d': [148, 333, 265, 543], 'label': 'pineapple'}, {'bbox_2d': [344, 380, 488, 571], 'label': 'pineapple'}, {'bbox_2d': [522, 319, 675, 543], 'label': 'pineapple'}, {'bbox_2d': [719, 416, 805, 610], 'label': 'pineapple'}, {'bbox_2d': [836, 241, 998, 518], 'label': 'pineapple'}, {'bbox_2d': [788, 843, 926, 1000], 'label': 'pineapple'}]"
frame_00185_png.rf.1aab7f14a34c98a79cbe7795624b4085.jpg,"[{'bbox_2d': [375, 150, 474, 335], 'label': 'pineapple'}, {'bbox_2d': [524, 118, 657, 327], 'label': 'pineapple'}, {'bbox_2d': [838, 171, 970, 431], 'label': 'pineapple'}, {'bbox_2d': [704, 66, 807, 278], 'label': 'pineapple'}, {'bbox_2d': [171, 145, 256, 322], 'label': 'pineapple'}, {'bbox_2d': [232, 609, 356, 775], 'label': 'pineapple'}, {'bbox_2d': [58, 656, 155, 830], 'label': 'pineapple'}, {'bbox_2d': [144, 715, 288, 911], 'label': 'pineapple'}, {'bbox_2d': [377, 747, 468, 870], 'label': 'pineapple'}, {'bbox_2d': [600, 702, 712, 897], 'label': 'pineapple'}, {'bbox_2d': [734, 728, 840, 925], 'label': 'pineapple'}, {'bbox_2d': [726, 673, 819, 780], 'label': 'pineapple'}, {'bbox_2d': [888, 785, 953, 955], 'label': 'pineapple'}]"
frame_00303_png.rf.3f2f30e23bdf8e2656b9fba88739d971.jpg,"[{'bbox_2d': [569, 729, 709, 998], 'label': 'pineapple'}, {'bbox_2d': [680, 657, 848, 910], 'label': 'pineapple'}, {'bbox_2d': [446, 657, 559, 819], 'label': 'pineapple'}, {'bbox_2d': [276, 610, 373, 775], 'label': 'pineapple'}, {'bbox_2d': [120, 607, 245, 775], 'label': 'pineapple'}, {'bbox_2d': [0, 578, 128, 736], 'label': 'pineapple'}, {'bbox_2d': [123, 247, 245, 411], 'label': 'pineapple'}, {'bbox_2d': [286, 43, 422, 262], 'label': 'pineapple'}, {'bbox_2d': [471, 123, 593, 282], 'label': 'pineapple'}, {'bbox_2d': [634, 125, 721, 280], 'label': 'pineapple'}, {'bbox_2d': [805, 111, 905, 267], 'label': 'pineapple'}, {'bbox_2d': [888, 89, 998, 252], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 120, 206], 'label': 'pineapple'}]"
frame_00467_png.rf.d64474735234061447536dc0f0f9a134.jpg,"[{'bbox_2d': [0, 347, 125, 577], 'label': 'pineapple'}, {'bbox_2d': [115, 678, 281, 999], 'label': 'pineapple'}, {'bbox_2d': [398, 126, 547, 462], 'label': 'pineapple'}, {'bbox_2d': [550, 215, 667, 534], 'label': 'pineapple'}, {'bbox_2d': [702, 223, 853, 525], 'label': 'pineapple'}, {'bbox_2d': [860, 201, 1000, 508], 'label': 'pineapple'}]"
frame_00172_png.rf.52516d7748ca09acf493596a6173dd30.jpg,"[{'bbox_2d': [177, 0, 619, 304], 'label': 'pineapple'}, {'bbox_2d': [65, 493, 472, 680], 'label': 'pineapple'}]"
frame_00238_png.rf.755d3c9954572d877d4780043b73a4ae.jpg,"[{'bbox_2d': [0, 504, 184, 856], 'label': 'pineapple'}, {'bbox_2d': [307, 406, 518, 715], 'label': 'pineapple'}, {'bbox_2d': [646, 519, 828, 817], 'label': 'pineapple'}, {'bbox_2d': [860, 592, 1000, 902], 'label': 'pineapple'}]"
frame_00474_png.rf.c2b8659f44b98c26afe63bc09ba36110.jpg,"[{'bbox_2d': [845, 804, 998, 1000], 'label': 'pineapple'}, {'bbox_2d': [697, 815, 842, 1000], 'label': 'pineapple'}, {'bbox_2d': [535, 800, 668, 1000], 'label': 'pineapple'}, {'bbox_2d': [414, 727, 559, 954], 'label': 'pineapple'}, {'bbox_2d': [293, 110, 434, 392], 'label': 'pineapple'}, {'bbox_2d': [58, 225, 227, 457], 'label': 'pineapple'}, {'bbox_2d': [0, 180, 103, 441], 'label': 'pineapple'}]"
frame_00110_png.rf.b40dbadfbc00e275986b1e465d349284.jpg,"[{'bbox_2d': [0, 0, 139, 252], 'label': 'pineapple'}, {'bbox_2d': [154, 518, 339, 825], 'label': 'pineapple'}, {'bbox_2d': [406, 550, 605, 865], 'label': 'pineapple'}, {'bbox_2d': [629, 535, 766, 731], 'label': 'pineapple'}, {'bbox_2d': [800, 655, 999, 921], 'label': 'pineapple'}, {'bbox_2d': [0, 816, 80, 1000], 'label': 'pineapple'}]"
frame_00316_png.rf.2cc1a302cd1d622ab2d6cc8489fac899.jpg,"[{'bbox_2d': [0, 526, 117, 811], 'label': 'pineapple'}, {'bbox_2d': [194, 566, 388, 900], 'label': 'pineapple'}, {'bbox_2d': [401, 627, 555, 886], 'label': 'pineapple'}, {'bbox_2d': [729, 583, 887, 859], 'label': 'pineapple'}, {'bbox_2d': [905, 636, 1000, 880], 'label': 'pineapple'}]"
frame_00240_png.rf.fa9aeffa332c6669213b40313074dcfd.jpg,"[{'bbox_2d': [494, 449, 617, 636], 'label': 'pineapple'}, {'bbox_2d': [186, 577, 306, 827], 'label': 'pineapple'}, {'bbox_2d': [356, 609, 465, 764], 'label': 'pineapple'}, {'bbox_2d': [284, 0, 382, 81], 'label': 'pineapple'}, {'bbox_2d': [917, 614, 1000, 834], 'label': 'pineapple'}, {'bbox_2d': [774, 0, 997, 205], 'label': 'pineapple'}, {'bbox_2d': [34, 879, 142, 1000], 'label': 'pineapple'}]"
frame_00191_png.rf.a8fc7372f3ffa51a707464505c53c7e0.jpg,"[{'bbox_2d': [838, 726, 980, 991], 'label': 'pineapple'}, {'bbox_2d': [525, 666, 678, 900], 'label': 'pineapple'}, {'bbox_2d': [163, 696, 300, 910], 'label': 'pineapple'}, {'bbox_2d': [312, 680, 480, 848], 'label': 'pineapple'}, {'bbox_2d': [690, 618, 815, 780], 'label': 'pineapple'}, {'bbox_2d': [815, 190, 930, 360], 'label': 'pineapple'}, {'bbox_2d': [600, 70, 720, 240], 'label': 'pineapple'}, {'bbox_2d': [470, 120, 588, 255], 'label': 'pineapple'}, {'bbox_2d': [200, 0, 348, 140], 'label': 'pineapple'}, {'bbox_2d': [0, 75, 195, 270], 'label': 'pineapple'}]"
frame_00208_png.rf.a56285825704c565f4bc9a2013ea6af4.jpg,"[{'bbox_2d': [0, 708, 200, 1000], 'label': 'pineapple'}, {'bbox_2d': [358, 508, 610, 998], 'label': 'pineapple'}, {'bbox_2d': [728, 786, 1000, 1000], 'label': 'pineapple'}]"
frame_00383_png.rf.43922497e0c2d897f4130b9a5a0942ff.jpg,"[{'bbox_2d': [129, 619, 427, 998], 'label': 'pineapple'}]"
frame_00351_png.rf.00f079de1706044361a9928490783fac.jpg,"[{'bbox_2d': [634, 223, 734, 314], 'label': 'pineapple'}, {'bbox_2d': [700, 856, 758, 905], 'label': 'pineapple'}, {'bbox_2d': [465, 840, 552, 896], 'label': 'pineapple'}, {'bbox_2d': [417, 684, 512, 755], 'label': 'pineapple'}, {'bbox_2d': [746, 0, 838, 41], 'label': 'pineapple'}, {'bbox_2d': [582, 111, 738, 196], 'label': 'pineapple'}, {'bbox_2d': [567, 881, 667, 923], 'label': 'pineapple'}]"
frame_00316_png.rf.19fcd6e481e5b432badaacf1da89fe2e.jpg,"[{'bbox_2d': [512, 886, 800, 1000], 'label': 'pineapple'}, {'bbox_2d': [571, 618, 881, 800], 'label': 'pineapple'}, {'bbox_2d': [615, 433, 890, 605], 'label': 'pineapple'}, {'bbox_2d': [592, 105, 828, 240], 'label': 'pineapple'}]"
frame_00440_png.rf.12b826da01d18a7979c2294dc971c5d5.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00282_png.rf.6a742c2993826225e236c2206feeb037.jpg,"[{'bbox_2d': [318, 150, 423, 377], 'label': 'pineapple'}, {'bbox_2d': [591, 296, 756, 534], 'label': 'pineapple'}, {'bbox_2d': [818, 471, 933, 625], 'label': 'pineapple'}, {'bbox_2d': [182, 842, 284, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 245, 70, 377], 'label': 'pineapple'}, {'bbox_2d': [80, 270, 156, 420], 'label': 'pineapple'}, {'bbox_2d': [0, 912, 92, 1000], 'label': 'pineapple'}]"
