filename,raw_detections
frame_00261_png.rf.d2253c1b411b7be76b081676e64c6324.jpg,"[{'bbox_2d': [435, 745, 519, 887], 'label': 'pineapple'}, {'bbox_2d': [521, 160, 634, 370], 'label': 'pineapple'}, {'bbox_2d': [267, 30, 400, 258], 'label': 'pineapple'}, {'bbox_2d': [102, 238, 236, 437], 'label': 'pineapple'}, {'bbox_2d': [0, 234, 115, 410], 'label': 'pineapple'}, {'bbox_2d': [719, 602, 840, 815], 'label': 'pineapple'}, {'bbox_2d': [580, 618, 694, 815], 'label': 'pineapple'}, {'bbox_2d': [196, 634, 362, 879], 'label': 'pineapple'}, {'bbox_2d': [777, 238, 919, 402], 'label': 'pineapple'}, {'bbox_2d': [640, 188, 736, 360], 'label': 'pineapple'}]"
frame_00298_png.rf.d4e8c8e5ee2d7ba0bc99e121bf5cc14c.jpg,"[{'bbox_2d': [650, 858, 864, 998], 'label': 'pineapple'}, {'bbox_2d': [137, 634, 362, 775], 'label': 'pineapple'}, {'bbox_2d': [530, 280, 683, 415], 'label': 'pineapple'}, {'bbox_2d': [558, 149, 720, 272], 'label': 'pineapple'}, {'bbox_2d': [109, 72, 288, 229], 'label': 'pineapple'}, {'bbox_2d': [628, 438, 780, 568], 'label': 'pineapple'}, {'bbox_2d': [655, 615, 814, 736], 'label': 'pineapple'}, {'bbox_2d': [650, 775, 825, 890], 'label': 'pineapple'}, {'bbox_2d': [178, 420, 283, 543], 'label': 'pineapple'}, {'bbox_2d': [111, 19, 275, 104], 'label': 'pineapple'}, {'bbox_2d': [572, 61, 644, 146], 'label': 'pineapple'}, {'bbox_2d': [204, 906, 359, 1000], 'label': 'pineapple'}]"
frame_00326_png.rf.7083ff0292619c6bc9938de2142509a5.jpg,"[{'bbox_2d': [199, 509, 333, 627], 'label': 'pineapple'}, {'bbox_2d': [142, 627, 303, 739], 'label': 'pineapple'}, {'bbox_2d': [482, 690, 636, 802], 'label': 'pineapple'}, {'bbox_2d': [185, 278, 365, 421], 'label': 'pineapple'}, {'bbox_2d': [190, 880, 338, 978], 'label': 'pineapple'}, {'bbox_2d': [175, 58, 315, 177], 'label': 'pineapple'}, {'bbox_2d': [922, 540, 999, 702], 'label': 'pineapple'}]"
frame_00272_png.rf.5aae17316cb51826544d4f6d85de78e9.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00452_png.rf.d6bca174e6ec40741a2fcc521a15d214.jpg,[]
frame_00101_png.rf.7c347584a9d789f4e4fff0f25456f020.jpg,"[{'bbox_2d': [146, 75, 287, 179], 'label': 'pineapple'}, {'bbox_2d': [0, 868, 158, 1000], 'label': 'pineapple'}, {'bbox_2d': [854, 25, 983, 122], 'label': 'pineapple'}]"
frame_00428_png.rf.3a8fe0387180267460623fd799c7b749.jpg,"[{'bbox_2d': [474, 755, 635, 1000], 'label': 'pineapple'}, {'bbox_2d': [655, 680, 778, 954], 'label': 'pineapple'}, {'bbox_2d': [807, 568, 963, 852], 'label': 'pineapple'}, {'bbox_2d': [659, 586, 734, 724], 'label': 'pineapple'}, {'bbox_2d': [305, 330, 431, 553], 'label': 'pineapple'}, {'bbox_2d': [582, 40, 748, 286], 'label': 'pineapple'}, {'bbox_2d': [0, 192, 56, 415], 'label': 'pineapple'}, {'bbox_2d': [95, 664, 190, 854], 'label': 'pineapple'}, {'bbox_2d': [204, 654, 256, 730], 'label': 'pineapple'}, {'bbox_2d': [962, 172, 1000, 288], 'label': 'pineapple'}]"
frame_00472_png.rf.35a228a3a36b178e520fb3f0dc2a19e5.jpg,"[{'bbox_2d': [855, 647, 1000, 902], 'label': 'pineapple'}, {'bbox_2d': [688, 661, 862, 885], 'label': 'pineapple'}, {'bbox_2d': [538, 672, 674, 911], 'label': 'pineapple'}, {'bbox_2d': [380, 569, 555, 771], 'label': 'pineapple'}, {'bbox_2d': [300, 0, 421, 258], 'label': 'pineapple'}, {'bbox_2d': [100, 105, 233, 308], 'label': 'pineapple'}, {'bbox_2d': [0, 14, 112, 294], 'label': 'pineapple'}, {'bbox_2d': [0, 782, 100, 1000], 'label': 'pineapple'}]"
frame_00340_png.rf.b7d1282f4a06b2be6d654e43a9ab06b0.jpg,"[{'bbox_2d': [673, 580, 782, 809], 'label': 'pineapple'}, {'bbox_2d': [578, 587, 678, 819], 'label': 'pineapple'}, {'bbox_2d': [255, 500, 384, 780], 'label': 'pineapple'}, {'bbox_2d': [0, 493, 85, 699], 'label': 'pineapple'}, {'bbox_2d': [523, 571, 556, 715], 'label': 'pineapple'}, {'bbox_2d': [918, 624, 1000, 740], 'label': 'pineapple'}, {'bbox_2d': [65, 497, 165, 633], 'label': 'pineapple'}, {'bbox_2d': [284, 500, 382, 624], 'label': 'pineapple'}]"
frame_00344_png.rf.7da24a977307180372a9c2d8fe3b9960.jpg,"[{'bbox_2d': [224, 75, 297, 219], 'label': 'pineapple'}, {'bbox_2d': [857, 182, 933, 276], 'label': 'pineapple'}, {'bbox_2d': [847, 0, 903, 51], 'label': 'pineapple'}, {'bbox_2d': [717, 396, 785, 487], 'label': 'pineapple'}, {'bbox_2d': [607, 202, 700, 324], 'label': 'pineapple'}, {'bbox_2d': [475, 237, 586, 412], 'label': 'pineapple'}, {'bbox_2d': [445, 648, 548, 785], 'label': 'pineapple'}, {'bbox_2d': [595, 828, 686, 945], 'label': 'pineapple'}, {'bbox_2d': [733, 719, 840, 838], 'label': 'pineapple'}, {'bbox_2d': [870, 870, 983, 983], 'label': 'pineapple'}, {'bbox_2d': [31, 665, 140, 790], 'label': 'pineapple'}, {'bbox_2d': [40, 174, 153, 333], 'label': 'pineapple'}, {'bbox_2d': [268, 58, 340, 169], 'label': 'pineapple'}, {'bbox_2d': [710, 0, 790, 71], 'label': 'pineapple'}]"
frame_00010_png.rf.e4da66fb24870dcb0712e3db45c6e68d.jpg,"[{'bbox_2d': [0, 0, 687, 998], 'label': 'pineapple'}]"
frame_00079_png.rf.be549f4b9183bb077817c6e108cd7c6e.jpg,"[{'bbox_2d': [787, 570, 998, 815], 'label': 'pineapple'}, {'bbox_2d': [542, 214, 777, 375], 'label': 'pineapple'}, {'bbox_2d': [0, 188, 134, 323], 'label': 'pineapple'}, {'bbox_2d': [0, 354, 140, 649], 'label': 'pineapple'}]"
frame_00213_png.rf.82237e950b3744a6a4bd47ee51ce3bc3.jpg,"[{'bbox_2d': [664, 155, 855, 485], 'label': 'pineapple'}, {'bbox_2d': [912, 138, 1000, 485], 'label': 'pineapple'}, {'bbox_2d': [357, 381, 474, 720], 'label': 'pineapple'}]"
frame_00164_png.rf.3ee5026e9354599efe353c635c497867.jpg,"[{'bbox_2d': [690, 744, 838, 1000], 'label': 'pineapple'}, {'bbox_2d': [317, 590, 480, 875], 'label': 'pineapple'}, {'bbox_2d': [508, 520, 692, 838], 'label': 'pineapple'}, {'bbox_2d': [0, 467, 85, 642], 'label': 'pineapple'}, {'bbox_2d': [207, 0, 332, 175], 'label': 'pineapple'}, {'bbox_2d': [620, 0, 775, 235], 'label': 'pineapple'}, {'bbox_2d': [820, 205, 935, 390], 'label': 'pineapple'}, {'bbox_2d': [932, 720, 1000, 985], 'label': 'pineapple'}]"
frame_00296_png.rf.4d1c9b3ea7354ef5c54fc8ad11e536d8.jpg,"[{'bbox_2d': [0, 57, 365, 238], 'label': 'pineapple'}, {'bbox_2d': [117, 623, 455, 867], 'label': 'pineapple'}, {'bbox_2d': [130, 835, 340, 1000], 'label': 'pineapple'}, {'bbox_2d': [298, 123, 500, 273], 'label': 'pineapple'}, {'bbox_2d': [225, 308, 468, 430], 'label': 'pineapple'}]"
frame_00466_png.rf.b7ae93169b52201e5ce850ca5fbea262.jpg,"[{'bbox_2d': [167, 309, 255, 441], 'label': 'pineapple'}, {'bbox_2d': [419, 197, 480, 301], 'label': 'pineapple'}, {'bbox_2d': [173, 123, 244, 230], 'label': 'pineapple'}, {'bbox_2d': [666, 251, 741, 344], 'label': 'pineapple'}, {'bbox_2d': [809, 170, 873, 259], 'label': 'pineapple'}, {'bbox_2d': [500, 335, 592, 461], 'label': 'pineapple'}, {'bbox_2d': [557, 488, 634, 584], 'label': 'pineapple'}, {'bbox_2d': [785, 511, 871, 612], 'label': 'pineapple'}, {'bbox_2d': [946, 553, 1000, 664], 'label': 'pineapple'}, {'bbox_2d': [296, 473, 384, 580], 'label': 'pineapple'}, {'bbox_2d': [44, 411, 135, 537], 'label': 'pineapple'}, {'bbox_2d': [35, 156, 95, 247], 'label': 'pineapple'}]"
frame_00430_png.rf.21ffa0aa22149e127dfb583e3cd87faf.jpg,"[{'bbox_2d': [167, 134, 258, 280], 'label': 'pineapple'}, {'bbox_2d': [417, 0, 488, 153], 'label': 'pineapple'}, {'bbox_2d': [71, 231, 144, 337], 'label': 'pineapple'}, {'bbox_2d': [288, 280, 358, 379], 'label': 'pineapple'}, {'bbox_2d': [530, 306, 627, 407], 'label': 'pineapple'}, {'bbox_2d': [797, 342, 874, 434], 'label': 'pineapple'}, {'bbox_2d': [912, 384, 996, 488], 'label': 'pineapple'}, {'bbox_2d': [654, 337, 760, 439], 'label': 'pineapple'}]"
frame_00211_png.rf.309feba6505f2997123a9fc75b010411.jpg,"[{'bbox_2d': [661, 0, 856, 237], 'label': 'pineapple'}, {'bbox_2d': [342, 146, 477, 480], 'label': 'pineapple'}, {'bbox_2d': [895, 0, 1000, 244], 'label': 'pineapple'}]"
frame_00253_png.rf.576444a12015c726022ea4f3a02f33c3.jpg,"[{'bbox_2d': [727, 871, 885, 1000], 'label': 'pineapple'}, {'bbox_2d': [546, 938, 658, 1000], 'label': 'pineapple'}]"
frame_00355_png.rf.84506ada6ebe10d8df50ec3580919551.jpg,"[{'bbox_2d': [0, 636, 225, 998], 'label': 'pineapple'}, {'bbox_2d': [100, 0, 338, 220], 'label': 'pineapple'}, {'bbox_2d': [694, 0, 1000, 210], 'label': 'pineapple'}, {'bbox_2d': [582, 819, 892, 1000], 'label': 'pineapple'}, {'bbox_2d': [352, 877, 534, 1000], 'label': 'pineapple'}]"
frame_00388_png.rf.6441172979a33484309217d72631197a.jpg,"[{'bbox_2d': [759, 619, 1000, 865], 'label': 'pineapple'}, {'bbox_2d': [734, 824, 1000, 1000], 'label': 'pineapple'}]"
frame_00114_png.rf.8e21701f5d47e50a72cf95e2d75e77e6.jpg,"[{'bbox_2d': [572, 0, 657, 109], 'label': 'pineapple'}]"
frame_00389_png.rf.1e576c8815d575f5471e05bff6159d5b.jpg,"[{'bbox_2d': [555, 0, 702, 255], 'label': 'pineapple'}, {'bbox_2d': [286, 318, 468, 617], 'label': 'pineapple'}, {'bbox_2d': [90, 579, 214, 754], 'label': 'pineapple'}, {'bbox_2d': [514, 682, 711, 878], 'label': 'pineapple'}, {'bbox_2d': [750, 380, 911, 653], 'label': 'pineapple'}, {'bbox_2d': [271, 0, 382, 139], 'label': 'pineapple'}, {'bbox_2d': [112, 0, 218, 129], 'label': 'pineapple'}, {'bbox_2d': [922, 0, 1000, 171], 'label': 'pineapple'}]"
frame_00380_png.rf.42933758cab8e7ac62050a93f16d4bcf.jpg,"[{'bbox_2d': [884, 606, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [248, 184, 420, 314], 'label': 'pineapple'}, {'bbox_2d': [848, 0, 1000, 152], 'label': 'pineapple'}, {'bbox_2d': [0, 376, 260, 546], 'label': 'pineapple'}, {'bbox_2d': [0, 578, 242, 712], 'label': 'pineapple'}, {'bbox_2d': [0, 822, 128, 978], 'label': 'pineapple'}]"
frame_00308_png.rf.603d61dbb86160e9af843fde844f7d59.jpg,"[{'bbox_2d': [304, 615, 526, 714], 'label': 'pineapple'}, {'bbox_2d': [256, 411, 407, 514], 'label': 'pineapple'}, {'bbox_2d': [676, 344, 820, 447], 'label': 'pineapple'}, {'bbox_2d': [722, 466, 888, 567], 'label': 'pineapple'}, {'bbox_2d': [678, 615, 895, 716], 'label': 'pineapple'}, {'bbox_2d': [722, 777, 842, 851], 'label': 'pineapple'}, {'bbox_2d': [131, 756, 286, 857], 'label': 'pineapple'}, {'bbox_2d': [288, 733, 382, 811], 'label': 'pineapple'}, {'bbox_2d': [390, 890, 504, 997], 'label': 'pineapple'}, {'bbox_2d': [272, 26, 366, 113], 'label': 'pineapple'}, {'bbox_2d': [372, 105, 470, 193], 'label': 'pineapple'}, {'bbox_2d': [666, 90, 756, 157], 'label': 'pineapple'}, {'bbox_2d': [746, 84, 854, 157], 'label': 'pineapple'}, {'bbox_2d': [288, 271, 404, 355], 'label': 'pineapple'}, {'bbox_2d': [420, 357, 520, 447], 'label': 'pineapple'}]"
