filename,raw_detections
frame_00173_png.rf.31feb5acbeadfa64e2315112e35352d9.jpg,"[{'bbox_2d': [599, 342, 708, 553], 'label': 'pineapple'}, {'bbox_2d': [451, 756, 583, 959], 'label': 'pineapple'}, {'bbox_2d': [204, 805, 342, 1000], 'label': 'pineapple'}, {'bbox_2d': [618, 855, 748, 1000], 'label': 'pineapple'}, {'bbox_2d': [114, 660, 173, 779], 'label': 'pineapple'}, {'bbox_2d': [0, 773, 59, 903], 'label': 'pineapple'}, {'bbox_2d': [154, 160, 268, 314], 'label': 'pineapple'}, {'bbox_2d': [18, 149, 100, 304], 'label': 'pineapple'}, {'bbox_2d': [310, 785, 378, 885], 'label': 'pineapple'}, {'bbox_2d': [784, 403, 835, 510], 'label': 'pineapple'}, {'bbox_2d': [921, 450, 998, 573], 'label': 'pineapple'}, {'bbox_2d': [927, 880, 998, 998], 'label': 'pineapple'}]"
frame_00370_png.rf.7d9b46fcfdbdc68c099d0137bcecfd3f.jpg,"[{'bbox_2d': [135, 155, 288, 411], 'label': 'pineapple'}, {'bbox_2d': [321, 284, 476, 504], 'label': 'pineapple'}, {'bbox_2d': [705, 155, 846, 459], 'label': 'pineapple'}, {'bbox_2d': [944, 251, 1000, 510], 'label': 'pineapple'}]"
frame_00044_png.rf.e19cff891adaf65cbbcaaaf1e2d0f482.jpg,"[{'bbox_2d': [832, 309, 999, 586], 'label': 'pineapple'}, {'bbox_2d': [638, 192, 777, 426], 'label': 'pineapple'}, {'bbox_2d': [272, 166, 470, 426], 'label': 'pineapple'}, {'bbox_2d': [98, 256, 280, 481], 'label': 'pineapple'}, {'bbox_2d': [0, 164, 110, 402], 'label': 'pineapple'}, {'bbox_2d': [625, 857, 765, 1000], 'label': 'pineapple'}]"
frame_00396_png.rf.4c74ca2738c94786773e7d34f36c5674.jpg,"[{'bbox_2d': [0, 888, 84, 1000], 'label': 'pineapple'}]"
frame_00256_png.rf.450f6feb553eab948225a4aa885058da.jpg,"[{'bbox_2d': [286, 269, 405, 475], 'label': 'pineapple'}, {'bbox_2d': [534, 187, 647, 383], 'label': 'pineapple'}, {'bbox_2d': [197, 748, 286, 901], 'label': 'pineapple'}, {'bbox_2d': [798, 807, 885, 952], 'label': 'pineapple'}, {'bbox_2d': [436, 817, 514, 960], 'label': 'pineapple'}, {'bbox_2d': [564, 873, 647, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 658, 120, 801], 'label': 'pineapple'}, {'bbox_2d': [110, 105, 209, 327], 'label': 'pineapple'}, {'bbox_2d': [0, 117, 108, 300], 'label': 'pineapple'}, {'bbox_2d': [840, 756, 962, 938], 'label': 'pineapple'}]"
frame_00476_png.rf.cdee27fa930bd846d27db6390381fd06.jpg,"[{'bbox_2d': [342, 778, 506, 863], 'label': 'pineapple'}, {'bbox_2d': [402, 597, 636, 700], 'label': 'pineapple'}]"
frame_00237_png.rf.ac1ea9c860dd1e680f44bcfc0803d072.jpg,"[{'bbox_2d': [173, 340, 293, 530], 'label': 'pineapple'}, {'bbox_2d': [17, 577, 135, 765], 'label': 'pineapple'}, {'bbox_2d': [173, 738, 293, 928], 'label': 'pineapple'}, {'bbox_2d': [438, 738, 556, 928], 'label': 'pineapple'}, {'bbox_2d': [718, 738, 836, 928], 'label': 'pineapple'}, {'bbox_2d': [865, 738, 983, 928], 'label': 'pineapple'}, {'bbox_2d': [495, 154, 613, 340], 'label': 'pineapple'}, {'bbox_2d': [348, 325, 466, 515], 'label': 'pineapple'}, {'bbox_2d': [913, 377, 1000, 550], 'label': 'pineapple'}, {'bbox_2d': [33, 115, 151, 300], 'label': 'pineapple'}]"
frame_00147_png.rf.cf0c665eefa49e6bfcc096ce3f405c1c.jpg,"[{'bbox_2d': [711, 398, 876, 640], 'label': 'pineapple'}, {'bbox_2d': [235, 736, 375, 958], 'label': 'pineapple'}, {'bbox_2d': [542, 352, 645, 546], 'label': 'pineapple'}, {'bbox_2d': [433, 266, 535, 486], 'label': 'pineapple'}, {'bbox_2d': [35, 215, 152, 476], 'label': 'pineapple'}]"
frame_00127_png.rf.929df5379207f158f358f68541d7823d.jpg,"[{'bbox_2d': [802, 350, 1000, 571], 'label': 'pineapple'}, {'bbox_2d': [595, 330, 682, 537], 'label': 'pineapple'}, {'bbox_2d': [377, 400, 544, 616], 'label': 'pineapple'}, {'bbox_2d': [125, 283, 321, 520], 'label': 'pineapple'}]"
frame_00414_png.rf.e1838f41bbd49522af1a8b0838220439.jpg,"[{'bbox_2d': [897, 755, 1000, 1000], 'label': 'pineapple'}]"
frame_00090_png.rf.284f6305a87d61fb0b649194fb74b220.jpg,"[{'bbox_2d': [288, 695, 518, 875], 'label': 'pineapple'}, {'bbox_2d': [828, 421, 1000, 570], 'label': 'pineapple'}, {'bbox_2d': [336, 122, 468, 222], 'label': 'pineapple'}]"
frame_00405_png.rf.f1c2ed0df1dd2e7767932a57637948f4.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00153_png.rf.7103163c8d09600dc26904882c782a5e.jpg,"[{'bbox_2d': [0, 0, 153, 189], 'label': 'pineapple'}, {'bbox_2d': [730, 0, 998, 158], 'label': 'pineapple'}, {'bbox_2d': [698, 153, 960, 345], 'label': 'pineapple'}, {'bbox_2d': [710, 378, 998, 548], 'label': 'pineapple'}, {'bbox_2d': [720, 527, 912, 720], 'label': 'pineapple'}, {'bbox_2d': [0, 748, 90, 865], 'label': 'pineapple'}, {'bbox_2d': [340, 777, 610, 917], 'label': 'pineapple'}, {'bbox_2d': [0, 195, 170, 308], 'label': 'pineapple'}]"
frame_00291_png.rf.c76040c8c9ee28e39d20f2ff97b91371.jpg,"[{'bbox_2d': [894, 204, 946, 375], 'label': 'pineapple'}, {'bbox_2d': [892, 684, 944, 859], 'label': 'pineapple'}, {'bbox_2d': [218, 98, 360, 260], 'label': 'pineapple'}, {'bbox_2d': [668, 656, 802, 875], 'label': 'pineapple'}, {'bbox_2d': [516, 712, 608, 856], 'label': 'pineapple'}, {'bbox_2d': [360, 656, 454, 794], 'label': 'pineapple'}, {'bbox_2d': [226, 690, 312, 832], 'label': 'pineapple'}, {'bbox_2d': [58, 668, 132, 814], 'label': 'pineapple'}, {'bbox_2d': [768, 94, 906, 254], 'label': 'pineapple'}]"
frame_00219_png.rf.ae61ddea3082da07498db7ea07932a1f.jpg,"[{'bbox_2d': [527, 194, 666, 429], 'label': 'pineapple'}, {'bbox_2d': [372, 177, 492, 350], 'label': 'pineapple'}, {'bbox_2d': [145, 175, 258, 335], 'label': 'pineapple'}, {'bbox_2d': [138, 610, 260, 789], 'label': 'pineapple'}, {'bbox_2d': [0, 742, 98, 935], 'label': 'pineapple'}, {'bbox_2d': [305, 771, 440, 946], 'label': 'pineapple'}, {'bbox_2d': [538, 791, 647, 955], 'label': 'pineapple'}, {'bbox_2d': [664, 855, 772, 998], 'label': 'pineapple'}, {'bbox_2d': [920, 169, 1000, 405], 'label': 'pineapple'}]"
frame_00210_png.rf.ba054c0776afa98bcf512639eddb0e06.jpg,"[{'bbox_2d': [0, 385, 114, 621], 'label': 'pineapple'}, {'bbox_2d': [99, 423, 228, 658], 'label': 'pineapple'}, {'bbox_2d': [365, 528, 485, 699], 'label': 'pineapple'}, {'bbox_2d': [520, 488, 684, 702], 'label': 'pineapple'}, {'bbox_2d': [715, 520, 971, 755], 'label': 'pineapple'}, {'bbox_2d': [528, 10, 638, 190], 'label': 'pineapple'}, {'bbox_2d': [660, 59, 765, 272], 'label': 'pineapple'}, {'bbox_2d': [310, 0, 444, 183], 'label': 'pineapple'}]"
frame_00394_png.rf.515a9916d4592905bdbc455e524192c4.jpg,"[{'bbox_2d': [725, 2, 798, 78], 'label': 'pineapple'}, {'bbox_2d': [865, 765, 1000, 875], 'label': 'pineapple'}]"
frame_00254_png.rf.e5ba19f9b7a65b94769f8f42fe4d4ac1.jpg,"[{'bbox_2d': [557, 705, 714, 831], 'label': 'pineapple'}, {'bbox_2d': [584, 478, 770, 600], 'label': 'pineapple'}, {'bbox_2d': [618, 94, 744, 185], 'label': 'pineapple'}, {'bbox_2d': [0, 337, 155, 471], 'label': 'pineapple'}, {'bbox_2d': [61, 602, 203, 716], 'label': 'pineapple'}, {'bbox_2d': [923, 855, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [403, 837, 576, 975], 'label': 'pineapple'}, {'bbox_2d': [660, 296, 840, 460], 'label': 'pineapple'}]"
frame_00427_png.rf.46b9f902a0455aff946d7c03cd4d1c86.jpg,"[{'bbox_2d': [180, 0, 266, 104], 'label': 'pineapple'}]"
frame_00142_png.rf.76540fbb31a7bbe26a8e1e79fe848388.jpg,"[{'bbox_2d': [230, 244, 391, 476], 'label': 'pineapple'}, {'bbox_2d': [428, 433, 534, 610], 'label': 'pineapple'}, {'bbox_2d': [556, 559, 663, 742], 'label': 'pineapple'}, {'bbox_2d': [735, 0, 888, 105], 'label': 'pineapple'}, {'bbox_2d': [901, 580, 998, 755], 'label': 'pineapple'}]"
frame_00470_png.rf.99c87924b351fc6f2bca48cd57fa227c.jpg,"[{'bbox_2d': [0, 584, 138, 692], 'label': 'pineapple'}, {'bbox_2d': [0, 768, 135, 981], 'label': 'pineapple'}, {'bbox_2d': [505, 0, 745, 143], 'label': 'pineapple'}, {'bbox_2d': [528, 156, 717, 296], 'label': 'pineapple'}, {'bbox_2d': [536, 327, 768, 455], 'label': 'pineapple'}, {'bbox_2d': [670, 874, 873, 998], 'label': 'pineapple'}, {'bbox_2d': [740, 0, 870, 106], 'label': 'pineapple'}, {'bbox_2d': [485, 455, 633, 615], 'label': 'pineapple'}]"
frame_00468_png.rf.588fbb8be3f97e88faed66114339d79d.jpg,"[{'bbox_2d': [862, 270, 998, 570], 'label': 'pineapple'}, {'bbox_2d': [707, 295, 850, 570], 'label': 'pineapple'}, {'bbox_2d': [548, 298, 667, 570], 'label': 'pineapple'}, {'bbox_2d': [404, 215, 536, 478], 'label': 'pineapple'}, {'bbox_2d': [0, 425, 128, 655], 'label': 'pineapple'}, {'bbox_2d': [105, 750, 267, 998], 'label': 'pineapple'}, {'bbox_2d': [314, 850, 386, 998], 'label': 'pineapple'}]"
frame_00447_png.rf.e9c747f8053ad307e541218854396474.jpg,"[{'bbox_2d': [106, 316, 338, 484], 'label': 'pineapple'}, {'bbox_2d': [119, 150, 327, 292], 'label': 'pineapple'}, {'bbox_2d': [885, 496, 1000, 628], 'label': 'pineapple'}, {'bbox_2d': [714, 718, 858, 836], 'label': 'pineapple'}, {'bbox_2d': [224, 770, 425, 902], 'label': 'pineapple'}, {'bbox_2d': [54, 546, 227, 666], 'label': 'pineapple'}, {'bbox_2d': [855, 0, 1000, 154], 'label': 'pineapple'}]"
frame_00308_png.rf.e614356b6af3242fd4747a49d54640c8.jpg,"[{'bbox_2d': [337, 352, 573, 656], 'label': 'pineapple'}, {'bbox_2d': [769, 382, 927, 646], 'label': 'pineapple'}, {'bbox_2d': [200, 357, 362, 615], 'label': 'pineapple'}, {'bbox_2d': [0, 375, 138, 585], 'label': 'pineapple'}, {'bbox_2d': [558, 367, 659, 521], 'label': 'pineapple'}]"
frame_00144_png.rf.0c97f0e939e9d42643ff742fdf21a837.jpg,"[{'bbox_2d': [720, 46, 890, 284], 'label': 'pineapple'}, {'bbox_2d': [538, 24, 672, 204], 'label': 'pineapple'}, {'bbox_2d': [214, 406, 380, 650], 'label': 'pineapple'}, {'bbox_2d': [418, 522, 504, 760], 'label': 'pineapple'}, {'bbox_2d': [28, 592, 144, 782], 'label': 'pineapple'}, {'bbox_2d': [52, 0, 150, 140], 'label': 'pineapple'}, {'bbox_2d': [952, 182, 1000, 376], 'label': 'pineapple'}]"
frame_00299_png.rf.08730128b0282cfa57a9838c25f6ae81.jpg,"[{'bbox_2d': [0, 0, 220, 355], 'label': 'pineapple'}, {'bbox_2d': [178, 862, 375, 1000], 'label': 'pineapple'}, {'bbox_2d': [542, 0, 740, 260], 'label': 'pineapple'}, {'bbox_2d': [740, 800, 898, 1000], 'label': 'pineapple'}, {'bbox_2d': [768, 88, 970, 338], 'label': 'pineapple'}, {'bbox_2d': [548, 878, 660, 1000], 'label': 'pineapple'}]"
frame_00440_png.rf.d05329fb73143ed8dadb168b7c4765d7.jpg,[]
frame_00204_png.rf.ee3c46f4290efde8570bee4e1af5027c.jpg,"[{'bbox_2d': [455, 745, 584, 998], 'label': 'pineapple'}, {'bbox_2d': [272, 668, 424, 998], 'label': 'pineapple'}, {'bbox_2d': [805, 624, 950, 885], 'label': 'pineapple'}, {'bbox_2d': [654, 538, 759, 756], 'label': 'pineapple'}, {'bbox_2d': [840, 0, 975, 144], 'label': 'pineapple'}, {'bbox_2d': [372, 0, 452, 114], 'label': 'pineapple'}, {'bbox_2d': [155, 0, 256, 64], 'label': 'pineapple'}]"
frame_00483_png.rf.d9cfb2bbbe284b06fbdaf58b7f035f17.jpg,"[{'bbox_2d': [0, 115, 629, 1000], 'label': 'pineapple'}]"
frame_00451_png.rf.83694f018513f05e2875aa0005a440e2.jpg,[]
frame_00037_png.rf.2299e78bbb126344f67837477cefb3c6.jpg,"[{'bbox_2d': [648, 0, 912, 136], 'label': 'pineapple'}, {'bbox_2d': [592, 362, 886, 531], 'label': 'pineapple'}, {'bbox_2d': [474, 624, 776, 810], 'label': 'pineapple'}, {'bbox_2d': [0, 844, 104, 999], 'label': 'pineapple'}, {'bbox_2d': [740, 912, 998, 999], 'label': 'pineapple'}]"
frame_00427_png.rf.fcf0123ec7b805c0906c23c370dc57cc.jpg,"[{'bbox_2d': [717, 103, 998, 452], 'label': 'pineapple'}, {'bbox_2d': [770, 565, 998, 928], 'label': 'pineapple'}, {'bbox_2d': [731, 898, 998, 998], 'label': 'pineapple'}]"
frame_00105_png.rf.1cbdb627d46263c72023d15d101b6ebf.jpg,"[{'bbox_2d': [831, 321, 915, 515], 'label': 'pineapple'}, {'bbox_2d': [321, 145, 496, 435], 'label': 'pineapple'}, {'bbox_2d': [621, 111, 823, 445], 'label': 'pineapple'}, {'bbox_2d': [0, 484, 134, 719], 'label': 'pineapple'}, {'bbox_2d': [229, 445, 352, 629], 'label': 'pineapple'}]"
frame_00197_png.rf.5608c5438087b3d0f6a135ea8e965298.jpg,[]
frame_00350_png.rf.b75bf2ba24f0773b79f8b63ad77d3040.jpg,"[{'bbox_2d': [564, 219, 676, 304], 'label': 'pineapple'}, {'bbox_2d': [379, 835, 481, 888], 'label': 'pineapple'}, {'bbox_2d': [628, 844, 686, 894], 'label': 'pineapple'}, {'bbox_2d': [694, 0, 778, 37], 'label': 'pineapple'}]"
frame_00028_png.rf.0078994914c019f75a3ddd7128254ed8.jpg,"[{'bbox_2d': [358, 2, 525, 262], 'label': 'pineapple'}, {'bbox_2d': [0, 38, 120, 281], 'label': 'pineapple'}, {'bbox_2d': [0, 570, 168, 833], 'label': 'pineapple'}, {'bbox_2d': [428, 705, 595, 998], 'label': 'pineapple'}, {'bbox_2d': [595, 777, 738, 998], 'label': 'pineapple'}, {'bbox_2d': [687, 36, 786, 262], 'label': 'pineapple'}, {'bbox_2d': [903, 205, 1000, 444], 'label': 'pineapple'}, {'bbox_2d': [842, 780, 942, 998], 'label': 'pineapple'}, {'bbox_2d': [460, 712, 586, 838], 'label': 'pineapple'}, {'bbox_2d': [64, 577, 160, 765], 'label': 'pineapple'}, {'bbox_2d': [668, 765, 728, 878], 'label': 'pineapple'}]"
frame_00278_png.rf.4985484eb7a6b36a257637be6b35fc26.jpg,"[{'bbox_2d': [0, 560, 133, 842], 'label': 'pineapple'}, {'bbox_2d': [155, 814, 374, 1000], 'label': 'pineapple'}, {'bbox_2d': [425, 719, 613, 962], 'label': 'pineapple'}, {'bbox_2d': [784, 712, 999, 999], 'label': 'pineapple'}]"
frame_00320_png.rf.9076477b6f0df9fc2b715b3dac76f8bc.jpg,"[{'bbox_2d': [227, 154, 497, 248], 'label': 'pineapple'}, {'bbox_2d': [294, 294, 505, 397], 'label': 'pineapple'}, {'bbox_2d': [238, 530, 481, 670], 'label': 'pineapple'}, {'bbox_2d': [247, 800, 492, 995], 'label': 'pineapple'}]"
frame_00327_png.rf.15c380e0bf5816c992f23602fa4643df.jpg,[]
frame_00366_png.rf.1c56111a9552db8c7e1db2de3c5eca25.jpg,"[{'bbox_2d': [125, 581, 231, 727], 'label': 'pineapple'}, {'bbox_2d': [273, 623, 370, 762], 'label': 'pineapple'}, {'bbox_2d': [380, 547, 467, 657], 'label': 'pineapple'}, {'bbox_2d': [679, 320, 744, 490], 'label': 'pineapple'}, {'bbox_2d': [684, 610, 749, 704], 'label': 'pineapple'}, {'bbox_2d': [574, 723, 641, 815], 'label': 'pineapple'}, {'bbox_2d': [472, 221, 544, 350], 'label': 'pineapple'}, {'bbox_2d': [350, 111, 432, 238], 'label': 'pineapple'}, {'bbox_2d': [173, 194, 261, 319], 'label': 'pineapple'}, {'bbox_2d': [758, 185, 835, 304], 'label': 'pineapple'}, {'bbox_2d': [806, 600, 889, 717], 'label': 'pineapple'}, {'bbox_2d': [889, 392, 999, 520], 'label': 'pineapple'}, {'bbox_2d': [803, 56, 889, 178], 'label': 'pineapple'}]"
frame_00241_png.rf.7ff5ee994e0844b2f1a5dcfc785db965.jpg,"[{'bbox_2d': [913, 92, 1000, 334], 'label': 'pineapple'}, {'bbox_2d': [324, 0, 484, 264], 'label': 'pineapple'}, {'bbox_2d': [124, 44, 274, 370], 'label': 'pineapple'}]"
frame_00295_png.rf.e2f3c71d51ac6c3a3e7725e0a95d3210.jpg,"[{'bbox_2d': [899, 554, 957, 714], 'label': 'pineapple'}, {'bbox_2d': [224, 437, 371, 632], 'label': 'pineapple'}, {'bbox_2d': [60, 0, 112, 132], 'label': 'pineapple'}, {'bbox_2d': [295, 110, 339, 197], 'label': 'pineapple'}, {'bbox_2d': [434, 505, 560, 668], 'label': 'pineapple'}, {'bbox_2d': [604, 120, 707, 285], 'label': 'pineapple'}, {'bbox_2d': [740, 484, 891, 668], 'label': 'pineapple'}, {'bbox_2d': [0, 462, 74, 613], 'label': 'pineapple'}, {'bbox_2d': [744, 42, 832, 175], 'label': 'pineapple'}, {'bbox_2d': [439, 0, 547, 145], 'label': 'pineapple'}, {'bbox_2d': [283, 0, 379, 115], 'label': 'pineapple'}, {'bbox_2d': [117, 0, 208, 102], 'label': 'pineapple'}, {'bbox_2d': [20, 928, 112, 1000], 'label': 'pineapple'}]"
frame_00043_png.rf.3f76a2fe8fcc33602b1efb5059027bc4.jpg,"[{'bbox_2d': [252, 0, 512, 170], 'label': 'pineapple'}, {'bbox_2d': [117, 538, 390, 725], 'label': 'pineapple'}, {'bbox_2d': [219, 717, 432, 899], 'label': 'pineapple'}, {'bbox_2d': [136, 218, 371, 355], 'label': 'pineapple'}, {'bbox_2d': [821, 235, 999, 368], 'label': 'pineapple'}]"
frame_00036_png.rf.92cae973f30a485d3439616c6c70d286.jpg,"[{'bbox_2d': [637, 405, 823, 710], 'label': 'pineapple'}, {'bbox_2d': [362, 414, 539, 814], 'label': 'pineapple'}, {'bbox_2d': [0, 595, 125, 873], 'label': 'pineapple'}, {'bbox_2d': [512, 673, 605, 928], 'label': 'pineapple'}, {'bbox_2d': [895, 673, 1000, 997], 'label': 'pineapple'}, {'bbox_2d': [100, 653, 244, 860], 'label': 'pineapple'}]"
frame_00008_png.rf.eb3dc26d0c00cb4b782f9513fcb7aa72.jpg,"[{'bbox_2d': [0, 0, 1000, 579], 'label': 'pineapple'}]"
frame_00188_png.rf.39eaf4745bcb9ea425606c01f0276d1f.jpg,"[{'bbox_2d': [527, 357, 656, 569], 'label': 'pineapple'}, {'bbox_2d': [807, 416, 979, 682], 'label': 'pineapple'}, {'bbox_2d': [345, 314, 484, 517], 'label': 'pineapple'}, {'bbox_2d': [156, 368, 250, 561], 'label': 'pineapple'}, {'bbox_2d': [698, 285, 807, 520], 'label': 'pineapple'}, {'bbox_2d': [729, 894, 817, 999], 'label': 'pineapple'}, {'bbox_2d': [600, 933, 700, 999], 'label': 'pineapple'}, {'bbox_2d': [169, 920, 284, 999], 'label': 'pineapple'}, {'bbox_2d': [58, 912, 135, 999], 'label': 'pineapple'}, {'bbox_2d': [398, 959, 456, 999], 'label': 'pineapple'}]"
frame_00330_png.rf.2221aa7efdc9850eca79f6b780c8c70d.jpg,"[{'bbox_2d': [0, 104, 134, 330], 'label': 'pineapple'}, {'bbox_2d': [268, 142, 358, 324], 'label': 'pineapple'}, {'bbox_2d': [394, 197, 488, 348], 'label': 'pineapple'}, {'bbox_2d': [617, 222, 724, 358], 'label': 'pineapple'}, {'bbox_2d': [788, 172, 892, 328], 'label': 'pineapple'}, {'bbox_2d': [690, 676, 784, 834], 'label': 'pineapple'}, {'bbox_2d': [784, 680, 890, 868], 'label': 'pineapple'}, {'bbox_2d': [116, 460, 232, 628], 'label': 'pineapple'}]"
frame_00144_png.rf.a247790eba35d758da4cbdf6bcbd4b8d.jpg,"[{'bbox_2d': [725, 732, 928, 905], 'label': 'pineapple'}, {'bbox_2d': [778, 535, 960, 665], 'label': 'pineapple'}, {'bbox_2d': [357, 219, 570, 391], 'label': 'pineapple'}, {'bbox_2d': [244, 428, 470, 540], 'label': 'pineapple'}]"
frame_00319_png.rf.3a1a589129b059ec54e4b767650274ec.jpg,"[{'bbox_2d': [0, 0, 202, 275], 'label': 'pineapple'}, {'bbox_2d': [314, 0, 473, 248], 'label': 'pineapple'}, {'bbox_2d': [748, 0, 909, 238], 'label': 'pineapple'}, {'bbox_2d': [0, 906, 142, 1000], 'label': 'pineapple'}, {'bbox_2d': [240, 935, 337, 1000], 'label': 'pineapple'}]"
