filename,raw_detections
frame_00258_png.rf.67557804636f51a6c010732a2069a1b8.jpg,"[{'bbox_2d': [0, 310, 109, 578], 'label': 'pineapple'}, {'bbox_2d': [174, 370, 331, 590], 'label': 'pineapple'}, {'bbox_2d': [490, 525, 712, 851], 'label': 'pineapple'}, {'bbox_2d': [890, 598, 1000, 939], 'label': 'pineapple'}]"
frame_00230_png.rf.d43031a5b13cbe01f86d19f532835518.jpg,"[{'bbox_2d': [295, 336, 465, 615], 'label': 'pineapple'}, {'bbox_2d': [688, 546, 857, 724], 'label': 'pineapple'}, {'bbox_2d': [88, 345, 211, 558], 'label': 'pineapple'}]"
frame_00184_png.rf.409f6bdde20f57a82ff2a522bbb2badb.jpg,"[{'bbox_2d': [510, 589, 777, 1000], 'label': 'pineapple'}, {'bbox_2d': [315, 757, 505, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 673, 208, 1000], 'label': 'pineapple'}]"
frame_00204_png.rf.f1eb7160f34fced20dc612e28c9951f3.jpg,"[{'bbox_2d': [900, 530, 1000, 648], 'label': 'pineapple'}, {'bbox_2d': [940, 758, 1000, 878], 'label': 'pineapple'}]"
frame_00370_png.rf.1dc94b11d06433fcb2ef2551ec6d6892.jpg,[]
frame_00456_png.rf.59619dfc2d078f0f78302faa2942aeb6.jpg,[]
frame_00142_png.rf.dd670a4ce1e0435a6981d56e1c8a8a60.jpg,"[{'bbox_2d': [242, 242, 382, 478], 'label': 'pineapple'}, {'bbox_2d': [427, 423, 520, 602], 'label': 'pineapple'}, {'bbox_2d': [552, 564, 656, 709], 'label': 'pineapple'}, {'bbox_2d': [730, 0, 886, 120], 'label': 'pineapple'}, {'bbox_2d': [896, 589, 966, 707], 'label': 'pineapple'}, {'bbox_2d': [103, 890, 207, 981], 'label': 'pineapple'}, {'bbox_2d': [27, 420, 135, 564], 'label': 'pineapple'}, {'bbox_2d': [944, 652, 999, 760], 'label': 'pineapple'}]"
frame_00299_png.rf.3b1c408278eaa424c4b130d94df6b804.jpg,"[{'bbox_2d': [120, 650, 209, 886], 'label': 'pineapple'}, {'bbox_2d': [215, 0, 358, 152], 'label': 'pineapple'}, {'bbox_2d': [775, 0, 886, 86], 'label': 'pineapple'}, {'bbox_2d': [804, 689, 965, 918], 'label': 'pineapple'}, {'bbox_2d': [570, 815, 700, 1000], 'label': 'pineapple'}, {'bbox_2d': [510, 0, 650, 117], 'label': 'pineapple'}]"
frame_00202_png.rf.ae4755d7cacf5d659e4421d561b15ce6.jpg,"[{'bbox_2d': [0, 851, 244, 955], 'label': 'pineapple'}, {'bbox_2d': [0, 450, 220, 595], 'label': 'pineapple'}, {'bbox_2d': [143, 189, 359, 312], 'label': 'pineapple'}, {'bbox_2d': [888, 828, 1000, 998], 'label': 'pineapple'}]"
frame_00187_png.rf.2b677ca2a4fa5966925f998c85f8604b.jpg,"[{'bbox_2d': [719, 0, 834, 178], 'label': 'pineapple'}, {'bbox_2d': [575, 0, 715, 158], 'label': 'pineapple'}, {'bbox_2d': [338, 0, 458, 112], 'label': 'pineapple'}, {'bbox_2d': [110, 0, 284, 165], 'label': 'pineapple'}, {'bbox_2d': [128, 504, 260, 714], 'label': 'pineapple'}, {'bbox_2d': [340, 527, 484, 767], 'label': 'pineapple'}, {'bbox_2d': [523, 523, 654, 742], 'label': 'pineapple'}, {'bbox_2d': [699, 519, 823, 742], 'label': 'pineapple'}, {'bbox_2d': [823, 417, 965, 681], 'label': 'pineapple'}]"
frame_00457_png.rf.1cd7b998d2f1fb6f1f29540b40ef7d38.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00209_png.rf.6d09529949882689472edb5c727e2d8d.jpg,"[{'bbox_2d': [0, 798, 212, 1000], 'label': 'pineapple'}, {'bbox_2d': [365, 633, 605, 1000], 'label': 'pineapple'}, {'bbox_2d': [733, 893, 998, 1000], 'label': 'pineapple'}]"
frame_00359_png.rf.35d0c2ff73f4a1d7040180e8a7a83bc4.jpg,"[{'bbox_2d': [161, 425, 434, 614], 'label': 'pineapple'}, {'bbox_2d': [364, 724, 565, 861], 'label': 'pineapple'}, {'bbox_2d': [331, 24, 534, 105], 'label': 'pineapple'}, {'bbox_2d': [438, 212, 522, 268], 'label': 'pineapple'}, {'bbox_2d': [170, 282, 316, 410], 'label': 'pineapple'}]"
frame_00286_png.rf.958675d53a0fa6629d161c021f9b4a8b.jpg,"[{'bbox_2d': [819, 711, 998, 1000], 'label': 'pineapple'}, {'bbox_2d': [508, 556, 666, 888], 'label': 'pineapple'}, {'bbox_2d': [334, 705, 513, 981], 'label': 'pineapple'}, {'bbox_2d': [864, 0, 998, 169], 'label': 'pineapple'}, {'bbox_2d': [326, 0, 525, 183], 'label': 'pineapple'}, {'bbox_2d': [0, 695, 148, 1000], 'label': 'pineapple'}]"
frame_00254_png.rf.7d88720c76cdd69089455d1c82e87df8.jpg,[]
frame_00189_png.rf.310b5c3821913aa34500b8b8f8d6748d.jpg,"[{'bbox_2d': [432, 114, 679, 627], 'label': 'pineapple'}, {'bbox_2d': [739, 284, 1000, 635], 'label': 'pineapple'}]"
frame_00160_png.rf.1ae5bf7663f2e88a6b301b37c436e231.jpg,"[{'bbox_2d': [502, 336, 676, 741], 'label': 'pineapple'}, {'bbox_2d': [192, 130, 288, 480], 'label': 'pineapple'}, {'bbox_2d': [856, 618, 1000, 999], 'label': 'pineapple'}]"
frame_00317_png.rf.71ee85e1a0571b0918b1653833f0b43b.jpg,"[{'bbox_2d': [500, 956, 632, 1000], 'label': 'pineapple'}, {'bbox_2d': [500, 774, 624, 840], 'label': 'pineapple'}, {'bbox_2d': [886, 807, 997, 867], 'label': 'pineapple'}, {'bbox_2d': [855, 320, 997, 404], 'label': 'pineapple'}, {'bbox_2d': [357, 74, 455, 117], 'label': 'pineapple'}, {'bbox_2d': [0, 346, 60, 433], 'label': 'pineapple'}, {'bbox_2d': [0, 588, 100, 684], 'label': 'pineapple'}, {'bbox_2d': [0, 729, 100, 823], 'label': 'pineapple'}, {'bbox_2d': [442, 517, 510, 577], 'label': 'pineapple'}, {'bbox_2d': [474, 666, 574, 751], 'label': 'pineapple'}, {'bbox_2d': [434, 823, 545, 898], 'label': 'pineapple'}]"
frame_00339_png.rf.f98a5f1f64a7561c11e062ff210f1acd.jpg,"[{'bbox_2d': [0, 0, 998, 1000], 'label': 'pineapple'}]"
frame_00198_png.rf.591f3efd71de538868974cbc8f88f499.jpg,"[{'bbox_2d': [0, 269, 520, 488], 'label': 'pineapple'}, {'bbox_2d': [0, 675, 498, 925], 'label': 'pineapple'}, {'bbox_2d': [359, 0, 641, 154], 'label': 'pineapple'}]"
frame_00198_png.rf.84304281c22100389c13809cd8051458.jpg,"[{'bbox_2d': [273, 483, 495, 998], 'label': 'pineapple'}, {'bbox_2d': [676, 508, 923, 973], 'label': 'pineapple'}, {'bbox_2d': [0, 408, 136, 627], 'label': 'pineapple'}]"
frame_00318_png.rf.1310907e5b02c9d508438d4084ee3b1d.jpg,[]
frame_00148_png.rf.ca4b0e38ab22dd67bba70018305ba654.jpg,"[{'bbox_2d': [33, 288, 188, 570], 'label': 'pineapple'}, {'bbox_2d': [437, 378, 538, 588], 'label': 'pineapple'}, {'bbox_2d': [540, 444, 665, 620], 'label': 'pineapple'}, {'bbox_2d': [713, 467, 875, 731], 'label': 'pineapple'}, {'bbox_2d': [242, 829, 375, 1000], 'label': 'pineapple'}, {'bbox_2d': [432, 891, 565, 1000], 'label': 'pineapple'}, {'bbox_2d': [933, 540, 1000, 731], 'label': 'pineapple'}]"
frame_00390_png.rf.2f6d2936c2bc168ffd45e461bb98bee6.jpg,"[{'bbox_2d': [758, 627, 845, 808], 'label': 'pineapple'}, {'bbox_2d': [894, 617, 999, 817], 'label': 'pineapple'}, {'bbox_2d': [63, 741, 224, 905], 'label': 'pineapple'}, {'bbox_2d': [0, 482, 95, 617], 'label': 'pineapple'}, {'bbox_2d': [924, 944, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [615, 632, 724, 760], 'label': 'pineapple'}]"
frame_00385_png.rf.01d6a267a695b4939d882ebc3696f5ea.jpg,"[{'bbox_2d': [145, 466, 373, 659], 'label': 'pineapple'}, {'bbox_2d': [756, 542, 998, 738], 'label': 'pineapple'}]"
frame_00276_png.rf.a4cbe68cb5b8fa38c637347ffc57de2d.jpg,"[{'bbox_2d': [0, 787, 138, 999], 'label': 'pineapple'}, {'bbox_2d': [446, 870, 624, 983], 'label': 'pineapple'}, {'bbox_2d': [264, 509, 467, 643], 'label': 'pineapple'}, {'bbox_2d': [292, 50, 481, 165], 'label': 'pineapple'}, {'bbox_2d': [872, 62, 999, 179], 'label': 'pineapple'}, {'bbox_2d': [469, 706, 558, 775], 'label': 'pineapple'}, {'bbox_2d': [0, 468, 55, 560], 'label': 'pineapple'}]"
frame_00381_png.rf.b42d0d57fea44b443b45c02479f47115.jpg,"[{'bbox_2d': [0, 192, 210, 382], 'label': 'pineapple'}, {'bbox_2d': [0, 12, 186, 204], 'label': 'pineapple'}, {'bbox_2d': [824, 470, 1000, 614], 'label': 'pineapple'}, {'bbox_2d': [652, 692, 830, 786], 'label': 'pineapple'}, {'bbox_2d': [0, 816, 224, 998], 'label': 'pineapple'}, {'bbox_2d': [844, 256, 1000, 412], 'label': 'pineapple'}]"
frame_00358_png.rf.0428243be3a00af17d36a127c45c019a.jpg,"[{'bbox_2d': [399, 665, 576, 955], 'label': 'pineapple'}, {'bbox_2d': [586, 665, 738, 955], 'label': 'pineapple'}, {'bbox_2d': [890, 542, 989, 788], 'label': 'pineapple'}, {'bbox_2d': [115, 482, 325, 750], 'label': 'pineapple'}, {'bbox_2d': [0, 623, 69, 786], 'label': 'pineapple'}]"
frame_00240_png.rf.feb18973387de04a5ac19025c231afb2.jpg,"[{'bbox_2d': [917, 0, 1000, 219], 'label': 'pineapple'}, {'bbox_2d': [325, 0, 450, 123], 'label': 'pineapple'}, {'bbox_2d': [127, 0, 250, 238], 'label': 'pineapple'}, {'bbox_2d': [335, 801, 500, 1000], 'label': 'pineapple'}, {'bbox_2d': [640, 894, 825, 1000], 'label': 'pineapple'}, {'bbox_2d': [870, 952, 1000, 1000], 'label': 'pineapple'}]"
frame_00351_png.rf.e75213a9ef18e97b58bdde990b487d14.jpg,"[{'bbox_2d': [0, 767, 20, 882], 'label': 'pineapple'}, {'bbox_2d': [62, 730, 155, 870], 'label': 'pineapple'}, {'bbox_2d': [223, 633, 288, 750], 'label': 'pineapple'}, {'bbox_2d': [354, 410, 420, 525], 'label': 'pineapple'}, {'bbox_2d': [475, 448, 540, 560], 'label': 'pineapple'}, {'bbox_2d': [577, 365, 648, 482], 'label': 'pineapple'}, {'bbox_2d': [640, 400, 738, 525], 'label': 'pineapple'}, {'bbox_2d': [808, 362, 898, 550], 'label': 'pineapple'}, {'bbox_2d': [825, 570, 925, 757], 'label': 'pineapple'}, {'bbox_2d': [582, 777, 670, 915], 'label': 'pineapple'}, {'bbox_2d': [485, 800, 575, 935], 'label': 'pineapple'}, {'bbox_2d': [300, 597, 388, 730], 'label': 'pineapple'}, {'bbox_2d': [0, 227, 80, 450], 'label': 'pineapple'}]"
frame_00463_png.rf.62ec01e0963287e3a5dba52b8eed4371.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00449_png.rf.25ed3e93f7d8e303f77ac5f93a4663ba.jpg,"[{'bbox_2d': [517, 476, 678, 757], 'label': 'pineapple'}, {'bbox_2d': [719, 504, 843, 708], 'label': 'pineapple'}, {'bbox_2d': [104, 358, 258, 678], 'label': 'pineapple'}, {'bbox_2d': [345, 545, 460, 760], 'label': 'pineapple'}, {'bbox_2d': [0, 377, 64, 648], 'label': 'pineapple'}]"
frame_00336_png.rf.f0c58da0d0c65fcf070655721f2166ad.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00393_png.rf.a7a7dff6f60b16348d18c77fead05a07.jpg,"[{'bbox_2d': [606, 62, 786, 340], 'label': 'pineapple'}, {'bbox_2d': [794, 0, 942, 188], 'label': 'pineapple'}, {'bbox_2d': [774, 872, 916, 1000], 'label': 'pineapple'}, {'bbox_2d': [510, 584, 700, 838], 'label': 'pineapple'}, {'bbox_2d': [288, 856, 464, 1000], 'label': 'pineapple'}, {'bbox_2d': [78, 700, 216, 920], 'label': 'pineapple'}]"
frame_00135_png.rf.d80bf7997a04c0f87e234be9dde3dd22.jpg,"[{'bbox_2d': [502, 260, 838, 548], 'label': 'pineapple'}, {'bbox_2d': [234, 278, 534, 576], 'label': 'pineapple'}, {'bbox_2d': [762, 210, 998, 476], 'label': 'pineapple'}, {'bbox_2d': [40, 492, 306, 776], 'label': 'pineapple'}]"
frame_00153_png.rf.dcdaace61ba9de10cb1ee280a49e12d7.jpg,"[{'bbox_2d': [550, 39, 711, 254], 'label': 'pineapple'}, {'bbox_2d': [160, 42, 332, 290], 'label': 'pineapple'}, {'bbox_2d': [397, 19, 515, 252], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 153, 267], 'label': 'pineapple'}, {'bbox_2d': [759, 392, 916, 658], 'label': 'pineapple'}, {'bbox_2d': [0, 836, 162, 1000], 'label': 'pineapple'}, {'bbox_2d': [226, 832, 330, 1000], 'label': 'pineapple'}, {'bbox_2d': [418, 869, 600, 1000], 'label': 'pineapple'}, {'bbox_2d': [732, 929, 835, 1000], 'label': 'pineapple'}]"
frame_00266_png.rf.96be8e4218aefa9c1248bf8ec8274738.jpg,"[{'bbox_2d': [23, 823, 199, 917], 'label': 'pineapple'}]"
frame_00011_png.rf.02078b1734c266a9b1ab728c7ee6e6c1.jpg,"[{'bbox_2d': [0, 0, 730, 1000], 'label': 'pineapple'}]"
frame_00139_png.rf.2725a0c2d6f6055207f84d3e7bd1a289.jpg,"[{'bbox_2d': [258, 758, 420, 998], 'label': 'pineapple'}, {'bbox_2d': [442, 103, 545, 267], 'label': 'pineapple'}, {'bbox_2d': [228, 0, 396, 140], 'label': 'pineapple'}, {'bbox_2d': [502, 818, 604, 960], 'label': 'pineapple'}, {'bbox_2d': [695, 778, 816, 955], 'label': 'pineapple'}, {'bbox_2d': [55, 594, 248, 803], 'label': 'pineapple'}]"
frame_00067_png.rf.15449a2f285df95bbb1aa647eee1e6c9.jpg,"[{'bbox_2d': [548, 641, 638, 825], 'label': 'pineapple'}, {'bbox_2d': [382, 59, 437, 154], 'label': 'pineapple'}, {'bbox_2d': [0, 405, 72, 594], 'label': 'pineapple'}, {'bbox_2d': [921, 588, 1000, 736], 'label': 'pineapple'}]"
frame_00247_png.rf.4b1b10169caad7fb0351f8fee6874c1d.jpg,"[{'bbox_2d': [823, 0, 965, 205], 'label': 'pineapple'}, {'bbox_2d': [390, 0, 510, 205], 'label': 'pineapple'}, {'bbox_2d': [180, 0, 303, 155], 'label': 'pineapple'}, {'bbox_2d': [0, 380, 100, 500], 'label': 'pineapple'}, {'bbox_2d': [0, 488, 55, 605], 'label': 'pineapple'}, {'bbox_2d': [70, 415, 190, 565], 'label': 'pineapple'}, {'bbox_2d': [270, 435, 390, 590], 'label': 'pineapple'}, {'bbox_2d': [600, 410, 740, 615], 'label': 'pineapple'}, {'bbox_2d': [758, 450, 875, 665], 'label': 'pineapple'}, {'bbox_2d': [885, 555, 1000, 745], 'label': 'pineapple'}, {'bbox_2d': [460, 535, 525, 655], 'label': 'pineapple'}]"
frame_00154_png.rf.7aba5033c411aef6311da07c59457e7a.jpg,"[{'bbox_2d': [0, 0, 999, 999], 'label': 'pineapple'}]"
frame_00024_png.rf.a344626a6729f752915b79f689b4d444.jpg,"[{'bbox_2d': [434, 548, 557, 804], 'label': 'pineapple'}, {'bbox_2d': [591, 583, 718, 842], 'label': 'pineapple'}, {'bbox_2d': [39, 364, 158, 557], 'label': 'pineapple'}, {'bbox_2d': [410, 0, 500, 54], 'label': 'pineapple'}, {'bbox_2d': [647, 552, 726, 636], 'label': 'pineapple'}, {'bbox_2d': [871, 602, 967, 800], 'label': 'pineapple'}, {'bbox_2d': [930, 24, 998, 190], 'label': 'pineapple'}, {'bbox_2d': [500, 508, 575, 588], 'label': 'pineapple'}, {'bbox_2d': [47, 34, 113, 108], 'label': 'pineapple'}]"
frame_00042_png.rf.575f2f95e3bd37722f38b1b93d6802cc.jpg,"[{'bbox_2d': [829, 201, 998, 466], 'label': 'pineapple'}, {'bbox_2d': [269, 48, 461, 334], 'label': 'pineapple'}, {'bbox_2d': [80, 125, 288, 370], 'label': 'pineapple'}, {'bbox_2d': [654, 81, 775, 268], 'label': 'pineapple'}, {'bbox_2d': [636, 784, 755, 998], 'label': 'pineapple'}, {'bbox_2d': [373, 888, 519, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 48, 80, 315], 'label': 'pineapple'}]"
frame_00444_png.rf.bc9b4052cb30618b71e5b7ae39240ce0.jpg,[]
frame_00206_png.rf.c5c4046b23f72699076dfffa633c6e4c.jpg,"[{'bbox_2d': [0, 0, 1000, 1000], 'label': 'pineapple'}]"
frame_00367_png.rf.4dbb73f03e60711669fa112e81618b69.jpg,"[{'bbox_2d': [928, 685, 1000, 907], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 118, 182], 'label': 'pineapple'}, {'bbox_2d': [423, 0, 504, 105], 'label': 'pineapple'}]"
frame_00378_png.rf.857a0e5a17f83c4fda22c30a37239ce3.jpg,"[{'bbox_2d': [282, 306, 415, 597], 'label': 'pineapple'}, {'bbox_2d': [478, 274, 615, 578], 'label': 'pineapple'}, {'bbox_2d': [691, 585, 803, 772], 'label': 'pineapple'}, {'bbox_2d': [0, 164, 160, 453], 'label': 'pineapple'}, {'bbox_2d': [925, 288, 1000, 495], 'label': 'pineapple'}]"
frame_00392_png.rf.a9e454e7c55ead4be3fcb1b52be33a32.jpg,"[{'bbox_2d': [767, 754, 851, 927], 'label': 'pineapple'}, {'bbox_2d': [76, 883, 223, 1000], 'label': 'pineapple'}, {'bbox_2d': [17, 603, 78, 671], 'label': 'pineapple'}, {'bbox_2d': [297, 117, 383, 250], 'label': 'pineapple'}]"
frame_00026_png.rf.06c8a5964d9ad236774ea379dff325f3.jpg,"[{'bbox_2d': [279, 0, 508, 172], 'label': 'pineapple'}, {'bbox_2d': [820, 367, 1000, 508], 'label': 'pineapple'}, {'bbox_2d': [814, 683, 1000, 785], 'label': 'pineapple'}, {'bbox_2d': [57, 429, 357, 593], 'label': 'pineapple'}, {'bbox_2d': [35, 603, 317, 733], 'label': 'pineapple'}, {'bbox_2d': [732, 0, 1000, 131], 'label': 'pineapple'}, {'bbox_2d': [670, 908, 924, 1000], 'label': 'pineapple'}, {'bbox_2d': [732, 108, 807, 229], 'label': 'pineapple'}, {'bbox_2d': [255, 498, 364, 583], 'label': 'pineapple'}, {'bbox_2d': [240, 679, 317, 723], 'label': 'pineapple'}]"
frame_00273_png.rf.1b610b4f6ce6e6240ebe91125f5604b4.jpg,"[{'bbox_2d': [0, 0, 999, 1000], 'label': 'pineapple'}]"
frame_00231_png.rf.bf5039c9f1b281b8a06266d9aff34971.jpg,"[{'bbox_2d': [665, 103, 818, 251], 'label': 'pineapple'}]"
frame_00271_png.rf.e9bb3d7c194d628ba6aeb5f04c270f43.jpg,"[{'bbox_2d': [474, 0, 647, 174], 'label': 'pineapple'}, {'bbox_2d': [0, 234, 108, 300], 'label': 'pineapple'}, {'bbox_2d': [117, 366, 252, 492], 'label': 'pineapple'}, {'bbox_2d': [494, 440, 622, 540], 'label': 'pineapple'}, {'bbox_2d': [554, 254, 726, 370], 'label': 'pineapple'}, {'bbox_2d': [619, 584, 785, 686], 'label': 'pineapple'}, {'bbox_2d': [130, 842, 304, 950], 'label': 'pineapple'}, {'bbox_2d': [627, 722, 814, 806], 'label': 'pineapple'}, {'bbox_2d': [184, 714, 275, 774], 'label': 'pineapple'}]"
frame_00196_png.rf.a0fa3f3467fb532e86cebf3b7fc34d0e.jpg,"[{'bbox_2d': [44, 522, 198, 700], 'label': 'pineapple'}, {'bbox_2d': [460, 550, 602, 766], 'label': 'pineapple'}, {'bbox_2d': [618, 552, 728, 738], 'label': 'pineapple'}, {'bbox_2d': [438, 422, 528, 540], 'label': 'pineapple'}, {'bbox_2d': [528, 444, 614, 576], 'label': 'pineapple'}, {'bbox_2d': [192, 422, 338, 592], 'label': 'pineapple'}, {'bbox_2d': [658, 62, 710, 138], 'label': 'pineapple'}]"
frame_00282_png.rf.dcc9df32e07367607deae9171415c844.jpg,"[{'bbox_2d': [0, 373, 140, 770], 'label': 'pineapple'}, {'bbox_2d': [363, 147, 555, 477], 'label': 'pineapple'}, {'bbox_2d': [584, 454, 705, 734], 'label': 'pineapple'}, {'bbox_2d': [866, 259, 1000, 630], 'label': 'pineapple'}]"
frame_00278_png.rf.41d7cbe287983145acd993e65bf505d9.jpg,"[{'bbox_2d': [417, 667, 490, 790], 'label': 'pineapple'}, {'bbox_2d': [11, 547, 144, 722], 'label': 'pineapple'}, {'bbox_2d': [198, 444, 292, 642], 'label': 'pineapple'}, {'bbox_2d': [360, 744, 465, 894], 'label': 'pineapple'}, {'bbox_2d': [575, 0, 685, 133], 'label': 'pineapple'}, {'bbox_2d': [685, 37, 760, 173], 'label': 'pineapple'}, {'bbox_2d': [807, 90, 925, 268], 'label': 'pineapple'}, {'bbox_2d': [848, 657, 948, 840], 'label': 'pineapple'}]"
frame_00128_png.rf.fe13afb45f14d744e3844b999af08464.jpg,"[{'bbox_2d': [375, 473, 535, 727], 'label': 'pineapple'}, {'bbox_2d': [146, 361, 325, 585], 'label': 'pineapple'}, {'bbox_2d': [596, 418, 679, 635], 'label': 'pineapple'}, {'bbox_2d': [818, 460, 885, 605], 'label': 'pineapple'}, {'bbox_2d': [895, 454, 998, 638], 'label': 'pineapple'}]"
frame_00207_png.rf.0d1f4752c1c1b636fb3ffb105dc3a823.jpg,"[{'bbox_2d': [0, 592, 188, 895], 'label': 'pineapple'}, {'bbox_2d': [358, 397, 589, 785], 'label': 'pineapple'}, {'bbox_2d': [735, 681, 998, 956], 'label': 'pineapple'}]"
