filename,raw_detections
frame_00224_png.rf.f7dba0578b66466fbf95a7242b8ba09d.jpg,"[{'bbox_2d': [118, 846, 276, 1000], 'label': 'pineapple'}, {'bbox_2d': [371, 538, 546, 833], 'label': 'pineapple'}, {'bbox_2d': [686, 547, 888, 886], 'label': 'pineapple'}]"
frame_00387_png.rf.0494318c50acefcb19a9bb77ab10609f.jpg,"[{'bbox_2d': [249, 674, 379, 843], 'label': 'pineapple'}, {'bbox_2d': [128, 674, 217, 764], 'label': 'pineapple'}, {'bbox_2d': [0, 699, 152, 895], 'label': 'pineapple'}, {'bbox_2d': [580, 576, 706, 758], 'label': 'pineapple'}, {'bbox_2d': [309, 178, 458, 473], 'label': 'pineapple'}, {'bbox_2d': [788, 139, 917, 384], 'label': 'pineapple'}, {'bbox_2d': [102, 23, 215, 212], 'label': 'pineapple'}, {'bbox_2d': [583, 0, 712, 116], 'label': 'pineapple'}, {'bbox_2d': [809, 714, 974, 900], 'label': 'pineapple'}]"
frame_00338_png.rf.72b181beed372d5b30027547a0ab5a08.jpg,"[{'bbox_2d': [548, 673, 748, 773], 'label': 'pineapple'}, {'bbox_2d': [548, 570, 748, 673], 'label': 'pineapple'}, {'bbox_2d': [586, 268, 804, 397], 'label': 'pineapple'}, {'bbox_2d': [28, 148, 328, 337], 'label': 'pineapple'}, {'bbox_2d': [50, 0, 286, 122], 'label': 'pineapple'}, {'bbox_2d': [644, 0, 836, 150], 'label': 'pineapple'}, {'bbox_2d': [0, 723, 180, 895], 'label': 'pineapple'}, {'bbox_2d': [50, 368, 242, 504], 'label': 'pineapple'}, {'bbox_2d': [504, 952, 586, 1000], 'label': 'pineapple'}, {'bbox_2d': [550, 504, 732, 573], 'label': 'pineapple'}]"
frame_00189_png.rf.f37fc484c7deecf446c89fc057d22bf1.jpg,"[{'bbox_2d': [848, 488, 972, 752], 'label': 'pineapple'}, {'bbox_2d': [520, 436, 658, 641], 'label': 'pineapple'}, {'bbox_2d': [716, 384, 802, 597], 'label': 'pineapple'}, {'bbox_2d': [344, 404, 476, 558], 'label': 'pineapple'}, {'bbox_2d': [152, 466, 242, 641], 'label': 'pineapple'}, {'bbox_2d': [802, 0, 930, 140], 'label': 'pineapple'}]"
frame_00401_png.rf.fbec35ff6c39d454a1b2f3e3eb9d63b7.jpg,"[{'bbox_2d': [0, 750, 100, 1000], 'label': 'pineapple'}, {'bbox_2d': [589, 466, 752, 706], 'label': 'pineapple'}, {'bbox_2d': [207, 278, 370, 550], 'label': 'pineapple'}, {'bbox_2d': [54, 31, 218, 283], 'label': 'pineapple'}, {'bbox_2d': [253, 0, 380, 208], 'label': 'pineapple'}, {'bbox_2d': [0, 170, 61, 347], 'label': 'pineapple'}]"
frame_00476_png.rf.f93049efc5a05e7e28d9e1d88f5738f2.jpg,"[{'bbox_2d': [284, 337, 428, 596], 'label': 'pineapple'}, {'bbox_2d': [0, 410, 222, 710], 'label': 'pineapple'}]"
frame_00350_png.rf.4dc3de5f01f88fa6fdc42205575d0f68.jpg,[]
frame_00088_png.rf.df246edecbd82d98ecb1d838684888f6.jpg,"[{'bbox_2d': [505, 155, 758, 335], 'label': 'pineapple'}, {'bbox_2d': [29, 655, 219, 777], 'label': 'pineapple'}, {'bbox_2d': [521, 387, 685, 492], 'label': 'pineapple'}]"
frame_00320_png.rf.908a90f459760556a7d1af49d2112344.jpg,"[{'bbox_2d': [0, 235, 177, 484], 'label': 'pineapple'}, {'bbox_2d': [324, 220, 468, 457], 'label': 'pineapple'}, {'bbox_2d': [588, 288, 715, 475], 'label': 'pineapple'}, {'bbox_2d': [738, 225, 855, 484], 'label': 'pineapple'}]"
frame_00305_png.rf.2216a60009c67f97da45488de49e16e0.jpg,"[{'bbox_2d': [0, 270, 112, 412], 'label': 'pineapple'}, {'bbox_2d': [300, 264, 420, 472], 'label': 'pineapple'}, {'bbox_2d': [470, 350, 600, 512], 'label': 'pineapple'}, {'bbox_2d': [646, 356, 746, 512], 'label': 'pineapple'}, {'bbox_2d': [806, 340, 912, 502], 'label': 'pineapple'}, {'bbox_2d': [888, 296, 1000, 512], 'label': 'pineapple'}, {'bbox_2d': [844, 0, 920, 158], 'label': 'pineapple'}, {'bbox_2d': [564, 0, 662, 170], 'label': 'pineapple'}, {'bbox_2d': [122, 848, 236, 998], 'label': 'pineapple'}, {'bbox_2d': [0, 804, 112, 998], 'label': 'pineapple'}, {'bbox_2d': [120, 490, 232, 656], 'label': 'pineapple'}, {'bbox_2d': [280, 848, 392, 998], 'label': 'pineapple'}, {'bbox_2d': [450, 858, 562, 998], 'label': 'pineapple'}, {'bbox_2d': [710, 896, 824, 998], 'label': 'pineapple'}, {'bbox_2d': [780, 824, 894, 998], 'label': 'pineapple'}]"
frame_00441_png.rf.f0b3d2b33ed0bf4b39e0cb212d392c9c.jpg,"[{'bbox_2d': [351, 636, 427, 738], 'label': 'pineapple'}, {'bbox_2d': [401, 744, 488, 856], 'label': 'pineapple'}, {'bbox_2d': [559, 518, 633, 594], 'label': 'pineapple'}, {'bbox_2d': [256, 374, 336, 464], 'label': 'pineapple'}, {'bbox_2d': [397, 422, 470, 502], 'label': 'pineapple'}, {'bbox_2d': [252, 136, 328, 222], 'label': 'pineapple'}, {'bbox_2d': [559, 128, 641, 204], 'label': 'pineapple'}, {'bbox_2d': [824, 174, 904, 248], 'label': 'pineapple'}, {'bbox_2d': [898, 280, 986, 358], 'label': 'pineapple'}, {'bbox_2d': [933, 464, 1000, 544], 'label': 'pineapple'}, {'bbox_2d': [611, 760, 702, 838], 'label': 'pineapple'}, {'bbox_2d': [307, 864, 423, 968], 'label': 'pineapple'}, {'bbox_2d': [544, 900, 654, 990], 'label': 'pineapple'}, {'bbox_2d': [234, 924, 334, 1000], 'label': 'pineapple'}]"
frame_00337_png.rf.62159b79f1caf3b58052cb9f652fd48b.jpg,"[{'bbox_2d': [616, 264, 690, 355], 'label': 'pineapple'}, {'bbox_2d': [746, 145, 851, 271], 'label': 'pineapple'}, {'bbox_2d': [25, 81, 131, 185], 'label': 'pineapple'}, {'bbox_2d': [10, 688, 100, 801], 'label': 'pineapple'}, {'bbox_2d': [268, 734, 355, 858], 'label': 'pineapple'}, {'bbox_2d': [420, 756, 485, 849], 'label': 'pineapple'}, {'bbox_2d': [616, 791, 718, 885], 'label': 'pineapple'}, {'bbox_2d': [765, 734, 875, 844], 'label': 'pineapple'}, {'bbox_2d': [861, 318, 978, 431], 'label': 'pineapple'}]"
frame_00137_png.rf.3bdcdedb637d3100170f091b912cf913.jpg,"[{'bbox_2d': [487, 620, 614, 805], 'label': 'pineapple'}, {'bbox_2d': [277, 597, 424, 855], 'label': 'pineapple'}, {'bbox_2d': [670, 620, 822, 875], 'label': 'pineapple'}, {'bbox_2d': [42, 352, 227, 630], 'label': 'pineapple'}, {'bbox_2d': [805, 705, 997, 985], 'label': 'pineapple'}, {'bbox_2d': [435, 0, 522, 127], 'label': 'pineapple'}]"
frame_00355_png.rf.2c02bde1eefcb09a89eccc3947481402.jpg,"[{'bbox_2d': [0, 489, 100, 635], 'label': 'pineapple'}, {'bbox_2d': [0, 290, 171, 415], 'label': 'pineapple'}, {'bbox_2d': [0, 105, 128, 234], 'label': 'pineapple'}, {'bbox_2d': [783, 668, 1000, 885], 'label': 'pineapple'}, {'bbox_2d': [818, 0, 1000, 236], 'label': 'pineapple'}, {'bbox_2d': [907, 898, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [55, 798, 262, 997], 'label': 'pineapple'}]"
frame_00135_png.rf.0fce3c2f8ebf87478d969404fe6c1795.jpg,"[{'bbox_2d': [235, 426, 534, 728], 'label': 'pineapple'}, {'bbox_2d': [44, 185, 228, 435], 'label': 'pineapple'}, {'bbox_2d': [517, 488, 833, 724], 'label': 'pineapple'}, {'bbox_2d': [819, 562, 999, 780], 'label': 'pineapple'}]"
frame_00010_png.rf.a6d30f20b8dabfbcfef8a57a273143d3.jpg,"[{'bbox_2d': [0, 0, 1000, 692], 'label': 'pineapple'}]"
frame_00269_png.rf.26225694d4295f5f924295922e19b60a.jpg,"[{'bbox_2d': [562, 344, 741, 622], 'label': 'pineapple'}, {'bbox_2d': [262, 306, 476, 612], 'label': 'pineapple'}, {'bbox_2d': [849, 328, 1000, 607], 'label': 'pineapple'}, {'bbox_2d': [84, 117, 202, 328], 'label': 'pineapple'}]"
frame_00330_png.rf.205d7ddab4bb67f4fe66f9943bd2a319.jpg,"[{'bbox_2d': [706, 11, 866, 164], 'label': 'pineapple'}, {'bbox_2d': [674, 259, 830, 410], 'label': 'pineapple'}, {'bbox_2d': [658, 614, 772, 748], 'label': 'pineapple'}, {'bbox_2d': [108, 683, 290, 800], 'label': 'pineapple'}, {'bbox_2d': [682, 817, 834, 942], 'label': 'pineapple'}, {'bbox_2d': [738, 647, 840, 778], 'label': 'pineapple'}]"
frame_00237_png.rf.7567a54478411f01318de55fa717727b.jpg,"[{'bbox_2d': [476, 688, 655, 842], 'label': 'pineapple'}, {'bbox_2d': [655, 381, 824, 524], 'label': 'pineapple'}, {'bbox_2d': [117, 362, 267, 466], 'label': 'pineapple'}, {'bbox_2d': [101, 188, 258, 285], 'label': 'pineapple'}, {'bbox_2d': [123, 58, 258, 145], 'label': 'pineapple'}, {'bbox_2d': [508, 0, 623, 70], 'label': 'pineapple'}, {'bbox_2d': [519, 572, 684, 671], 'label': 'pineapple'}, {'bbox_2d': [90, 679, 258, 797], 'label': 'pineapple'}, {'bbox_2d': [134, 518, 264, 597], 'label': 'pineapple'}, {'bbox_2d': [240, 877, 420, 975], 'label': 'pineapple'}]"
frame_00276_png.rf.0edc1ff92b3a4f667de8f9be4531dbc5.jpg,"[{'bbox_2d': [427, 535, 490, 653], 'label': 'pineapple'}, {'bbox_2d': [85, 888, 184, 1000], 'label': 'pineapple'}, {'bbox_2d': [240, 455, 297, 544], 'label': 'pineapple'}, {'bbox_2d': [837, 640, 918, 724], 'label': 'pineapple'}, {'bbox_2d': [825, 0, 918, 114], 'label': 'pineapple'}, {'bbox_2d': [702, 485, 775, 574], 'label': 'pineapple'}, {'bbox_2d': [24, 376, 125, 541], 'label': 'pineapple'}]"
frame_00086_png.rf.b3d12febe490266c89dc3d5ee852e5a7.jpg,"[{'bbox_2d': [620, 212, 800, 377], 'label': 'pineapple'}, {'bbox_2d': [112, 682, 356, 823], 'label': 'pineapple'}, {'bbox_2d': [842, 660, 1000, 813], 'label': 'pineapple'}, {'bbox_2d': [166, 487, 364, 595], 'label': 'pineapple'}]"
frame_00133_png.rf.cdcd05be0b88692645b322896cd99181.jpg,"[{'bbox_2d': [357, 360, 418, 437], 'label': 'pineapple'}, {'bbox_2d': [243, 848, 326, 986], 'label': 'pineapple'}, {'bbox_2d': [454, 927, 527, 971], 'label': 'pineapple'}]"
frame_00111_png.rf.de5f79bc0fb9ddd054ce9acbd766d394.jpg,"[{'bbox_2d': [415, 200, 631, 505], 'label': 'pineapple'}, {'bbox_2d': [154, 264, 333, 555], 'label': 'pineapple'}, {'bbox_2d': [0, 845, 134, 1000], 'label': 'pineapple'}, {'bbox_2d': [791, 196, 962, 446], 'label': 'pineapple'}, {'bbox_2d': [596, 350, 741, 550], 'label': 'pineapple'}]"
frame_00245_png.rf.273d191eab6a43447573169fee40c1a4.jpg,"[{'bbox_2d': [0, 75, 56, 168], 'label': 'pineapple'}, {'bbox_2d': [333, 324, 429, 380], 'label': 'pineapple'}, {'bbox_2d': [0, 504, 72, 615], 'label': 'pineapple'}, {'bbox_2d': [385, 488, 504, 553], 'label': 'pineapple'}, {'bbox_2d': [285, 615, 462, 733], 'label': 'pineapple'}, {'bbox_2d': [278, 831, 465, 958], 'label': 'pineapple'}, {'bbox_2d': [860, 843, 998, 967], 'label': 'pineapple'}, {'bbox_2d': [870, 375, 998, 496], 'label': 'pineapple'}, {'bbox_2d': [444, 12, 624, 115], 'label': 'pineapple'}]"
frame_00423_png.rf.8841bb88754c6b113b8d098e26cbd486.jpg,"[{'bbox_2d': [498, 297, 648, 574], 'label': 'pineapple'}, {'bbox_2d': [832, 0, 990, 306], 'label': 'pineapple'}, {'bbox_2d': [655, 89, 832, 375], 'label': 'pineapple'}, {'bbox_2d': [427, 164, 519, 318], 'label': 'pineapple'}, {'bbox_2d': [96, 124, 203, 311], 'label': 'pineapple'}]"
frame_00053_png.rf.40bccb4f81c18ddafaf92ef413a8e92a.jpg,"[{'bbox_2d': [640, 825, 750, 937], 'label': 'pineapple'}, {'bbox_2d': [848, 937, 947, 1000], 'label': 'pineapple'}, {'bbox_2d': [377, 848, 445, 965], 'label': 'pineapple'}, {'bbox_2d': [297, 858, 387, 998], 'label': 'pineapple'}, {'bbox_2d': [612, 145, 725, 412], 'label': 'pineapple'}, {'bbox_2d': [402, 48, 532, 358], 'label': 'pineapple'}, {'bbox_2d': [0, 185, 155, 425], 'label': 'pineapple'}, {'bbox_2d': [902, 185, 1000, 425], 'label': 'pineapple'}]"
frame_00384_png.rf.61b9071e824f5f0e017cb9b060838010.jpg,"[{'bbox_2d': [156, 256, 387, 508], 'label': 'pineapple'}, {'bbox_2d': [0, 218, 187, 464], 'label': 'pineapple'}, {'bbox_2d': [555, 144, 714, 362], 'label': 'pineapple'}, {'bbox_2d': [832, 270, 947, 545], 'label': 'pineapple'}, {'bbox_2d': [910, 291, 1000, 500], 'label': 'pineapple'}]"
frame_00191_png.rf.1487d57dc65b0e4c2185572642871e68.jpg,"[{'bbox_2d': [0, 729, 194, 916], 'label': 'pineapple'}, {'bbox_2d': [524, 78, 658, 326], 'label': 'pineapple'}, {'bbox_2d': [828, 10, 998, 298], 'label': 'pineapple'}, {'bbox_2d': [357, 125, 487, 360], 'label': 'pineapple'}, {'bbox_2d': [158, 102, 255, 298], 'label': 'pineapple'}, {'bbox_2d': [686, 186, 784, 378], 'label': 'pineapple'}, {'bbox_2d': [760, 635, 912, 852], 'label': 'pineapple'}, {'bbox_2d': [470, 729, 585, 880], 'label': 'pineapple'}, {'bbox_2d': [587, 740, 725, 924], 'label': 'pineapple'}, {'bbox_2d': [234, 876, 347, 1000], 'label': 'pineapple'}]"
frame_00310_png.rf.03602d10fa142d9d235760848b4c19a4.jpg,"[{'bbox_2d': [0, 674, 68, 882], 'label': 'pineapple'}, {'bbox_2d': [291, 0, 391, 94], 'label': 'pineapple'}, {'bbox_2d': [484, 757, 559, 903], 'label': 'pineapple'}, {'bbox_2d': [931, 26, 1000, 178], 'label': 'pineapple'}, {'bbox_2d': [678, 0, 764, 110], 'label': 'pineapple'}, {'bbox_2d': [324, 757, 396, 840], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 139, 98], 'label': 'pineapple'}]"
frame_00277_png.rf.f9cfc09790b8743b0133368fdef84086.jpg,"[{'bbox_2d': [278, 870, 540, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 635, 298, 838], 'label': 'pineapple'}, {'bbox_2d': [184, 428, 414, 582], 'label': 'pineapple'}, {'bbox_2d': [48, 0, 422, 200], 'label': 'pineapple'}]"
frame_00192_png.rf.9183ab72a092e561f13876cfd2131ece.jpg,"[{'bbox_2d': [475, 164, 588, 350], 'label': 'pineapple'}, {'bbox_2d': [245, 26, 365, 233], 'label': 'pineapple'}, {'bbox_2d': [0, 166, 188, 382], 'label': 'pineapple'}, {'bbox_2d': [815, 244, 950, 471], 'label': 'pineapple'}, {'bbox_2d': [700, 696, 810, 906], 'label': 'pineapple'}, {'bbox_2d': [825, 780, 980, 998], 'label': 'pineapple'}, {'bbox_2d': [525, 748, 675, 998], 'label': 'pineapple'}, {'bbox_2d': [368, 778, 488, 998], 'label': 'pineapple'}, {'bbox_2d': [168, 780, 275, 998], 'label': 'pineapple'}]"
frame_00112_png.rf.167ab882ea531af9440a5cd7d3e2f59c.jpg,"[{'bbox_2d': [160, 340, 333, 636], 'label': 'pineapple'}, {'bbox_2d': [416, 286, 603, 586], 'label': 'pineapple'}, {'bbox_2d': [608, 458, 765, 633], 'label': 'pineapple'}, {'bbox_2d': [810, 245, 966, 500], 'label': 'pineapple'}]"
frame_00079_png.rf.534b178ad851f6d945494d4ab17ae4cb.jpg,"[{'bbox_2d': [212, 0, 358, 205], 'label': 'pineapple'}, {'bbox_2d': [651, 215, 765, 450], 'label': 'pineapple'}, {'bbox_2d': [623, 864, 825, 1000], 'label': 'pineapple'}, {'bbox_2d': [473, 846, 633, 1000], 'label': 'pineapple'}, {'bbox_2d': [375, 878, 505, 1000], 'label': 'pineapple'}, {'bbox_2d': [905, 288, 948, 388], 'label': 'pineapple'}]"
frame_00278_png.rf.f75794d9d917a6691170357f362593ae.jpg,"[{'bbox_2d': [673, 506, 868, 639], 'label': 'pineapple'}, {'bbox_2d': [533, 859, 706, 992], 'label': 'pineapple'}, {'bbox_2d': [440, 750, 567, 836], 'label': 'pineapple'}, {'bbox_2d': [652, 22, 843, 165], 'label': 'pineapple'}, {'bbox_2d': [99, 74, 255, 183], 'label': 'pineapple'}, {'bbox_2d': [0, 230, 171, 431], 'label': 'pineapple'}, {'bbox_2d': [0, 859, 118, 992], 'label': 'pineapple'}]"
frame_00156_png.rf.abdc951c8372e3f6fda9322567794a29.jpg,"[{'bbox_2d': [531, 354, 694, 635], 'label': 'pineapple'}, {'bbox_2d': [148, 338, 330, 642], 'label': 'pineapple'}, {'bbox_2d': [0, 373, 153, 652], 'label': 'pineapple'}, {'bbox_2d': [384, 442, 524, 635], 'label': 'pineapple'}, {'bbox_2d': [701, 696, 845, 955], 'label': 'pineapple'}, {'bbox_2d': [775, 45, 894, 237], 'label': 'pineapple'}, {'bbox_2d': [364, 857, 482, 998], 'label': 'pineapple'}]"
frame_00307_png.rf.e7a9ac63fe2970909af4b0d9b49c262e.jpg,"[{'bbox_2d': [159, 748, 239, 907], 'label': 'pineapple'}, {'bbox_2d': [302, 757, 376, 905], 'label': 'pineapple'}, {'bbox_2d': [477, 798, 534, 935], 'label': 'pineapple'}, {'bbox_2d': [571, 771, 652, 907], 'label': 'pineapple'}, {'bbox_2d': [840, 728, 916, 890], 'label': 'pineapple'}, {'bbox_2d': [885, 362, 936, 466], 'label': 'pineapple'}, {'bbox_2d': [792, 376, 840, 471], 'label': 'pineapple'}, {'bbox_2d': [655, 350, 718, 483], 'label': 'pineapple'}, {'bbox_2d': [475, 327, 602, 471], 'label': 'pineapple'}, {'bbox_2d': [309, 393, 420, 548], 'label': 'pineapple'}, {'bbox_2d': [120, 208, 232, 343], 'label': 'pineapple'}, {'bbox_2d': [0, 446, 62, 595], 'label': 'pineapple'}, {'bbox_2d': [186, 379, 283, 450], 'label': 'pineapple'}, {'bbox_2d': [357, 398, 420, 462], 'label': 'pineapple'}, {'bbox_2d': [888, 393, 996, 527], 'label': 'pineapple'}]"
frame_00146_png.rf.c71e90ec4a79adec333004dda241f102.jpg,"[{'bbox_2d': [439, 115, 694, 280], 'label': 'pineapple'}, {'bbox_2d': [540, 371, 780, 580], 'label': 'pineapple'}, {'bbox_2d': [94, 615, 326, 780], 'label': 'pineapple'}, {'bbox_2d': [0, 477, 248, 605], 'label': 'pineapple'}, {'bbox_2d': [594, 852, 837, 997], 'label': 'pineapple'}]"
frame_00379_png.rf.3f1687a8093e69fd8ed58f9256f57815.jpg,"[{'bbox_2d': [925, 83, 1000, 204], 'label': 'pineapple'}, {'bbox_2d': [923, 500, 1000, 666], 'label': 'pineapple'}, {'bbox_2d': [428, 0, 535, 102], 'label': 'pineapple'}, {'bbox_2d': [668, 100, 785, 268], 'label': 'pineapple'}, {'bbox_2d': [231, 204, 416, 500], 'label': 'pineapple'}, {'bbox_2d': [440, 458, 554, 639], 'label': 'pineapple'}, {'bbox_2d': [568, 754, 668, 904], 'label': 'pineapple'}, {'bbox_2d': [773, 773, 873, 908], 'label': 'pineapple'}, {'bbox_2d': [796, 414, 904, 600], 'label': 'pineapple'}, {'bbox_2d': [396, 754, 498, 889], 'label': 'pineapple'}, {'bbox_2d': [112, 677, 202, 827], 'label': 'pineapple'}]"
frame_00464_png.rf.eec0054aec0c2db7c183d54a1461fc04.jpg,"[{'bbox_2d': [837, 0, 998, 282], 'label': 'pineapple'}, {'bbox_2d': [548, 0, 685, 234], 'label': 'pineapple'}, {'bbox_2d': [401, 0, 538, 223], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 130, 304], 'label': 'pineapple'}, {'bbox_2d': [110, 354, 282, 649], 'label': 'pineapple'}, {'bbox_2d': [773, 712, 998, 998], 'label': 'pineapple'}, {'bbox_2d': [438, 606, 564, 860], 'label': 'pineapple'}, {'bbox_2d': [315, 524, 385, 671], 'label': 'pineapple'}]"
frame_00373_png.rf.14356dba71b39f6416fe23cf3efde228.jpg,[]
frame_00239_png.rf.a1228babe3e6fe1b2cc4c9422010039d.jpg,"[{'bbox_2d': [494, 284, 633, 502], 'label': 'pineapple'}, {'bbox_2d': [165, 486, 308, 683], 'label': 'pineapple'}, {'bbox_2d': [342, 468, 458, 618], 'label': 'pineapple'}, {'bbox_2d': [719, 885, 811, 1000], 'label': 'pineapple'}, {'bbox_2d': [848, 895, 940, 1000], 'label': 'pineapple'}, {'bbox_2d': [905, 460, 1000, 646], 'label': 'pineapple'}, {'bbox_2d': [183, 885, 313, 1000], 'label': 'pineapple'}, {'bbox_2d': [20, 719, 133, 898], 'label': 'pineapple'}, {'bbox_2d': [24, 264, 129, 442], 'label': 'pineapple'}]"
frame_00068_png.rf.bc06f697017f0ca49eeded6c41e29baf.jpg,"[{'bbox_2d': [545, 699, 655, 911], 'label': 'pineapple'}, {'bbox_2d': [0, 466, 88, 655], 'label': 'pineapple'}, {'bbox_2d': [372, 142, 436, 225], 'label': 'pineapple'}, {'bbox_2d': [923, 668, 998, 797], 'label': 'pineapple'}]"
