filename,raw_detections
frame_00175_png.rf.804dc29c45f5d6b1fd55a8190028732a.jpg,"[{'bbox_2d': [0, 0, 210, 61], 'label': 'pineapple'}, {'bbox_2d': [222, 0, 511, 163], 'label': 'pineapple'}, {'bbox_2d': [654, 0, 805, 107], 'label': 'pineapple'}, {'bbox_2d': [39, 781, 250, 1000], 'label': 'pineapple'}]"
frame_00338_png.rf.88aebf8c3697adcda3155221c9cb4a46.jpg,[]
frame_00252_png.rf.8bf75c47a8399d823fe3f2f2bef86241.jpg,"[{'bbox_2d': [759, 87, 997, 272], 'label': 'pineapple'}, {'bbox_2d': [821, 311, 997, 446], 'label': 'pineapple'}, {'bbox_2d': [821, 682, 997, 834], 'label': 'pineapple'}]"
frame_00441_png.rf.4ed1bd295dfff0cc523b0861cac33880.jpg,[]
frame_00173_png.rf.31feb5acbeadfa64e2315112e35352d9.jpg,"[{'bbox_2d': [607, 351, 710, 541], 'label': 'pineapple'}, {'bbox_2d': [458, 765, 585, 949], 'label': 'pineapple'}, {'bbox_2d': [212, 833, 337, 1000], 'label': 'pineapple'}, {'bbox_2d': [624, 904, 757, 1000], 'label': 'pineapple'}, {'bbox_2d': [109, 664, 169, 811], 'label': 'pineapple'}, {'bbox_2d': [218, 190, 285, 297], 'label': 'pineapple'}, {'bbox_2d': [793, 392, 835, 480], 'label': 'pineapple'}, {'bbox_2d': [924, 406, 999, 525], 'label': 'pineapple'}, {'bbox_2d': [127, 123, 175, 214], 'label': 'pineapple'}, {'bbox_2d': [10, 175, 99, 307], 'label': 'pineapple'}, {'bbox_2d': [323, 789, 373, 892], 'label': 'pineapple'}]"
frame_00370_png.rf.7d9b46fcfdbdc68c099d0137bcecfd3f.jpg,"[{'bbox_2d': [319, 291, 434, 511], 'label': 'pineapple'}, {'bbox_2d': [151, 174, 305, 422], 'label': 'pineapple'}, {'bbox_2d': [745, 276, 815, 422], 'label': 'pineapple'}, {'bbox_2d': [940, 262, 1000, 482], 'label': 'pineapple'}]"
frame_00044_png.rf.e19cff891adaf65cbbcaaaf1e2d0f482.jpg,"[{'bbox_2d': [291, 189, 466, 422], 'label': 'pineapple'}, {'bbox_2d': [111, 252, 293, 472], 'label': 'pineapple'}, {'bbox_2d': [648, 192, 777, 422], 'label': 'pineapple'}, {'bbox_2d': [832, 363, 997, 583], 'label': 'pineapple'}, {'bbox_2d': [834, 305, 942, 466], 'label': 'pineapple'}]"
frame_00396_png.rf.4c74ca2738c94786773e7d34f36c5674.jpg,"[{'bbox_2d': [0, 912, 101, 998], 'label': 'pineapple'}]"
frame_00256_png.rf.450f6feb553eab948225a4aa885058da.jpg,"[{'bbox_2d': [11, 664, 139, 888], 'label': 'pineapple'}, {'bbox_2d': [121, 113, 208, 266], 'label': 'pineapple'}, {'bbox_2d': [283, 295, 395, 496], 'label': 'pineapple'}, {'bbox_2d': [545, 196, 654, 373], 'label': 'pineapple'}, {'bbox_2d': [832, 817, 960, 968], 'label': 'pineapple'}, {'bbox_2d': [458, 834, 537, 999], 'label': 'pineapple'}, {'bbox_2d': [198, 767, 283, 900], 'label': 'pineapple'}, {'bbox_2d': [377, 819, 492, 999], 'label': 'pineapple'}, {'bbox_2d': [14, 119, 103, 272], 'label': 'pineapple'}, {'bbox_2d': [533, 285, 593, 357], 'label': 'pineapple'}, {'bbox_2d': [533, 894, 688, 999], 'label': 'pineapple'}, {'bbox_2d': [547, 788, 684, 926], 'label': 'pineapple'}, {'bbox_2d': [832, 767, 960, 876], 'label': 'pineapple'}]"
frame_00476_png.rf.cdee27fa930bd846d27db6390381fd06.jpg,"[{'bbox_2d': [333, 776, 500, 956], 'label': 'pineapple'}, {'bbox_2d': [407, 584, 641, 712], 'label': 'pineapple'}]"
frame_00237_png.rf.ac1ea9c860dd1e680f44bcfc0803d072.jpg,"[{'bbox_2d': [177, 343, 303, 511], 'label': 'pineapple'}, {'bbox_2d': [50, 587, 125, 749], 'label': 'pineapple'}, {'bbox_2d': [183, 751, 278, 940], 'label': 'pineapple'}, {'bbox_2d': [505, 163, 610, 341], 'label': 'pineapple'}, {'bbox_2d': [563, 741, 642, 906], 'label': 'pineapple'}, {'bbox_2d': [731, 725, 813, 906], 'label': 'pineapple'}, {'bbox_2d': [845, 753, 926, 906], 'label': 'pineapple'}, {'bbox_2d': [918, 402, 1000, 529], 'label': 'pineapple'}, {'bbox_2d': [424, 751, 503, 894], 'label': 'pineapple'}, {'bbox_2d': [238, 299, 313, 410], 'label': 'pineapple'}, {'bbox_2d': [35, 125, 115, 293], 'label': 'pineapple'}]"
frame_00147_png.rf.cf0c665eefa49e6bfcc096ce3f405c1c.jpg,"[{'bbox_2d': [720, 394, 882, 652], 'label': 'pineapple'}, {'bbox_2d': [533, 373, 650, 547], 'label': 'pineapple'}, {'bbox_2d': [440, 287, 527, 513], 'label': 'pineapple'}, {'bbox_2d': [238, 759, 375, 999], 'label': 'pineapple'}, {'bbox_2d': [43, 226, 153, 482], 'label': 'pineapple'}, {'bbox_2d': [424, 830, 529, 999], 'label': 'pineapple'}, {'bbox_2d': [957, 569, 1000, 664], 'label': 'pineapple'}]"
frame_00127_png.rf.929df5379207f158f358f68541d7823d.jpg,"[{'bbox_2d': [157, 289, 274, 517], 'label': 'pineapple'}, {'bbox_2d': [278, 337, 323, 484], 'label': 'pineapple'}, {'bbox_2d': [387, 408, 525, 630], 'label': 'pineapple'}, {'bbox_2d': [593, 335, 686, 543], 'label': 'pineapple'}, {'bbox_2d': [858, 380, 997, 557], 'label': 'pineapple'}]"
frame_00414_png.rf.e1838f41bbd49522af1a8b0838220439.jpg,"[{'bbox_2d': [854, 765, 1000, 1000], 'label': 'pineapple'}]"
frame_00090_png.rf.284f6305a87d61fb0b649194fb74b220.jpg,"[{'bbox_2d': [303, 505, 486, 625], 'label': 'pineapple'}]"
frame_00405_png.rf.f1c2ed0df1dd2e7767932a57637948f4.jpg,"[{'bbox_2d': [0, 618, 52, 780], 'label': 'pineapple'}, {'bbox_2d': [179, 650, 254, 765], 'label': 'pineapple'}, {'bbox_2d': [236, 771, 371, 999], 'label': 'pineapple'}, {'bbox_2d': [272, 498, 373, 670], 'label': 'pineapple'}, {'bbox_2d': [593, 878, 704, 1000], 'label': 'pineapple'}, {'bbox_2d': [83, 557, 194, 735], 'label': 'pineapple'}]"
frame_00153_png.rf.7103163c8d09600dc26904882c782a5e.jpg,"[{'bbox_2d': [745, 15, 979, 161], 'label': 'pineapple'}, {'bbox_2d': [721, 157, 948, 315], 'label': 'pineapple'}, {'bbox_2d': [8, 26, 173, 179], 'label': 'pineapple'}, {'bbox_2d': [778, 537, 914, 720], 'label': 'pineapple'}, {'bbox_2d': [809, 395, 980, 525], 'label': 'pineapple'}, {'bbox_2d': [310, 772, 620, 936], 'label': 'pineapple'}, {'bbox_2d': [0, 752, 72, 843], 'label': 'pineapple'}, {'bbox_2d': [0, 452, 185, 550], 'label': 'pineapple'}, {'bbox_2d': [260, 622, 422, 710], 'label': 'pineapple'}]"
frame_00291_png.rf.c76040c8c9ee28e39d20f2ff97b91371.jpg,"[{'bbox_2d': [222, 87, 371, 248], 'label': 'pineapple'}, {'bbox_2d': [523, 712, 610, 849], 'label': 'pineapple'}, {'bbox_2d': [682, 668, 807, 874], 'label': 'pineapple'}, {'bbox_2d': [894, 704, 999, 855], 'label': 'pineapple'}, {'bbox_2d': [904, 208, 959, 375], 'label': 'pineapple'}, {'bbox_2d': [777, 77, 896, 287], 'label': 'pineapple'}, {'bbox_2d': [384, 648, 440, 761], 'label': 'pineapple'}, {'bbox_2d': [230, 716, 303, 835], 'label': 'pineapple'}, {'bbox_2d': [66, 688, 125, 823], 'label': 'pineapple'}, {'bbox_2d': [384, 151, 466, 226], 'label': 'pineapple'}]"
frame_00219_png.rf.ae61ddea3082da07498db7ea07932a1f.jpg,"[{'bbox_2d': [153, 187, 253, 315], 'label': 'pineapple'}, {'bbox_2d': [387, 175, 482, 341], 'label': 'pineapple'}, {'bbox_2d': [557, 214, 653, 395], 'label': 'pineapple'}, {'bbox_2d': [753, 224, 841, 365], 'label': 'pineapple'}, {'bbox_2d': [928, 183, 1000, 377], 'label': 'pineapple'}, {'bbox_2d': [143, 630, 274, 785], 'label': 'pineapple'}, {'bbox_2d': [319, 785, 426, 955], 'label': 'pineapple'}, {'bbox_2d': [363, 757, 442, 852], 'label': 'pineapple'}, {'bbox_2d': [543, 803, 653, 955], 'label': 'pineapple'}, {'bbox_2d': [676, 866, 765, 997], 'label': 'pineapple'}, {'bbox_2d': [0, 771, 97, 910], 'label': 'pineapple'}]"
frame_00210_png.rf.ba054c0776afa98bcf512639eddb0e06.jpg,"[{'bbox_2d': [103, 442, 214, 660], 'label': 'pineapple'}, {'bbox_2d': [0, 414, 95, 575], 'label': 'pineapple'}, {'bbox_2d': [375, 556, 484, 700], 'label': 'pineapple'}, {'bbox_2d': [558, 498, 666, 666], 'label': 'pineapple'}, {'bbox_2d': [684, 542, 734, 638], 'label': 'pineapple'}, {'bbox_2d': [734, 552, 834, 692], 'label': 'pineapple'}, {'bbox_2d': [854, 552, 944, 710], 'label': 'pineapple'}, {'bbox_2d': [534, 0, 650, 183], 'label': 'pineapple'}, {'bbox_2d': [680, 83, 770, 256], 'label': 'pineapple'}, {'bbox_2d': [282, 0, 426, 115], 'label': 'pineapple'}, {'bbox_2d': [874, 650, 984, 788], 'label': 'pineapple'}, {'bbox_2d': [894, 442, 994, 563], 'label': 'pineapple'}]"
frame_00394_png.rf.515a9916d4592905bdbc455e524192c4.jpg,"[{'bbox_2d': [890, 784, 997, 860], 'label': 'pineapple'}]"
frame_00254_png.rf.e5ba19f9b7a65b94769f8f42fe4d4ac1.jpg,[]
frame_00427_png.rf.46b9f902a0455aff946d7c03cd4d1c86.jpg,"[{'bbox_2d': [185, 0, 272, 99], 'label': 'pineapple'}, {'bbox_2d': [672, 177, 755, 257], 'label': 'pineapple'}, {'bbox_2d': [807, 145, 874, 222], 'label': 'pineapple'}, {'bbox_2d': [303, 101, 359, 177], 'label': 'pineapple'}, {'bbox_2d': [77, 48, 143, 145], 'label': 'pineapple'}, {'bbox_2d': [555, 101, 626, 196], 'label': 'pineapple'}, {'bbox_2d': [494, 0, 581, 67], 'label': 'pineapple'}]"
frame_00142_png.rf.76540fbb31a7bbe26a8e1e79fe848388.jpg,"[{'bbox_2d': [238, 272, 377, 462], 'label': 'pineapple'}, {'bbox_2d': [422, 436, 525, 597], 'label': 'pineapple'}]"
frame_00470_png.rf.99c87924b351fc6f2bca48cd57fa227c.jpg,"[{'bbox_2d': [0, 777, 169, 979], 'label': 'pineapple'}, {'bbox_2d': [0, 555, 185, 700], 'label': 'pineapple'}, {'bbox_2d': [521, 0, 757, 143], 'label': 'pineapple'}, {'bbox_2d': [573, 327, 767, 450], 'label': 'pineapple'}, {'bbox_2d': [557, 159, 694, 301], 'label': 'pineapple'}, {'bbox_2d': [727, 0, 857, 107], 'label': 'pineapple'}, {'bbox_2d': [663, 899, 861, 1000], 'label': 'pineapple'}, {'bbox_2d': [433, 472, 607, 631], 'label': 'pineapple'}]"
frame_00468_png.rf.588fbb8be3f97e88faed66114339d79d.jpg,"[{'bbox_2d': [563, 309, 670, 563], 'label': 'pineapple'}, {'bbox_2d': [881, 283, 1000, 567], 'label': 'pineapple'}, {'bbox_2d': [700, 315, 842, 567], 'label': 'pineapple'}, {'bbox_2d': [404, 228, 555, 468], 'label': 'pineapple'}, {'bbox_2d': [0, 436, 123, 634], 'label': 'pineapple'}]"
frame_00447_png.rf.e9c747f8053ad307e541218854396474.jpg,"[{'bbox_2d': [143, 159, 325, 283], 'label': 'pineapple'}, {'bbox_2d': [71, 307, 335, 483], 'label': 'pineapple'}, {'bbox_2d': [11, 555, 177, 667], 'label': 'pineapple'}, {'bbox_2d': [238, 775, 403, 905], 'label': 'pineapple'}, {'bbox_2d': [305, 953, 454, 1000], 'label': 'pineapple'}, {'bbox_2d': [735, 735, 874, 843], 'label': 'pineapple'}, {'bbox_2d': [896, 494, 1000, 647], 'label': 'pineapple'}, {'bbox_2d': [876, 525, 973, 623], 'label': 'pineapple'}, {'bbox_2d': [835, 71, 959, 208], 'label': 'pineapple'}, {'bbox_2d': [872, 925, 965, 983], 'label': 'pineapple'}]"
frame_00308_png.rf.e614356b6af3242fd4747a49d54640c8.jpg,"[{'bbox_2d': [367, 408, 503, 654], 'label': 'pineapple'}, {'bbox_2d': [220, 377, 347, 565], 'label': 'pineapple'}, {'bbox_2d': [484, 359, 571, 573], 'label': 'pineapple'}, {'bbox_2d': [813, 392, 882, 573], 'label': 'pineapple'}, {'bbox_2d': [573, 365, 654, 527], 'label': 'pineapple'}, {'bbox_2d': [0, 367, 133, 571], 'label': 'pineapple'}]"
frame_00144_png.rf.0c97f0e939e9d42643ff742fdf21a837.jpg,"[{'bbox_2d': [745, 52, 888, 268], 'label': 'pineapple'}, {'bbox_2d': [555, 2, 662, 204], 'label': 'pineapple'}, {'bbox_2d': [228, 406, 369, 662], 'label': 'pineapple'}, {'bbox_2d': [384, 523, 511, 761], 'label': 'pineapple'}]"
frame_00299_png.rf.08730128b0282cfa57a9838c25f6ae81.jpg,"[{'bbox_2d': [250, 866, 365, 1000], 'label': 'pineapple'}, {'bbox_2d': [131, 119, 216, 351], 'label': 'pineapple'}, {'bbox_2d': [817, 955, 889, 1000], 'label': 'pineapple'}, {'bbox_2d': [757, 809, 837, 997], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 131, 339], 'label': 'pineapple'}, {'bbox_2d': [573, 905, 664, 1000], 'label': 'pineapple'}, {'bbox_2d': [825, 143, 953, 323], 'label': 'pineapple'}, {'bbox_2d': [553, 0, 720, 183], 'label': 'pineapple'}]"
frame_00440_png.rf.d05329fb73143ed8dadb168b7c4765d7.jpg,[]
frame_00204_png.rf.ee3c46f4290efde8570bee4e1af5027c.jpg,"[{'bbox_2d': [274, 696, 438, 973], 'label': 'pineapple'}, {'bbox_2d': [456, 767, 569, 989], 'label': 'pineapple'}, {'bbox_2d': [83, 607, 163, 781], 'label': 'pineapple'}, {'bbox_2d': [834, 634, 953, 815], 'label': 'pineapple'}, {'bbox_2d': [674, 555, 761, 700], 'label': 'pineapple'}, {'bbox_2d': [157, 0, 276, 67], 'label': 'pineapple'}, {'bbox_2d': [373, 0, 450, 99], 'label': 'pineapple'}, {'bbox_2d': [585, 0, 657, 73], 'label': 'pineapple'}, {'bbox_2d': [830, 0, 922, 99], 'label': 'pineapple'}]"
frame_00483_png.rf.d9cfb2bbbe284b06fbdaf58b7f035f17.jpg,"[{'bbox_2d': [0, 0, 632, 1000], 'label': 'pineapple'}]"
frame_00451_png.rf.83694f018513f05e2875aa0005a440e2.jpg,[]
frame_00037_png.rf.2299e78bbb126344f67837477cefb3c6.jpg,[]
frame_00427_png.rf.fcf0123ec7b805c0906c23c370dc57cc.jpg,"[{'bbox_2d': [896, 751, 983, 827], 'label': 'pineapple'}, {'bbox_2d': [743, 272, 807, 341], 'label': 'pineapple'}, {'bbox_2d': [815, 642, 910, 714], 'label': 'pineapple'}]"
frame_00105_png.rf.1cbdb627d46263c72023d15d101b6ebf.jpg,"[{'bbox_2d': [832, 321, 916, 505], 'label': 'pineapple'}, {'bbox_2d': [630, 123, 825, 444], 'label': 'pineapple'}, {'bbox_2d': [323, 143, 496, 452], 'label': 'pineapple'}, {'bbox_2d': [2, 484, 133, 704], 'label': 'pineapple'}, {'bbox_2d': [228, 464, 345, 630], 'label': 'pineapple'}]"
frame_00197_png.rf.5608c5438087b3d0f6a135ea8e965298.jpg,"[{'bbox_2d': [610, 93, 765, 187], 'label': 'pineapple'}, {'bbox_2d': [641, 488, 849, 583], 'label': 'pineapple'}, {'bbox_2d': [641, 610, 815, 727], 'label': 'pineapple'}, {'bbox_2d': [688, 4, 805, 145], 'label': 'pineapple'}, {'bbox_2d': [505, 228, 676, 355], 'label': 'pineapple'}, {'bbox_2d': [141, 438, 341, 547], 'label': 'pineapple'}, {'bbox_2d': [33, 250, 289, 432], 'label': 'pineapple'}, {'bbox_2d': [143, 655, 206, 714], 'label': 'pineapple'}, {'bbox_2d': [83, 866, 133, 914], 'label': 'pineapple'}, {'bbox_2d': [620, 530, 694, 583], 'label': 'pineapple'}, {'bbox_2d': [641, 35, 765, 143], 'label': 'pineapple'}, {'bbox_2d': [708, 494, 849, 581], 'label': 'pineapple'}]"
frame_00350_png.rf.b75bf2ba24f0773b79f8b63ad77d3040.jpg,[]
frame_00028_png.rf.0078994914c019f75a3ddd7128254ed8.jpg,"[{'bbox_2d': [40, 583, 165, 779], 'label': 'pineapple'}, {'bbox_2d': [394, 159, 503, 264], 'label': 'pineapple'}, {'bbox_2d': [700, 101, 783, 250], 'label': 'pineapple'}, {'bbox_2d': [484, 716, 583, 834], 'label': 'pineapple'}, {'bbox_2d': [446, 789, 589, 999], 'label': 'pineapple'}, {'bbox_2d': [614, 817, 735, 999], 'label': 'pineapple'}, {'bbox_2d': [688, 779, 728, 878], 'label': 'pineapple'}, {'bbox_2d': [345, 664, 381, 735], 'label': 'pineapple'}, {'bbox_2d': [385, 20, 484, 161], 'label': 'pineapple'}, {'bbox_2d': [938, 240, 1000, 402], 'label': 'pineapple'}, {'bbox_2d': [0, 670, 85, 803], 'label': 'pineapple'}, {'bbox_2d': [910, 783, 975, 896], 'label': 'pineapple'}, {'bbox_2d': [0, 113, 91, 264], 'label': 'pineapple'}, {'bbox_2d': [975, 823, 1000, 920], 'label': 'pineapple'}]"
frame_00278_png.rf.4985484eb7a6b36a257637be6b35fc26.jpg,"[{'bbox_2d': [0, 585, 135, 834], 'label': 'pineapple'}, {'bbox_2d': [232, 823, 369, 1000], 'label': 'pineapple'}, {'bbox_2d': [805, 716, 910, 898], 'label': 'pineapple'}, {'bbox_2d': [823, 745, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [424, 727, 591, 957], 'label': 'pineapple'}]"
frame_00320_png.rf.9076477b6f0df9fc2b715b3dac76f8bc.jpg,"[{'bbox_2d': [244, 147, 496, 242], 'label': 'pineapple'}, {'bbox_2d': [298, 298, 472, 404], 'label': 'pineapple'}, {'bbox_2d': [230, 538, 462, 676], 'label': 'pineapple'}, {'bbox_2d': [264, 801, 494, 995], 'label': 'pineapple'}]"
frame_00327_png.rf.15c380e0bf5816c992f23602fa4643df.jpg,"[{'bbox_2d': [641, 761, 722, 932], 'label': 'pineapple'}, {'bbox_2d': [523, 727, 620, 883], 'label': 'pineapple'}, {'bbox_2d': [708, 408, 799, 585], 'label': 'pineapple'}, {'bbox_2d': [809, 738, 878, 883], 'label': 'pineapple'}, {'bbox_2d': [363, 778, 446, 903], 'label': 'pineapple'}, {'bbox_2d': [266, 732, 369, 883], 'label': 'pineapple'}, {'bbox_2d': [60, 807, 157, 940], 'label': 'pineapple'}, {'bbox_2d': [58, 745, 107, 807], 'label': 'pineapple'}, {'bbox_2d': [139, 778, 185, 834], 'label': 'pineapple'}, {'bbox_2d': [139, 745, 183, 778], 'label': 'pineapple'}, {'bbox_2d': [595, 81, 670, 133], 'label': 'pineapple'}, {'bbox_2d': [414, 0, 484, 71], 'label': 'pineapple'}, {'bbox_2d': [139, 185, 210, 271], 'label': 'pineapple'}, {'bbox_2d': [910, 732, 984, 873], 'label': 'pineapple'}, {'bbox_2d': [815, 456, 883, 567], 'label': 'pineapple'}]"
frame_00366_png.rf.1c56111a9552db8c7e1db2de3c5eca25.jpg,[]
frame_00241_png.rf.7ff5ee994e0844b2f1a5dcfc785db965.jpg,"[{'bbox_2d': [325, 0, 464, 252], 'label': 'pineapple'}, {'bbox_2d': [910, 103, 1000, 347], 'label': 'pineapple'}]"
frame_00295_png.rf.e2f3c71d51ac6c3a3e7725e0a95d3210.jpg,"[{'bbox_2d': [60, 0, 127, 107], 'label': 'pineapple'}, {'bbox_2d': [289, 0, 375, 177], 'label': 'pineapple'}, {'bbox_2d': [903, 548, 971, 708], 'label': 'pineapple'}, {'bbox_2d': [772, 488, 895, 666], 'label': 'pineapple'}, {'bbox_2d': [595, 119, 696, 291], 'label': 'pineapple'}, {'bbox_2d': [755, 50, 831, 226], 'label': 'pineapple'}, {'bbox_2d': [218, 434, 305, 612], 'label': 'pineapple'}, {'bbox_2d': [446, 0, 551, 135], 'label': 'pineapple'}, {'bbox_2d': [12, 472, 77, 573], 'label': 'pineapple'}]"
frame_00043_png.rf.3f76a2fe8fcc33602b1efb5059027bc4.jpg,"[{'bbox_2d': [258, 2, 494, 175], 'label': 'pineapple'}, {'bbox_2d': [177, 542, 363, 630], 'label': 'pineapple'}, {'bbox_2d': [234, 718, 416, 810], 'label': 'pineapple'}, {'bbox_2d': [145, 786, 353, 916], 'label': 'pineapple'}, {'bbox_2d': [145, 589, 394, 700], 'label': 'pineapple'}]"
frame_00036_png.rf.92cae973f30a485d3439616c6c70d286.jpg,"[{'bbox_2d': [716, 599, 785, 706], 'label': 'pineapple'}, {'bbox_2d': [944, 706, 1000, 811], 'label': 'pineapple'}, {'bbox_2d': [64, 599, 135, 706], 'label': 'pineapple'}, {'bbox_2d': [654, 444, 755, 599], 'label': 'pineapple'}, {'bbox_2d': [380, 496, 523, 753], 'label': 'pineapple'}, {'bbox_2d': [914, 797, 1000, 953], 'label': 'pineapple'}, {'bbox_2d': [0, 622, 137, 861], 'label': 'pineapple'}, {'bbox_2d': [151, 686, 259, 861], 'label': 'pineapple'}, {'bbox_2d': [535, 724, 630, 887], 'label': 'pineapple'}]"
frame_00008_png.rf.eb3dc26d0c00cb4b782f9513fcb7aa72.jpg,[]
frame_00188_png.rf.39eaf4745bcb9ea425606c01f0276d1f.jpg,"[{'bbox_2d': [155, 379, 252, 555], 'label': 'pineapple'}, {'bbox_2d': [353, 317, 484, 537], 'label': 'pineapple'}, {'bbox_2d': [527, 357, 664, 575], 'label': 'pineapple'}, {'bbox_2d': [714, 307, 807, 515], 'label': 'pineapple'}, {'bbox_2d': [847, 415, 976, 673], 'label': 'pineapple'}, {'bbox_2d': [81, 901, 287, 1000], 'label': 'pineapple'}, {'bbox_2d': [393, 965, 454, 1000], 'label': 'pineapple'}, {'bbox_2d': [597, 913, 657, 1000], 'label': 'pineapple'}, {'bbox_2d': [735, 901, 807, 1000], 'label': 'pineapple'}, {'bbox_2d': [610, 951, 708, 1000], 'label': 'pineapple'}]"
frame_00330_png.rf.2221aa7efdc9850eca79f6b780c8c70d.jpg,[]
frame_00144_png.rf.a247790eba35d758da4cbdf6bcbd4b8d.jpg,[]
frame_00319_png.rf.3a1a589129b059ec54e4b767650274ec.jpg,"[{'bbox_2d': [0, 0, 175, 250], 'label': 'pineapple'}, {'bbox_2d': [315, 0, 472, 244], 'label': 'pineapple'}, {'bbox_2d': [749, 0, 863, 224], 'label': 'pineapple'}]"
frame_00362_png.rf.4ac6b35291898b4a1fa7bf481a5ebf7d.jpg,"[{'bbox_2d': [147, 285, 228, 412], 'label': 'pineapple'}, {'bbox_2d': [305, 323, 369, 416], 'label': 'pineapple'}, {'bbox_2d': [414, 232, 476, 351], 'label': 'pineapple'}, {'bbox_2d': [682, 285, 745, 390], 'label': 'pineapple'}, {'bbox_2d': [682, 0, 741, 185], 'label': 'pineapple'}, {'bbox_2d': [817, 270, 892, 390], 'label': 'pineapple'}]"
frame_00314_png.rf.780f77c2446ef1700675d6f2dbf38972.jpg,[]
frame_00126_png.rf.ff14abff5384d800673545c0c9c15dc0.jpg,"[{'bbox_2d': [236, 313, 426, 414], 'label': 'pineapple'}, {'bbox_2d': [278, 0, 450, 163], 'label': 'pineapple'}, {'bbox_2d': [323, 468, 559, 622], 'label': 'pineapple'}, {'bbox_2d': [208, 678, 450, 843], 'label': 'pineapple'}]"
