filename,raw_detections
frame_00215_png.rf.b5303db32da4269bbe9537d857e84370.jpg,"[{'bbox_2d': [151, 307, 252, 492], 'label': 'pineapple'}, {'bbox_2d': [315, 434, 442, 622], 'label': 'pineapple'}, {'bbox_2d': [542, 486, 642, 634], 'label': 'pineapple'}, {'bbox_2d': [679, 542, 765, 724], 'label': 'pineapple'}, {'bbox_2d': [577, 0, 640, 87], 'label': 'pineapple'}, {'bbox_2d': [0, 876, 85, 1000], 'label': 'pineapple'}, {'bbox_2d': [121, 957, 192, 1000], 'label': 'pineapple'}, {'bbox_2d': [875, 622, 948, 710], 'label': 'pineapple'}]"
frame_00307_png.rf.3deb8ee051b16af3d1b1eb416c5713cc.jpg,"[{'bbox_2d': [525, 367, 743, 573], 'label': 'pineapple'}]"
frame_00117_png.rf.db4eecfe382fd095eca5331f3a8bc518.jpg,"[{'bbox_2d': [603, 343, 731, 422], 'label': 'pineapple'}, {'bbox_2d': [155, 476, 234, 537], 'label': 'pineapple'}, {'bbox_2d': [67, 119, 169, 183], 'label': 'pineapple'}, {'bbox_2d': [0, 426, 137, 553], 'label': 'pineapple'}, {'bbox_2d': [670, 555, 870, 706], 'label': 'pineapple'}, {'bbox_2d': [776, 807, 970, 999], 'label': 'pineapple'}, {'bbox_2d': [137, 874, 297, 999], 'label': 'pineapple'}, {'bbox_2d': [749, 676, 888, 807], 'label': 'pineapple'}, {'bbox_2d': [643, 232, 765, 343], 'label': 'pineapple'}, {'bbox_2d': [765, 298, 876, 446], 'label': 'pineapple'}, {'bbox_2d': [603, 258, 698, 351], 'label': 'pineapple'}]"
frame_00293_png.rf.d42ba623c792aa11eba6e816c2a3d763.jpg,"[{'bbox_2d': [274, 131, 387, 343], 'label': 'pineapple'}, {'bbox_2d': [773, 179, 900, 420], 'label': 'pineapple'}, {'bbox_2d': [48, 212, 151, 432], 'label': 'pineapple'}, {'bbox_2d': [874, 905, 979, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 932, 105, 1000], 'label': 'pineapple'}]"
frame_00448_png.rf.1a051deecaa0b587f01f36d4234c2014.jpg,"[{'bbox_2d': [523, 143, 672, 414], 'label': 'pineapple'}, {'bbox_2d': [720, 214, 836, 404], 'label': 'pineapple'}, {'bbox_2d': [115, 329, 236, 521], 'label': 'pineapple'}, {'bbox_2d': [359, 133, 458, 353], 'label': 'pineapple'}, {'bbox_2d': [161, 807, 262, 957], 'label': 'pineapple'}]"
frame_00351_png.rf.6e4be39495483911e125f2c73494069f.jpg,"[{'bbox_2d': [384, 367, 527, 622], 'label': 'pineapple'}, {'bbox_2d': [311, 819, 452, 1000], 'label': 'pineapple'}, {'bbox_2d': [595, 305, 710, 527], 'label': 'pineapple'}, {'bbox_2d': [783, 305, 898, 555], 'label': 'pineapple'}, {'bbox_2d': [0, 113, 194, 420], 'label': 'pineapple'}]"
frame_00434_png.rf.147adb49d0a97520317450e724118b93.jpg,"[{'bbox_2d': [573, 632, 813, 997], 'label': 'pineapple'}, {'bbox_2d': [377, 688, 517, 823], 'label': 'pineapple'}, {'bbox_2d': [0, 759, 67, 946], 'label': 'pineapple'}, {'bbox_2d': [31, 0, 133, 214], 'label': 'pineapple'}, {'bbox_2d': [218, 103, 313, 260], 'label': 'pineapple'}, {'bbox_2d': [317, 133, 385, 268], 'label': 'pineapple'}, {'bbox_2d': [759, 0, 859, 145], 'label': 'pineapple'}, {'bbox_2d': [938, 688, 1000, 856], 'label': 'pineapple'}, {'bbox_2d': [313, 963, 412, 1000], 'label': 'pineapple'}]"
frame_00299_png.rf.56665875b87e89f9a3b0efdf06deb736.jpg,"[{'bbox_2d': [23, 197, 115, 377], 'label': 'pineapple'}, {'bbox_2d': [283, 255, 375, 444], 'label': 'pineapple'}, {'bbox_2d': [438, 281, 557, 444], 'label': 'pineapple'}, {'bbox_2d': [593, 347, 702, 575], 'label': 'pineapple'}, {'bbox_2d': [745, 343, 834, 505], 'label': 'pineapple'}, {'bbox_2d': [876, 419, 930, 525], 'label': 'pineapple'}, {'bbox_2d': [907, 793, 987, 969], 'label': 'pineapple'}, {'bbox_2d': [805, 789, 899, 969], 'label': 'pineapple'}, {'bbox_2d': [228, 714, 351, 940], 'label': 'pineapple'}, {'bbox_2d': [133, 295, 220, 429], 'label': 'pineapple'}, {'bbox_2d': [0, 777, 67, 902], 'label': 'pineapple'}]"
frame_00363_png.rf.d9a22227a96b9a7eb087c78c7864a852.jpg,"[{'bbox_2d': [404, 101, 525, 254], 'label': 'pineapple'}, {'bbox_2d': [533, 735, 676, 926], 'label': 'pineapple'}, {'bbox_2d': [335, 720, 436, 907], 'label': 'pineapple'}, {'bbox_2d': [801, 612, 916, 805], 'label': 'pineapple'}, {'bbox_2d': [597, 101, 702, 212], 'label': 'pineapple'}, {'bbox_2d': [888, 0, 975, 121], 'label': 'pineapple'}, {'bbox_2d': [94, 442, 143, 515], 'label': 'pineapple'}, {'bbox_2d': [208, 0, 319, 192], 'label': 'pineapple'}, {'bbox_2d': [957, 642, 1000, 763], 'label': 'pineapple'}]"
frame_00353_png.rf.b1ed95743fea36638b9ed9fac2db6c8d.jpg,"[{'bbox_2d': [0, 353, 71, 537], 'label': 'pineapple'}, {'bbox_2d': [101, 412, 204, 612], 'label': 'pineapple'}, {'bbox_2d': [386, 595, 464, 720], 'label': 'pineapple'}, {'bbox_2d': [386, 620, 515, 862], 'label': 'pineapple'}, {'bbox_2d': [595, 525, 720, 747], 'label': 'pineapple'}, {'bbox_2d': [765, 517, 894, 751], 'label': 'pineapple'}]"
frame_00325_png.rf.9e5647a9b0a2f17c56f1a4f09be601d8.jpg,[]
frame_00227_png.rf.7e43d8e86619160c32773714f55e1fa8.jpg,"[{'bbox_2d': [254, 0, 496, 187], 'label': 'pineapple'}, {'bbox_2d': [749, 22, 953, 426], 'label': 'pineapple'}]"
frame_00418_png.rf.75c85ba770c9d27eceef90f113199500.jpg,"[{'bbox_2d': [920, 379, 1000, 603], 'label': 'pineapple'}]"
frame_00376_png.rf.2f260ecb5e461cc3246e423d37500787.jpg,[]
frame_00299_png.rf.ecfc8b805c953c4c432cdb5ef388f10d.jpg,"[{'bbox_2d': [210, 2, 387, 113], 'label': 'pineapple'}, {'bbox_2d': [710, 218, 794, 285], 'label': 'pineapple'}, {'bbox_2d': [805, 222, 935, 367], 'label': 'pineapple'}, {'bbox_2d': [813, 474, 905, 575], 'label': 'pineapple'}, {'bbox_2d': [790, 778, 903, 905], 'label': 'pineapple'}, {'bbox_2d': [827, 903, 937, 970], 'label': 'pineapple'}, {'bbox_2d': [413, 874, 494, 942], 'label': 'pineapple'}, {'bbox_2d': [387, 296, 452, 347], 'label': 'pineapple'}]"
frame_00431_png.rf.69f6bd8e9cd567c8566306e692e8592b.jpg,"[{'bbox_2d': [185, 674, 254, 761], 'label': 'pineapple'}, {'bbox_2d': [414, 817, 476, 912], 'label': 'pineapple'}, {'bbox_2d': [311, 661, 367, 722], 'label': 'pineapple'}, {'bbox_2d': [173, 724, 238, 817], 'label': 'pineapple'}, {'bbox_2d': [68, 838, 127, 916], 'label': 'pineapple'}, {'bbox_2d': [101, 583, 159, 680], 'label': 'pineapple'}, {'bbox_2d': [30, 661, 83, 734], 'label': 'pineapple'}, {'bbox_2d': [85, 555, 123, 614], 'label': 'pineapple'}]"
frame_00015_png.rf.f381cb00def3c726538e682193daf5be.jpg,"[{'bbox_2d': [638, 278, 890, 587], 'label': 'pineapple'}]"
frame_00458_png.rf.799826a74cd70b14a60dca2d16a5495c.jpg,[]
frame_00189_png.rf.620f0432efc61bc198357e7dda1de8b0.jpg,"[{'bbox_2d': [165, 357, 262, 543], 'label': 'pineapple'}, {'bbox_2d': [345, 377, 484, 603], 'label': 'pineapple'}, {'bbox_2d': [527, 323, 660, 561], 'label': 'pineapple'}, {'bbox_2d': [710, 452, 807, 630], 'label': 'pineapple'}, {'bbox_2d': [846, 244, 979, 511], 'label': 'pineapple'}, {'bbox_2d': [823, 852, 920, 1000], 'label': 'pineapple'}]"
frame_00185_png.rf.1aab7f14a34c98a79cbe7795624b4085.jpg,[]
frame_00303_png.rf.3f2f30e23bdf8e2656b9fba88739d971.jpg,"[{'bbox_2d': [2, 0, 996, 998], 'label': 'pineapple'}]"
frame_00467_png.rf.d64474735234061447536dc0f0f9a134.jpg,"[{'bbox_2d': [867, 232, 999, 527], 'label': 'pineapple'}, {'bbox_2d': [712, 232, 838, 511], 'label': 'pineapple'}, {'bbox_2d': [567, 232, 684, 505], 'label': 'pineapple'}, {'bbox_2d': [396, 141, 547, 436], 'label': 'pineapple'}, {'bbox_2d': [0, 357, 135, 569], 'label': 'pineapple'}, {'bbox_2d': [123, 692, 262, 940], 'label': 'pineapple'}, {'bbox_2d': [313, 821, 385, 960], 'label': 'pineapple'}]"
frame_00172_png.rf.52516d7748ca09acf493596a6173dd30.jpg,"[{'bbox_2d': [181, 2, 603, 268], 'label': 'pineapple'}, {'bbox_2d': [52, 498, 492, 684], 'label': 'pineapple'}]"
frame_00238_png.rf.755d3c9954572d877d4780043b73a4ae.jpg,"[{'bbox_2d': [329, 424, 482, 684], 'label': 'pineapple'}, {'bbox_2d': [672, 555, 783, 785], 'label': 'pineapple'}, {'bbox_2d': [880, 622, 977, 821], 'label': 'pineapple'}, {'bbox_2d': [930, 704, 1000, 874], 'label': 'pineapple'}, {'bbox_2d': [12, 535, 137, 811], 'label': 'pineapple'}]"
frame_00474_png.rf.c2b8659f44b98c26afe63bc09ba36110.jpg,"[{'bbox_2d': [309, 111, 408, 385], 'label': 'pineapple'}, {'bbox_2d': [149, 276, 234, 460], 'label': 'pineapple'}, {'bbox_2d': [854, 832, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [714, 844, 830, 1000], 'label': 'pineapple'}, {'bbox_2d': [543, 832, 660, 1000], 'label': 'pineapple'}, {'bbox_2d': [404, 753, 535, 949], 'label': 'pineapple'}, {'bbox_2d': [0, 206, 147, 444], 'label': 'pineapple'}, {'bbox_2d': [367, 365, 472, 494], 'label': 'pineapple'}, {'bbox_2d': [363, 111, 424, 210], 'label': 'pineapple'}, {'bbox_2d': [872, 832, 999, 1000], 'label': 'pineapple'}]"
frame_00110_png.rf.b40dbadfbc00e275986b1e465d349284.jpg,"[{'bbox_2d': [0, 0, 153, 220], 'label': 'pineapple'}, {'bbox_2d': [163, 535, 325, 825], 'label': 'pineapple'}, {'bbox_2d': [416, 581, 589, 889], 'label': 'pineapple'}, {'bbox_2d': [654, 561, 745, 753], 'label': 'pineapple'}, {'bbox_2d': [834, 668, 955, 859], 'label': 'pineapple'}, {'bbox_2d': [910, 0, 1000, 145], 'label': 'pineapple'}]"
frame_00316_png.rf.2cc1a302cd1d622ab2d6cc8489fac899.jpg,"[{'bbox_2d': [0, 537, 135, 785], 'label': 'pineapple'}, {'bbox_2d': [212, 589, 383, 892], 'label': 'pineapple'}, {'bbox_2d': [422, 634, 539, 905], 'label': 'pineapple'}, {'bbox_2d': [755, 593, 876, 855], 'label': 'pineapple'}]"
frame_00240_png.rf.fa9aeffa332c6669213b40313074dcfd.jpg,"[{'bbox_2d': [222, 565, 315, 690], 'label': 'pineapple'}, {'bbox_2d': [505, 446, 610, 652], 'label': 'pineapple'}, {'bbox_2d': [163, 632, 311, 848], 'label': 'pineapple'}, {'bbox_2d': [347, 618, 450, 767], 'label': 'pineapple'}, {'bbox_2d': [54, 418, 141, 563], 'label': 'pineapple'}, {'bbox_2d': [887, 628, 999, 831], 'label': 'pineapple'}, {'bbox_2d': [848, 0, 930, 151], 'label': 'pineapple'}, {'bbox_2d': [905, 44, 997, 165], 'label': 'pineapple'}, {'bbox_2d': [892, 14, 977, 101], 'label': 'pineapple'}, {'bbox_2d': [797, 0, 853, 127], 'label': 'pineapple'}, {'bbox_2d': [301, 0, 379, 71], 'label': 'pineapple'}, {'bbox_2d': [33, 866, 137, 1000], 'label': 'pineapple'}, {'bbox_2d': [853, 14, 905, 103], 'label': 'pineapple'}]"
frame_00191_png.rf.a8fc7372f3ffa51a707464505c53c7e0.jpg,"[{'bbox_2d': [23, 111, 202, 268], 'label': 'pineapple'}, {'bbox_2d': [264, 0, 365, 155], 'label': 'pineapple'}, {'bbox_2d': [157, 710, 270, 874], 'label': 'pineapple'}, {'bbox_2d': [335, 670, 468, 864], 'label': 'pineapple'}, {'bbox_2d': [529, 676, 648, 864], 'label': 'pineapple'}, {'bbox_2d': [716, 622, 801, 807], 'label': 'pineapple'}, {'bbox_2d': [834, 733, 985, 964], 'label': 'pineapple'}, {'bbox_2d': [825, 208, 926, 365], 'label': 'pineapple'}, {'bbox_2d': [610, 93, 692, 238], 'label': 'pineapple'}, {'bbox_2d': [478, 133, 573, 252], 'label': 'pineapple'}, {'bbox_2d': [12, 107, 107, 274], 'label': 'pineapple'}]"
frame_00208_png.rf.a56285825704c565f4bc9a2013ea6af4.jpg,"[{'bbox_2d': [0, 720, 208, 987], 'label': 'pineapple'}, {'bbox_2d': [367, 533, 712, 902], 'label': 'pineapple'}, {'bbox_2d': [747, 793, 997, 1000], 'label': 'pineapple'}]"
frame_00383_png.rf.43922497e0c2d897f4130b9a5a0942ff.jpg,"[{'bbox_2d': [171, 612, 377, 836], 'label': 'pineapple'}]"
frame_00351_png.rf.00f079de1706044361a9928490783fac.jpg,[]
frame_00316_png.rf.19fcd6e481e5b432badaacf1da89fe2e.jpg,"[{'bbox_2d': [583, 620, 884, 803], 'label': 'pineapple'}, {'bbox_2d': [624, 117, 819, 278], 'label': 'pineapple'}, {'bbox_2d': [638, 412, 892, 603], 'label': 'pineapple'}, {'bbox_2d': [545, 872, 813, 1000], 'label': 'pineapple'}]"
frame_00440_png.rf.12b826da01d18a7979c2294dc971c5d5.jpg,"[{'bbox_2d': [351, 157, 523, 442], 'label': 'pineapple'}, {'bbox_2d': [716, 603, 863, 890], 'label': 'pineapple'}, {'bbox_2d': [733, 198, 881, 394], 'label': 'pineapple'}, {'bbox_2d': [924, 206, 1000, 345], 'label': 'pineapple'}, {'bbox_2d': [13, 686, 127, 894], 'label': 'pineapple'}, {'bbox_2d': [557, 123, 624, 321], 'label': 'pineapple'}, {'bbox_2d': [173, 0, 317, 274], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 123, 236], 'label': 'pineapple'}]"
frame_00282_png.rf.6a742c2993826225e236c2206feeb037.jpg,"[{'bbox_2d': [325, 151, 430, 383], 'label': 'pineapple'}, {'bbox_2d': [597, 313, 688, 458], 'label': 'pineapple'}, {'bbox_2d': [694, 416, 763, 543], 'label': 'pineapple'}, {'bbox_2d': [821, 478, 922, 624], 'label': 'pineapple'}, {'bbox_2d': [70, 283, 177, 412], 'label': 'pineapple'}, {'bbox_2d': [0, 263, 69, 412], 'label': 'pineapple'}, {'bbox_2d': [177, 813, 272, 951], 'label': 'pineapple'}, {'bbox_2d': [16, 924, 105, 1000], 'label': 'pineapple'}, {'bbox_2d': [216, 285, 311, 404], 'label': 'pineapple'}]"
frame_00243_png.rf.5e696ae681d17256fa250759212ba13c.jpg,[]
frame_00157_png.rf.0e87b3813fc0f80f5c83c00ad24db9e8.jpg,"[{'bbox_2d': [0, 293, 149, 543], 'label': 'pineapple'}, {'bbox_2d': [177, 264, 325, 525], 'label': 'pineapple'}, {'bbox_2d': [384, 365, 521, 517], 'label': 'pineapple'}, {'bbox_2d': [535, 283, 676, 517], 'label': 'pineapple'}, {'bbox_2d': [710, 612, 864, 823], 'label': 'pineapple'}, {'bbox_2d': [371, 775, 474, 1000], 'label': 'pineapple'}, {'bbox_2d': [569, 924, 670, 1000], 'label': 'pineapple'}, {'bbox_2d': [930, 712, 1000, 884], 'label': 'pineapple'}, {'bbox_2d': [801, 22, 906, 153], 'label': 'pineapple'}, {'bbox_2d': [765, 220, 834, 291], 'label': 'pineapple'}]"
frame_00453_png.rf.36c478f442893b1d69625f616ca326a8.jpg,"[{'bbox_2d': [523, 710, 686, 963], 'label': 'pineapple'}, {'bbox_2d': [725, 737, 845, 934], 'label': 'pineapple'}, {'bbox_2d': [135, 220, 255, 371], 'label': 'pineapple'}, {'bbox_2d': [0, 341, 93, 519], 'label': 'pineapple'}, {'bbox_2d': [511, 71, 657, 283], 'label': 'pineapple'}, {'bbox_2d': [849, 297, 985, 470], 'label': 'pineapple'}, {'bbox_2d': [107, 874, 222, 1000], 'label': 'pineapple'}, {'bbox_2d': [345, 773, 444, 892], 'label': 'pineapple'}]"
frame_00214_png.rf.cf353a18a39907e14f0fe874f56e9001.jpg,"[{'bbox_2d': [323, 256, 436, 484], 'label': 'pineapple'}, {'bbox_2d': [533, 323, 638, 490], 'label': 'pineapple'}, {'bbox_2d': [674, 392, 765, 581], 'label': 'pineapple'}, {'bbox_2d': [143, 172, 266, 369], 'label': 'pineapple'}, {'bbox_2d': [0, 720, 93, 942], 'label': 'pineapple'}, {'bbox_2d': [99, 795, 234, 997], 'label': 'pineapple'}, {'bbox_2d': [408, 842, 492, 997], 'label': 'pineapple'}, {'bbox_2d': [599, 882, 710, 997], 'label': 'pineapple'}, {'bbox_2d': [757, 892, 823, 997], 'label': 'pineapple'}, {'bbox_2d': [856, 882, 936, 997], 'label': 'pineapple'}, {'bbox_2d': [872, 496, 942, 583], 'label': 'pineapple'}]"
frame_00120_png.rf.c9634546623cda74976fc3b697608510.jpg,"[{'bbox_2d': [579, 295, 666, 402], 'label': 'pineapple'}, {'bbox_2d': [555, 377, 662, 531], 'label': 'pineapple'}, {'bbox_2d': [317, 311, 472, 607], 'label': 'pineapple'}, {'bbox_2d': [71, 420, 240, 688], 'label': 'pineapple'}]"
frame_00190_png.rf.3814e225330b994fc2035184da3ab836.jpg,"[{'bbox_2d': [442, 293, 676, 823], 'label': 'pineapple'}, {'bbox_2d': [745, 579, 999, 900], 'label': 'pineapple'}]"
