filename,raw_detections
frame_00034_png.rf.01eadb175f711c252d9a2d0360baccce.jpg,"[{'bbox_2d': [712, 432, 783, 567], 'label': 'pineapple'}, {'bbox_2d': [0, 337, 127, 533], 'label': 'pineapple'}, {'bbox_2d': [379, 380, 537, 618], 'label': 'pineapple'}, {'bbox_2d': [910, 222, 1000, 420], 'label': 'pineapple'}, {'bbox_2d': [533, 293, 626, 442], 'label': 'pineapple'}, {'bbox_2d': [644, 523, 757, 755], 'label': 'pineapple'}]"
frame_00203_png.rf.f7d8d2fb8991332ddec2d043ad047c96.jpg,"[{'bbox_2d': [272, 610, 420, 886], 'label': 'pineapple'}, {'bbox_2d': [458, 684, 581, 886], 'label': 'pineapple'}, {'bbox_2d': [684, 482, 765, 610], 'label': 'pineapple'}, {'bbox_2d': [852, 547, 953, 702], 'label': 'pineapple'}]"
frame_00379_png.rf.0cd89d2f27d3bd1ae3e0a9253fd36fc1.jpg,"[{'bbox_2d': [478, 535, 610, 805], 'label': 'pineapple'}, {'bbox_2d': [287, 555, 408, 791], 'label': 'pineapple'}, {'bbox_2d': [700, 349, 807, 535], 'label': 'pineapple'}, {'bbox_2d': [0, 708, 157, 961], 'label': 'pineapple'}, {'bbox_2d': [922, 638, 999, 874], 'label': 'pineapple'}]"
frame_00258_png.rf.67557804636f51a6c010732a2069a1b8.jpg,"[{'bbox_2d': [186, 375, 331, 589], 'label': 'pineapple'}, {'bbox_2d': [0, 321, 103, 561], 'label': 'pineapple'}, {'bbox_2d': [515, 527, 712, 852], 'label': 'pineapple'}, {'bbox_2d': [803, 571, 888, 737], 'label': 'pineapple'}, {'bbox_2d': [932, 612, 1000, 821], 'label': 'pineapple'}]"
frame_00230_png.rf.d43031a5b13cbe01f86d19f532835518.jpg,"[{'bbox_2d': [303, 335, 470, 607], 'label': 'pineapple'}, {'bbox_2d': [105, 343, 208, 575], 'label': 'pineapple'}, {'bbox_2d': [690, 553, 890, 813], 'label': 'pineapple'}]"
frame_00184_png.rf.409f6bdde20f57a82ff2a522bbb2badb.jpg,"[{'bbox_2d': [0, 676, 214, 1000], 'label': 'pineapple'}, {'bbox_2d': [327, 763, 513, 1000], 'label': 'pineapple'}, {'bbox_2d': [525, 626, 783, 1000], 'label': 'pineapple'}]"
frame_00204_png.rf.f1eb7160f34fced20dc612e28c9951f3.jpg,"[{'bbox_2d': [899, 537, 1000, 643], 'label': 'pineapple'}, {'bbox_2d': [948, 753, 1000, 839], 'label': 'pineapple'}]"
frame_00370_png.rf.1dc94b11d06433fcb2ef2551ec6d6892.jpg,"[{'bbox_2d': [0, 258, 325, 345], 'label': 'pineapple'}, {'bbox_2d': [0, 521, 127, 630], 'label': 'pineapple'}, {'bbox_2d': [0, 634, 101, 732], 'label': 'pineapple'}, {'bbox_2d': [0, 750, 101, 862], 'label': 'pineapple'}]"
frame_00456_png.rf.59619dfc2d078f0f78302faa2942aeb6.jpg,[]
frame_00142_png.rf.dd670a4ce1e0435a6981d56e1c8a8a60.jpg,"[{'bbox_2d': [236, 268, 371, 458], 'label': 'pineapple'}, {'bbox_2d': [417, 448, 513, 591], 'label': 'pineapple'}]"
frame_00299_png.rf.3b1c408278eaa424c4b130d94df6b804.jpg,"[{'bbox_2d': [226, 0, 377, 139], 'label': 'pineapple'}, {'bbox_2d': [129, 654, 218, 876], 'label': 'pineapple'}, {'bbox_2d': [0, 634, 163, 936], 'label': 'pineapple'}, {'bbox_2d': [805, 670, 963, 856], 'label': 'pineapple'}, {'bbox_2d': [712, 0, 865, 196], 'label': 'pineapple'}, {'bbox_2d': [549, 813, 716, 1000], 'label': 'pineapple'}, {'bbox_2d': [357, 616, 446, 724], 'label': 'pineapple'}, {'bbox_2d': [876, 0, 999, 139], 'label': 'pineapple'}]"
frame_00202_png.rf.ae4755d7cacf5d659e4421d561b15ce6.jpg,"[{'bbox_2d': [0, 452, 212, 589], 'label': 'pineapple'}, {'bbox_2d': [0, 871, 242, 967], 'label': 'pineapple'}, {'bbox_2d': [283, 183, 377, 254], 'label': 'pineapple'}, {'bbox_2d': [888, 773, 1000, 999], 'label': 'pineapple'}, {'bbox_2d': [88, 0, 214, 125], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 159, 145], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 159, 145], 'label': 'pineapple'}]"
frame_00187_png.rf.2b677ca2a4fa5966925f998c85f8604b.jpg,"[{'bbox_2d': [384, 0, 462, 107], 'label': 'pineapple'}, {'bbox_2d': [597, 0, 704, 135], 'label': 'pineapple'}, {'bbox_2d': [733, 0, 834, 165], 'label': 'pineapple'}, {'bbox_2d': [872, 0, 934, 50], 'label': 'pineapple'}, {'bbox_2d': [867, 406, 980, 692], 'label': 'pineapple'}, {'bbox_2d': [712, 642, 809, 783], 'label': 'pineapple'}, {'bbox_2d': [533, 519, 630, 698], 'label': 'pineapple'}, {'bbox_2d': [345, 533, 478, 763], 'label': 'pineapple'}, {'bbox_2d': [163, 505, 250, 692], 'label': 'pineapple'}, {'bbox_2d': [141, 0, 268, 145], 'label': 'pineapple'}, {'bbox_2d': [70, 0, 182, 107], 'label': 'pineapple'}, {'bbox_2d': [38, 0, 113, 107], 'label': 'pineapple'}, {'bbox_2d': [874, 684, 944, 803], 'label': 'pineapple'}, {'bbox_2d': [706, 503, 776, 624], 'label': 'pineapple'}]"
frame_00457_png.rf.1cd7b998d2f1fb6f1f29540b40ef7d38.jpg,[]
frame_00209_png.rf.6d09529949882689472edb5c727e2d8d.jpg,"[{'bbox_2d': [363, 638, 706, 999], 'label': 'pineapple'}, {'bbox_2d': [0, 817, 117, 1000], 'label': 'pineapple'}, {'bbox_2d': [133, 825, 206, 999], 'label': 'pineapple'}, {'bbox_2d': [761, 896, 862, 1000], 'label': 'pineapple'}]"
frame_00359_png.rf.35d0c2ff73f4a1d7040180e8a7a83bc4.jpg,"[{'bbox_2d': [157, 426, 450, 607], 'label': 'pineapple'}, {'bbox_2d': [183, 274, 452, 414], 'label': 'pineapple'}, {'bbox_2d': [363, 718, 630, 896], 'label': 'pineapple'}, {'bbox_2d': [345, 20, 543, 129], 'label': 'pineapple'}]"
frame_00286_png.rf.958675d53a0fa6629d161c021f9b4a8b.jpg,"[{'bbox_2d': [825, 716, 977, 997], 'label': 'pineapple'}, {'bbox_2d': [0, 694, 139, 953], 'label': 'pineapple'}, {'bbox_2d': [856, 0, 1000, 165], 'label': 'pineapple'}, {'bbox_2d': [355, 0, 474, 163], 'label': 'pineapple'}, {'bbox_2d': [331, 722, 517, 977], 'label': 'pineapple'}, {'bbox_2d': [519, 563, 672, 884], 'label': 'pineapple'}]"
frame_00254_png.rf.7d88720c76cdd69089455d1c82e87df8.jpg,"[{'bbox_2d': [511, 0, 720, 125], 'label': 'pineapple'}, {'bbox_2d': [938, 0, 1000, 175], 'label': 'pineapple'}]"
frame_00189_png.rf.310b5c3821913aa34500b8b8f8d6748d.jpg,"[{'bbox_2d': [436, 109, 678, 624], 'label': 'pineapple'}, {'bbox_2d': [749, 392, 836, 610], 'label': 'pineapple'}]"
frame_00160_png.rf.1ae5bf7663f2e88a6b301b37c436e231.jpg,"[{'bbox_2d': [523, 353, 674, 684], 'label': 'pineapple'}, {'bbox_2d': [192, 175, 303, 464], 'label': 'pineapple'}, {'bbox_2d': [872, 638, 999, 999], 'label': 'pineapple'}, {'bbox_2d': [194, 783, 270, 876], 'label': 'pineapple'}]"
frame_00317_png.rf.71ee85e1a0571b0918b1653833f0b43b.jpg,[]
frame_00339_png.rf.f98a5f1f64a7561c11e062ff210f1acd.jpg,[]
frame_00198_png.rf.591f3efd71de538868974cbc8f88f499.jpg,"[{'bbox_2d': [36, 268, 515, 480], 'label': 'pineapple'}, {'bbox_2d': [373, 0, 643, 54], 'label': 'pineapple'}, {'bbox_2d': [373, 676, 496, 817], 'label': 'pineapple'}]"
frame_00198_png.rf.84304281c22100389c13809cd8051458.jpg,"[{'bbox_2d': [276, 484, 492, 997], 'label': 'pineapple'}, {'bbox_2d': [688, 507, 924, 997], 'label': 'pineapple'}, {'bbox_2d': [0, 343, 153, 622], 'label': 'pineapple'}, {'bbox_2d': [440, 0, 601, 135], 'label': 'pineapple'}]"
frame_00318_png.rf.1310907e5b02c9d508438d4084ee3b1d.jpg,"[{'bbox_2d': [0, 419, 44, 561], 'label': 'pineapple'}, {'bbox_2d': [153, 432, 226, 551], 'label': 'pineapple'}, {'bbox_2d': [892, 595, 940, 704], 'label': 'pineapple'}, {'bbox_2d': [869, 666, 930, 767], 'label': 'pineapple'}, {'bbox_2d': [620, 115, 672, 181], 'label': 'pineapple'}, {'bbox_2d': [517, 0, 595, 113], 'label': 'pineapple'}, {'bbox_2d': [626, 17, 708, 129], 'label': 'pineapple'}, {'bbox_2d': [753, 0, 817, 71], 'label': 'pineapple'}, {'bbox_2d': [892, 0, 955, 83], 'label': 'pineapple'}, {'bbox_2d': [869, 953, 918, 1000], 'label': 'pineapple'}, {'bbox_2d': [333, 953, 408, 1000], 'label': 'pineapple'}]"
frame_00148_png.rf.ca4b0e38ab22dd67bba70018305ba654.jpg,"[{'bbox_2d': [37, 299, 177, 559], 'label': 'pineapple'}, {'bbox_2d': [244, 827, 375, 1000], 'label': 'pineapple'}, {'bbox_2d': [444, 907, 539, 1000], 'label': 'pineapple'}, {'bbox_2d': [542, 448, 644, 622], 'label': 'pineapple'}, {'bbox_2d': [720, 476, 874, 731], 'label': 'pineapple'}, {'bbox_2d': [836, 0, 910, 161], 'label': 'pineapple'}, {'bbox_2d': [420, 375, 537, 607], 'label': 'pineapple'}]"
frame_00390_png.rf.2f6d2936c2bc168ffd45e461bb98bee6.jpg,"[{'bbox_2d': [89, 734, 220, 886], 'label': 'pineapple'}, {'bbox_2d': [775, 624, 857, 799], 'label': 'pineapple'}, {'bbox_2d': [909, 670, 987, 789], 'label': 'pineapple'}, {'bbox_2d': [0, 464, 77, 537], 'label': 'pineapple'}, {'bbox_2d': [0, 533, 50, 609], 'label': 'pineapple'}]"
frame_00385_png.rf.01d6a267a695b4939d882ebc3696f5ea.jpg,"[{'bbox_2d': [283, 486, 380, 662], 'label': 'pineapple'}, {'bbox_2d': [143, 472, 210, 612], 'label': 'pineapple'}, {'bbox_2d': [313, 0, 450, 268], 'label': 'pineapple'}, {'bbox_2d': [783, 0, 924, 200], 'label': 'pineapple'}, {'bbox_2d': [832, 525, 955, 720], 'label': 'pineapple'}, {'bbox_2d': [575, 382, 710, 555], 'label': 'pineapple'}, {'bbox_2d': [19, 436, 151, 662], 'label': 'pineapple'}, {'bbox_2d': [193, 494, 313, 700], 'label': 'pineapple'}]"
frame_00276_png.rf.a4cbe68cb5b8fa38c637347ffc57de2d.jpg,"[{'bbox_2d': [331, 506, 444, 577], 'label': 'pineapple'}, {'bbox_2d': [456, 710, 547, 764], 'label': 'pineapple'}, {'bbox_2d': [0, 815, 121, 936], 'label': 'pineapple'}, {'bbox_2d': [458, 874, 545, 942], 'label': 'pineapple'}, {'bbox_2d': [313, 50, 476, 155], 'label': 'pineapple'}, {'bbox_2d': [889, 66, 1000, 174], 'label': 'pineapple'}, {'bbox_2d': [266, 548, 402, 630], 'label': 'pineapple'}, {'bbox_2d': [472, 900, 597, 998], 'label': 'pineapple'}, {'bbox_2d': [0, 476, 66, 556], 'label': 'pineapple'}, {'bbox_2d': [319, 357, 404, 412], 'label': 'pineapple'}, {'bbox_2d': [308, 10, 429, 108], 'label': 'pineapple'}]"
frame_00381_png.rf.b42d0d57fea44b443b45c02479f47115.jpg,"[{'bbox_2d': [0, 18, 183, 183], 'label': 'pineapple'}, {'bbox_2d': [0, 183, 194, 383], 'label': 'pineapple'}, {'bbox_2d': [664, 696, 822, 800], 'label': 'pineapple'}, {'bbox_2d': [856, 472, 1000, 609], 'label': 'pineapple'}, {'bbox_2d': [0, 834, 216, 998], 'label': 'pineapple'}]"
frame_00358_png.rf.0428243be3a00af17d36a127c45c019a.jpg,"[{'bbox_2d': [135, 515, 337, 737], 'label': 'pineapple'}, {'bbox_2d': [414, 670, 545, 948], 'label': 'pineapple'}, {'bbox_2d': [624, 692, 749, 957], 'label': 'pineapple'}, {'bbox_2d': [898, 561, 999, 787], 'label': 'pineapple'}]"
frame_00240_png.rf.feb18973387de04a5ac19025c231afb2.jpg,"[{'bbox_2d': [898, 0, 1000, 212], 'label': 'pineapple'}, {'bbox_2d': [337, 0, 472, 123], 'label': 'pineapple'}, {'bbox_2d': [149, 0, 283, 210], 'label': 'pineapple'}, {'bbox_2d': [373, 786, 498, 1000], 'label': 'pineapple'}, {'bbox_2d': [731, 914, 819, 1000], 'label': 'pineapple'}, {'bbox_2d': [892, 940, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 910, 151, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 153, 123], 'label': 'pineapple'}]"
frame_00351_png.rf.e75213a9ef18e97b58bdde990b487d14.jpg,[]
frame_00463_png.rf.62ec01e0963287e3a5dba52b8eed4371.jpg,"[{'bbox_2d': [460, 753, 545, 863], 'label': 'pineapple'}, {'bbox_2d': [523, 636, 589, 736], 'label': 'pineapple'}, {'bbox_2d': [309, 513, 401, 587], 'label': 'pineapple'}, {'bbox_2d': [634, 139, 712, 216], 'label': 'pineapple'}, {'bbox_2d': [565, 714, 622, 803], 'label': 'pineapple'}, {'bbox_2d': [488, 419, 571, 509], 'label': 'pineapple'}, {'bbox_2d': [355, 266, 446, 345], 'label': 'pineapple'}, {'bbox_2d': [252, 768, 317, 834], 'label': 'pineapple'}, {'bbox_2d': [283, 135, 369, 194], 'label': 'pineapple'}, {'bbox_2d': [58, 175, 123, 238], 'label': 'pineapple'}, {'bbox_2d': [0, 296, 73, 377], 'label': 'pineapple'}, {'bbox_2d': [605, 634, 676, 704], 'label': 'pineapple'}, {'bbox_2d': [573, 845, 634, 912], 'label': 'pineapple'}, {'bbox_2d': [266, 910, 355, 984], 'label': 'pineapple'}, {'bbox_2d': [359, 834, 430, 908], 'label': 'pineapple'}]"
frame_00449_png.rf.25ed3e93f7d8e303f77ac5f93a4663ba.jpg,"[{'bbox_2d': [527, 486, 684, 777], 'label': 'pineapple'}, {'bbox_2d': [716, 509, 844, 716], 'label': 'pineapple'}, {'bbox_2d': [111, 410, 260, 624], 'label': 'pineapple'}, {'bbox_2d': [329, 585, 454, 759], 'label': 'pineapple'}]"
frame_00336_png.rf.f0c58da0d0c65fcf070655721f2166ad.jpg,"[{'bbox_2d': [771, 91, 859, 232], 'label': 'pineapple'}, {'bbox_2d': [615, 199, 698, 317], 'label': 'pineapple'}, {'bbox_2d': [277, 651, 351, 766], 'label': 'pineapple'}, {'bbox_2d': [17, 624, 105, 724], 'label': 'pineapple'}, {'bbox_2d': [637, 708, 718, 811], 'label': 'pineapple'}, {'bbox_2d': [827, 653, 891, 745], 'label': 'pineapple'}, {'bbox_2d': [39, 722, 157, 833], 'label': 'pineapple'}, {'bbox_2d': [889, 246, 955, 345], 'label': 'pineapple'}, {'bbox_2d': [694, 662, 773, 755], 'label': 'pineapple'}, {'bbox_2d': [37, 34, 121, 113], 'label': 'pineapple'}, {'bbox_2d': [200, 708, 229, 783], 'label': 'pineapple'}]"
frame_00393_png.rf.a7a7dff6f60b16348d18c77fead05a07.jpg,"[{'bbox_2d': [680, 77, 787, 337], 'label': 'pineapple'}, {'bbox_2d': [807, 0, 914, 153], 'label': 'pineapple'}, {'bbox_2d': [535, 616, 704, 885], 'label': 'pineapple'}, {'bbox_2d': [95, 739, 222, 922], 'label': 'pineapple'}, {'bbox_2d': [297, 876, 458, 1000], 'label': 'pineapple'}, {'bbox_2d': [791, 872, 910, 1000], 'label': 'pineapple'}, {'bbox_2d': [597, 133, 688, 262], 'label': 'pineapple'}]"
frame_00135_png.rf.d80bf7997a04c0f87e234be9dde3dd22.jpg,[]
frame_00153_png.rf.dcdaace61ba9de10cb1ee280a49e12d7.jpg,"[{'bbox_2d': [0, 0, 153, 266], 'label': 'pineapple'}, {'bbox_2d': [165, 38, 327, 289], 'label': 'pineapple'}, {'bbox_2d': [387, 26, 525, 196], 'label': 'pineapple'}, {'bbox_2d': [545, 69, 712, 256], 'label': 'pineapple'}, {'bbox_2d': [771, 408, 914, 650], 'label': 'pineapple'}, {'bbox_2d': [765, 922, 833, 1000], 'label': 'pineapple'}, {'bbox_2d': [35, 838, 145, 1000], 'label': 'pineapple'}, {'bbox_2d': [234, 832, 315, 1000], 'label': 'pineapple'}, {'bbox_2d': [458, 894, 553, 1000], 'label': 'pineapple'}, {'bbox_2d': [571, 953, 630, 1000], 'label': 'pineapple'}]"
frame_00266_png.rf.96be8e4218aefa9c1248bf8ec8274738.jpg,"[{'bbox_2d': [32, 832, 204, 922], 'label': 'pineapple'}, {'bbox_2d': [95, 632, 262, 730], 'label': 'pineapple'}, {'bbox_2d': [38, 474, 171, 565], 'label': 'pineapple'}, {'bbox_2d': [181, 323, 347, 412], 'label': 'pineapple'}, {'bbox_2d': [185, 194, 355, 283], 'label': 'pineapple'}, {'bbox_2d': [111, 14, 234, 107], 'label': 'pineapple'}, {'bbox_2d': [662, 77, 821, 161], 'label': 'pineapple'}, {'bbox_2d': [688, 177, 832, 256], 'label': 'pineapple'}, {'bbox_2d': [563, 500, 674, 585], 'label': 'pineapple'}, {'bbox_2d': [583, 664, 765, 783], 'label': 'pineapple'}, {'bbox_2d': [634, 785, 732, 842], 'label': 'pineapple'}, {'bbox_2d': [577, 855, 716, 926], 'label': 'pineapple'}]"
frame_00011_png.rf.02078b1734c266a9b1ab728c7ee6e6c1.jpg,"[{'bbox_2d': [0, 0, 678, 988], 'label': 'pineapple'}]"
frame_00139_png.rf.2725a0c2d6f6055207f84d3e7bd1a289.jpg,"[{'bbox_2d': [259, 0, 379, 143], 'label': 'pineapple'}, {'bbox_2d': [420, 99, 535, 234], 'label': 'pineapple'}, {'bbox_2d': [101, 561, 200, 783], 'label': 'pineapple'}, {'bbox_2d': [268, 769, 395, 975], 'label': 'pineapple'}, {'bbox_2d': [503, 825, 599, 975], 'label': 'pineapple'}, {'bbox_2d': [680, 825, 823, 975], 'label': 'pineapple'}, {'bbox_2d': [838, 922, 991, 1000], 'label': 'pineapple'}]"
frame_00067_png.rf.15449a2f285df95bbb1aa647eee1e6c9.jpg,"[{'bbox_2d': [0, 398, 75, 593], 'label': 'pineapple'}, {'bbox_2d': [387, 85, 456, 153], 'label': 'pineapple'}, {'bbox_2d': [561, 642, 634, 787], 'label': 'pineapple'}, {'bbox_2d': [930, 597, 997, 722], 'label': 'pineapple'}]"
frame_00247_png.rf.4b1b10169caad7fb0351f8fee6874c1d.jpg,"[{'bbox_2d': [832, 0, 932, 185], 'label': 'pineapple'}, {'bbox_2d': [398, 0, 507, 199], 'label': 'pineapple'}, {'bbox_2d': [210, 0, 303, 135], 'label': 'pineapple'}, {'bbox_2d': [276, 432, 380, 605], 'label': 'pineapple'}, {'bbox_2d': [83, 420, 182, 569], 'label': 'pineapple'}, {'bbox_2d': [0, 394, 62, 545], 'label': 'pineapple'}, {'bbox_2d': [624, 450, 684, 573], 'label': 'pineapple'}, {'bbox_2d': [672, 434, 767, 644], 'label': 'pineapple'}, {'bbox_2d': [793, 545, 872, 688], 'label': 'pineapple'}, {'bbox_2d': [909, 593, 997, 745], 'label': 'pineapple'}, {'bbox_2d': [454, 541, 521, 652], 'label': 'pineapple'}]"
frame_00154_png.rf.7aba5033c411aef6311da07c59457e7a.jpg,[]
frame_00024_png.rf.a344626a6729f752915b79f689b4d444.jpg,"[{'bbox_2d': [436, 551, 589, 783], 'label': 'pineapple'}, {'bbox_2d': [591, 587, 731, 819], 'label': 'pineapple'}, {'bbox_2d': [668, 553, 718, 644], 'label': 'pineapple'}, {'bbox_2d': [498, 515, 573, 585], 'label': 'pineapple'}, {'bbox_2d': [412, 0, 496, 54], 'label': 'pineapple'}, {'bbox_2d': [73, 367, 163, 553], 'label': 'pineapple'}, {'bbox_2d': [0, 422, 75, 571], 'label': 'pineapple'}, {'bbox_2d': [894, 614, 955, 793], 'label': 'pineapple'}, {'bbox_2d': [878, 682, 932, 821], 'label': 'pineapple'}, {'bbox_2d': [73, 36, 121, 111], 'label': 'pineapple'}, {'bbox_2d': [175, 404, 232, 492], 'label': 'pineapple'}, {'bbox_2d': [928, 0, 987, 139], 'label': 'pineapple'}, {'bbox_2d': [896, 525, 953, 620], 'label': 'pineapple'}, {'bbox_2d': [755, 0, 805, 54], 'label': 'pineapple'}, {'bbox_2d': [565, 0, 620, 77], 'label': 'pineapple'}]"
frame_00042_png.rf.575f2f95e3bd37722f38b1b93d6802cc.jpg,"[{'bbox_2d': [183, 183, 289, 369], 'label': 'pineapple'}, {'bbox_2d': [307, 103, 466, 303], 'label': 'pineapple'}, {'bbox_2d': [668, 101, 777, 272], 'label': 'pineapple'}, {'bbox_2d': [834, 192, 953, 333], 'label': 'pineapple'}, {'bbox_2d': [856, 238, 999, 466], 'label': 'pineapple'}]"
frame_00444_png.rf.bc9b4052cb30618b71e5b7ae39240ce0.jpg,[]
frame_00206_png.rf.c5c4046b23f72699076dfffa633c6e4c.jpg,"[{'bbox_2d': [0, 133, 125, 222], 'label': 'pineapple'}, {'bbox_2d': [179, 155, 259, 266], 'label': 'pineapple'}, {'bbox_2d': [381, 185, 462, 313], 'label': 'pineapple'}, {'bbox_2d': [515, 163, 648, 285], 'label': 'pineapple'}, {'bbox_2d': [702, 276, 759, 357], 'label': 'pineapple'}, {'bbox_2d': [856, 193, 967, 357], 'label': 'pineapple'}, {'bbox_2d': [488, 932, 545, 1000], 'label': 'pineapple'}]"
frame_00367_png.rf.4dbb73f03e60711669fa112e81618b69.jpg,"[{'bbox_2d': [327, 634, 452, 854], 'label': 'pineapple'}, {'bbox_2d': [509, 620, 640, 825], 'label': 'pineapple'}, {'bbox_2d': [771, 783, 907, 999], 'label': 'pineapple'}, {'bbox_2d': [942, 708, 1000, 902], 'label': 'pineapple'}]"
