filename,raw_detections
frame_00028_png.rf.bac23dbbbd17e3ee8ff1922761cee0b6.jpg,[]
frame_00383_png.rf.77ad1e6c7b95bb1257b2f0e3f7b8c735.jpg,[]
frame_00227_png.rf.660b124cabe25d24d86af194efbcb7c7.jpg,"[{'bbox_2d': [157, 283, 252, 474], 'label': 'pineapple'}, {'bbox_2d': [228, 841, 287, 930], 'label': 'pineapple'}, {'bbox_2d': [539, 920, 607, 1000], 'label': 'pineapple'}, {'bbox_2d': [436, 953, 496, 1000], 'label': 'pineapple'}]"
frame_00308_png.rf.09c4f1c6ddb1312c17e20772477c55b2.jpg,"[{'bbox_2d': [285, 488, 422, 690], 'label': 'pineapple'}, {'bbox_2d': [478, 565, 583, 733], 'label': 'pineapple'}, {'bbox_2d': [305, 101, 398, 297], 'label': 'pineapple'}, {'bbox_2d': [478, 133, 543, 287], 'label': 'pineapple'}, {'bbox_2d': [573, 183, 654, 315], 'label': 'pineapple'}, {'bbox_2d': [838, 129, 918, 323], 'label': 'pineapple'}, {'bbox_2d': [894, 545, 997, 704], 'label': 'pineapple'}, {'bbox_2d': [155, 173, 234, 287], 'label': 'pineapple'}, {'bbox_2d': [664, 593, 733, 727], 'label': 'pineapple'}, {'bbox_2d': [135, 727, 232, 876], 'label': 'pineapple'}, {'bbox_2d': [0, 476, 77, 650], 'label': 'pineapple'}, {'bbox_2d': [177, 603, 268, 692], 'label': 'pineapple'}, {'bbox_2d': [698, 196, 751, 278], 'label': 'pineapple'}, {'bbox_2d': [807, 616, 866, 692], 'label': 'pineapple'}]"
frame_00187_png.rf.032142903e5752d8e92a592d7918c8b9.jpg,"[{'bbox_2d': [377, 242, 484, 432], 'label': 'pineapple'}, {'bbox_2d': [533, 285, 666, 492], 'label': 'pineapple'}, {'bbox_2d': [710, 220, 807, 452], 'label': 'pineapple'}, {'bbox_2d': [834, 315, 977, 567], 'label': 'pineapple'}, {'bbox_2d': [377, 894, 456, 1000], 'label': 'pineapple'}, {'bbox_2d': [618, 863, 716, 1000], 'label': 'pineapple'}, {'bbox_2d': [753, 834, 832, 999], 'label': 'pineapple'}, {'bbox_2d': [896, 953, 946, 1000], 'label': 'pineapple'}, {'bbox_2d': [163, 305, 266, 472], 'label': 'pineapple'}, {'bbox_2d': [151, 857, 281, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 821, 157, 1000], 'label': 'pineapple'}, {'bbox_2d': [745, 934, 842, 1000], 'label': 'pineapple'}, {'bbox_2d': [394, 406, 496, 511], 'label': 'pineapple'}]"
frame_00164_png.rf.09adca3ebe709fa0a50796e66e972721.jpg,"[{'bbox_2d': [6, 234, 161, 375], 'label': 'pineapple'}, {'bbox_2d': [0, 416, 91, 504], 'label': 'pineapple'}, {'bbox_2d': [18, 688, 145, 807], 'label': 'pineapple'}, {'bbox_2d': [506, 934, 638, 1000], 'label': 'pineapple'}, {'bbox_2d': [836, 174, 998, 296], 'label': 'pineapple'}, {'bbox_2d': [755, 250, 888, 313], 'label': 'pineapple'}, {'bbox_2d': [601, 552, 749, 658], 'label': 'pineapple'}, {'bbox_2d': [552, 361, 769, 464], 'label': 'pineapple'}]"
frame_00015_png.rf.5c4eb15ea3928438a9e747fedd9b8f57.jpg,"[{'bbox_2d': [852, 131, 948, 375], 'label': 'pineapple'}, {'bbox_2d': [121, 0, 208, 54], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 111, 58], 'label': 'pineapple'}]"
frame_00261_png.rf.da0fa4ce7ef83927332e118faa71aa83.jpg,[]
frame_00352_png.rf.b8d4e61f6a22da5ae76e859d5f5c8ee7.jpg,"[{'bbox_2d': [382, 486, 517, 743], 'label': 'pineapple'}, {'bbox_2d': [0, 222, 200, 523], 'label': 'pineapple'}, {'bbox_2d': [593, 404, 702, 632], 'label': 'pineapple'}, {'bbox_2d': [759, 420, 894, 650], 'label': 'pineapple'}, {'bbox_2d': [343, 466, 420, 561], 'label': 'pineapple'}, {'bbox_2d': [377, 547, 517, 743], 'label': 'pineapple'}]"
frame_00189_png.rf.ba8c17c0e72b0aca017faf0a33755154.jpg,"[{'bbox_2d': [107, 327, 638, 567], 'label': 'pineapple'}, {'bbox_2d': [265, 0, 630, 256], 'label': 'pineapple'}]"
frame_00253_png.rf.687914ec18f9a9c8554a215e08012a84.jpg,[]
frame_00448_png.rf.49be2effca61d186ba4e87f8d43dd7f0.jpg,"[{'bbox_2d': [525, 145, 672, 418], 'label': 'pineapple'}, {'bbox_2d': [716, 210, 834, 408], 'label': 'pineapple'}, {'bbox_2d': [363, 153, 442, 333], 'label': 'pineapple'}, {'bbox_2d': [121, 321, 238, 527], 'label': 'pineapple'}, {'bbox_2d': [0, 373, 55, 557], 'label': 'pineapple'}, {'bbox_2d': [161, 821, 266, 965], 'label': 'pineapple'}]"
frame_00342_png.rf.0d22474cf7fd186afa4aaa58954af083.jpg,[]
frame_00311_png.rf.abb824a151a9b23e789b20a04985e28d.jpg,[]
frame_00408_png.rf.5f154328b7b1f4cddcfd19f55ca74f0d.jpg,"[{'bbox_2d': [0, 878, 54, 1000], 'label': 'pineapple'}, {'bbox_2d': [77, 842, 196, 1000], 'label': 'pineapple'}]"
frame_00169_png.rf.fd12a433ade8df34d942dba7d5a13750.jpg,"[{'bbox_2d': [601, 0, 700, 145], 'label': 'pineapple'}, {'bbox_2d': [807, 0, 861, 111], 'label': 'pineapple'}, {'bbox_2d': [93, 315, 163, 474], 'label': 'pineapple'}, {'bbox_2d': [327, 404, 373, 527], 'label': 'pineapple'}, {'bbox_2d': [885, 733, 953, 874], 'label': 'pineapple'}]"
frame_00261_png.rf.d2253c1b411b7be76b081676e64c6324.jpg,[]
frame_00298_png.rf.d4e8c8e5ee2d7ba0bc99e121bf5cc14c.jpg,"[{'bbox_2d': [137, 626, 365, 783], 'label': 'pineapple'}, {'bbox_2d': [107, 105, 278, 218], 'label': 'pineapple'}, {'bbox_2d': [498, 305, 660, 444], 'label': 'pineapple'}, {'bbox_2d': [632, 458, 768, 571], 'label': 'pineapple'}, {'bbox_2d': [612, 174, 724, 258], 'label': 'pineapple'}, {'bbox_2d': [638, 790, 776, 881], 'label': 'pineapple'}, {'bbox_2d': [678, 892, 815, 953], 'label': 'pineapple'}, {'bbox_2d': [718, 650, 823, 720], 'label': 'pineapple'}, {'bbox_2d': [638, 660, 678, 692], 'label': 'pineapple'}, {'bbox_2d': [111, 0, 285, 87], 'label': 'pineapple'}, {'bbox_2d': [183, 432, 270, 521], 'label': 'pineapple'}]"
frame_00326_png.rf.7083ff0292619c6bc9938de2142509a5.jpg,"[{'bbox_2d': [147, 638, 272, 716], 'label': 'pineapple'}, {'bbox_2d': [194, 513, 333, 612], 'label': 'pineapple'}, {'bbox_2d': [173, 371, 292, 452], 'label': 'pineapple'}, {'bbox_2d': [194, 76, 268, 125], 'label': 'pineapple'}, {'bbox_2d': [262, 52, 312, 96], 'label': 'pineapple'}, {'bbox_2d': [196, 754, 321, 852], 'label': 'pineapple'}, {'bbox_2d': [194, 900, 285, 982], 'label': 'pineapple'}, {'bbox_2d': [500, 700, 645, 802], 'label': 'pineapple'}, {'bbox_2d': [932, 592, 999, 686], 'label': 'pineapple'}, {'bbox_2d': [165, 129, 202, 175], 'label': 'pineapple'}]"
frame_00272_png.rf.5aae17316cb51826544d4f6d85de78e9.jpg,"[{'bbox_2d': [183, 865, 359, 1000], 'label': 'pineapple'}, {'bbox_2d': [515, 855, 603, 1000], 'label': 'pineapple'}, {'bbox_2d': [253, 749, 371, 857], 'label': 'pineapple'}, {'bbox_2d': [0, 381, 77, 523], 'label': 'pineapple'}, {'bbox_2d': [269, 0, 455, 250], 'label': 'pineapple'}, {'bbox_2d': [579, 0, 733, 242], 'label': 'pineapple'}, {'bbox_2d': [91, 177, 200, 345], 'label': 'pineapple'}, {'bbox_2d': [877, 912, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 929, 111, 1000], 'label': 'pineapple'}]"
frame_00452_png.rf.d6bca174e6ec40741a2fcc521a15d214.jpg,[]
frame_00101_png.rf.7c347584a9d789f4e4fff0f25456f020.jpg,"[{'bbox_2d': [147, 67, 293, 175], 'label': 'pineapple'}, {'bbox_2d': [0, 872, 167, 999], 'label': 'pineapple'}]"
frame_00428_png.rf.3a8fe0387180267460623fd799c7b749.jpg,"[{'bbox_2d': [0, 194, 54, 388], 'label': 'pineapple'}, {'bbox_2d': [196, 654, 258, 741], 'label': 'pineapple'}, {'bbox_2d': [488, 761, 589, 949], 'label': 'pineapple'}, {'bbox_2d': [658, 601, 737, 728], 'label': 'pineapple'}, {'bbox_2d': [953, 167, 1000, 270], 'label': 'pineapple'}]"
frame_00472_png.rf.35a228a3a36b178e520fb3f0dc2a19e5.jpg,"[{'bbox_2d': [863, 666, 987, 902], 'label': 'pineapple'}, {'bbox_2d': [547, 708, 674, 902], 'label': 'pineapple'}, {'bbox_2d': [708, 692, 823, 856], 'label': 'pineapple'}, {'bbox_2d': [309, 0, 410, 258], 'label': 'pineapple'}, {'bbox_2d': [77, 105, 238, 305], 'label': 'pineapple'}, {'bbox_2d': [0, 2, 125, 315], 'label': 'pineapple'}, {'bbox_2d': [412, 587, 555, 767], 'label': 'pineapple'}, {'bbox_2d': [0, 823, 121, 1000], 'label': 'pineapple'}]"
frame_00340_png.rf.b7d1282f4a06b2be6d654e43a9ab06b0.jpg,"[{'bbox_2d': [285, 505, 387, 763], 'label': 'pineapple'}, {'bbox_2d': [525, 581, 672, 821], 'label': 'pineapple'}, {'bbox_2d': [676, 597, 783, 817], 'label': 'pineapple'}, {'bbox_2d': [907, 620, 1000, 817], 'label': 'pineapple'}, {'bbox_2d': [71, 505, 179, 626], 'label': 'pineapple'}, {'bbox_2d': [0, 543, 65, 700], 'label': 'pineapple'}]"
frame_00344_png.rf.7da24a977307180372a9c2d8fe3b9960.jpg,"[{'bbox_2d': [224, 0, 307, 208], 'label': 'pineapple'}, {'bbox_2d': [874, 167, 936, 264], 'label': 'pineapple'}, {'bbox_2d': [704, 0, 776, 69], 'label': 'pineapple'}, {'bbox_2d': [852, 0, 900, 48], 'label': 'pineapple'}]"
frame_00010_png.rf.e4da66fb24870dcb0712e3db45c6e68d.jpg,"[{'bbox_2d': [0, 0, 688, 988], 'label': 'pineapple'}]"
frame_00079_png.rf.be549f4b9183bb077817c6e108cd7c6e.jpg,"[{'bbox_2d': [557, 204, 759, 365], 'label': 'pineapple'}, {'bbox_2d': [805, 652, 932, 759], 'label': 'pineapple'}]"
frame_00213_png.rf.82237e950b3744a6a4bd47ee51ce3bc3.jpg,"[{'bbox_2d': [674, 161, 869, 484], 'label': 'pineapple'}, {'bbox_2d': [916, 139, 1000, 472], 'label': 'pineapple'}, {'bbox_2d': [303, 450, 492, 694], 'label': 'pineapple'}]"
frame_00164_png.rf.3ee5026e9354599efe353c635c497867.jpg,"[{'bbox_2d': [704, 765, 755, 902], 'label': 'pineapple'}, {'bbox_2d': [567, 587, 644, 749], 'label': 'pineapple'}, {'bbox_2d': [351, 610, 478, 870], 'label': 'pineapple'}, {'bbox_2d': [634, 0, 771, 230], 'label': 'pineapple'}, {'bbox_2d': [208, 0, 331, 155], 'label': 'pineapple'}, {'bbox_2d': [2, 472, 71, 664], 'label': 'pineapple'}, {'bbox_2d': [953, 753, 1000, 999], 'label': 'pineapple'}, {'bbox_2d': [714, 825, 842, 1000], 'label': 'pineapple'}]"
frame_00296_png.rf.4d1c9b3ea7354ef5c54fc8ad11e536d8.jpg,"[{'bbox_2d': [105, 624, 454, 855], 'label': 'pineapple'}, {'bbox_2d': [0, 73, 371, 242], 'label': 'pineapple'}, {'bbox_2d': [127, 855, 335, 1000], 'label': 'pineapple'}]"
frame_00466_png.rf.b7ae93169b52201e5ce850ca5fbea262.jpg,"[{'bbox_2d': [183, 333, 262, 442], 'label': 'pineapple'}, {'bbox_2d': [414, 216, 480, 305], 'label': 'pineapple'}, {'bbox_2d': [77, 410, 161, 521], 'label': 'pineapple'}, {'bbox_2d': [890, 874, 959, 940], 'label': 'pineapple'}, {'bbox_2d': [28, 175, 103, 276], 'label': 'pineapple'}, {'bbox_2d': [17, 452, 115, 557], 'label': 'pineapple'}]"
frame_00430_png.rf.21ffa0aa22149e127dfb583e3cd87faf.jpg,"[{'bbox_2d': [181, 153, 258, 281], 'label': 'pineapple'}, {'bbox_2d': [81, 242, 165, 351], 'label': 'pineapple'}, {'bbox_2d': [415, 50, 478, 149], 'label': 'pineapple'}, {'bbox_2d': [674, 97, 724, 183], 'label': 'pineapple'}, {'bbox_2d': [303, 242, 355, 317], 'label': 'pineapple'}, {'bbox_2d': [54, 1, 121, 135], 'label': 'pineapple'}]"
frame_00211_png.rf.309feba6505f2997123a9fc75b010411.jpg,"[{'bbox_2d': [684, 0, 866, 234], 'label': 'pineapple'}]"
frame_00253_png.rf.576444a12015c726022ea4f3a02f33c3.jpg,"[{'bbox_2d': [555, 940, 659, 1000], 'label': 'pineapple'}, {'bbox_2d': [759, 884, 882, 1000], 'label': 'pineapple'}]"
frame_00355_png.rf.84506ada6ebe10d8df50ec3580919551.jpg,"[{'bbox_2d': [155, 0, 339, 163], 'label': 'pineapple'}, {'bbox_2d': [151, 712, 200, 910], 'label': 'pineapple'}, {'bbox_2d': [382, 934, 505, 1000], 'label': 'pineapple'}, {'bbox_2d': [597, 845, 692, 1000], 'label': 'pineapple'}, {'bbox_2d': [779, 866, 896, 1000], 'label': 'pineapple'}, {'bbox_2d': [2, 694, 153, 953], 'label': 'pineapple'}]"
frame_00388_png.rf.6441172979a33484309217d72631197a.jpg,"[{'bbox_2d': [772, 624, 999, 849], 'label': 'pineapple'}]"
frame_00114_png.rf.8e21701f5d47e50a72cf95e2d75e77e6.jpg,"[{'bbox_2d': [573, 0, 661, 99], 'label': 'pineapple'}]"
frame_00389_png.rf.1e576c8815d575f5471e05bff6159d5b.jpg,"[{'bbox_2d': [272, 0, 382, 135], 'label': 'pineapple'}, {'bbox_2d': [135, 0, 230, 117], 'label': 'pineapple'}, {'bbox_2d': [307, 323, 456, 610], 'label': 'pineapple'}, {'bbox_2d': [571, 702, 700, 862], 'label': 'pineapple'}, {'bbox_2d': [773, 382, 912, 630], 'label': 'pineapple'}, {'bbox_2d': [571, 0, 700, 232], 'label': 'pineapple'}, {'bbox_2d': [97, 597, 222, 763], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 121, 109], 'label': 'pineapple'}]"
frame_00380_png.rf.42933758cab8e7ac62050a93f16d4bcf.jpg,"[{'bbox_2d': [0, 379, 272, 557], 'label': 'pineapple'}, {'bbox_2d': [65, 577, 252, 704], 'label': 'pineapple'}, {'bbox_2d': [252, 222, 452, 321], 'label': 'pineapple'}, {'bbox_2d': [904, 838, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [912, 666, 1000, 829], 'label': 'pineapple'}, {'bbox_2d': [904, 66, 1000, 165], 'label': 'pineapple'}]"
frame_00308_png.rf.603d61dbb86160e9af843fde844f7d59.jpg,[]
frame_00435_png.rf.da848d8b04b381389c435c1c42c0c65e.jpg,[]
frame_00267_png.rf.d4d6aab125262034be599561b9d259a8.jpg,"[{'bbox_2d': [732, 0, 896, 179], 'label': 'pineapple'}]"
frame_00279_png.rf.26ba0418e47846605aeecb89c08f2c14.jpg,"[{'bbox_2d': [0, 712, 131, 979], 'label': 'pineapple'}, {'bbox_2d': [252, 932, 353, 1000], 'label': 'pineapple'}, {'bbox_2d': [444, 856, 599, 1000], 'label': 'pineapple'}, {'bbox_2d': [797, 834, 892, 1000], 'label': 'pineapple'}, {'bbox_2d': [874, 886, 973, 1000], 'label': 'pineapple'}, {'bbox_2d': [599, 0, 710, 137], 'label': 'pineapple'}, {'bbox_2d': [11, 0, 113, 113], 'label': 'pineapple'}, {'bbox_2d': [113, 0, 218, 161], 'label': 'pineapple'}]"
frame_00376_png.rf.e270a1cc8e7cc46bcaee5136fe09bd62.jpg,"[{'bbox_2d': [519, 276, 738, 418], 'label': 'pineapple'}, {'bbox_2d': [507, 472, 780, 632], 'label': 'pineapple'}, {'bbox_2d': [819, 708, 953, 811], 'label': 'pineapple'}, {'bbox_2d': [395, 20, 529, 168], 'label': 'pineapple'}, {'bbox_2d': [0, 204, 105, 298], 'label': 'pineapple'}]"
frame_00473_png.rf.a425a53b653d3010787400c79260e1ad.jpg,"[{'bbox_2d': [305, 26, 414, 329], 'label': 'pineapple'}, {'bbox_2d': [860, 751, 983, 979], 'label': 'pineapple'}, {'bbox_2d': [107, 187, 230, 385], 'label': 'pineapple'}, {'bbox_2d': [0, 117, 115, 353], 'label': 'pineapple'}, {'bbox_2d': [541, 767, 664, 977], 'label': 'pineapple'}, {'bbox_2d': [706, 755, 813, 979], 'label': 'pineapple'}, {'bbox_2d': [406, 676, 543, 878], 'label': 'pineapple'}, {'bbox_2d': [386, 31, 472, 252], 'label': 'pineapple'}]"
frame_00413_png.rf.128e13b6b1d2baa16897feefafab576b.jpg,"[{'bbox_2d': [222, 0, 1000, 662], 'label': 'pineapple'}, {'bbox_2d': [0, 458, 121, 676], 'label': 'pineapple'}, {'bbox_2d': [0, 670, 767, 1000], 'label': 'pineapple'}]"
frame_00120_png.rf.8facf7bfe5cae3a84077db00b17206f0.jpg,"[{'bbox_2d': [317, 387, 464, 686], 'label': 'pineapple'}, {'bbox_2d': [521, 468, 655, 684], 'label': 'pineapple'}, {'bbox_2d': [74, 390, 260, 616], 'label': 'pineapple'}]"
frame_00192_png.rf.a378cf42b6ebdb1bb8a65ed1ab2474ea.jpg,"[{'bbox_2d': [432, 488, 666, 999], 'label': 'pineapple'}, {'bbox_2d': [741, 815, 998, 1000], 'label': 'pineapple'}]"
frame_00201_png.rf.91aaa2f24721969ae546a81f2ad921ff.jpg,"[{'bbox_2d': [303, 894, 456, 1000], 'label': 'pineapple'}, {'bbox_2d': [408, 0, 571, 103], 'label': 'pineapple'}, {'bbox_2d': [731, 884, 801, 987], 'label': 'pineapple'}, {'bbox_2d': [944, 809, 1000, 967], 'label': 'pineapple'}, {'bbox_2d': [731, 18, 815, 252], 'label': 'pineapple'}, {'bbox_2d': [0, 0, 165, 131], 'label': 'pineapple'}]"
frame_00275_png.rf.8648ec53693041272a04ee20eb516665.jpg,"[{'bbox_2d': [0, 192, 133, 466], 'label': 'pineapple'}, {'bbox_2d': [272, 470, 382, 720], 'label': 'pineapple'}, {'bbox_2d': [432, 313, 620, 626], 'label': 'pineapple'}, {'bbox_2d': [773, 323, 1000, 668], 'label': 'pineapple'}, {'bbox_2d': [0, 920, 111, 1000], 'label': 'pineapple'}, {'bbox_2d': [175, 452, 333, 704], 'label': 'pineapple'}]"
frame_00213_png.rf.a3fdf4ca329feec03fb487c0554aa92a.jpg,"[{'bbox_2d': [145, 710, 228, 866], 'label': 'pineapple'}, {'bbox_2d': [151, 73, 266, 289], 'label': 'pineapple'}, {'bbox_2d': [317, 186, 432, 369], 'label': 'pineapple'}, {'bbox_2d': [537, 234, 644, 412], 'label': 'pineapple'}, {'bbox_2d': [682, 317, 765, 484], 'label': 'pineapple'}, {'bbox_2d': [0, 620, 95, 823], 'label': 'pineapple'}, {'bbox_2d': [771, 799, 834, 944], 'label': 'pineapple'}, {'bbox_2d': [860, 817, 942, 967], 'label': 'pineapple'}, {'bbox_2d': [380, 809, 482, 965], 'label': 'pineapple'}, {'bbox_2d': [630, 761, 751, 906], 'label': 'pineapple'}]"
frame_00324_png.rf.f26360e91dc1d3517b58146e602e79d4.jpg,[]
frame_00228_png.rf.75fffc9bde48dd996fb1813a5788264b.jpg,"[{'bbox_2d': [420, 83, 823, 252], 'label': 'pineapple'}, {'bbox_2d': [708, 587, 997, 795], 'label': 'pineapple'}, {'bbox_2d': [799, 805, 988, 944], 'label': 'pineapple'}, {'bbox_2d': [712, 200, 801, 301], 'label': 'pineapple'}]"
frame_00058_png.rf.9f0eeba1c9b324ce377fd904607f763d.jpg,"[{'bbox_2d': [583, 553, 735, 938], 'label': 'pineapple'}, {'bbox_2d': [396, 482, 549, 630], 'label': 'pineapple'}, {'bbox_2d': [924, 543, 1000, 813], 'label': 'pineapple'}, {'bbox_2d': [19, 620, 131, 813], 'label': 'pineapple'}, {'bbox_2d': [199, 557, 287, 702], 'label': 'pineapple'}, {'bbox_2d': [765, 127, 863, 232], 'label': 'pineapple'}, {'bbox_2d': [757, 57, 838, 167], 'label': 'pineapple'}, {'bbox_2d': [852, 0, 995, 85], 'label': 'pineapple'}, {'bbox_2d': [795, 0, 863, 63], 'label': 'pineapple'}, {'bbox_2d': [859, 79, 995, 242], 'label': 'pineapple'}]"
frame_00060_png.rf.c190b84ceec1de2efd544e2936caf780.jpg,"[{'bbox_2d': [83, 916, 228, 1000], 'label': 'pineapple'}, {'bbox_2d': [859, 0, 999, 159], 'label': 'pineapple'}, {'bbox_2d': [817, 591, 939, 747], 'label': 'pineapple'}, {'bbox_2d': [758, 632, 915, 758], 'label': 'pineapple'}, {'bbox_2d': [700, 394, 865, 555], 'label': 'pineapple'}, {'bbox_2d': [22, 107, 177, 244], 'label': 'pineapple'}, {'bbox_2d': [204, 553, 321, 638], 'label': 'pineapple'}, {'bbox_2d': [278, 772, 417, 925], 'label': 'pineapple'}, {'bbox_2d': [758, 899, 927, 1000], 'label': 'pineapple'}, {'bbox_2d': [788, 810, 921, 899], 'label': 'pineapple'}, {'bbox_2d': [798, 778, 927, 845], 'label': 'pineapple'}, {'bbox_2d': [815, 847, 940, 936], 'label': 'pineapple'}, {'bbox_2d': [853, 930, 999, 1000], 'label': 'pineapple'}, {'bbox_2d': [815, 11, 984, 117], 'label': 'pineapple'}]"
