filename,raw_detections
frame_00305_png.rf.2216a60009c67f97da45488de49e16e0.jpg,"[{'bbox_2d': [297, 268, 414, 474], 'label': 'pineapple'}, {'bbox_2d': [484, 357, 591, 511], 'label': 'pineapple'}, {'bbox_2d': [654, 371, 728, 525], 'label': 'pineapple'}, {'bbox_2d': [881, 305, 999, 511], 'label': 'pineapple'}, {'bbox_2d': [817, 369, 894, 494], 'label': 'pineapple'}, {'bbox_2d': [133, 494, 246, 632], 'label': 'pineapple'}, {'bbox_2d': [137, 862, 244, 1000], 'label': 'pineapple'}, {'bbox_2d': [288, 841, 395, 1000], 'label': 'pineapple'}, {'bbox_2d': [458, 890, 565, 1000], 'label': 'pineapple'}, {'bbox_2d': [720, 904, 845, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 807, 121, 953], 'label': 'pineapple'}, {'bbox_2d': [0, 268, 121, 408], 'label': 'pineapple'}, {'bbox_2d': [337, 0, 436, 111], 'label': 'pineapple'}, {'bbox_2d': [579, 0, 668, 107], 'label': 'pineapple'}, {'bbox_2d': [852, 0, 948, 165], 'label': 'pineapple'}]"
frame_00441_png.rf.f0b3d2b33ed0bf4b39e0cb212d392c9c.jpg,[]
frame_00337_png.rf.62159b79f1caf3b58052cb9f652fd48b.jpg,[]
frame_00137_png.rf.3bdcdedb637d3100170f091b912cf913.jpg,"[{'bbox_2d': [127, 388, 196, 492], 'label': 'pineapple'}, {'bbox_2d': [257, 618, 418, 852], 'label': 'pineapple'}, {'bbox_2d': [525, 674, 612, 819], 'label': 'pineapple'}, {'bbox_2d': [688, 708, 801, 882], 'label': 'pineapple'}, {'bbox_2d': [860, 785, 955, 916], 'label': 'pineapple'}]"
frame_00355_png.rf.2c02bde1eefcb09a89eccc3947481402.jpg,"[{'bbox_2d': [0, 111, 127, 256], 'label': 'pineapple'}, {'bbox_2d': [0, 292, 181, 410], 'label': 'pineapple'}, {'bbox_2d': [0, 488, 107, 618], 'label': 'pineapple'}, {'bbox_2d': [81, 803, 294, 908], 'label': 'pineapple'}, {'bbox_2d': [813, 678, 998, 841], 'label': 'pineapple'}, {'bbox_2d': [930, 920, 1000, 1000], 'label': 'pineapple'}, {'bbox_2d': [827, 2, 944, 149], 'label': 'pineapple'}, {'bbox_2d': [879, 196, 974, 290], 'label': 'pineapple'}, {'bbox_2d': [954, 288, 1000, 359], 'label': 'pineapple'}]"
frame_00135_png.rf.0fce3c2f8ebf87478d969404fe6c1795.jpg,"[{'bbox_2d': [244, 432, 386, 692], 'label': 'pineapple'}, {'bbox_2d': [519, 484, 610, 648], 'label': 'pineapple'}, {'bbox_2d': [688, 515, 815, 714], 'label': 'pineapple'}, {'bbox_2d': [870, 559, 971, 771], 'label': 'pineapple'}, {'bbox_2d': [58, 177, 202, 408], 'label': 'pineapple'}, {'bbox_2d': [414, 430, 537, 525], 'label': 'pineapple'}]"
frame_00010_png.rf.a6d30f20b8dabfbcfef8a57a273143d3.jpg,"[{'bbox_2d': [0, 0, 998, 680], 'label': 'pineapple'}]"
frame_00269_png.rf.26225694d4295f5f924295922e19b60a.jpg,"[{'bbox_2d': [103, 133, 208, 291], 'label': 'pineapple'}, {'bbox_2d': [266, 315, 468, 593], 'label': 'pineapple'}, {'bbox_2d': [565, 355, 718, 589], 'label': 'pineapple'}, {'bbox_2d': [886, 329, 1000, 567], 'label': 'pineapple'}]"
frame_00330_png.rf.205d7ddab4bb67f4fe66f9943bd2a319.jpg,[]
frame_00237_png.rf.7567a54478411f01318de55fa717727b.jpg,[]
frame_00276_png.rf.0edc1ff92b3a4f667de8f9be4531dbc5.jpg,"[{'bbox_2d': [84, 874, 198, 1000], 'label': 'pineapple'}, {'bbox_2d': [430, 537, 496, 654], 'label': 'pineapple'}, {'bbox_2d': [379, 595, 474, 712], 'label': 'pineapple'}, {'bbox_2d': [23, 406, 139, 545], 'label': 'pineapple'}, {'bbox_2d': [192, 307, 292, 436], 'label': 'pineapple'}, {'bbox_2d': [865, 511, 957, 664], 'label': 'pineapple'}, {'bbox_2d': [825, 0, 924, 121], 'label': 'pineapple'}, {'bbox_2d': [688, 496, 774, 626], 'label': 'pineapple'}, {'bbox_2d': [587, 587, 650, 704], 'label': 'pineapple'}, {'bbox_2d': [250, 450, 305, 527], 'label': 'pineapple'}, {'bbox_2d': [424, 452, 482, 525], 'label': 'pineapple'}, {'bbox_2d': [42, 85, 113, 194], 'label': 'pineapple'}, {'bbox_2d': [125, 363, 190, 450], 'label': 'pineapple'}]"
frame_00086_png.rf.b3d12febe490266c89dc3d5ee852e5a7.jpg,"[{'bbox_2d': [623, 214, 825, 381], 'label': 'pineapple'}, {'bbox_2d': [857, 688, 997, 819], 'label': 'pineapple'}, {'bbox_2d': [107, 688, 359, 823], 'label': 'pineapple'}, {'bbox_2d': [171, 500, 339, 583], 'label': 'pineapple'}]"
frame_00133_png.rf.cdcd05be0b88692645b322896cd99181.jpg,"[{'bbox_2d': [242, 854, 327, 1000], 'label': 'pineapple'}, {'bbox_2d': [448, 932, 535, 1000], 'label': 'pineapple'}, {'bbox_2d': [351, 210, 424, 422], 'label': 'pineapple'}, {'bbox_2d': [846, 876, 912, 969], 'label': 'pineapple'}, {'bbox_2d': [722, 315, 823, 466], 'label': 'pineapple'}, {'bbox_2d': [517, 265, 612, 404], 'label': 'pineapple'}, {'bbox_2d': [79, 924, 145, 1000], 'label': 'pineapple'}, {'bbox_2d': [45, 11, 151, 133], 'label': 'pineapple'}, {'bbox_2d': [167, 904, 244, 1000], 'label': 'pineapple'}, {'bbox_2d': [890, 373, 959, 470], 'label': 'pineapple'}, {'bbox_2d': [313, 392, 426, 436], 'label': 'pineapple'}]"
frame_00111_png.rf.de5f79bc0fb9ddd054ce9acbd766d394.jpg,[]
frame_00245_png.rf.273d191eab6a43447573169fee40c1a4.jpg,"[{'bbox_2d': [0, 0, 61, 155], 'label': 'pineapple'}, {'bbox_2d': [0, 492, 67, 605], 'label': 'pineapple'}, {'bbox_2d': [268, 948, 343, 1000], 'label': 'pineapple'}, {'bbox_2d': [288, 258, 440, 375], 'label': 'pineapple'}, {'bbox_2d': [307, 612, 472, 732], 'label': 'pineapple'}, {'bbox_2d': [369, 125, 496, 226], 'label': 'pineapple'}, {'bbox_2d': [379, 486, 502, 557], 'label': 'pineapple'}, {'bbox_2d': [448, 12, 589, 123], 'label': 'pineapple'}, {'bbox_2d': [887, 381, 1000, 482], 'label': 'pineapple'}, {'bbox_2d': [883, 845, 998, 952], 'label': 'pineapple'}, {'bbox_2d': [323, 836, 408, 916], 'label': 'pineapple'}, {'bbox_2d': [347, 952, 470, 1000], 'label': 'pineapple'}, {'bbox_2d': [0, 222, 81, 313], 'label': 'pineapple'}, {'bbox_2d': [0, 226, 107, 323], 'label': 'pineapple'}, {'bbox_2d': [0, 226, 107, 323], 'label': 'pineapple'}]"
frame_00423_png.rf.8841bb88754c6b113b8d098e26cbd486.jpg,"[{'bbox_2d': [496, 297, 657, 579], 'label': 'pineapple'}, {'bbox_2d': [664, 115, 845, 371], 'label': 'pineapple'}, {'bbox_2d': [838, 24, 981, 321], 'label': 'pineapple'}, {'bbox_2d': [103, 131, 200, 276], 'label': 'pineapple'}, {'bbox_2d': [452, 206, 523, 307], 'label': 'pineapple'}]"
frame_00053_png.rf.40bccb4f81c18ddafaf92ef413a8e92a.jpg,"[{'bbox_2d': [0, 212, 161, 422], 'label': 'pineapple'}, {'bbox_2d': [305, 852, 452, 1000], 'label': 'pineapple'}, {'bbox_2d': [432, 72, 537, 252], 'label': 'pineapple'}, {'bbox_2d': [575, 165, 708, 404], 'label': 'pineapple'}, {'bbox_2d': [650, 827, 763, 944], 'label': 'pineapple'}, {'bbox_2d': [848, 942, 942, 1000], 'label': 'pineapple'}, {'bbox_2d': [616, 882, 781, 1000], 'label': 'pineapple'}, {'bbox_2d': [942, 232, 1000, 420], 'label': 'pineapple'}]"
frame_00384_png.rf.61b9071e824f5f0e017cb9b060838010.jpg,"[{'bbox_2d': [147, 297, 384, 472], 'label': 'pineapple'}, {'bbox_2d': [12, 226, 175, 484], 'label': 'pineapple'}, {'bbox_2d': [198, 260, 327, 507], 'label': 'pineapple'}, {'bbox_2d': [587, 176, 700, 375], 'label': 'pineapple'}, {'bbox_2d': [830, 305, 957, 537], 'label': 'pineapple'}]"
frame_00191_png.rf.1487d57dc65b0e4c2185572642871e68.jpg,"[{'bbox_2d': [0, 725, 199, 912], 'label': 'pineapple'}, {'bbox_2d': [173, 113, 268, 285], 'label': 'pineapple'}, {'bbox_2d': [355, 179, 480, 367], 'label': 'pineapple'}, {'bbox_2d': [535, 111, 653, 293], 'label': 'pineapple'}, {'bbox_2d': [858, 65, 981, 241], 'label': 'pineapple'}, {'bbox_2d': [827, 648, 923, 797], 'label': 'pineapple'}, {'bbox_2d': [220, 883, 347, 1000], 'label': 'pineapple'}, {'bbox_2d': [478, 735, 583, 890], 'label': 'pineapple'}, {'bbox_2d': [605, 771, 728, 925], 'label': 'pineapple'}]"
frame_00310_png.rf.03602d10fa142d9d235760848b4c19a4.jpg,"[{'bbox_2d': [0, 0, 127, 103], 'label': 'pineapple'}, {'bbox_2d': [274, 0, 414, 87], 'label': 'pineapple'}, {'bbox_2d': [930, 0, 1000, 145], 'label': 'pineapple'}, {'bbox_2d': [0, 682, 61, 857], 'label': 'pineapple'}, {'bbox_2d': [321, 749, 385, 857], 'label': 'pineapple'}, {'bbox_2d': [503, 759, 565, 902], 'label': 'pineapple'}, {'bbox_2d': [817, 783, 898, 967], 'label': 'pineapple'}]"
frame_00277_png.rf.f9cfc09790b8743b0133368fdef84086.jpg,"[{'bbox_2d': [0, 638, 303, 838], 'label': 'pineapple'}, {'bbox_2d': [287, 882, 543, 1000], 'label': 'pineapple'}, {'bbox_2d': [172, 416, 416, 577], 'label': 'pineapple'}, {'bbox_2d': [65, 0, 408, 204], 'label': 'pineapple'}]"
frame_00192_png.rf.9183ab72a092e561f13876cfd2131ece.jpg,"[{'bbox_2d': [12, 167, 194, 349], 'label': 'pineapple'}]"
frame_00112_png.rf.167ab882ea531af9440a5cd7d3e2f59c.jpg,[]
frame_00079_png.rf.534b178ad851f6d945494d4ab17ae4cb.jpg,"[{'bbox_2d': [228, 0, 355, 187], 'label': 'pineapple'}, {'bbox_2d': [644, 226, 781, 458], 'label': 'pineapple'}, {'bbox_2d': [380, 882, 458, 973], 'label': 'pineapple'}, {'bbox_2d': [472, 882, 511, 957], 'label': 'pineapple'}, {'bbox_2d': [698, 866, 765, 977], 'label': 'pineapple'}, {'bbox_2d': [743, 916, 817, 1000], 'label': 'pineapple'}, {'bbox_2d': [55, 757, 194, 836], 'label': 'pineapple'}, {'bbox_2d': [367, 842, 674, 1000], 'label': 'pineapple'}]"
frame_00278_png.rf.f75794d9d917a6691170357f362593ae.jpg,"[{'bbox_2d': [0, 303, 121, 416], 'label': 'pineapple'}, {'bbox_2d': [0, 222, 143, 303], 'label': 'pineapple'}, {'bbox_2d': [107, 65, 250, 192], 'label': 'pineapple'}, {'bbox_2d': [666, 47, 838, 155], 'label': 'pineapple'}, {'bbox_2d': [672, 500, 862, 638], 'label': 'pineapple'}, {'bbox_2d': [579, 696, 680, 763], 'label': 'pineapple'}, {'bbox_2d': [564, 866, 692, 987], 'label': 'pineapple'}, {'bbox_2d': [0, 788, 127, 959], 'label': 'pineapple'}, {'bbox_2d': [3, 353, 77, 405], 'label': 'pineapple'}, {'bbox_2d': [698, 339, 838, 407], 'label': 'pineapple'}, {'bbox_2d': [732, 557, 870, 645], 'label': 'pineapple'}, {'bbox_2d': [579, 442, 724, 527], 'label': 'pineapple'}, {'bbox_2d': [692, 265, 829, 345], 'label': 'pineapple'}]"
frame_00156_png.rf.abdc951c8372e3f6fda9322567794a29.jpg,"[{'bbox_2d': [149, 369, 325, 616], 'label': 'pineapple'}, {'bbox_2d': [531, 379, 692, 620], 'label': 'pineapple'}, {'bbox_2d': [388, 452, 515, 609], 'label': 'pineapple'}, {'bbox_2d': [714, 722, 847, 944], 'label': 'pineapple'}, {'bbox_2d': [3, 387, 149, 650], 'label': 'pineapple'}, {'bbox_2d': [382, 852, 472, 999], 'label': 'pineapple'}, {'bbox_2d': [585, 914, 644, 1000], 'label': 'pineapple'}, {'bbox_2d': [951, 834, 1000, 999], 'label': 'pineapple'}, {'bbox_2d': [813, 111, 900, 216], 'label': 'pineapple'}, {'bbox_2d': [772, 311, 838, 398], 'label': 'pineapple'}]"
frame_00307_png.rf.e7a9ac63fe2970909af4b0d9b49c262e.jpg,"[{'bbox_2d': [135, 226, 244, 353], 'label': 'pineapple'}, {'bbox_2d': [305, 406, 414, 559], 'label': 'pineapple'}, {'bbox_2d': [476, 345, 589, 484], 'label': 'pineapple'}, {'bbox_2d': [662, 375, 726, 484], 'label': 'pineapple'}, {'bbox_2d': [889, 369, 997, 523], 'label': 'pineapple'}, {'bbox_2d': [849, 750, 925, 877], 'label': 'pineapple'}, {'bbox_2d': [838, 841, 912, 951], 'label': 'pineapple'}, {'bbox_2d': [159, 813, 236, 916], 'label': 'pineapple'}, {'bbox_2d': [315, 778, 380, 891], 'label': 'pineapple'}, {'bbox_2d': [313, 891, 380, 976], 'label': 'pineapple'}, {'bbox_2d': [470, 813, 537, 935], 'label': 'pineapple'}, {'bbox_2d': [573, 750, 666, 891], 'label': 'pineapple'}, {'bbox_2d': [686, 788, 761, 905], 'label': 'pineapple'}]"
frame_00146_png.rf.c71e90ec4a79adec333004dda241f102.jpg,[]
frame_00379_png.rf.3f1687a8093e69fd8ed58f9256f57815.jpg,[]
frame_00464_png.rf.eec0054aec0c2db7c183d54a1461fc04.jpg,"[{'bbox_2d': [0, 0, 127, 264], 'label': 'pineapple'}, {'bbox_2d': [111, 339, 266, 632], 'label': 'pineapple'}, {'bbox_2d': [377, 0, 503, 176], 'label': 'pineapple'}, {'bbox_2d': [555, 0, 668, 210], 'label': 'pineapple'}, {'bbox_2d': [710, 0, 811, 137], 'label': 'pineapple'}, {'bbox_2d': [869, 0, 999, 210], 'label': 'pineapple'}, {'bbox_2d': [823, 722, 941, 843], 'label': 'pineapple'}, {'bbox_2d': [920, 755, 999, 883], 'label': 'pineapple'}, {'bbox_2d': [442, 659, 523, 815], 'label': 'pineapple'}]"
frame_00373_png.rf.14356dba71b39f6416fe23cf3efde228.jpg,"[{'bbox_2d': [573, 0, 625, 115], 'label': 'pineapple'}, {'bbox_2d': [817, 0, 895, 115], 'label': 'pineapple'}, {'bbox_2d': [957, 77, 1000, 200], 'label': 'pineapple'}, {'bbox_2d': [903, 882, 957, 971], 'label': 'pineapple'}, {'bbox_2d': [683, 867, 745, 971], 'label': 'pineapple'}]"
frame_00239_png.rf.a1228babe3e6fe1b2cc4c9422010039d.jpg,"[{'bbox_2d': [234, 430, 307, 535], 'label': 'pineapple'}, {'bbox_2d': [507, 313, 616, 484], 'label': 'pineapple'}, {'bbox_2d': [177, 496, 296, 676], 'label': 'pineapple'}, {'bbox_2d': [345, 484, 448, 610], 'label': 'pineapple'}, {'bbox_2d': [54, 734, 127, 898], 'label': 'pineapple'}, {'bbox_2d': [190, 892, 287, 1000], 'label': 'pineapple'}, {'bbox_2d': [565, 894, 657, 1000], 'label': 'pineapple'}, {'bbox_2d': [738, 892, 821, 1000], 'label': 'pineapple'}, {'bbox_2d': [914, 550, 1000, 642], 'label': 'pineapple'}, {'bbox_2d': [43, 280, 127, 420], 'label': 'pineapple'}]"
frame_00068_png.rf.bc06f697017f0ca49eeded6c41e29baf.jpg,"[{'bbox_2d': [0, 454, 77, 646], 'label': 'pineapple'}, {'bbox_2d': [563, 698, 648, 872], 'label': 'pineapple'}, {'bbox_2d': [392, 133, 446, 220], 'label': 'pineapple'}, {'bbox_2d': [926, 670, 985, 785], 'label': 'pineapple'}, {'bbox_2d': [420, 785, 494, 874], 'label': 'pineapple'}, {'bbox_2d': [563, 797, 652, 965], 'label': 'pineapple'}, {'bbox_2d': [123, 680, 238, 876], 'label': 'pineapple'}, {'bbox_2d': [386, 785, 476, 884], 'label': 'pineapple'}, {'bbox_2d': [380, 0, 484, 147], 'label': 'pineapple'}, {'bbox_2d': [533, 0, 638, 123], 'label': 'pineapple'}, {'bbox_2d': [692, 0, 793, 185], 'label': 'pineapple'}, {'bbox_2d': [856, 183, 944, 363], 'label': 'pineapple'}, {'bbox_2d': [141, 785, 224, 876], 'label': 'pineapple'}]"
frame_00168_png.rf.ea8af8516c95a97ae1c8cac20b632789.jpg,"[{'bbox_2d': [101, 305, 155, 394], 'label': 'pineapple'}, {'bbox_2d': [607, 0, 688, 73], 'label': 'pineapple'}, {'bbox_2d': [333, 333, 377, 434], 'label': 'pineapple'}]"
frame_00297_png.rf.2bc56c2669705aaed04ebea7ebe8245c.jpg,[]
frame_00178_png.rf.e482879c195d794a926e4cae338a114f.jpg,[]
frame_00165_png.rf.013826cecf4f64e9e436e5e5416e96f3.jpg,"[{'bbox_2d': [85, 797, 242, 1000], 'label': 'pineapple'}, {'bbox_2d': [177, 145, 301, 537], 'label': 'pineapple'}, {'bbox_2d': [337, 377, 444, 563], 'label': 'pineapple'}, {'bbox_2d': [517, 0, 593, 105], 'label': 'pineapple'}, {'bbox_2d': [612, 692, 692, 905], 'label': 'pineapple'}, {'bbox_2d': [708, 799, 771, 967], 'label': 'pineapple'}, {'bbox_2d': [620, 0, 688, 87], 'label': 'pineapple'}]"
